testCaseId,criterionType,rootPath,element
test_s0uhda2r2wqg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4p36vbqr7zq_PostProducts,PATH,,/products
test_s4p36vbqr7zq_PostProducts,OPERATION,/products,POST
test_s4p36vbqr7zq_PostProducts,PARAMETER,/products->POST,Authorization
test_s4p36vbqr7zq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4p36vbqr7zq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7oq2xm0sugm_PostProducts,PATH,,/products
test_1h7oq2xm0sugm_PostProducts,OPERATION,/products,POST
test_1h7oq2xm0sugm_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7oq2xm0sugm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7oq2xm0sugm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvgwdv8v7k8h_PostProducts,PATH,,/products
test_uvgwdv8v7k8h_PostProducts,OPERATION,/products,POST
test_uvgwdv8v7k8h_PostProducts,PARAMETER,/products->POST,Authorization
test_uvgwdv8v7k8h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvgwdv8v7k8h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb928ouvzd5w_PostProducts,PATH,,/products
test_vb928ouvzd5w_PostProducts,OPERATION,/products,POST
test_vb928ouvzd5w_PostProducts,PARAMETER,/products->POST,Authorization
test_vb928ouvzd5w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb928ouvzd5w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrrjadjhqzhy_PostProducts,PATH,,/products
test_1hrrjadjhqzhy_PostProducts,OPERATION,/products,POST
test_1hrrjadjhqzhy_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrrjadjhqzhy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrrjadjhqzhy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hblj3b06l1yw_PostProducts,PATH,,/products
test_1hblj3b06l1yw_PostProducts,OPERATION,/products,POST
test_1hblj3b06l1yw_PostProducts,PARAMETER,/products->POST,Authorization
test_1hblj3b06l1yw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hblj3b06l1yw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe1366bfuo1l_PostProducts,PATH,,/products
test_qe1366bfuo1l_PostProducts,OPERATION,/products,POST
test_qe1366bfuo1l_PostProducts,PARAMETER,/products->POST,Authorization
test_qe1366bfuo1l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe1366bfuo1l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy260eyhqiig_PostProducts,PATH,,/products
test_qy260eyhqiig_PostProducts,OPERATION,/products,POST
test_qy260eyhqiig_PostProducts,PARAMETER,/products->POST,Authorization
test_qy260eyhqiig_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy260eyhqiig_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbm0mt6rv0hh_PostProducts,PATH,,/products
test_1hbm0mt6rv0hh_PostProducts,OPERATION,/products,POST
test_1hbm0mt6rv0hh_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbm0mt6rv0hh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbm0mt6rv0hh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1eet6j4qss9_PostProducts,PATH,,/products
test_s1eet6j4qss9_PostProducts,OPERATION,/products,POST
test_s1eet6j4qss9_PostProducts,PARAMETER,/products->POST,Authorization
test_s1eet6j4qss9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1eet6j4qss9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skq1g0jiovu9_PostProducts,PATH,,/products
test_skq1g0jiovu9_PostProducts,OPERATION,/products,POST
test_skq1g0jiovu9_PostProducts,PARAMETER,/products->POST,Authorization
test_skq1g0jiovu9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skq1g0jiovu9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubonhoqo9o4m_PostProducts,PATH,,/products
test_ubonhoqo9o4m_PostProducts,OPERATION,/products,POST
test_ubonhoqo9o4m_PostProducts,PARAMETER,/products->POST,Authorization
test_ubonhoqo9o4m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubonhoqo9o4m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv11vjl5yo9y_PostProducts,PATH,,/products
test_1iv11vjl5yo9y_PostProducts,OPERATION,/products,POST
test_1iv11vjl5yo9y_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv11vjl5yo9y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv11vjl5yo9y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7ld97zuzome_PostProducts,PATH,,/products
test_1h7ld97zuzome_PostProducts,OPERATION,/products,POST
test_1h7ld97zuzome_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7ld97zuzome_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7ld97zuzome_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbhftryqwrar_PostProducts,PATH,,/products
test_vbhftryqwrar_PostProducts,OPERATION,/products,POST
test_vbhftryqwrar_PostProducts,PARAMETER,/products->POST,Authorization
test_vbhftryqwrar_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhftryqwrar_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf3mi428phdf_PostProducts,PATH,,/products
test_vf3mi428phdf_PostProducts,OPERATION,/products,POST
test_vf3mi428phdf_PostProducts,PARAMETER,/products->POST,Authorization
test_vf3mi428phdf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf3mi428phdf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji27zv8tbfw8_PostProducts,PATH,,/products
test_1ji27zv8tbfw8_PostProducts,OPERATION,/products,POST
test_1ji27zv8tbfw8_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji27zv8tbfw8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji27zv8tbfw8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urmedk6pe81i_PostProducts,PATH,,/products
test_urmedk6pe81i_PostProducts,OPERATION,/products,POST
test_urmedk6pe81i_PostProducts,PARAMETER,/products->POST,Authorization
test_urmedk6pe81i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmedk6pe81i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubjmn8djqhiu_PostProducts,PATH,,/products
test_ubjmn8djqhiu_PostProducts,OPERATION,/products,POST
test_ubjmn8djqhiu_PostProducts,PARAMETER,/products->POST,Authorization
test_ubjmn8djqhiu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubjmn8djqhiu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuy87yowi0xe_PostProducts,PATH,,/products
test_1iuy87yowi0xe_PostProducts,OPERATION,/products,POST
test_1iuy87yowi0xe_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuy87yowi0xe_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy87yowi0xe_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeafflk5wjll_PostProducts,PATH,,/products
test_1jeafflk5wjll_PostProducts,OPERATION,/products,POST
test_1jeafflk5wjll_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeafflk5wjll_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeafflk5wjll_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iauwxn58wpiv_PostProducts,PATH,,/products
test_1iauwxn58wpiv_PostProducts,OPERATION,/products,POST
test_1iauwxn58wpiv_PostProducts,PARAMETER,/products->POST,Authorization
test_1iauwxn58wpiv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iauwxn58wpiv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hb862klmk56c_PostProducts,PATH,,/products
test_1hb862klmk56c_PostProducts,OPERATION,/products,POST
test_1hb862klmk56c_PostProducts,PARAMETER,/products->POST,Authorization
test_1hb862klmk56c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb862klmk56c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhalaeolzgbn_PostProducts,PATH,,/products
test_rhalaeolzgbn_PostProducts,OPERATION,/products,POST
test_rhalaeolzgbn_PostProducts,PARAMETER,/products->POST,Authorization
test_rhalaeolzgbn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhalaeolzgbn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrorwsosg4s0_PostProducts,PATH,,/products
test_1hrorwsosg4s0_PostProducts,OPERATION,/products,POST
test_1hrorwsosg4s0_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrorwsosg4s0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrorwsosg4s0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0x92evxse9f_PostProducts,PATH,,/products
test_s0x92evxse9f_PostProducts,OPERATION,/products,POST
test_s0x92evxse9f_PostProducts,PARAMETER,/products->POST,Authorization
test_s0x92evxse9f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0x92evxse9f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hux61i6jxrvm_PostProducts,PATH,,/products
test_1hux61i6jxrvm_PostProducts,OPERATION,/products,POST
test_1hux61i6jxrvm_PostProducts,PARAMETER,/products->POST,Authorization
test_1hux61i6jxrvm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hux61i6jxrvm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4pmaa38z9yt_PostProducts,PATH,,/products
test_s4pmaa38z9yt_PostProducts,OPERATION,/products,POST
test_s4pmaa38z9yt_PostProducts,PARAMETER,/products->POST,Authorization
test_s4pmaa38z9yt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4pmaa38z9yt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trz4tfvwfigh_PostProducts,PATH,,/products
test_trz4tfvwfigh_PostProducts,OPERATION,/products,POST
test_trz4tfvwfigh_PostProducts,PARAMETER,/products->POST,Authorization
test_trz4tfvwfigh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trz4tfvwfigh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iunozwcjruch_PostProducts,PATH,,/products
test_1iunozwcjruch_PostProducts,OPERATION,/products,POST
test_1iunozwcjruch_PostProducts,PARAMETER,/products->POST,Authorization
test_1iunozwcjruch_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iunozwcjruch_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8429tfkl0ds_PostProducts,PATH,,/products
test_t8429tfkl0ds_PostProducts,OPERATION,/products,POST
test_t8429tfkl0ds_PostProducts,PARAMETER,/products->POST,Authorization
test_t8429tfkl0ds_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8429tfkl0ds_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvk6uzzd056a_PostProducts,PATH,,/products
test_uvk6uzzd056a_PostProducts,OPERATION,/products,POST
test_uvk6uzzd056a_PostProducts,PARAMETER,/products->POST,Authorization
test_uvk6uzzd056a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvk6uzzd056a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8e0agob8zsi_PostProducts,PATH,,/products
test_u8e0agob8zsi_PostProducts,OPERATION,/products,POST
test_u8e0agob8zsi_PostProducts,PARAMETER,/products->POST,Authorization
test_u8e0agob8zsi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8e0agob8zsi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_somvp6b99n3q_PostProducts,PATH,,/products
test_somvp6b99n3q_PostProducts,OPERATION,/products,POST
test_somvp6b99n3q_PostProducts,PARAMETER,/products->POST,Authorization
test_somvp6b99n3q_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somvp6b99n3q_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jym2fjoc0qwl_PostProducts,PATH,,/products
test_1jym2fjoc0qwl_PostProducts,OPERATION,/products,POST
test_1jym2fjoc0qwl_PostProducts,PARAMETER,/products->POST,Authorization
test_1jym2fjoc0qwl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jym2fjoc0qwl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skmtdgw19liw_PostProducts,PATH,,/products
test_skmtdgw19liw_PostProducts,OPERATION,/products,POST
test_skmtdgw19liw_PostProducts,PARAMETER,/products->POST,Authorization
test_skmtdgw19liw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmtdgw19liw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxw5pphy5sv7_PostProducts,PATH,,/products
test_qxw5pphy5sv7_PostProducts,OPERATION,/products,POST
test_qxw5pphy5sv7_PostProducts,PARAMETER,/products->POST,Authorization
test_qxw5pphy5sv7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxw5pphy5sv7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubmf9the214m_PostProducts,PATH,,/products
test_ubmf9the214m_PostProducts,OPERATION,/products,POST
test_ubmf9the214m_PostProducts,PARAMETER,/products->POST,Authorization
test_ubmf9the214m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubmf9the214m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h82109dpcbar_PostProducts,PATH,,/products
test_1h82109dpcbar_PostProducts,OPERATION,/products,POST
test_1h82109dpcbar_PostProducts,PARAMETER,/products->POST,Authorization
test_1h82109dpcbar_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h82109dpcbar_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv9vi7dv0n5f_PostProducts,PATH,,/products
test_1iv9vi7dv0n5f_PostProducts,OPERATION,/products,POST
test_1iv9vi7dv0n5f_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv9vi7dv0n5f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9vi7dv0n5f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyqlfnxgjne9_PostProducts,PATH,,/products
test_1iyqlfnxgjne9_PostProducts,OPERATION,/products,POST
test_1iyqlfnxgjne9_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyqlfnxgjne9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyqlfnxgjne9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxw31y5d0m5t_PostProducts,PATH,,/products
test_qxw31y5d0m5t_PostProducts,OPERATION,/products,POST
test_qxw31y5d0m5t_PostProducts,PARAMETER,/products->POST,Authorization
test_qxw31y5d0m5t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxw31y5d0m5t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skpl5eo02ek7_PostProducts,PATH,,/products
test_skpl5eo02ek7_PostProducts,OPERATION,/products,POST
test_skpl5eo02ek7_PostProducts,PARAMETER,/products->POST,Authorization
test_skpl5eo02ek7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skpl5eo02ek7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skv34zvh2bzl_PostProducts,PATH,,/products
test_skv34zvh2bzl_PostProducts,OPERATION,/products,POST
test_skv34zvh2bzl_PostProducts,PARAMETER,/products->POST,Authorization
test_skv34zvh2bzl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skv34zvh2bzl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibh0sioo14j4_PostProducts,PATH,,/products
test_1ibh0sioo14j4_PostProducts,OPERATION,/products,POST
test_1ibh0sioo14j4_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibh0sioo14j4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibh0sioo14j4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeqhtiqmq0xc_PostProducts,PATH,,/products
test_1jeqhtiqmq0xc_PostProducts,OPERATION,/products,POST
test_1jeqhtiqmq0xc_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeqhtiqmq0xc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeqhtiqmq0xc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubrf9ohy09x1_PostProducts,PATH,,/products
test_ubrf9ohy09x1_PostProducts,OPERATION,/products,POST
test_ubrf9ohy09x1_PostProducts,PARAMETER,/products->POST,Authorization
test_ubrf9ohy09x1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubrf9ohy09x1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8f817nn7pro_PostProducts,PATH,,/products
test_t8f817nn7pro_PostProducts,OPERATION,/products,POST
test_t8f817nn7pro_PostProducts,PARAMETER,/products->POST,Authorization
test_t8f817nn7pro_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8f817nn7pro_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdybbs2sf7fn_PostProducts,PATH,,/products
test_qdybbs2sf7fn_PostProducts,OPERATION,/products,POST
test_qdybbs2sf7fn_PostProducts,PARAMETER,/products->POST,Authorization
test_qdybbs2sf7fn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdybbs2sf7fn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1r9ix7pwxnp_PostProducts,PATH,,/products
test_1k1r9ix7pwxnp_PostProducts,OPERATION,/products,POST
test_1k1r9ix7pwxnp_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1r9ix7pwxnp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1r9ix7pwxnp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib37vkzu43sm_PostProducts,PATH,,/products
test_1ib37vkzu43sm_PostProducts,OPERATION,/products,POST
test_1ib37vkzu43sm_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib37vkzu43sm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib37vkzu43sm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qec66yvn5zjp_PostProducts,PATH,,/products
test_qec66yvn5zjp_PostProducts,OPERATION,/products,POST
test_qec66yvn5zjp_PostProducts,PARAMETER,/products->POST,Authorization
test_qec66yvn5zjp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec66yvn5zjp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urxfjfbmex4n_PostProducts,PATH,,/products
test_urxfjfbmex4n_PostProducts,OPERATION,/products,POST
test_urxfjfbmex4n_PostProducts,PARAMETER,/products->POST,Authorization
test_urxfjfbmex4n_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxfjfbmex4n_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1if0l58l4bxa1_PostProducts,PATH,,/products
test_1if0l58l4bxa1_PostProducts,OPERATION,/products,POST
test_1if0l58l4bxa1_PostProducts,PARAMETER,/products->POST,Authorization
test_1if0l58l4bxa1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if0l58l4bxa1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skk0qq6786rd_PostProducts,PATH,,/products
test_skk0qq6786rd_PostProducts,OPERATION,/products,POST
test_skk0qq6786rd_PostProducts,PARAMETER,/products->POST,Authorization
test_skk0qq6786rd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skk0qq6786rd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyodg1veu5gw_PostProducts,PATH,,/products
test_1jyodg1veu5gw_PostProducts,OPERATION,/products,POST
test_1jyodg1veu5gw_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyodg1veu5gw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyodg1veu5gw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7ol5nsx8fue_PostProducts,PATH,,/products
test_u7ol5nsx8fue_PostProducts,OPERATION,/products,POST
test_u7ol5nsx8fue_PostProducts,PARAMETER,/products->POST,Authorization
test_u7ol5nsx8fue_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ol5nsx8fue_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeco3v4qccab_PostProducts,PATH,,/products
test_1jeco3v4qccab_PostProducts,OPERATION,/products,POST
test_1jeco3v4qccab_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeco3v4qccab_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeco3v4qccab_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbmxtd6jmyid_PostProducts,PATH,,/products
test_vbmxtd6jmyid_PostProducts,OPERATION,/products,POST
test_vbmxtd6jmyid_PostProducts,PARAMETER,/products->POST,Authorization
test_vbmxtd6jmyid_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbmxtd6jmyid_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hb85rfq58ajn_PostProducts,PATH,,/products
test_1hb85rfq58ajn_PostProducts,OPERATION,/products,POST
test_1hb85rfq58ajn_PostProducts,PARAMETER,/products->POST,Authorization
test_1hb85rfq58ajn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb85rfq58ajn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tog6o9m8akpt_PostProducts,PATH,,/products
test_tog6o9m8akpt_PostProducts,OPERATION,/products,POST
test_tog6o9m8akpt_PostProducts,PARAMETER,/products->POST,Authorization
test_tog6o9m8akpt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tog6o9m8akpt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhoeldjam0kk_PostProducts,PATH,,/products
test_rhoeldjam0kk_PostProducts,OPERATION,/products,POST
test_rhoeldjam0kk_PostProducts,PARAMETER,/products->POST,Authorization
test_rhoeldjam0kk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhoeldjam0kk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iexs7kxbfxia_PostProducts,PATH,,/products
test_1iexs7kxbfxia_PostProducts,OPERATION,/products,POST
test_1iexs7kxbfxia_PostProducts,PARAMETER,/products->POST,Authorization
test_1iexs7kxbfxia_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iexs7kxbfxia_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeyw96rapa2a_PostProducts,PATH,,/products
test_1jeyw96rapa2a_PostProducts,OPERATION,/products,POST
test_1jeyw96rapa2a_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeyw96rapa2a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeyw96rapa2a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jel1ggeav3aa_PostProducts,PATH,,/products
test_1jel1ggeav3aa_PostProducts,OPERATION,/products,POST
test_1jel1ggeav3aa_PostProducts,PARAMETER,/products->POST,Authorization
test_1jel1ggeav3aa_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jel1ggeav3aa_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl2aq6ck2wde_PostProducts,PATH,,/products
test_rl2aq6ck2wde_PostProducts,OPERATION,/products,POST
test_rl2aq6ck2wde_PostProducts,PARAMETER,/products->POST,Authorization
test_rl2aq6ck2wde_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl2aq6ck2wde_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdvirvm12s6s_PostProducts,PATH,,/products
test_qdvirvm12s6s_PostProducts,OPERATION,/products,POST
test_qdvirvm12s6s_PostProducts,PARAMETER,/products->POST,Authorization
