testCaseId,criterionType,rootPath,element
test_sof3eo13kvn7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sof3eo13kvn7_getUserRepos,PARAMETER,/user/repos->GET,direction
test_sof3eo13kvn7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_sof3eo13kvn7_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r1g4677qj49y_getUserRepos,PATH,,/user/repos
test_r1g4677qj49y_getUserRepos,OPERATION,/user/repos,GET
test_r1g4677qj49y_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r1g4677qj49y_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r1g4677qj49y_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_r1g4677qj49y_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_r1g4677qj49y_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_r1g4677qj49y_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_r1g4677qj49y_getUserRepos,PARAMETER,/user/repos->GET,sort
test_r1g4677qj49y_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_r1g4677qj49y_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_trz41jjtslkj_getUserRepos,PATH,,/user/repos
test_trz41jjtslkj_getUserRepos,OPERATION,/user/repos,GET
test_trz41jjtslkj_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_trz41jjtslkj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_trz41jjtslkj_getUserRepos,PARAMETER,/user/repos->GET,sort
test_trz41jjtslkj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_trz41jjtslkj_getUserRepos,PARAMETER,/user/repos->GET,type
test_trz41jjtslkj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_trz41jjtslkj_getUserRepos,PARAMETER,/user/repos->GET,direction
test_trz41jjtslkj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_trz41jjtslkj_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hb7mlezix1sy_getUserRepos,PATH,,/user/repos
test_1hb7mlezix1sy_getUserRepos,OPERATION,/user/repos,GET
test_1hb7mlezix1sy_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hb7mlezix1sy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hb7mlezix1sy_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hb7mlezix1sy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_1hb7mlezix1sy_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hb7mlezix1sy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1hb7mlezix1sy_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hb7mlezix1sy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1hb7mlezix1sy_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qe3w1moqqq7m_getUserRepos,PATH,,/user/repos
test_qe3w1moqqq7m_getUserRepos,OPERATION,/user/repos,GET
test_qe3w1moqqq7m_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qe3w1moqqq7m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qe3w1moqqq7m_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qe3w1moqqq7m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_qe3w1moqqq7m_getUserRepos,PARAMETER,/user/repos->GET,type
test_qe3w1moqqq7m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_qe3w1moqqq7m_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qe3w1moqqq7m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_qe3w1moqqq7m_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_trqv20rr1zqq_getUserRepos,PATH,,/user/repos
test_trqv20rr1zqq_getUserRepos,OPERATION,/user/repos,GET
test_trqv20rr1zqq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_trqv20rr1zqq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_trqv20rr1zqq_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_trqv20rr1zqq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_trqv20rr1zqq_getUserRepos,PARAMETER,/user/repos->GET,sort
test_trqv20rr1zqq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_trqv20rr1zqq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t8f65gjujiuv_getUserRepos,PATH,,/user/repos
test_t8f65gjujiuv_getUserRepos,OPERATION,/user/repos,GET
test_t8f65gjujiuv_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t8f65gjujiuv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t8f65gjujiuv_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t8f65gjujiuv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_t8f65gjujiuv_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t8f65gjujiuv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_t8f65gjujiuv_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u7rao1mmcx9h_getUserRepos,PATH,,/user/repos
test_u7rao1mmcx9h_getUserRepos,OPERATION,/user/repos,GET
test_u7rao1mmcx9h_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u7rao1mmcx9h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u7rao1mmcx9h_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_u7rao1mmcx9h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_u7rao1mmcx9h_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_u7rao1mmcx9h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_u7rao1mmcx9h_getUserRepos,PARAMETER,/user/repos->GET,sort
test_u7rao1mmcx9h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_u7rao1mmcx9h_getUserRepos,PARAMETER,/user/repos->GET,direction
test_u7rao1mmcx9h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_u7rao1mmcx9h_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jy891q9c9vfp_getUserRepos,PATH,,/user/repos
test_1jy891q9c9vfp_getUserRepos,OPERATION,/user/repos,GET
test_1jy891q9c9vfp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jy891q9c9vfp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jy891q9c9vfp_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jy891q9c9vfp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1jy891q9c9vfp_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jy891q9c9vfp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_1jy891q9c9vfp_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jy891q9c9vfp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1jy891q9c9vfp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbsix3bj5bn7_getUserRepos,PATH,,/user/repos
test_vbsix3bj5bn7_getUserRepos,OPERATION,/user/repos,GET
test_vbsix3bj5bn7_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbsix3bj5bn7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbsix3bj5bn7_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vbsix3bj5bn7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_vbsix3bj5bn7_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vbsix3bj5bn7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_vbsix3bj5bn7_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vbsix3bj5bn7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_vbsix3bj5bn7_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s50nii31uy5i_getUserRepos,PATH,,/user/repos
test_s50nii31uy5i_getUserRepos,OPERATION,/user/repos,GET
test_s50nii31uy5i_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s50nii31uy5i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s50nii31uy5i_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s50nii31uy5i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_s50nii31uy5i_getUserRepos,PARAMETER,/user/repos->GET,type
test_s50nii31uy5i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_s50nii31uy5i_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hbg0bnkw5quq_getUserRepos,PATH,,/user/repos
test_1hbg0bnkw5quq_getUserRepos,OPERATION,/user/repos,GET
test_1hbg0bnkw5quq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hbg0bnkw5quq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hbg0bnkw5quq_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hbg0bnkw5quq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1hbg0bnkw5quq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ublve8xx7qcx_getUserRepos,PATH,,/user/repos
test_ublve8xx7qcx_getUserRepos,OPERATION,/user/repos,GET
test_ublve8xx7qcx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ublve8xx7qcx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ublve8xx7qcx_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_ublve8xx7qcx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_ublve8xx7qcx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhlm1pbgy4af_getUserRepos,PATH,,/user/repos
test_rhlm1pbgy4af_getUserRepos,OPERATION,/user/repos,GET
test_rhlm1pbgy4af_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhlm1pbgy4af_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhlm1pbgy4af_getUserRepos,PARAMETER,/user/repos->GET,type
test_rhlm1pbgy4af_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_rhlm1pbgy4af_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rhlm1pbgy4af_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rhlm1pbgy4af_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hv5hrk6vupuu_getUserRepos,PATH,,/user/repos
test_1hv5hrk6vupuu_getUserRepos,OPERATION,/user/repos,GET
test_1hv5hrk6vupuu_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hv5hrk6vupuu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hv5hrk6vupuu_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hv5hrk6vupuu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1hv5hrk6vupuu_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hv5hrk6vupuu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1hv5hrk6vupuu_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hv5hrk6vupuu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1hv5hrk6vupuu_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qhsv9yg9o184_getUserRepos,PATH,,/user/repos
test_qhsv9yg9o184_getUserRepos,OPERATION,/user/repos,GET
test_qhsv9yg9o184_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qhsv9yg9o184_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qhsv9yg9o184_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qhsv9yg9o184_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_qhsv9yg9o184_getUserRepos,PARAMETER,/user/repos->GET,type
test_qhsv9yg9o184_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_qhsv9yg9o184_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4f47qxbhx6c_getUserRepos,PATH,,/user/repos
test_t4f47qxbhx6c_getUserRepos,OPERATION,/user/repos,GET
test_t4f47qxbhx6c_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4f47qxbhx6c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4f47qxbhx6c_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4f47qxbhx6c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_t4f47qxbhx6c_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h84s2fu7ea1x_getUserRepos,PATH,,/user/repos
test_1h84s2fu7ea1x_getUserRepos,OPERATION,/user/repos,GET
test_1h84s2fu7ea1x_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h84s2fu7ea1x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h84s2fu7ea1x_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h84s2fu7ea1x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1h84s2fu7ea1x_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qhvlh80o3bqo_getUserRepos,PATH,,/user/repos
test_qhvlh80o3bqo_getUserRepos,OPERATION,/user/repos,GET
test_qhvlh80o3bqo_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qhvlh80o3bqo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qhvlh80o3bqo_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qhvlh80o3bqo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_qhvlh80o3bqo_getUserRepos,PARAMETER,/user/repos->GET,type
test_qhvlh80o3bqo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_qhvlh80o3bqo_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4cb78oipwdz_getUserRepos,PATH,,/user/repos
test_t4cb78oipwdz_getUserRepos,OPERATION,/user/repos,GET
test_t4cb78oipwdz_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4cb78oipwdz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4cb78oipwdz_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4cb78oipwdz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_t4cb78oipwdz_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t4cb78oipwdz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_t4cb78oipwdz_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ts4oczzuf2ux_getUserRepos,PATH,,/user/repos
test_ts4oczzuf2ux_getUserRepos,OPERATION,/user/repos,GET
test_ts4oczzuf2ux_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ts4oczzuf2ux_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ts4oczzuf2ux_getUserRepos,PARAMETER,/user/repos->GET,sort
test_ts4oczzuf2ux_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_ts4oczzuf2ux_getUserRepos,PARAMETER,/user/repos->GET,type
test_ts4oczzuf2ux_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_ts4oczzuf2ux_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hv5hd79cd6wi_getUserRepos,PATH,,/user/repos
test_1hv5hd79cd6wi_getUserRepos,OPERATION,/user/repos,GET
test_1hv5hd79cd6wi_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hv5hd79cd6wi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hv5hd79cd6wi_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hv5hd79cd6wi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1hv5hd79cd6wi_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hv5hd79cd6wi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hv5hd79cd6wi_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_tocxtm4zi90w_getUserRepos,PATH,,/user/repos
test_tocxtm4zi90w_getUserRepos,OPERATION,/user/repos,GET
test_tocxtm4zi90w_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_tocxtm4zi90w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_tocxtm4zi90w_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hv60glzqfvav_getUserRepos,PATH,,/user/repos
test_1hv60glzqfvav_getUserRepos,OPERATION,/user/repos,GET
test_1hv60glzqfvav_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hv60glzqfvav_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hv60glzqfvav_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hv60glzqfvav_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1hv60glzqfvav_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hv60glzqfvav_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner
test_1hv60glzqfvav_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4nwor6r5gkx_getUserRepos,PATH,,/user/repos
test_t4nwor6r5gkx_getUserRepos,OPERATION,/user/repos,GET
test_t4nwor6r5gkx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4nwor6r5gkx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4nwor6r5gkx_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4nwor6r5gkx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_t4nwor6r5gkx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s4p2evgbhoac_getUserRepos,PATH,,/user/repos
test_s4p2evgbhoac_getUserRepos,OPERATION,/user/repos,GET
test_s4p2evgbhoac_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s4p2evgbhoac_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s4p2evgbhoac_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s4p2evgbhoac_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_s4p2evgbhoac_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s4p2evgbhoac_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_s4p2evgbhoac_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urunfzjx8wtz_getUserRepos,PATH,,/user/repos
test_urunfzjx8wtz_getUserRepos,OPERATION,/user/repos,GET
test_urunfzjx8wtz_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urunfzjx8wtz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urunfzjx8wtz_getUserRepos,PARAMETER,/user/repos->GET,sort
test_urunfzjx8wtz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_urunfzjx8wtz_getUserRepos,PARAMETER,/user/repos->GET,type
test_urunfzjx8wtz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_urunfzjx8wtz_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hbljsovzjodx_getUserRepos,PATH,,/user/repos
test_1hbljsovzjodx_getUserRepos,OPERATION,/user/repos,GET
test_1hbljsovzjodx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hbljsovzjodx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hbljsovzjodx_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hbljsovzjodx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1hbljsovzjodx_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hbljsovzjodx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1hbljsovzjodx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxg127zub71e_getUserRepos,PATH,,/user/repos
test_qxg127zub71e_getUserRepos,OPERATION,/user/repos,GET
test_qxg127zub71e_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxg127zub71e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxg127zub71e_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qxg127zub71e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_qxg127zub71e_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qxg127zub71e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_qxg127zub71e_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhg39wcec5t2_getUserRepos,PATH,,/user/repos
test_rhg39wcec5t2_getUserRepos,OPERATION,/user/repos,GET
test_rhg39wcec5t2_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhg39wcec5t2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhg39wcec5t2_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rhg39wcec5t2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_rhg39wcec5t2_getUserRepos,PARAMETER,/user/repos->GET,type
test_rhg39wcec5t2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_rhg39wcec5t2_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rhg39wcec5t2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rhg39wcec5t2_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s18w1uwox8op_getUserRepos,PATH,,/user/repos
test_s18w1uwox8op_getUserRepos,OPERATION,/user/repos,GET
test_s18w1uwox8op_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s18w1uwox8op_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s18w1uwox8op_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s18w1uwox8op_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_s18w1uwox8op_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s18w1uwox8op_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_s18w1uwox8op_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s18w1uwox8op_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_s18w1uwox8op_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urmb9iu9h1km_getUserRepos,PATH,,/user/repos
test_urmb9iu9h1km_getUserRepos,OPERATION,/user/repos,GET
test_urmb9iu9h1km_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urmb9iu9h1km_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urmb9iu9h1km_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_urmb9iu9h1km_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_urmb9iu9h1km_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_trww50dqeotv_getUserRepos,PATH,,/user/repos
test_trww50dqeotv_getUserRepos,OPERATION,/user/repos,GET
test_trww50dqeotv_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_trww50dqeotv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_trww50dqeotv_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_trww50dqeotv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_trww50dqeotv_getUserRepos,PARAMETER,/user/repos->GET,sort
test_trww50dqeotv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_trww50dqeotv_getUserRepos,PARAMETER,/user/repos->GET,direction
test_trww50dqeotv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_trww50dqeotv_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhb247hzicdx_getUserRepos,PATH,,/user/repos
test_rhb247hzicdx_getUserRepos,OPERATION,/user/repos,GET
test_rhb247hzicdx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhb247hzicdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhb247hzicdx_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rhb247hzicdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_rhb247hzicdx_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rhb247hzicdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rhb247hzicdx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hb7oxhbc3hwl_getUserRepos,PATH,,/user/repos
test_1hb7oxhbc3hwl_getUserRepos,OPERATION,/user/repos,GET
test_1hb7oxhbc3hwl_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hb7oxhbc3hwl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hb7oxhbc3hwl_getUserRepos,PARAMETER,/user/repos->GET,visibility
