testResultId,statusCode,responseBody,outputContentType
test_1iepg6c0avub5_getBusinesses,200,"{""businesses"": [{""id"": ""KfY3avdRgbKFdRSC1kGBsA"", ""alias"": ""ramiros-mexican-foods-goodyear"", ""name"": ""Ramiro's Mexican Foods"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/3pPeJqU2wpc6P6THT5GI1Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/ramiros-mexican-foods-goodyear?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 73, ""categories"": [{""alias"": ""mexican"", ""title"": ""Mexican""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 33.450197, ""longitude"": -112.360045}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""378 N Litchfield Rd"", ""address2"": """", ""address3"": """", ""city"": ""Goodyear"", ""zip_code"": ""85338"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""378 N Litchfield Rd"", ""Goodyear, AZ 85338""]}, ""phone"": ""+16239322144"", ""display_phone"": ""(623) 932-2144"", ""distance"": 1817.194741229942}, {""id"": ""6OFnrXcl_bAzj20zZjWJSw"", ""alias"": ""clubhouse-grill-goodyear-2"", ""name"": ""Clubhouse Grill"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/CiwyUMnpQuCuhR57nypdVw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/clubhouse-grill-goodyear-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 60, ""categories"": [{""alias"": ""sportsbars"", ""title"": ""Sports Bars""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 33.4842986278853, ""longitude"": -112.365252471498}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""14175 West Indian School Rd"", ""address2"": """", ""address3"": null, ""city"": ""Goodyear"", ""zip_code"": ""85395"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""14175 West Indian School Rd"", ""Goodyear, AZ 85395""]}, ""phone"": ""+16235354857"", ""display_phone"": ""(623) 535-4857"", ""distance"": 2933.5340127349637}, {""id"": ""sed6xchfzW9bN8aEaonf7w"", ""alias"": ""best-option-restoration-avondale-2"", ""name"": ""Best Option Restoration"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/GMD5AUxo0FFItJ2dgucspQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/best-option-restoration-avondale-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""damagerestoration"", ""title"": ""Damage Restoration""}, {""alias"": ""enviroabatement"", ""title"": ""Environmental Abatement""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 33.43404, ""longitude"": -112.305248}, ""transactions"": [], ""location"": {""address1"": ""11435 W Buckeye Rd"", ""address2"": ""Ste 104-171"", ""address3"": """", ""city"": ""Avondale"", ""zip_code"": ""85323"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""11435 W Buckeye Rd"", ""Ste 104-171"", ""Avondale, AZ 85323""]}, ""phone"": ""+16232527965"", ""display_phone"": ""(623) 252-7965"", ""distance"": 7212.1192567007065}, {""id"": ""25SpeswSowwukX7Svw9dgg"", ""alias"": ""arizona-senior-options-placement-agency-glendale"", ""name"": ""Arizona Senior Options Placement Agency"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/UEntNEEnop2bzo1U2UIfUw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/arizona-senior-options-placement-agency-glendale?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""assistedliving"", ""title"": ""Assisted Living Facilities""}, {""alias"": ""homehealthcare"", ""title"": ""Home Health Care""}, {""alias"": ""eldercareplanning"", ""title"": ""Elder Care Planning""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 33.5334, ""longitude"": -112.26044}, ""transactions"": [], ""location"": {""address1"": """", ""address2"": null, ""address3"": """", ""city"": ""Glendale"", ""zip_code"": ""85305"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""Glendale, AZ 85305""]}, ""phone"": ""+16029036365"", ""display_phone"": ""(602) 903-6365"", ""distance"": 13730.844624984693}, {""id"": ""yBHNlSLfAd7uXFqlyr01Vg"", ""alias"": ""mod-pizza-goodyear"", ""name"": ""MOD Pizza"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/Xqto-1VvaVGxrNANcuBiVg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/mod-pizza-goodyear?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 146, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}, {""alias"": ""hotdogs"", ""title"": ""Fast Food""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 33.4619293, ""longitude"": -112.3583679}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1380 N Litchfield Rd"", ""address2"": ""Suite K3"", ""address3"": """", ""city"": ""Goodyear"", ""zip_code"": ""85395"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""1380 N Litchfield Rd"", ""Suite K3"", ""Goodyear, AZ 85395""]}, ""phone"": ""+16028125777"", ""display_phone"": ""(602) 812-5777"", ""distance"": 1571.2340928310748}, {""id"": ""qIAOOwLTqh_HqRLykYszXA"", ""alias"": ""luke-air-force-base-glendale"", ""name"": ""Luke Air Force Base"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/y9KmYVsBUggQ2qP9EfLFjA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/luke-air-force-base-glendale?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 41, ""categories"": [{""alias"": ""publicservicesgovt"", ""title"": ""Public Services & Government""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 33.5404101, ""longitude"": -112.3604388}, ""transactions"": [], ""location"": {""address1"": ""13960 Eagle St"", ""address2"": """", ""address3"": """", ""city"": ""Glendale"", ""zip_code"": ""85309"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""13960 Eagle St"", ""Glendale, AZ 85309""]}, ""phone"": ""+16238567411"", ""display_phone"": ""(623) 856-7411"", ""distance"": 9141.838248577453}, {""id"": ""VMm_GnvcmsxHTJEjIrGKXQ"", ""alias"": ""southwest-valley-regional-ymca-goodyear"", ""name"": ""Southwest Valley Regional YMCA"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/My2b8qMhy56-d8_YlbxqaQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/southwest-valley-regional-ymca-goodyear?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 23, ""categories"": [{""alias"": ""gyms"", ""title"": ""Gyms""}, {""alias"": ""childcare"", ""title"": ""Child Care & Day Care""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 33.4794273376465, ""longitude"": -112.358573913574}, ""transactions"": [], ""location"": {""address1"": ""2919 N Litchfield Rd"", ""address2"": """", ""address3"": """", ""city"": ""Goodyear"", ""zip_code"": ""85395"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""2919 N Litchfield Rd"", ""Goodyear, AZ 85395""]}, ""phone"": ""+16239355193"", ""display_phone"": ""(623) 935-5193"", ""distance"": 2728.02161974641}, {""id"": ""Dt5uB1xBmCuxgS_0yS5UeA"", ""alias"": ""cotton-lane-rv-park-goodyear"", ""name"": ""Cotton Lane Rv Park"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/Z3eS5nQU2NfH3ZUqcUzOvA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/cotton-lane-rv-park-goodyear?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 10, ""categories"": [{""alias"": ""rvrental"", ""title"": ""RV Rental""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 33.45199, ""longitude"": -112.43731}, ""transactions"": [], ""location"": {""address1"": ""17506 W Van Buren St"", ""address2"": """", ""address3"": """", ""city"": ""Goodyear"", ""zip_code"": ""85338"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""17506 W Van Buren St"", ""Goodyear, AZ 85338""]}, ""phone"": ""+16238534000"", ""display_phone"": ""(623) 853-4000"", ""distance"": 5470.60745641215}, {""id"": ""7K_zMUkf5rtY6MHwW9c0EQ"", ""alias"": ""us-post-office-cashion"", ""name"": ""US Post Office"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/us-post-office-cashion?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""postoffices"", ""title"": ""Post Offices""}, {""alias"": ""shipping_centers"", ""title"": ""Shipping Centers""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 33.43479, ""longitude"": -112.2994}, ""transactions"": [], ""location"": {""address1"": ""1216 S 111th Dr"", ""address2"": null, ""address3"": null, ""city"": ""Cashion"", ""zip_code"": ""85329"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""1216 S 111th Dr"", ""Cashion, AZ 85329""]}, ""phone"": ""+16239361362"", ""display_phone"": ""(623) 936-1362"", ""distance"": 7621.570604998865}, {""id"": ""UAE4XWXwlALJsq8yycmW5w"", ""alias"": ""wildflower-goodyear"", ""name"": ""Wildflower"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/csRacqP3q8yrWluKYRAM7w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/wildflower-goodyear?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 316, ""categories"": [{""alias"": ""newamerican"", ""title"": ""American (New)""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 33.460114796553, ""longitude"": -112.359666714143}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""1380 N Litchfield Rd"", ""address2"": """", ""address3"": """", ""city"": ""Goodyear"", ""zip_code"": ""85338"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""1380 N Litchfield Rd"", ""Goodyear, AZ 85338""]}, ""phone"": ""+16239351131"", ""display_phone"": ""(623) 935-1131"", ""distance"": 1522.308729908959}, {""id"": ""5DdD6Z634cMSvnynSq8p1w"", ""alias"": ""prefocus-solutions-surprise"", ""name"": ""PreFocus Solutions"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/nbZGF9CyJmdVmh66JSn0sA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/prefocus-solutions-surprise?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""marketing"", ""title"": ""Marketing""}, {""alias"": ""videographers"", ""title"": ""Videographers""}, {""alias"": ""businessconsulting"", ""title"": ""Business Consulting""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 33.581805, ""longitude"": -112.406327}, ""transactions"": [], ""location"": {""address1"": ""16144 W Clinton St"", ""address2"": """", ""address3"": """", ""city"": ""Surprise"", ""zip_code"": ""85379"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""16144 W Clinton St"", ""Surprise, AZ 85379""]}, ""phone"": ""+16232822243"", ""display_phone"": ""(623) 282-2243"", ""distance"": 13885.552157451448}, {""id"": ""KINwOxtH1i1cosVlCQR-sw"", ""alias"": ""8-bit-aleworks-avondale-2"", ""name"": ""8-Bit Aleworks"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/CNpLwzZ7hdmwbUkFKegh7A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/8-bit-aleworks-avondale-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 127, ""categories"": [{""alias"": ""bars"", ""title"": ""Bars""}, {""alias"": ""breweries"", ""title"": ""Breweries""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 33.4544710202071, ""longitude"": -112.326382734146}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1050 Fairway Dr"", ""address2"": ""Bldg F Ste 101"", ""address3"": null, ""city"": ""Avondale"", ""zip_code"": ""85323"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""1050 Fairway Dr"", ""Bldg F Ste 101"", ""Avondale, AZ 85323""]}, ""phone"": ""+16239251650"", ""display_phone"": ""(623) 925-1650"", ""distance"": 4642.464180525888}, {""id"": ""2a_Hh52GRoC6RBLznYRGMA"", ""alias"": ""goodyear-ballpark-goodyear"", ""name"": ""Goodyear Ballpark"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/DZloZkas2HaU9f-VoJ03HA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/goodyear-ballpark-goodyear?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 121, ""categories"": [{""alias"": ""stadiumsarenas"", ""title"": ""Stadiums & Arenas""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 33.4290058940387, ""longitude"": -112.390394210815}, ""transactions"": [], ""location"": {""address1"": ""1933 S Ballpark Way"", ""address2"": """", ""address3"": """", ""city"": ""Goodyear"", ""zip_code"": ""85338"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""1933 S Ballpark Way"", ""Goodyear, AZ 85338""]}, ""phone"": ""+16238823120"", ""display_phone"": ""(623) 882-3120"", ""distance"": 3642.786286034541}, {""id"": ""zWEnzyVj9KFQQqKMmsVsvQ"", ""alias"": ""best-clean-residential-and-commercial-phoenix"", ""name"": ""Best Clean Residential and Commercial"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/VGnEWaPzjwSPuOIe20wNYg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/best-clean-residential-and-commercial-phoenix?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""officecleaning"", ""title"": ""Office Cleaning""}, {""alias"": ""homecleaning"", ""title"": ""Home Cleaning""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 33.4903564453125, ""longitude"": -112.263687133789}, ""transactions"": [], ""location"": {""address1"": """", ""address2"": """", ""address3"": """", ""city"": ""Phoenix"", ""zip_code"": ""85037"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""Phoenix, AZ 85037""]}, ""phone"": ""+16024327730"", ""display_phone"": ""(602) 432-7730"", ""distance"": 11600.443597512221}, {""id"": ""PX9DKYJIE29uLtGShEaTWQ"", ""alias"": ""cash-time-loan-center-goodyear"", ""name"": ""Cash Time Loan Center"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/73BmZ6-rqJTc7Fsk1min2A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/cash-time-loan-center-goodyear?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""paydayloans"", ""title"": ""Check Cashing/Pay-day Loans""}, {""alias"": ""titleloans"", ""title"": ""Title Loans""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 33.45039, ""longitude"": -112.34186}, ""transactions"": [], ""location"": {""address1"": ""350 N Dysart Rd"", ""address2"": null, ""address3"": null, ""city"": ""Goodyear"", ""zip_code"": ""85338"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""350 N Dysart Rd"", ""Goodyear, AZ 85338""]}, ""phone"": ""+16239251200"", ""display_phone"": ""(623) 925-1200"", ""distance"": 3322.235308553719}, {""id"": ""IqNDVGVoP3uIALq4kR4ZJA"", ""alias"": ""red-zone-pest-defense-and-pool-service-surprise"", ""name"": ""Red Zone Pest Defense and Pool Service"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/BuBUmYu9qNj7JbqueBETHA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/red-zone-pest-defense-and-pool-service-surprise?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""pest_control"", ""title"": ""Pest Control""}, {""alias"": ""poolcleaners"", ""title"": ""Pool Cleaners""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 33.5945091247559, ""longitude"": -112.382781982422}, ""transactions"": [], ""location"": {""address1"": """", ""address2"": null, ""address3"": """", ""city"": ""Surprise"", ""zip_code"": ""85379"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""Surprise, AZ 85379""]}, ""phone"": ""+14802507237"", ""display_phone"": ""(480) 250-7237"", ""distance"": 16499.775058469357}, {""id"": ""IOw1P2sV5_UggavXWyG-MA"", ""alias"": ""a-to-z-mobile-signing-notary-phoenix-3"", ""name"": ""A to Z Mobile Signing Notary"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/fsIXIiL4rnIKlCd6EBTs2A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/a-to-z-mobile-signing-notary-phoenix-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""notaries"", ""title"": ""Notaries""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 33.4739837646484, ""longitude"": -112.25065612793}, ""transactions"": [], ""location"": {""address1"": null, ""address2"": null, ""address3"": null, ""city"": ""Phoenix"", ""zip_code"": ""85037"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""Phoenix, AZ 85037""]}, ""phone"": ""+16238894287"", ""display_phone"": ""(623) 889-4287"", ""distance"": 11600.443597512221}, {""id"": ""dwbkErPPJMLFhL4SWiEaPQ"", ""alias"": ""slcomputers-avondale-2"", ""name"": ""SLComputers"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/u5t-iOaO39hVQQ8S7illhg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/slcomputers-avondale-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 21, ""categories"": [{""alias"": ""itservices"", ""title"": ""IT Services & Computer Repair""}, {""alias"": ""web_design"", ""title"": ""Web Design""}, {""alias"": ""marketing"", ""title"": ""Marketing""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 33.4928503045772, ""longitude"": -112.332902908325}, ""transactions"": [], ""location"": {""address1"": ""12725 W Indian School Rd"", ""address2"": ""Ste B-101"", ""address3"": """", ""city"": ""Avondale"", ""zip_code"": ""85392"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""12725 W Indian School Rd"", ""Ste B-101"", ""Avondale, AZ 85392""]}, ""phone"": ""+14806268585"", ""display_phone"": ""(480) 626-8585"", ""distance"": 5456.251028668509}, {""id"": ""CQ7OByGL_A2AKSIz7oDjzA"", ""alias"": ""arizona-balloon-classic-goodyear-2"", ""name"": ""Arizona Balloon Classic"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/JlCbjdRU0YCnHiF38fk_6A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/arizona-balloon-classic-goodyear-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 16, ""categories"": [{""alias"": ""festivals"", ""title"": ""Festivals""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 33.4286071, ""longitude"": -112.390824}, ""transactions"": [], ""location"": {""address1"": ""1933 S Ballpark Way"", ""address2"": """", ""address3"": """", ""city"": ""Goodyear"", ""zip_code"": ""85388"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""1933 S Ballpark Way"", ""Goodyear, AZ 85388""]}, ""phone"": ""+16028840389"", ""display_phone"": ""(602) 884-0389"", ""distance"": 3698.6883027288304}, {""id"": ""zsdk71_ARMyj9nkxbnQWUQ"", ""alias"": ""tres-rios-wetlands-phoenix"", ""name"": ""Tres Rios Wetlands"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/SMOU4I_Zjv5jdyA5owf2mw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/tres-rios-wetlands-phoenix?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""parks"", ""title"": ""Parks""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 33.41957, ""longitude"": -112.26574}, ""transactions"": [], ""location"": {""address1"": null, ""address2"": null, ""address3"": null, ""city"": ""Phoenix"", ""zip_code"": ""85353"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""Phoenix, AZ 85353""]}, ""phone"": """", ""display_phone"": """", ""distance"": 10572.296096170481}, {""id"": ""Q2PmGe30a941tcdAdpv8Hg"", ""alias"": ""agua-fria-justice-court-tolleson"", ""name"": ""Agua Fria Justice Court"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/2MwiY9vtRAxd-hHIdogB6Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/agua-fria-justice-court-tolleson?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""courthouses"", ""title"": ""Courthouses""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 33.4517744962698, ""longitude"": -112.284293439039}, ""transactions"": [], ""location"": {""address1"": ""9550 W Van Buren St"", ""address2"": """", ""address3"": """", ""city"": ""Tolleson"", ""zip_code"": ""85353"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""9550 W Van Buren St"", ""Tolleson, AZ 85353""]}, ""phone"": ""+16239361449"", ""display_phone"": ""(623) 936-1449"", ""distance"": 8556.630149656505}, {""id"": ""IaRqs3LCNWLcht7E7duy0Q"", ""alias"": ""sam-lawmaster-realty-one-group-laveen"", ""name"": ""Sam Lawmaster - Realty ONE Group"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/F9GdFS6zQkuBIMIO2FiWxw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/sam-lawmaster-realty-one-group-laveen?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""realestateagents"", ""title"": ""Real Estate Agents""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 33.38344, ""longitude"": -112.17788}, ""transactions"": [], ""location"": {""address1"": ""7011 S 55th Ln"", ""address2"": """", ""address3"": """", ""city"": ""Laveen"", ""zip_code"": ""85339"", ""country"": ""US"", ""state"": ""AZ"", ""display_address"": [""7011 S 55th Ln"", ""Laveen, AZ 85339""]}, ""phone"": ""+16026808096"", ""display_phone"": ""(602) 680-8096"", ""distance"": 20244.140193399744}], ""total"": 351, ""region"": {""center"": {""longitude"": -112.37606048583984, ""latitude"": 33.4595049615792}}}",application/json
test_1iepghue6n78i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.74818, ""latitude"": 36.70144}}}",application/json
test_1iepha4huhusz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.91799, ""latitude"": 42.427105}}}",application/json
test_1iepzzhr29lk1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json
test_1ieq01sm16jj9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ieq01uxlqkhh_getBusinesses,200,"{""businesses"": [], ""total"": 2, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json
test_1ies7hk0y94km_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_1iesrdct2vof8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json
test_1ieuyhbmrcxf4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.030975, ""latitude"": 41.713608}}}",application/json
test_1ieuyjybgitlv_getBusinesses,200,"{""businesses"": [], ""total"": 1, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json
test_1iev1acdj6lgx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.146065, ""latitude"": 43.100853}}}",application/json
test_1ievjjbduua0g_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iexqpzlwllwx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json
