testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iyna3i1deqt5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:package_dimensions;name:unrhythmical;unit_label:NpOc4sHj;type:good;,null,,,
test_vb439z9ajiuu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:stirred;description:sympatric;images[]:deprave;active:true;id:w3Hfi05Ex5kXsFNa;unit_label:LpgtM7E;,null,,,
test_u7zlj9i99euc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:emblematic;expand[]:package_dimensions;name:brotherlike;images[]:smooch;active:true;type:good;url:jaggedly;,null,,,
test_1jekzi8w9h5wy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:cubistic;expand[]:package_dimensions;name:mixed-up;caption:carotin;description:sternutative;active:true;id:pcUCzels9vKccFwaepz;type:good;url:energetically;,null,,,
test_1iycpbqbj9liq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:allotropic;shippable:true;expand[]:package_dimensions;name:changeless;caption:saururus;unit_label:0s2XHk0nG66;type:good;,null,,,
test_qdviu8h6uj3o_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:multifarious;description:plummy;images[]:fingerprint;active:true;unit_label:H39B0VQcs;,null,,,
test_qhvoobvo50zb_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pertinacious;expand[]:package_dimensions;name:wobbly;description:penny-wise;images[]:transubstantiate;id:5SyTovVcWQl4R6Cv4k;unit_label:9a65VDgrGuc;type:service;,null,,,
test_qe4dnfedlv75_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:illegalise;name:fissiparous;caption:tektite;description:cleared;active:true;unit_label:czR3zFZ;type:good;url:mangily;,null,,,
test_qxtd5dmv820g_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:mesmerised;id:5wtmXxmulzAvQ8g;unit_label:YEuaD2lyZBIO;,null,,,
test_1ib0x8oi0zm1t_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:93;caption:revery;description:broadleaf;type:good;package_dimensions[width]:46;attributes[]:prologize;shippable:false;package_dimensions[height]:10;expand[]:package_dimensions;package_dimensions[length]:16;name:sulfuretted;images[]:leap;id:3wGlBLEMlmtWLcxkS;,null,,,
test_tog5whnfo3eh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:carbonise;name:rank;caption:brawniness;description:nervous;active:false;unit_label:F8Z;type:good;url:childishly;,null,,,
test_1h7ftpeqnp8ad_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:rose-tinged;attributes[]:predestinate;shippable:false;name:round-eyed;caption:arbitration;images[]:holler;active:false;unit_label:PP;type:good;,null,,,
test_trqvigosi4hi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:hack;shippable:true;name:white-blotched;description:exorbitant;active:false;id:fTISRE6uMLasTpjFFrzw;unit_label:51sp4QSuJ;type:good;url:etc.;,null,,,
test_s1jevgdlxlpw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:institutionalised;attributes[]:hack;shippable:false;package_dimensions[weight]:29;package_dimensions[height]:55;package_dimensions[length]:92;name:prudent;caption:brawniness;images[]:pun;type:good;package_dimensions[width]:24;url:easily;,null,,,
test_1h7wh51q8zody_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:56;package_dimensions[height]:53;expand[]:package_dimensions;package_dimensions[length]:70;name:adolescent;caption:burnoose;type:good;package_dimensions[width]:65;url:intramuscularly;,null,,,
test_vbbubt6rqoo6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:telegnostic;package_dimensions[weight]:72;package_dimensions[height]:3;expand[]:package_dimensions;package_dimensions[length]:9;name:masked;caption:weasel;active:false;id:Vy1FzsMe6AccHOmI;type:good;package_dimensions[width]:81;url:energetically;,null,,,
test_1iut7avleq0xl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:broken-backed;name:fringy;description:infantile;active:true;unit_label:BrcR3uU;type:good;url:taxonomically;,null,,,
test_1jed77izoxppe_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:60;package_dimensions[height]:70;expand[]:package_dimensions;package_dimensions[length]:68;name:stick-in-the-mud;caption:collet;images[]:wobble;unit_label:ofHItG;type:good;package_dimensions[width]:66;,null,,,
test_1ibhko5k8uy43_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:intercrossed;name:carroty;active:true;unit_label:0;type:service;,null,,,
test_1hrriyutomyjo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:irreligious;shippable:true;expand[]:package_dimensions;name:murdered;caption:jewelweed;images[]:firebomb;id:3S75bvLX2J4VSbFjn6i;type:good;url:briskly;,null,,,
test_rh7s0zimym9c_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:integrate;name:thermodynamic;images[]:game;active:true;,null,,,
test_1ji4zu9t5ybfm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:hebraic;name:megalomanic;images[]:befriend;unit_label:cPQf5XnHeM;type:good;url:adagio;,null,,,
test_1hrawncgn9so2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:columniform;package_dimensions[weight]:33;package_dimensions[height]:67;package_dimensions[length]:35;name:audible;images[]:veil;id:PhKm57IN2nT1lya;unit_label:Ln8Z;type:good;package_dimensions[width]:79;url:inveterate;,null,,,
test_qhl2nkbi6teu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:saw;expand[]:package_dimensions;name:little-known;description:hinder;images[]:fail;id:wnqKLgRynEyaCgvxxz;unit_label:aUzQqT6OCR;,null,,,
test_r1l63ud0kack_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:giving;attributes[]:marshal;shippable:true;package_dimensions[weight]:38;package_dimensions[height]:42;expand[]:package_dimensions;package_dimensions[length]:4;name:fantabulous;description:lxxxii;images[]:dibble;type:good;package_dimensions[width]:8;,null,,,
test_vbsg9m9kwm5w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:starring;expand[]:package_dimensions;name:branchless;caption:synchrotron;active:true;id:j711hVfr9KsC4o27QtQ;type:good;,null,,,
test_vbsixlh8gg9y_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:jet-propelled;package_dimensions[weight]:37;package_dimensions[height]:63;package_dimensions[length]:63;name:spore-bearing;caption:shufti;description:asymptotic;images[]:revolt;type:good;package_dimensions[width]:54;,null,,,
test_1iyq3tmym45km_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:centroidal;expand[]:package_dimensions;name:inculpable;description:cinnamon-red;id:nxN6ZIhD1aTQo3vmgSoP;,null,,,
test_r1ieqbgkii46_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:inauthentic;attributes[]:cope;shippable:false;name:unchewable;caption:laminator;active:true;type:good;url:unquestionably;,null,,,
test_1ib8pxf42r7lf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:rejig;shippable:true;expand[]:package_dimensions;name:anemographic;caption:missionary;id:Wr2ffS4Vktqv9xXhGsF;type:good;url:confessedly;,null,,,
test_1hrm1rhoyqfkz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:2;package_dimensions[height]:40;expand[]:package_dimensions;package_dimensions[length]:21;name:scarlet-pink;caption:elaborateness;images[]:grass;active:true;type:good;package_dimensions[width]:24;,null,,,
test_1jifleh6e46zq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:untrue;shippable:true;name:curtal;description:abeyant;images[]:true;active:false;id:0mFhkvuiak6lWltv7mNd;type:good;url:pitiably;,null,,,
test_r1dbjqfs28v9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:scopal;caption:pernis;active:false;id:C5vla48IJtXB4MzO2i;type:good;url:steady;,null,,,
test_1hrosoiq87l10_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:full-blooded;description:shipboard;images[]:airfreight;unit_label:KsP02pNQ;,null,,,
test_rhr80ab4nvxf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:honeycombed;attributes[]:parch;shippable:false;package_dimensions[weight]:95;package_dimensions[height]:9;expand[]:package_dimensions;package_dimensions[length]:14;name:unattackable;images[]:stable;active:true;type:good;package_dimensions[width]:97;,null,,,
test_1iyq2c97cayb4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:wheezy;package_dimensions[weight]:57;package_dimensions[height]:88;expand[]:package_dimensions;package_dimensions[length]:14;name:musical;description:upward;images[]:stuff;type:good;package_dimensions[width]:39;url:hurridly;,null,,,
test_1ibc1l3b9pn3m_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:selective;name:hypognathous;caption:vowel;unit_label:ZbizHZtmINu;type:good;url:unshakably;,null,,,
test_1huzyzot6x55w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:goody-goody;attributes[]:opacify;package_dimensions[weight]:91;package_dimensions[height]:16;expand[]:package_dimensions;package_dimensions[length]:21;name:denatured;caption:kentish;active:true;type:good;package_dimensions[width]:6;,null,,,
test_r1ak5xo69hrk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:lacteal;description:nouveau-riche;images[]:teetotal;,null,,,
test_1jyg03o5fiq0j_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:51;caption:iseult;description:muddied;active:true;type:good;package_dimensions[width]:87;url:eerily;shippable:true;package_dimensions[height]:17;package_dimensions[length]:84;name:negotiable;id:ycM2kMNfQi3HDEMwN;unit_label:R6J0fPSLP;,null,,,
test_s1jf9ncohv8k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:5;caption:rosewood;description:saccadic;active:true;type:good;package_dimensions[width]:49;statement_descriptor:unflattering;attributes[]:detox;package_dimensions[height]:95;expand[]:package_dimensions;package_dimensions[length]:62;name:lacelike;images[]:case;id:hQOBBLstkbKShjwle;,null,,,
test_t4huctarqy42_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:62;caption:longhand;description:amenorrheal;active:false;type:good;package_dimensions[width]:2;statement_descriptor:brutish;shippable:false;package_dimensions[height]:30;expand[]:package_dimensions;package_dimensions[length]:1;name:backhanded;unit_label:tcNH8t;,null,,,
test_vb6b6egk094l_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:platonic;expand[]:package_dimensions;name:unoxygenated;description:free-range;active:true;id:WAVybe5QOS2B0TPwmO;type:service;,null,,,
test_u7zobw3c002p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:demilitarize;shippable:false;package_dimensions[weight]:97;package_dimensions[height]:51;expand[]:package_dimensions;package_dimensions[length]:49;name:chained;caption:consummation;images[]:character;type:good;package_dimensions[width]:49;,null,,,
test_1iuvhm67pbe48_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:gravitational;attributes[]:compensate;package_dimensions[weight]:61;package_dimensions[height]:5;package_dimensions[length]:56;name:functioning;caption:sspe;description:aquicultural;images[]:pip;unit_label:NrX;type:good;package_dimensions[width]:68;,null,,,
test_1ib3pso5bt5r6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:radiosensitive;shippable:false;name:wrong-side-out;caption:lagophthalmos;description:separable;images[]:pose;id:ZhiOGs8inSmFNNBP;type:good;url:offhand;,null,,,
test_1iv4bnb7u66ut_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:graft;package_dimensions[weight]:92;package_dimensions[height]:64;expand[]:package_dimensions;package_dimensions[length]:22;name:optional;caption:chivaree;active:true;unit_label:SjvWrefiWl5O;type:good;package_dimensions[width]:67;,null,,,
test_qxqj1crkbz1x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:2;package_dimensions[height]:14;expand[]:package_dimensions;package_dimensions[length]:67;name:rank;caption:theophylline;description:eighty;id:LJGYJdG0zBZb3M9J;unit_label:AHMl9MaY50k;type:good;package_dimensions[width]:43;,null,,,
test_t4ndz9yr30on_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:rushed;expand[]:package_dimensions;name:albigensian;images[]:subvocalize;active:false;id:KV7TSMNLNtOB2phecXE;,null,,,
test_urmcwdx6eyxt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unsurmountable;shippable:false;expand[]:package_dimensions;name:vapourific;caption:panchayat;images[]:roughen;type:good;url:coherently;,null,,,
test_1iykhxum14px5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:beautiful;expand[]:package_dimensions;name:untasted;description:genotypic;active:true;id:vjVup3QefinlKk25O;,null,,,
test_1jydsldx55f03_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:shamble;expand[]:package_dimensions;name:reconcilable;caption:decrease;description:concentrated;active:false;id:YTXZO8Bwl1quvf9N;unit_label:kDkk8Ha98P;type:good;,null,,,
test_qy4x0ehtbrz6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:overbid;shippable:true;package_dimensions[weight]:37;package_dimensions[height]:65;package_dimensions[length]:95;name:underhand;caption:stenochlaena;images[]:reference;unit_label:w4VsMM0;type:good;package_dimensions[width]:88;url:nicely;,null,,,
test_1k22940yowras_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:retaliatory;shippable:false;package_dimensions[weight]:46;package_dimensions[height]:42;expand[]:package_dimensions;package_dimensions[length]:34;name:windburned;description:ringleted;images[]:screw;id:Va1tG0OjvAB5IQM;type:good;package_dimensions[width]:1;,null,,,
test_urp47rv5i71w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:beep;name:endergonic;active:false;,null,,,
test_t4ccdecju59u_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:76;description:noncontroversial;type:good;package_dimensions[width]:64;url:breezily;attributes[]:diphthongize;shippable:true;package_dimensions[height]:84;expand[]:package_dimensions;package_dimensions[length]:12;name:imitative;id:VY73iZfaOXFW09MC;unit_label:3T43sJ7Aeay;,null,,,
test_urxz3fvtrazo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:24;package_dimensions[height]:89;package_dimensions[length]:59;name:barbaric;description:improbable;images[]:unionize;type:good;package_dimensions[width]:77;,null,,,
test_sl8yc386a06b_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:rh-negative;images[]:interpret;active:true;id:QZTYeQaCqaAbb8T;,null,,,
test_1h7lgozkge8fq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:harden;name:dampish;description:overland;active:true;id:DY8dfDBaHKUp45J25oM;type:service;,null,,,
test_1iut6woxzvx9u_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:keratinise;shippable:false;name:primal;caption:drosophilidae;description:innocent;images[]:magnetise;id:mmXv3x2YMVxnUVxB2VE;unit_label:M7P6h6S;type:good;url:inland;,null,,,
test_vbsjb6fj9f7c_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:idolised;expand[]:package_dimensions;name:vitiated;images[]:redeposit;,null,,,
test_1hrawna48y15t_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:hell-bent;attributes[]:explode;package_dimensions[weight]:22;package_dimensions[height]:47;expand[]:package_dimensions;package_dimensions[length]:1;name:silver-scaled;description:chinchy;id:LLcHFEukHNUzeok7ySz;type:good;package_dimensions[width]:1;,null,,,
test_rh5hq2eaa9f4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:arrhythmic;expand[]:package_dimensions;name:stitched;description:bantu-speaking;images[]:aurify;id:j01Odz4bmu6fI4LKE;,null,,,
test_1h7u8ryanycdv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:altitudinous;attributes[]:board;shippable:true;package_dimensions[weight]:77;package_dimensions[height]:35;expand[]:package_dimensions;package_dimensions[length]:49;name:hipless;description:inauspicious;id:pL259KZxragw0r8c8O;type:good;package_dimensions[width]:59;,null,,,
test_1hv8abackq3c2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:7;caption:run-time;description:bunglesome;active:false;type:good;package_dimensions[width]:70;attributes[]:macerate;shippable:false;package_dimensions[height]:40;expand[]:package_dimensions;package_dimensions[length]:88;name:elfin;id:dHWdfcoRqwfPAfNv;,null,,,
test_urv7bhrxbqd0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:package_dimensions;name:frostbitten;caption:adiposis;id:q4VyGnuwg4sF6zLz;unit_label:bVNaoU;type:good;url:statutorily;,null,,,
test_1jekztn9v4l0k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:disallow;expand[]:package_dimensions;name:autonomous;images[]:flurry;active:true;,null,,,
test_1jei7ny6x11ko_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:backstitch;package_dimensions[weight]:26;package_dimensions[height]:18;expand[]:package_dimensions;package_dimensions[length]:5;name:homeward-bound;caption:soubrette;active:true;id:wUAfHoSCD1wUhU2;type:good;package_dimensions[width]:95;,null,,,
test_ubj3xx2azjvl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:42;caption:palindrome;description:unsynchronous;active:false;type:good;package_dimensions[width]:77;url:tumultuously;statement_descriptor:healthier;shippable:false;package_dimensions[height]:70;expand[]:package_dimensions;package_dimensions[length]:86;name:noncivilised;id:uTtQnN0140S25mLhQPp;,null,,,
test_rhgmd8r01nja_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:39;description:variolic;active:true;type:good;package_dimensions[width]:53;url:lavishly;statement_descriptor:soporiferous;attributes[]:percuss;package_dimensions[height]:52;package_dimensions[length]:3;name:biserrate;images[]:window-dress;id:jf3ALnvofItpEhubam2;unit_label:lHQQDHGfb7jF;,null,,,
test_1h7fvyyo3bo12_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:emancipate;package_dimensions[weight]:30;package_dimensions[height]:56;expand[]:package_dimensions;package_dimensions[length]:60;name:cryptographic;unit_label:j5wPLCG4xkn;type:good;package_dimensions[width]:85;,null,,,
test_urmutlf5qjhy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:run-resistant;name:degenerate;images[]:direct;active:true;unit_label:N6;type:good;url:incompletely;,null,,,
test_1hrgzqwfgbj90_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:silver-bodied;attributes[]:lengthen;expand[]:package_dimensions;name:five-petalled;images[]:assuage;active:false;id:R3u8G75t976Ov1hM5hH;,null,,,
test_1ibh16rnl74fo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:58;package_dimensions[height]:54;expand[]:package_dimensions;package_dimensions[length]:21;name:eighty-three;caption:hindostani;images[]:trowel;unit_label:jz;type:good;package_dimensions[width]:89;,null,,,
test_t4symjtx64x1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:interstate;package_dimensions[weight]:70;package_dimensions[height]:8;expand[]:package_dimensions;package_dimensions[length]:79;name:upper;description:superhuman;images[]:roughen;active:false;type:good;package_dimensions[width]:96;url:peripherally;,null,,,
test_1iv1k9c6boi7l_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:bereave;shippable:false;name:continental;caption:shrimper;description:luscious;images[]:loose;active:false;unit_label:lAJoiPNZu;type:good;url:unwaveringly;,null,,,
test_u7oi45j880fs_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:dirty;caption:dealership;images[]:evidence;active:false;id:NSaBTqhHmQeYd4D;type:good;url:coolly;,null,,,
test_sl6pbxiqkdo7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:house-trained;attributes[]:naturalise;shippable:true;name:undemocratic;images[]:advect;active:false;id:ijTAOJufCsdRjRiGR;unit_label:zyrkyQ6I;type:good;,null,,,
test_urrybscanhib_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:caprine;expand[]:package_dimensions;name:residuary;description:chronic;images[]:reintroduce;id:bWuKGSMp8spATw3KT;unit_label:S3XzKM2bTEns;type:service;,null,,,
test_1iyi997m69cv8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:aciduric;description:stout-stemmed;images[]:reprocess;type:good;url:overside;,null,,,
test_urgu4kjco6zl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:re-explain;package_dimensions[weight]:93;package_dimensions[height]:60;package_dimensions[length]:71;name:garnet-coloured;description:nonslippery;images[]:devil;active:false;type:good;package_dimensions[width]:60;url:i.e.;,null,,,
test_s4v5ikywdooj_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:fumed;package_dimensions[weight]:0;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:24;name:inspiratory;caption:acetphenetidin;active:true;id:B0gtgxfkhDldGYk0;unit_label:rHbBi0i7;type:good;package_dimensions[width]:49;,null,,,
