testCaseId,criterionType,rootPath,element
test_vf99mu0goyer_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vf99mu0goyer_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vf99mu0goyer_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vf99mu0goyer_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vf99mu0goyer_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vf99mu0goyer_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vf99mu0goyer_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vf99mu0goyer_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_vf99mu0goyer_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vf99mu0goyer_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,23102209
test_vf99mu0goyer_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urjltw15fxo1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urjltw15fxo1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urjltw15fxo1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urjltw15fxo1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urjltw15fxo1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urjltw15fxo1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urjltw15fxo1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_urjltw15fxo1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1408872077
test_urjltw15fxo1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iykjklr7wugn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iykjklr7wugn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iykjklr7wugn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iykjklr7wugn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iykjklr7wugn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iykjklr7wugn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iykjklr7wugn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iykjklr7wugn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_1iykjklr7wugn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbppzmawavdx_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbppzmawavdx_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbppzmawavdx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbppzmawavdx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbppzmawavdx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbppzmawavdx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbppzmawavdx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vbppzmawavdx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,161215652
test_vbppzmawavdx_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1dvc0ilg38m_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1dvc0ilg38m_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1dvc0ilg38m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1dvc0ilg38m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1dvc0ilg38m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s1dvc0ilg38m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_s1dvc0ilg38m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1dvc0ilg38m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1dvc0ilg38m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s1dvc0ilg38m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_s1dvc0ilg38m_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jydbfxlfm1iw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jydbfxlfm1iw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jydbfxlfm1iw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jydbfxlfm1iw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jydbfxlfm1iw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jydbfxlfm1iw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jydbfxlfm1iw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jydbfxlfm1iw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_1jydbfxlfm1iw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sl163qkvgg9w_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sl163qkvgg9w_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sl163qkvgg9w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sl163qkvgg9w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sl163qkvgg9w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sl163qkvgg9w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sl163qkvgg9w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sl163qkvgg9w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_sl163qkvgg9w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_sl163qkvgg9w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1502357661
test_sl163qkvgg9w_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uvjnrlztvktw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uvjnrlztvktw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uvjnrlztvktw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uvjnrlztvktw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uvjnrlztvktw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uvjnrlztvktw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uvjnrlztvktw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_uvjnrlztvktw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_uvjnrlztvktw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_uvjnrlztvktw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,768431850
test_uvjnrlztvktw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skk14t9381uu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skk14t9381uu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skk14t9381uu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skk14t9381uu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skk14t9381uu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_skk14t9381uu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,398564123
test_skk14t9381uu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skk14t9381uu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skk14t9381uu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_skk14t9381uu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_skk14t9381uu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hv8smyb6hx6c_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hv8smyb6hx6c_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hv8smyb6hx6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hv8smyb6hx6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hv8smyb6hx6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hv8smyb6hx6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1683898501
test_1hv8smyb6hx6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hv8smyb6hx6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hv8smyb6hx6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hv8smyb6hx6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_1hv8smyb6hx6c_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7wzdoui5icy_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7wzdoui5icy_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7wzdoui5icy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7wzdoui5icy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7wzdoui5icy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h7wzdoui5icy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1060256229
test_1h7wzdoui5icy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7wzdoui5icy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7wzdoui5icy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7wzdoui5icy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_1h7wzdoui5icy_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_somuux6h1k4y_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_somuux6h1k4y_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_somuux6h1k4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_somuux6h1k4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_somuux6h1k4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_somuux6h1k4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_somuux6h1k4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_somuux6h1k4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,3
test_somuux6h1k4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_somuux6h1k4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,899955117
test_somuux6h1k4y_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jy87hntjpjdt_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jy87hntjpjdt_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jy87hntjpjdt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jy87hntjpjdt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jy87hntjpjdt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jy87hntjpjdt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1602398015
test_1jy87hntjpjdt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jy87hntjpjdt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jy87hntjpjdt_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1b5wbd50bhu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1b5wbd50bhu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1b5wbd50bhu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1b5wbd50bhu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1b5wbd50bhu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1b5wbd50bhu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1b5wbd50bhu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s1b5wbd50bhu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_s1b5wbd50bhu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u82w0s4gnw3b_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u82w0s4gnw3b_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u82w0s4gnw3b_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u82w0s4gnw3b_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u82w0s4gnw3b_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_u82w0s4gnw3b_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_u82w0s4gnw3b_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u82w0s4gnw3b_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u82w0s4gnw3b_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbshfxtdcehv_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbshfxtdcehv_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbshfxtdcehv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbshfxtdcehv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbshfxtdcehv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vbshfxtdcehv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_vbshfxtdcehv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbshfxtdcehv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbshfxtdcehv_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubgbdze0z2uu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubgbdze0z2uu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubgbdze0z2uu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubgbdze0z2uu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubgbdze0z2uu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubgbdze0z2uu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubgbdze0z2uu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ubgbdze0z2uu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_ubgbdze0z2uu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ubgbdze0z2uu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,469119671
test_ubgbdze0z2uu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t8cx0r365e8z_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t8cx0r365e8z_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t8cx0r365e8z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t8cx0r365e8z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t8cx0r365e8z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t8cx0r365e8z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t8cx0r365e8z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t8cx0r365e8z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,736152922
test_t8cx0r365e8z_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7rh00hvi9tc_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7rh00hvi9tc_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7rh00hvi9tc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7rh00hvi9tc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7rh00hvi9tc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7rh00hvi9tc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1h7rh00hvi9tc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7rh00hvi9tc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7rh00hvi9tc_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urk3d5lrh4kj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urk3d5lrh4kj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urk3d5lrh4kj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urk3d5lrh4kj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urk3d5lrh4kj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_urk3d5lrh4kj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1363734319
test_urk3d5lrh4kj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urk3d5lrh4kj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urk3d5lrh4kj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbhec4brquyd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbhec4brquyd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbhec4brquyd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbhec4brquyd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbhec4brquyd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbhec4brquyd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbhec4brquyd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7z9mf13y1iw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7z9mf13y1iw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7z9mf13y1iw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7z9mf13y1iw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7z9mf13y1iw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7z9mf13y1iw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7z9mf13y1iw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7z9mf13y1iw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_1h7z9mf13y1iw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1h7z9mf13y1iw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1498920805
test_1h7z9mf13y1iw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t8cw8ovakg8j_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t8cw8ovakg8j_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t8cw8ovakg8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t8cw8ovakg8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t8cw8ovakg8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t8cw8ovakg8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t8cw8ovakg8j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t8cw8ovakg8j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,57276792
test_t8cw8ovakg8j_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iunnd9619q2g_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iunnd9619q2g_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iunnd9619q2g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iunnd9619q2g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iunnd9619q2g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iunnd9619q2g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2124802199
test_1iunnd9619q2g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iunnd9619q2g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iunnd9619q2g_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrj8qpxfrr5d_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrj8qpxfrr5d_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrj8qpxfrr5d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrj8qpxfrr5d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrj8qpxfrr5d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrj8qpxfrr5d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrj8qpxfrr5d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrj8qpxfrr5d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,103290795
test_1hrj8qpxfrr5d_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4icct0wk2eq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4icct0wk2eq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4icct0wk2eq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
