testCaseId,criterionType,rootPath,element
test_1k251a1upmb1d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1k251a1upmb1d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k251a1upmb1d_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h820alzqlycw_youtubecommentThreadslist,PATH,,/commentThreads
test_1h820alzqlycw_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h820alzqlycw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1h820alzqlycw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,50
test_1h820alzqlycw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1h820alzqlycw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_1h820alzqlycw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h820alzqlycw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h820alzqlycw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1h820alzqlycw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1h820alzqlycw_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_uv945hv754dh_youtubecommentThreadslist,PATH,,/commentThreads
test_uv945hv754dh_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uv945hv754dh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_uv945hv754dh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,16
test_uv945hv754dh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_uv945hv754dh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_uv945hv754dh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_uv945hv754dh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uv945hv754dh_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1huxpzuy7lwdw_youtubecommentThreadslist,PATH,,/commentThreads
test_1huxpzuy7lwdw_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,25
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyR8TjvAmSACMJZyH14AaABAg
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1huxpzuy7lwdw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1huxpzuy7lwdw_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_tnzj8qmn2usl_youtubecommentThreadslist,PATH,,/commentThreads
test_tnzj8qmn2usl_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,46
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_tnzj8qmn2usl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,false
test_tnzj8qmn2usl_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_tru4tmfzgshh_youtubecommentThreadslist,PATH,,/commentThreads
test_tru4tmfzgshh_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,10
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,yDgLFOxnQ8Y
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_tru4tmfzgshh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,4444
test_tru4tmfzgshh_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_u8dfmsbjckdw_youtubecommentThreadslist,PATH,,/commentThreads
test_u8dfmsbjckdw_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_u8dfmsbjckdw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_u8dfmsbjckdw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,101
test_u8dfmsbjckdw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_u8dfmsbjckdw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_u8dfmsbjckdw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_u8dfmsbjckdw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_u8dfmsbjckdw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_u8dfmsbjckdw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_u8dfmsbjckdw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_u8dfmsbjckdw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_u8dfmsbjckdw_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_trzodmcx0677_youtubecommentThreadslist,PATH,,/commentThreads
test_trzodmcx0677_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_trzodmcx0677_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_trzodmcx0677_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,gang-rape
test_trzodmcx0677_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_trzodmcx0677_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_trzodmcx0677_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_trzodmcx0677_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_trzodmcx0677_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_trzodmcx0677_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_trzodmcx0677_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vbhxdc4n7asl_youtubecommentThreadslist,PATH,,/commentThreads
test_vbhxdc4n7asl_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,twitter
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_vbhxdc4n7asl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_vbhxdc4n7asl_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qdqibgej24vs_youtubecommentThreadslist,PATH,,/commentThreads
test_qdqibgej24vs_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qdqibgej24vs_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qdqibgej24vs_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,12
test_qdqibgej24vs_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qdqibgej24vs_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_qdqibgej24vs_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qdqibgej24vs_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdqibgej24vs_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qdqibgej24vs_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_qdqibgej24vs_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qhnutbafiv6t_youtubecommentThreadslist,PATH,,/commentThreads
test_qhnutbafiv6t_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qhnutbafiv6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qhnutbafiv6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_qhnutbafiv6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qhnutbafiv6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhnutbafiv6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qhnutbafiv6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_qhnutbafiv6t_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jei97ovumtdg_youtubecommentThreadslist,PATH,,/commentThreads
test_1jei97ovumtdg_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jei97ovumtdg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jei97ovumtdg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,sidetrack
test_1jei97ovumtdg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jei97ovumtdg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_1jei97ovumtdg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jei97ovumtdg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_1jei97ovumtdg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jei97ovumtdg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jei97ovumtdg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rkws19kl4pyb_youtubecommentThreadslist,PATH,,/commentThreads
test_rkws19kl4pyb_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,desiccate
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,79
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rkws19kl4pyb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rkws19kl4pyb_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hrjqogrj2q7o_youtubecommentThreadslist,PATH,,/commentThreads
test_1hrjqogrj2q7o_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hrjqogrj2q7o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1hrjqogrj2q7o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,false
test_1hrjqogrj2q7o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hrjqogrj2q7o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_1hrjqogrj2q7o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1hrjqogrj2q7o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_1hrjqogrj2q7o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hrjqogrj2q7o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrjqogrj2q7o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hrjqogrj2q7o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1hrjqogrj2q7o_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vf0uq1yalwf9_youtubecommentThreadslist,PATH,,/commentThreads
test_vf0uq1yalwf9_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,claver
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,39
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC6nSFpj9HTCZ5t-N3Rm3-HA
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_vf0uq1yalwf9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,false
test_vf0uq1yalwf9_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vevua0jedxkg_youtubecommentThreadslist,PATH,,/commentThreads
test_vevua0jedxkg_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,scald
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,true
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,yDgLFOxnQ8Y
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vevua0jedxkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vevua0jedxkg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hravh8thbiuw_youtubecommentThreadslist,PATH,,/commentThreads
test_1hravh8thbiuw_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,regret
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,105
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hravh8thbiuw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1hravh8thbiuw_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h7zbkk6irsc8_youtubecommentThreadslist,PATH,,/commentThreads
test_1h7zbkk6irsc8_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h7zbkk6irsc8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1h7zbkk6irsc8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,dissociate
test_1h7zbkk6irsc8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1h7zbkk6irsc8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_1h7zbkk6irsc8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h7zbkk6irsc8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7zbkk6irsc8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1h7zbkk6irsc8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1h7zbkk6irsc8_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s4xeigsyooqb_youtubecommentThreadslist,PATH,,/commentThreads
test_s4xeigsyooqb_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,109
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s4xeigsyooqb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_s4xeigsyooqb_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_u8aqz4ziq6w5_youtubecommentThreadslist,PATH,,/commentThreads
