testCaseId,criterionType,rootPath,element
test_1hbdr6mlohy60_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hbdr6mlohy60_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1hbdr6mlohy60_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClgRkhTL3_hImCAmdLfDE4g
test_1hbdr6mlohy60_youtubesearchlist,PARAMETER,/search->GET,key
test_1hbdr6mlohy60_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbdr6mlohy60_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_somxnlpyoxfc_youtubesearchlist,PATH,,/search
test_somxnlpyoxfc_youtubesearchlist,OPERATION,/search,GET
test_somxnlpyoxfc_youtubesearchlist,PARAMETER,/search->GET,q
test_somxnlpyoxfc_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,suspicion
test_somxnlpyoxfc_youtubesearchlist,PARAMETER,/search->GET,topicId
test_somxnlpyoxfc_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/03hf_rm
test_somxnlpyoxfc_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_somxnlpyoxfc_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,14
test_somxnlpyoxfc_youtubesearchlist,PARAMETER,/search->GET,part
test_somxnlpyoxfc_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_somxnlpyoxfc_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_somxnlpyoxfc_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_somxnlpyoxfc_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_somxnlpyoxfc_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-11-25T05:42:32Z
test_somxnlpyoxfc_youtubesearchlist,PARAMETER,/search->GET,key
test_somxnlpyoxfc_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_somxnlpyoxfc_youtubesearchlist,PARAMETER,/search->GET,order
test_somxnlpyoxfc_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_somxnlpyoxfc_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_urgufr1zmvqp_youtubesearchlist,PATH,,/search
test_urgufr1zmvqp_youtubesearchlist,OPERATION,/search,GET
test_urgufr1zmvqp_youtubesearchlist,PARAMETER,/search->GET,q
test_urgufr1zmvqp_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,neuralgy
test_urgufr1zmvqp_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_urgufr1zmvqp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_urgufr1zmvqp_youtubesearchlist,PARAMETER,/search->GET,part
test_urgufr1zmvqp_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_urgufr1zmvqp_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_urgufr1zmvqp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_urgufr1zmvqp_youtubesearchlist,PARAMETER,/search->GET,eventType
test_urgufr1zmvqp_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_urgufr1zmvqp_youtubesearchlist,PARAMETER,/search->GET,type
test_urgufr1zmvqp_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_urgufr1zmvqp_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_urgufr1zmvqp_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_urgufr1zmvqp_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_urgufr1zmvqp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_urgufr1zmvqp_youtubesearchlist,PARAMETER,/search->GET,channelId
test_urgufr1zmvqp_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_urgufr1zmvqp_youtubesearchlist,PARAMETER,/search->GET,key
test_urgufr1zmvqp_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_urgufr1zmvqp_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_urp6jh45oto5_youtubesearchlist,PATH,,/search
test_urp6jh45oto5_youtubesearchlist,OPERATION,/search,GET
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,part
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,eventType
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,type
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,707m
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,q
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,recurvirostridae
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,topicId
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/06ntj
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,IT
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-07-30T22:42:12Z
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,35
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,10
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,location
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-10-10T08:18:12Z
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,channelId
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,key
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_urp6jh45oto5_youtubesearchlist,PARAMETER,/search->GET,order
test_urp6jh45oto5_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_urp6jh45oto5_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_ubj3k28j0a42_youtubesearchlist,PATH,,/search
test_ubj3k28j0a42_youtubesearchlist,OPERATION,/search,GET
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,videoType
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,part
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,eventType
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,type
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,q
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,friendlessness
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-02-12T15:05:57Z
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,43
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2016-11-27T05:42:31Z
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,channelId
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,key
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubj3k28j0a42_youtubesearchlist,PARAMETER,/search->GET,order
test_ubj3k28j0a42_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_ubj3k28j0a42_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_t4yhgrzo1noy_youtubesearchlist,PATH,,/search
test_t4yhgrzo1noy_youtubesearchlist,OPERATION,/search,GET
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,part
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,eventType
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,type
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,FR
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-11-25T00:44:44Z
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,channelId
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,key
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER,/search->GET,order
test_t4yhgrzo1noy_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,rating
test_t4yhgrzo1noy_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_u857teg4egxe_youtubesearchlist,PATH,,/search
test_u857teg4egxe_youtubesearchlist,OPERATION,/search,GET
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,videoType
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,part
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,type
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,200mi
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,topicId
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/05rwpb
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,IT
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-03-30T00:14:31Z
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,44
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,location
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-37.812746,144.961832
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,channelId
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_u857teg4egxe_youtubesearchlist,PARAMETER,/search->GET,key
test_u857teg4egxe_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_u857teg4egxe_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_s4xez6yzfu49_youtubesearchlist,PATH,,/search
test_s4xez6yzfu49_youtubesearchlist,OPERATION,/search,GET
test_s4xez6yzfu49_youtubesearchlist,PARAMETER,/search->GET,q
test_s4xez6yzfu49_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,hyperbola
test_s4xez6yzfu49_youtubesearchlist,PARAMETER,/search->GET,topicId
test_s4xez6yzfu49_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/025zzc
test_s4xez6yzfu49_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_s4xez6yzfu49_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2015-08-03T12:20:57Z
test_s4xez6yzfu49_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_s4xez6yzfu49_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,15
test_s4xez6yzfu49_youtubesearchlist,PARAMETER,/search->GET,part
test_s4xez6yzfu49_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_s4xez6yzfu49_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_s4xez6yzfu49_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_s4xez6yzfu49_youtubesearchlist,PARAMETER,/search->GET,channelId
test_s4xez6yzfu49_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_s4xez6yzfu49_youtubesearchlist,PARAMETER,/search->GET,key
test_s4xez6yzfu49_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4xez6yzfu49_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_s15mce6pgi1y_youtubesearchlist,PATH,,/search
test_s15mce6pgi1y_youtubesearchlist,OPERATION,/search,GET
test_s15mce6pgi1y_youtubesearchlist,PARAMETER,/search->GET,q
test_s15mce6pgi1y_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,warji
test_s15mce6pgi1y_youtubesearchlist,PARAMETER,/search->GET,topicId
test_s15mce6pgi1y_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0glt670
test_s15mce6pgi1y_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_s15mce6pgi1y_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,US
test_s15mce6pgi1y_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_s15mce6pgi1y_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-12-22T17:02:53Z
test_s15mce6pgi1y_youtubesearchlist,PARAMETER,/search->GET,part
test_s15mce6pgi1y_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_s15mce6pgi1y_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_s15mce6pgi1y_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_s15mce6pgi1y_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_s15mce6pgi1y_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_s15mce6pgi1y_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_s15mce6pgi1y_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2020-12-07T01:45:32Z
test_s15mce6pgi1y_youtubesearchlist,PARAMETER,/search->GET,key
test_s15mce6pgi1y_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_s15mce6pgi1y_youtubesearchlist,PARAMETER,/search->GET,order
test_s15mce6pgi1y_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_s15mce6pgi1y_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1iepfbre59d0z_youtubesearchlist,PATH,,/search
test_1iepfbre59d0z_youtubesearchlist,OPERATION,/search,GET
test_1iepfbre59d0z_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1iepfbre59d0z_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,783ft
test_1iepfbre59d0z_youtubesearchlist,PARAMETER,/search->GET,q
test_1iepfbre59d0z_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,denaturant
test_1iepfbre59d0z_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1iepfbre59d0z_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_1iepfbre59d0z_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1iepfbre59d0z_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1iepfbre59d0z_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1iepfbre59d0z_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,23
test_1iepfbre59d0z_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1iepfbre59d0z_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_1iepfbre59d0z_youtubesearchlist,PARAMETER,/search->GET,part
test_1iepfbre59d0z_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1iepfbre59d0z_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1iepfbre59d0z_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_1iepfbre59d0z_youtubesearchlist,PARAMETER,/search->GET,location
test_1iepfbre59d0z_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.392191,-5.995193
test_1iepfbre59d0z_youtubesearchlist,PARAMETER,/search->GET,type
test_1iepfbre59d0z_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1iepfbre59d0z_youtubesearchlist,PARAMETER,/search->GET,key
test_1iepfbre59d0z_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iepfbre59d0z_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1if12owb7jl0y_youtubesearchlist,PATH,,/search
test_1if12owb7jl0y_youtubesearchlist,OPERATION,/search,GET
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,part
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,type
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,859ft
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,q
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,syph
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/09kqc
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,any
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,39
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,location
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.925412, 32.834169
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,key
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1if12owb7jl0y_youtubesearchlist,PARAMETER,/search->GET,order
test_1if12owb7jl0y_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_1if12owb7jl0y_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qec53ib3riaq_youtubesearchlist,PATH,,/search
test_qec53ib3riaq_youtubesearchlist,OPERATION,/search,GET
test_qec53ib3riaq_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_qec53ib3riaq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_qec53ib3riaq_youtubesearchlist,PARAMETER,/search->GET,videoType
