testCaseId,criterionType,rootPath,element
test_1h7o8grfk0g2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_1h7o8grfk0g2q_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1h7o8grfk0g2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,25
test_1h7o8grfk0g2q_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1h7o8grfk0g2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_1h7o8grfk0g2q_youtubevideoslist,PARAMETER,/videos->GET,part
test_1h7o8grfk0g2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,statistics,liveStreamingDetails
test_1h7o8grfk0g2q_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1h7o8grfk0g2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,true
test_1h7o8grfk0g2q_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h7o8grfk0g2q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7o8grfk0g2q_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ts1xrhcn0c4k_youtubevideoslist,PATH,,/videos
test_ts1xrhcn0c4k_youtubevideoslist,OPERATION,/videos,GET
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,12
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER,/videos->GET,id
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER,/videos->GET,chart
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER,/videos->GET,key
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_ts1xrhcn0c4k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7303
test_ts1xrhcn0c4k_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_tocvt5ct81np_youtubevideoslist,PATH,,/videos
test_tocvt5ct81np_youtubevideoslist,OPERATION,/videos,GET
test_tocvt5ct81np_youtubevideoslist,PARAMETER,/videos->GET,hl
test_tocvt5ct81np_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_tocvt5ct81np_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_tocvt5ct81np_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5167
test_tocvt5ct81np_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_tocvt5ct81np_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,16
test_tocvt5ct81np_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_tocvt5ct81np_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_tocvt5ct81np_youtubevideoslist,PARAMETER,/videos->GET,key
test_tocvt5ct81np_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_tocvt5ct81np_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rh508vhfb585_youtubevideoslist,PATH,,/videos
test_rh508vhfb585_youtubevideoslist,OPERATION,/videos,GET
test_rh508vhfb585_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rh508vhfb585_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_rh508vhfb585_youtubevideoslist,PARAMETER,/videos->GET,hl
test_rh508vhfb585_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_rh508vhfb585_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_rh508vhfb585_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4566
test_rh508vhfb585_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_rh508vhfb585_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,40
test_rh508vhfb585_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_rh508vhfb585_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_rh508vhfb585_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rh508vhfb585_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rh508vhfb585_youtubevideoslist,PARAMETER,/videos->GET,key
test_rh508vhfb585_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rh508vhfb585_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h85bhevubrcm_youtubevideoslist,PATH,,/videos
test_1h85bhevubrcm_youtubevideoslist,OPERATION,/videos,GET
test_1h85bhevubrcm_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1h85bhevubrcm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1h85bhevubrcm_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1h85bhevubrcm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1h85bhevubrcm_youtubevideoslist,PARAMETER,/videos->GET,id
test_1h85bhevubrcm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_1h85bhevubrcm_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1h85bhevubrcm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1h85bhevubrcm_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h85bhevubrcm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h85bhevubrcm_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1h85bhevubrcm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7636
test_1h85bhevubrcm_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s10jju9lucz9_youtubevideoslist,PATH,,/videos
test_s10jju9lucz9_youtubevideoslist,OPERATION,/videos,GET
test_s10jju9lucz9_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_s10jju9lucz9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4365
test_s10jju9lucz9_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_s10jju9lucz9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,7
test_s10jju9lucz9_youtubevideoslist,PARAMETER,/videos->GET,id
test_s10jju9lucz9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_s10jju9lucz9_youtubevideoslist,PARAMETER,/videos->GET,chart
test_s10jju9lucz9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_s10jju9lucz9_youtubevideoslist,PARAMETER,/videos->GET,key
test_s10jju9lucz9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s10jju9lucz9_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_s10jju9lucz9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4054
test_s10jju9lucz9_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vbk6fos7q5h0_youtubevideoslist,PATH,,/videos
test_vbk6fos7q5h0_youtubevideoslist,OPERATION,/videos,GET
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,7
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER,/videos->GET,part
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,player
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER,/videos->GET,chart
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER,/videos->GET,key
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_vbk6fos7q5h0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,70
test_vbk6fos7q5h0_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vb9447cr4mli_youtubevideoslist,PATH,,/videos
test_vb9447cr4mli_youtubevideoslist,OPERATION,/videos,GET
test_vb9447cr4mli_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_vb9447cr4mli_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,HCjGIhJxEXke
test_vb9447cr4mli_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_vb9447cr4mli_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,29
test_vb9447cr4mli_youtubevideoslist,PARAMETER,/videos->GET,part
test_vb9447cr4mli_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,localizations
test_vb9447cr4mli_youtubevideoslist,PARAMETER,/videos->GET,id
test_vb9447cr4mli_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_vb9447cr4mli_youtubevideoslist,PARAMETER,/videos->GET,key
test_vb9447cr4mli_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vb9447cr4mli_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u87ysu8kj4fp_youtubevideoslist,PATH,,/videos
test_u87ysu8kj4fp_youtubevideoslist,OPERATION,/videos,GET
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER,/videos->GET,hl
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,8136
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER,/videos->GET,part
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,liveStreamingDetails,id,localizations,player
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER,/videos->GET,id
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER,/videos->GET,key
test_u87ysu8kj4fp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u87ysu8kj4fp_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qxtatksvshtg_youtubevideoslist,PATH,,/videos
test_qxtatksvshtg_youtubevideoslist,OPERATION,/videos,GET
test_qxtatksvshtg_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qxtatksvshtg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_qxtatksvshtg_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qxtatksvshtg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,7
test_qxtatksvshtg_youtubevideoslist,PARAMETER,/videos->GET,part
test_qxtatksvshtg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,liveStreamingDetails,recordingDetails,id,contentDetails
test_qxtatksvshtg_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qxtatksvshtg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qxtatksvshtg_youtubevideoslist,PARAMETER,/videos->GET,key
test_qxtatksvshtg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxtatksvshtg_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qxtatksvshtg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,true
test_qxtatksvshtg_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyg0vkdxph7n_youtubevideoslist,PATH,,/videos
test_1jyg0vkdxph7n_youtubevideoslist,OPERATION,/videos,GET
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,8018
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,7094
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jyg0vkdxph7n_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyg0vkdxph7n_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hrorwme3qx5y_youtubevideoslist,PATH,,/videos
test_1hrorwme3qx5y_youtubevideoslist,OPERATION,/videos,GET
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7027
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,13
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hrorwme3qx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3947
test_1hrorwme3qx5y_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s1gmpv9279dd_youtubevideoslist,PATH,,/videos
test_s1gmpv9279dd_youtubevideoslist,OPERATION,/videos,GET
test_s1gmpv9279dd_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_s1gmpv9279dd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_s1gmpv9279dd_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_s1gmpv9279dd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1594
test_s1gmpv9279dd_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s1gmpv9279dd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_s1gmpv9279dd_youtubevideoslist,PARAMETER,/videos->GET,chart
test_s1gmpv9279dd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_s1gmpv9279dd_youtubevideoslist,PARAMETER,/videos->GET,key
test_s1gmpv9279dd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1gmpv9279dd_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_s1gmpv9279dd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2720
test_s1gmpv9279dd_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jetatwc6hsmo_youtubevideoslist,PATH,,/videos
test_1jetatwc6hsmo_youtubevideoslist,OPERATION,/videos,GET
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,642
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,13
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jetatwc6hsmo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2493
test_1jetatwc6hsmo_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s1dw3pbcr321_youtubevideoslist,PATH,,/videos
test_s1dw3pbcr321_youtubevideoslist,OPERATION,/videos,GET
test_s1dw3pbcr321_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_s1dw3pbcr321_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_s1dw3pbcr321_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s1dw3pbcr321_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_s1dw3pbcr321_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_s1dw3pbcr321_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,27
test_s1dw3pbcr321_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s1dw3pbcr321_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_s1dw3pbcr321_youtubevideoslist,PARAMETER,/videos->GET,part
test_s1dw3pbcr321_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,id
test_s1dw3pbcr321_youtubevideoslist,PARAMETER,/videos->GET,key
test_s1dw3pbcr321_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1dw3pbcr321_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_s1dw3pbcr321_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,false
test_s1dw3pbcr321_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qe9wf6qe85yw_youtubevideoslist,PATH,,/videos
test_qe9wf6qe85yw_youtubevideoslist,OPERATION,/videos,GET
test_qe9wf6qe85yw_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qe9wf6qe85yw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6439
test_qe9wf6qe85yw_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qe9wf6qe85yw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_qe9wf6qe85yw_youtubevideoslist,PARAMETER,/videos->GET,key
test_qe9wf6qe85yw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qe9wf6qe85yw_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qe9wf6qe85yw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2876
test_qe9wf6qe85yw_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_uvk811caky0k_youtubevideoslist,PATH,,/videos
test_uvk811caky0k_youtubevideoslist,OPERATION,/videos,GET
test_uvk811caky0k_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_uvk811caky0k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_uvk811caky0k_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_uvk811caky0k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,8025
test_uvk811caky0k_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_uvk811caky0k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_uvk811caky0k_youtubevideoslist,PARAMETER,/videos->GET,id
test_uvk811caky0k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_uvk811caky0k_youtubevideoslist,PARAMETER,/videos->GET,chart
test_uvk811caky0k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_uvk811caky0k_youtubevideoslist,PARAMETER,/videos->GET,key
test_uvk811caky0k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvk811caky0k_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_uvk811caky0k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1411
test_uvk811caky0k_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t843da23ir75_youtubevideoslist,PATH,,/videos
test_t843da23ir75_youtubevideoslist,OPERATION,/videos,GET
test_t843da23ir75_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t843da23ir75_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_t843da23ir75_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t843da23ir75_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4367
test_t843da23ir75_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_t843da23ir75_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_t843da23ir75_youtubevideoslist,PARAMETER,/videos->GET,id
test_t843da23ir75_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_t843da23ir75_youtubevideoslist,PARAMETER,/videos->GET,key
test_t843da23ir75_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t843da23ir75_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t843da23ir75_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,363
test_t843da23ir75_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jy26v2hiip9h_youtubevideoslist,PATH,,/videos
test_1jy26v2hiip9h_youtubevideoslist,OPERATION,/videos,GET
test_1jy26v2hiip9h_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jy26v2hiip9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_1jy26v2hiip9h_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jy26v2hiip9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1685
test_1jy26v2hiip9h_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_1jy26v2hiip9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,7031
test_1jy26v2hiip9h_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jy26v2hiip9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,liveStreamingDetails,contentDetails,statistics,snippet
test_1jy26v2hiip9h_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jy26v2hiip9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jy26v2hiip9h_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyezxxipsysy_youtubevideoslist,PATH,,/videos
test_1iyezxxipsysy_youtubevideoslist,OPERATION,/videos,GET
test_1iyezxxipsysy_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iyezxxipsysy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1iyezxxipsysy_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iyezxxipsysy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1iyezxxipsysy_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iyezxxipsysy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,false
test_1iyezxxipsysy_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iyezxxipsysy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,18
test_1iyezxxipsysy_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iyezxxipsysy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1iyezxxipsysy_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iyezxxipsysy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,id
test_1iyezxxipsysy_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iyezxxipsysy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1iyezxxipsysy_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyezxxipsysy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyezxxipsysy_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4klcqtnypmc_youtubevideoslist,PATH,,/videos
test_t4klcqtnypmc_youtubevideoslist,OPERATION,/videos,GET
test_t4klcqtnypmc_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t4klcqtnypmc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
