testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_us09pwkvx7p1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:605;latitude:33.92587;limit:9;term:exciting;location:Paris;attributes:deals;categories:home_inspectors;open_at:1689545755;longitude:-100.7961;,,null,,,
test_urumzhnmglrt_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:46.00647;limit:48;term:cheap;sort_by:rating;locale:es_ES;longitude:-101.92929;,,null,,,
test_qdt8j66vrz91_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;latitude:41.577892;location:Tokyo;attributes:cashback;sort_by:best_match;categories:childproofing;,,null,,,
test_s4ul6azrrn02_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:469;latitude:33.715076;limit:28;term:public;location:San Francisco;sort_by:rating;locale:zh_HK;radius:8989;open_at:1596197888;,,null,,,
test_vf0vi274swv7_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:720;term:cafe;location:Juarez, Mexico;attributes:gender_neutral_restrooms;categories:baguettes;radius:9495;open_at:1918276328;,,null,,,
test_r1a3ee4dz8f9_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:3;latitude:33.876453;term:ok;categories:midwives;radius:6600;longitude:-104.98057;,,null,,,
test_t8cgn0pq9z5f_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:357;latitude:40.59136;term:cinema;location:Krakow;attributes:open_to_all;sort_by:review_count;categories:fleamarkets;radius:34809;,,null,,,
test_r1ix1rjjpgz7_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:113;price:1;latitude:34.88566;term:cafe;location:Tokyo;attributes:deals;categories:reststops;radius:34406;open_at:2126738431;longitude:-86.83533;,,null,,,
test_s1jey701kjld_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,location:NYC;attributes:gender_neutral_restrooms;sort_by:best_match;categories:perfume;open_at:1660736443;,,null,,,
test_u88gqn3ekoc8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:39.404636;limit:49;term:cafe;locale:en_MY;longitude:-83.498;,,null,,,
test_rhlogept2xr8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,location:Seville, Spain;locale:zh_HK;radius:31788;longitude:-95.11815;,,null,,,
test_uve4agqeg27n_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:487;price:2;latitude:37.64348;location:Egypt;locale:pl_PL;longitude:-83.25136;,,null,,,
test_1ieuzbymozbqs_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;limit:30;term:cafe;location:Seville, Spain;attributes:open_to_all;sort_by:distance;,,null,,,
test_rhlnabfs6put_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:1;location:Egypt;attributes:deals;sort_by:review_count;,,null,,,
test_rkwual9yr0hd_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:170;latitude:35.376545;attributes:open_to_all;sort_by:review_count;categories:catalan;locale:de_DE;radius:15029;open_at:1689189694;longitude:-113.90331;,,null,,,
test_1jiflc0rbi92b_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:357;latitude:35.15706;location:Paris;sort_by:distance;categories:plumbing;locale:ms_MY;radius:24445;longitude:-103.83856;,,null,,,
test_1iuys0yh3380z_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;latitude:40.343987;limit:10;location:Krakow;attributes:gender_neutral_restrooms;sort_by:best_match;radius:37857;,,null,,,
test_1iyc7s8ibiw69_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:44.6297;sort_by:best_match;locale:nl_NL;radius:2612;longitude:-87.752846;,,null,,,
test_vbf5lia8rhpg_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:288;price:1;limit:30;term:exciting;location:NYC;attributes:reservation;sort_by:best_match;locale:de_AT;radius:21297;,,null,,,
test_1iepzzi43s6yc_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:17;location:Tokyo;locale:ja_JP;radius:16464;,,null,,,
test_t4tg63nm44s9_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:164;latitude:42.635944;term:cafe;categories:fencing;locale:en_CH;radius:33367;longitude:-109.19029;,,null,,,
test_vbsgnndhmq7s_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;term:exciting;location:Seville, Spain;locale:en_GB;radius:22766;,,null,,,
test_to52epdpmlva_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:578;latitude:43.482162;limit:46;sort_by:review_count;categories:mobiledentrepair;locale:zh_TW;radius:5858;longitude:-94.538;,,null,,,
test_tolpfx42oxgk_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:211;price:4;latitude:45.2591;location:Juarez, Mexico;attributes:waitlist_reservation;sort_by:rating;categories:sportswear;locale:nl_BE;radius:3157;open_at:2071213259;,,null,,,
test_1iv3tnb3tzz39_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:885;latitude:33.4255;limit:27;term:exciting;location:Egypt;categories:junkremovalandhauling;open_at:2085022422;,,null,,,
test_1hre7l15fa62e_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:582;price:4;latitude:44.68405;term:food;location:NYC;sort_by:distance;radius:24071;longitude:-97.462296;,,null,,,
test_vb91rp7j4ugo_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:24;latitude:33.596634;attributes:gender_neutral_restrooms;sort_by:distance;categories:vocalcoach;locale:ms_MY;longitude:-96.76804;,,null,,,
test_1hrmi25xdv0bq_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;latitude:45.6874;limit:11;location:Tokyo;attributes:waitlist_reservation;sort_by:best_match;radius:35720;open_at:1791164570;,,null,,,
test_s4v4aaq7cxfc_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:877;price:2;location:Melbourne;sort_by:distance;categories:menshair;locale:en_IE;radius:24337;,,null,,,
test_1jxzgko156vza_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:598;latitude:44.746033;limit:34;location:Krakow;attributes:waitlist_reservation;sort_by:distance;locale:en_SG;longitude:-93.854744;,,null,,,
test_vey62ez9m59u_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:431;price:3;latitude:45.8864;sort_by:rating;categories:skiing;longitude:-108.36778;,,null,,,
test_1iyfhy37xh8og_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:3;latitude:45.311253;term:public;location:Paris;attributes:hot_and_new;sort_by:review_count;categories:knittingsupplies;,,null,,,
test_u7u3jpx20o4x_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:539;limit:15;term:ok;location:Milan, Italy;categories:tortillas;locale:fr_BE;longitude:-100.20226;,,null,,,
test_s103korrsyue_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2;limit:25;term:ok;location:Seville, Spain;attributes:hot_and_new;sort_by:best_match;categories:pettingzoos;,,null,,,
test_1iukeihc8wgtv_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3;latitude:43.973854;limit:47;term:cinema;location:Krakow;attributes:deals;sort_by:distance;radius:15459;longitude:-94.41963;,,null,,,
test_us3116l4ewqe_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:9;term:exciting;location:Seville, Spain;attributes:cashback;radius:8862;,,null,,,
test_too0gphwjeia_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:269;price:4;latitude:42.308544;limit:47;attributes:open_to_all;sort_by:review_count;locale:en_CH;open_at:1844328243;longitude:-82.07643;,,null,,,
test_u7xdbdjpxco6_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;location:Melbourne;attributes:deals;locale:es_MX;,,null,,,
test_r1l48fh07k1l_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:35.66343;location:Krakow;attributes:wheelchair_accessible;categories:cabaret;radius:23735;open_at:1749395983;,,null,,,
test_qxl0o2a313xz_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;location:Seville, Spain;attributes:hot_and_new;categories:hearingaidproviders;locale:zh_HK;radius:34269;,,null,,,
test_rh8anpp04ajl_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2;limit:38;location:Seville, Spain;sort_by:distance;locale:pt_BR;longitude:-88.2641;,,null,,,
test_1hrghtndqrvaq_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:849;price:1;latitude:33.682247;limit:15;term:ok;location:Milan, Italy;attributes:request_a_quote;sort_by:distance;categories:perfume;radius:22082;,,null,,,
test_t4l4u8a6zeqq_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:241;latitude:34.24761;limit:32;locale:it_IT;longitude:-89.552795;,,null,,,
test_qy26h4ezryuo_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:3;latitude:38.84105;limit:39;attributes:gender_neutral_restrooms;sort_by:distance;locale:it_CH;radius:14609;longitude:-90.957886;,,null,,,
test_1jeo9loquqkhi_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:1;latitude:41.48616;limit:1;location:Seville, Spain;sort_by:review_count;categories:artinstallation;locale:it_IT;radius:29871;,,null,,,
test_vf6g85274hm9_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:141;price:1;limit:23;location:Juarez, Mexico;attributes:open_to_all;locale:en_CA;radius:1665;longitude:-84.69205;,,null,,,
test_uve7q4c3we9c_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:658;limit:43;location:Tokyo;sort_by:best_match;locale:en_IE;radius:34495;longitude:-113.871506;,,null,,,
test_rhtyjmen54xi_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:338;price:3;limit:13;location:NYC;attributes:hot_and_new;sort_by:distance;categories:taxservices;locale:en_HK;open_at:1975972922;,,null,,,
test_1jyobvzf2j2w1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:16;limit:42;term:food;location:Krakow;attributes:cashback;sort_by:rating;longitude:-100.34003;,,null,,,
test_r1dce3w9q1pz_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:334;price:4;term:ok;location:Melbourne;attributes:open_to_all;locale:pl_PL;,,null,,,
test_us08xofwt4di_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:7;latitude:44.11634;limit:45;term:cafe;location:Melbourne;attributes:wheelchair_accessible;sort_by:review_count;categories:waffles;radius:14982;longitude:-80.06966;,,null,,,
test_tolonsvs5y05_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;latitude:45.787056;limit:37;categories:petbreeders;open_at:1792964119;longitude:-81.7321;,,null,,,
test_urgs408njebb_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:345;price:1;limit:18;term:exciting;location:San Francisco;categories:hydroponics;open_at:2071545154;longitude:-106.48987;,,null,,,
test_u7p2p9ivbrqq_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:3;latitude:35.755783;term:ok;location:Tokyo;attributes:deals;radius:27787;longitude:-114.762215;,,null,,,
test_qxl27wt8yx5y_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:711;limit:40;term:public;location:San Francisco;attributes:gender_neutral_restrooms;categories:pumpkinpatches;radius:30240;,,null,,,
test_qy26397m8303_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:994;limit:6;location:Melbourne;attributes:deals;sort_by:rating;locale:ja_JP;radius:32384;open_at:1686917685;,,null,,,
