testResultId,criterionType,element
test_u87y3ol3t7hz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u87y3ol3t7hz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u87yhg78bu41_getBusinesses,STATUS_CODE_CLASS,2XX
test_u87yhg78bu41_getBusinesses,STATUS_CODE,200
test_u87yhg78bu41_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u87yhg78bu41_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u87yhg78bu41_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u87yhg78bu41_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u87yhg78bu41_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u87yhg78bu41_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u87yhg78bu41_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u8ao8x9snsqa_getBusinesses,STATUS_CODE_CLASS,2XX
test_u8ao8x9snsqa_getBusinesses,STATUS_CODE,200
test_u8ao8x9snsqa_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8ao8x9snsqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u8ao8x9snsqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u8ao8x9snsqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u8ao8x9snsqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u8ao8x9snsqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u8ao8x9snsqa_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u8ap38pjjnef_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8ap38pjjnef_getBusinesses,STATUS_CODE,400
test_u8ap38pjjnef_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8ap38pjjnef_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8ap38pjjnef_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8ap38pjjnef_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8arfiwvd3jr_getBusinesses,STATUS_CODE_CLASS,2XX
test_u8arfiwvd3jr_getBusinesses,STATUS_CODE,200
test_u8arfiwvd3jr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8arfiwvd3jr_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u8arfiwvd3jr_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u8arfiwvd3jr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u8arfiwvd3jr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u8arfiwvd3jr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u8arfiwvd3jr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u8b6yefv2eea_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8b6yefv2eea_getBusinesses,STATUS_CODE,400
test_u8b6yefv2eea_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8b6yefv2eea_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8b6yefv2eea_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8b6yefv2eea_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8b84k3ebjn8_getBusinesses,STATUS_CODE_CLASS,null
test_u8b84k3ebjn8_getBusinesses,STATUS_CODE,500
test_u8b84k3ebjn8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8b84k3ebjn8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8b84k3ebjn8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8b84k3ebjn8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8dh6ikxian7_getBusinesses,STATUS_CODE_CLASS,null
test_u8dh6ikxian7_getBusinesses,STATUS_CODE,500
test_u8dh6ikxian7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8dh6ikxian7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8dh6ikxian7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8dh6ikxian7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8dh6ypnqusj_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8dh6ypnqusj_getBusinesses,STATUS_CODE,400
test_u8dh6ypnqusj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8dh6ypnqusj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8dh6ypnqusj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8dh6ypnqusj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8dhkrl0e43d_getBusinesses,STATUS_CODE_CLASS,2XX
test_u8dhkrl0e43d_getBusinesses,STATUS_CODE,200
test_u8dhkrl0e43d_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8dhkrl0e43d_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u8dhkrl0e43d_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u8dhkrl0e43d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u8dhkrl0e43d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u8dhkrl0e43d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u8dhkrl0e43d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u8dhyqqo6cf5_getBusinesses,STATUS_CODE_CLASS,2XX
test_u8dhyqqo6cf5_getBusinesses,STATUS_CODE,200
test_u8dhyqqo6cf5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8dhyqqo6cf5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u8dhyqqo6cf5_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u8dhyqqo6cf5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u8dhyqqo6cf5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u8dhyqqo6cf5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u8dhyqqo6cf5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u8dhywmpfask_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8dhywmpfask_getBusinesses,STATUS_CODE,400
test_u8dhywmpfask_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8dhywmpfask_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8dhywmpfask_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8dhywmpfask_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8dz6mmhltgh_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8dz6mmhltgh_getBusinesses,STATUS_CODE,400
test_u8dz6mmhltgh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8dz6mmhltgh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8dz6mmhltgh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8dz6mmhltgh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubgbur57elvd_getBusinesses,STATUS_CODE_CLASS,2XX
test_ubgbur57elvd_getBusinesses,STATUS_CODE,200
test_ubgbur57elvd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubgbur57elvd_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ubgbur57elvd_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ubgbur57elvd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ubgbur57elvd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ubgbur57elvd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ubgbur57elvd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ubgcxxwwwo6e_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubgcxxwwwo6e_getBusinesses,STATUS_CODE,400
test_ubgcxxwwwo6e_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubgcxxwwwo6e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubgcxxwwwo6e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubgcxxwwwo6e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubgu38cp3u44_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubgu38cp3u44_getBusinesses,STATUS_CODE,400
test_ubgu38cp3u44_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubgu38cp3u44_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubgu38cp3u44_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubgu38cp3u44_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubgu5x1fwbj7_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubgu5x1fwbj7_getBusinesses,STATUS_CODE,400
test_ubgu5x1fwbj7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubgu5x1fwbj7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubgu5x1fwbj7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubgu5x1fwbj7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubgvnko6s6rd_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubgvnko6s6rd_getBusinesses,STATUS_CODE,400
test_ubgvnko6s6rd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubgvnko6s6rd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubgvnko6s6rd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubgvnko6s6rd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubj4ptefb48p_getBusinesses,STATUS_CODE_CLASS,2XX
test_ubj4ptefb48p_getBusinesses,STATUS_CODE,200
test_ubj4ptefb48p_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubj4ptefb48p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ubj4ptefb48p_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ubj4ptefb48p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ubj4ptefb48p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ubj4ptefb48p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ubj4ptefb48p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ubj5i3gfb9kl_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubj5i3gfb9kl_getBusinesses,STATUS_CODE,400
test_ubj5i3gfb9kl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubj5i3gfb9kl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubj5i3gfb9kl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubj5i3gfb9kl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubjn1ff3vne9_getBusinesses,STATUS_CODE_CLASS,null
test_ubjn1ff3vne9_getBusinesses,STATUS_CODE,500
test_ubjn1ff3vne9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubjn1ff3vne9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubjn1ff3vne9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubjn1ff3vne9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubjn1patjko1_getBusinesses,STATUS_CODE_CLASS,2XX
test_ubjn1patjko1_getBusinesses,STATUS_CODE,200
test_ubjn1patjko1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubjn1patjko1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ubjn1patjko1_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ubjn1patjko1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ubjn1patjko1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ubjn1patjko1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ubjn1patjko1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ublu8dil6j3r_getBusinesses,STATUS_CODE_CLASS,4XX
test_ublu8dil6j3r_getBusinesses,STATUS_CODE,400
test_ublu8dil6j3r_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ublu8dil6j3r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ublu8dil6j3r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ublu8dil6j3r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubluxj5q34tx_getBusinesses,STATUS_CODE_CLASS,2XX
test_ubluxj5q34tx_getBusinesses,STATUS_CODE,200
test_ubluxj5q34tx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubluxj5q34tx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ubluxj5q34tx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ubluxj5q34tx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ubluxj5q34tx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ubluxj5q34tx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ubluxj5q34tx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ubluxoqnn6ud_getBusinesses,STATUS_CODE_CLASS,2XX
test_ubluxoqnn6ud_getBusinesses,STATUS_CODE,200
test_ubluxoqnn6ud_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubluxoqnn6ud_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ubluxoqnn6ud_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ubluxoqnn6ud_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ubluxoqnn6ud_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ubluxoqnn6ud_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ubluxoqnn6ud_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ubmetbkasl68_getBusinesses,STATUS_CODE_CLASS,2XX
test_ubmetbkasl68_getBusinesses,STATUS_CODE,200
test_ubmetbkasl68_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubmetbkasl68_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ubmetbkasl68_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ubmetbkasl68_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ubmetbkasl68_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ubmetbkasl68_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ubmetbkasl68_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ubp69mp87s55_getBusinesses,STATUS_CODE_CLASS,2XX
test_ubp69mp87s55_getBusinesses,STATUS_CODE,200
test_ubp69mp87s55_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ubp69mp87s55_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ubp71wusl84j_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubp71wusl84j_getBusinesses,STATUS_CODE,400
test_ubp71wusl84j_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubp71wusl84j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubp71wusl84j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubp71wusl84j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubrfcb61nxid_getBusinesses,STATUS_CODE_CLASS,2XX
test_ubrfcb61nxid_getBusinesses,STATUS_CODE,200
test_ubrfcb61nxid_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubrfcb61nxid_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ubrfcb61nxid_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ubrfcb61nxid_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ubrfcb61nxid_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ubrfcb61nxid_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ubrfcb61nxid_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ubu7411xtet3_getBusinesses,STATUS_CODE_CLASS,2XX
test_ubu7411xtet3_getBusinesses,STATUS_CODE,200
test_ubu7411xtet3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubu7411xtet3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ubu7411xtet3_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ubu7411xtet3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ubu7411xtet3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ubu7411xtet3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ubu7411xtet3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ubup1k10ny2f_getBusinesses,STATUS_CODE_CLASS,null
test_ubup1k10ny2f_getBusinesses,STATUS_CODE,500
test_ubup1k10ny2f_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubup1k10ny2f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubup1k10ny2f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubup1k10ny2f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubupqvydyurc_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubupqvydyurc_getBusinesses,STATUS_CODE,400
test_ubupqvydyurc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubupqvydyurc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubupqvydyurc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubupqvydyurc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ure0sed67l87_getBusinesses,STATUS_CODE_CLASS,2XX
test_ure0sed67l87_getBusinesses,STATUS_CODE,200
test_ure0sed67l87_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ure0sed67l87_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ure0sed67l87_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ure0sed67l87_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ure0sed67l87_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ure0sed67l87_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ure0sed67l87_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ure13wrtwgv8_getBusinesses,STATUS_CODE_CLASS,4XX
test_ure13wrtwgv8_getBusinesses,STATUS_CODE,400
test_ure13wrtwgv8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ure13wrtwgv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ure13wrtwgv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ure13wrtwgv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ure1kilywmr8_getBusinesses,STATUS_CODE_CLASS,2XX
test_ure1kilywmr8_getBusinesses,STATUS_CODE,200
test_ure1kilywmr8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ure1kilywmr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ure1kilywmr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ure1kilywmr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ure1kilywmr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ure1kilywmr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ure1kilywmr8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ure2nz72c7z6_getBusinesses,STATUS_CODE_CLASS,4XX
test_ure2nz72c7z6_getBusinesses,STATUS_CODE,400
test_ure2nz72c7z6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ure2nz72c7z6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ure2nz72c7z6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ure2nz72c7z6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ure2qm9muipj_getBusinesses,STATUS_CODE_CLASS,2XX
test_ure2qm9muipj_getBusinesses,STATUS_CODE,200
test_ure2qm9muipj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ure2qm9muipj_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ure2qm9muipj_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ure2qm9muipj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ure2qm9muipj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ure2qm9muipj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ure2qm9muipj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_urejfauq3g4h_getBusinesses,STATUS_CODE_CLASS,4XX
test_urejfauq3g4h_getBusinesses,STATUS_CODE,400
test_urejfauq3g4h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urejfauq3g4h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urejfauq3g4h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urejfauq3g4h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urejvwq91usx_getBusinesses,STATUS_CODE_CLASS,2XX
test_urejvwq91usx_getBusinesses,STATUS_CODE,200
test_urejvwq91usx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
