testCaseId,criterionType,rootPath,element
test_u8dhyqqo6cf5_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-96.41914
test_u8dhyqqo6cf5_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_uv5uwuvfldtc_getBusinesses,PATH,,/businesses/search
test_uv5uwuvfldtc_getBusinesses,OPERATION,/businesses/search,GET
test_uv5uwuvfldtc_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_uv5uwuvfldtc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_uv5uwuvfldtc_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_uv5uwuvfldtc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,787
test_uv5uwuvfldtc_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_uv5uwuvfldtc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,43.054398
test_uv5uwuvfldtc_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_uv5uwuvfldtc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,35
test_uv5uwuvfldtc_getBusinesses,PARAMETER,/businesses/search->GET,term
test_uv5uwuvfldtc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cinema
test_uv5uwuvfldtc_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_uv5uwuvfldtc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all,request_a_quote,reservation
test_uv5uwuvfldtc_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_uv5uwuvfldtc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_uv5uwuvfldtc_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_uv5uwuvfldtc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,11891
test_uv5uwuvfldtc_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_uv5uwuvfldtc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2133648167
test_uv5uwuvfldtc_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_uv5uwuvfldtc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-104.94653
test_uv5uwuvfldtc_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iuqh5qyfppgy_getBusinesses,PATH,,/businesses/search
test_1iuqh5qyfppgy_getBusinesses,OPERATION,/businesses/search,GET
test_1iuqh5qyfppgy_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iuqh5qyfppgy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iuqh5qyfppgy_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1iuqh5qyfppgy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,44.02314
test_1iuqh5qyfppgy_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1iuqh5qyfppgy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,food
test_1iuqh5qyfppgy_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1iuqh5qyfppgy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,San Francisco
test_1iuqh5qyfppgy_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1iuqh5qyfppgy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,wheelchair_accessible
test_1iuqh5qyfppgy_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1iuqh5qyfppgy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,bowling,audiologist
test_1iuqh5qyfppgy_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1iuqh5qyfppgy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_1iuqh5qyfppgy_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1iuqh5qyfppgy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,6664
test_1iuqh5qyfppgy_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1iuqh5qyfppgy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-86.806015
test_1iuqh5qyfppgy_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hrbfqmjefxb6_getBusinesses,PATH,,/businesses/search
test_1hrbfqmjefxb6_getBusinesses,OPERATION,/businesses/search,GET
test_1hrbfqmjefxb6_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hrbfqmjefxb6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hrbfqmjefxb6_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1hrbfqmjefxb6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_1hrbfqmjefxb6_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1hrbfqmjefxb6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all,reservation
test_1hrbfqmjefxb6_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1hrbfqmjefxb6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_1hrbfqmjefxb6_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1hrbfqmjefxb6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,7419
test_1hrbfqmjefxb6_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1hrbfqmjefxb6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,ja_JP
test_1hrbfqmjefxb6_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1hrbfqmjefxb6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1702502238
test_1hrbfqmjefxb6_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1hrbfqmjefxb6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-106.58023
test_1hrbfqmjefxb6_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rl2bi681eud3_getBusinesses,PATH,,/businesses/search
test_rl2bi681eud3_getBusinesses,OPERATION,/businesses/search,GET
test_rl2bi681eud3_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rl2bi681eud3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rl2bi681eud3_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rl2bi681eud3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_rl2bi681eud3_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_rl2bi681eud3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,39.695396
test_rl2bi681eud3_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_rl2bi681eud3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,49
test_rl2bi681eud3_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_rl2bi681eud3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,waitlist_reservation,deals,request_a_quote
test_rl2bi681eud3_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_rl2bi681eud3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,balloonservices,naturopathic
test_rl2bi681eud3_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_rl2bi681eud3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,pt_PT
test_rl2bi681eud3_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_rl2bi681eud3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2128632507
test_rl2bi681eud3_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_rl2bi681eud3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-102.458115
test_rl2bi681eud3_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_uvhfhjg9ny9k_getBusinesses,PATH,,/businesses/search
test_uvhfhjg9ny9k_getBusinesses,OPERATION,/businesses/search,GET
test_uvhfhjg9ny9k_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_uvhfhjg9ny9k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_uvhfhjg9ny9k_getBusinesses,PARAMETER,/businesses/search->GET,price
test_uvhfhjg9ny9k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3,4
test_uvhfhjg9ny9k_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_uvhfhjg9ny9k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,20
test_uvhfhjg9ny9k_getBusinesses,PARAMETER,/businesses/search->GET,term
test_uvhfhjg9ny9k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_uvhfhjg9ny9k_getBusinesses,PARAMETER,/businesses/search->GET,location
test_uvhfhjg9ny9k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Krakow
test_uvhfhjg9ny9k_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_uvhfhjg9ny9k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,egyptian
test_uvhfhjg9ny9k_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_uvhfhjg9ny9k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_PH
test_uvhfhjg9ny9k_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hvbix4hlrjg1_getBusinesses,PATH,,/businesses/search
test_1hvbix4hlrjg1_getBusinesses,OPERATION,/businesses/search,GET
test_1hvbix4hlrjg1_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hvbix4hlrjg1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hvbix4hlrjg1_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1hvbix4hlrjg1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,538
test_1hvbix4hlrjg1_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1hvbix4hlrjg1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3,2
test_1hvbix4hlrjg1_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hvbix4hlrjg1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,44.186867
test_1hvbix4hlrjg1_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1hvbix4hlrjg1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,20
test_1hvbix4hlrjg1_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1hvbix4hlrjg1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_1hvbix4hlrjg1_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1hvbix4hlrjg1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,cashback
test_1hvbix4hlrjg1_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hvbix4hlrjg1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,financialservices
test_1hvbix4hlrjg1_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1hvbix4hlrjg1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,1954
test_1hvbix4hlrjg1_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_ursfgzlrhooj_getBusinesses,PATH,,/businesses/search
test_ursfgzlrhooj_getBusinesses,OPERATION,/businesses/search,GET
test_ursfgzlrhooj_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_ursfgzlrhooj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_ursfgzlrhooj_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_ursfgzlrhooj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_ursfgzlrhooj_getBusinesses,PARAMETER,/businesses/search->GET,price
test_ursfgzlrhooj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_ursfgzlrhooj_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_ursfgzlrhooj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,38.31633
test_ursfgzlrhooj_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_ursfgzlrhooj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,request_a_quote,wheelchair_accessible
test_ursfgzlrhooj_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_ursfgzlrhooj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-100.785706
test_ursfgzlrhooj_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rh5ivtxi09bs_getBusinesses,PATH,,/businesses/search
test_rh5ivtxi09bs_getBusinesses,OPERATION,/businesses/search,GET
test_rh5ivtxi09bs_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rh5ivtxi09bs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rh5ivtxi09bs_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_rh5ivtxi09bs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_rh5ivtxi09bs_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rh5ivtxi09bs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,4
test_rh5ivtxi09bs_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_rh5ivtxi09bs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,35071
test_rh5ivtxi09bs_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_rh5ivtxi09bs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_PH
test_rh5ivtxi09bs_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_rh5ivtxi09bs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1674813474
test_rh5ivtxi09bs_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_sobsj2aubayb_getBusinesses,PATH,,/businesses/search
test_sobsj2aubayb_getBusinesses,OPERATION,/businesses/search,GET
test_sobsj2aubayb_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_sobsj2aubayb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_sobsj2aubayb_getBusinesses,PARAMETER,/businesses/search->GET,price
test_sobsj2aubayb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2,4
test_sobsj2aubayb_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_sobsj2aubayb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,37.34746
test_sobsj2aubayb_getBusinesses,PARAMETER,/businesses/search->GET,term
test_sobsj2aubayb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_sobsj2aubayb_getBusinesses,PARAMETER,/businesses/search->GET,location
test_sobsj2aubayb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Krakow
test_sobsj2aubayb_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_sobsj2aubayb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,waitlist_reservation
test_sobsj2aubayb_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_sobsj2aubayb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,auctionhouses,emilian,hospitals,sportsbars,lebanese
test_sobsj2aubayb_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_sobsj2aubayb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_sobsj2aubayb_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_sobsj2aubayb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,14912
test_sobsj2aubayb_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_sobsj2aubayb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1674777528
test_sobsj2aubayb_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iextrvadz039_getBusinesses,PATH,,/businesses/search
test_1iextrvadz039_getBusinesses,OPERATION,/businesses/search,GET
test_1iextrvadz039_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iextrvadz039_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iextrvadz039_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1iextrvadz039_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,44.25116
test_1iextrvadz039_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1iextrvadz039_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,34
test_1iextrvadz039_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1iextrvadz039_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_1iextrvadz039_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1iextrvadz039_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all
test_1iextrvadz039_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1iextrvadz039_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,singaporean,food
test_1iextrvadz039_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1iextrvadz039_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_1iextrvadz039_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1iextrvadz039_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-93.95529
test_1iextrvadz039_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_r1cvkkybwoyr_getBusinesses,PATH,,/businesses/search
test_r1cvkkybwoyr_getBusinesses,OPERATION,/businesses/search,GET
test_r1cvkkybwoyr_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_r1cvkkybwoyr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_r1cvkkybwoyr_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_r1cvkkybwoyr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_r1cvkkybwoyr_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_r1cvkkybwoyr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,42.081635
test_r1cvkkybwoyr_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_r1cvkkybwoyr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,7454
test_r1cvkkybwoyr_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_r1cvkkybwoyr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,fil_PH
test_r1cvkkybwoyr_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1h82khhb9y81e_getBusinesses,PATH,,/businesses/search
test_1h82khhb9y81e_getBusinesses,OPERATION,/businesses/search,GET
test_1h82khhb9y81e_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1h82khhb9y81e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1h82khhb9y81e_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1h82khhb9y81e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1h82khhb9y81e_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1h82khhb9y81e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,565
test_1h82khhb9y81e_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1h82khhb9y81e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,30
test_1h82khhb9y81e_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1h82khhb9y81e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,carousels
test_1h82khhb9y81e_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1h82khhb9y81e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_1h82khhb9y81e_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1h82khhb9y81e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-83.78464
test_1h82khhb9y81e_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_t4yhsadtqzap_getBusinesses,PATH,,/businesses/search
test_t4yhsadtqzap_getBusinesses,OPERATION,/businesses/search,GET
test_t4yhsadtqzap_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_t4yhsadtqzap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_t4yhsadtqzap_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_t4yhsadtqzap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_t4yhsadtqzap_getBusinesses,PARAMETER,/businesses/search->GET,price
test_t4yhsadtqzap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_t4yhsadtqzap_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_t4yhsadtqzap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all
test_t4yhsadtqzap_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_t4yhsadtqzap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_t4yhsadtqzap_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_t4yhsadtqzap_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-94.388794
test_t4yhsadtqzap_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_u87y3ol3t7hz_getBusinesses,PATH,,/businesses/search
test_u87y3ol3t7hz_getBusinesses,OPERATION,/businesses/search,GET
test_u87y3ol3t7hz_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_u87y3ol3t7hz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_u87y3ol3t7hz_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_u87y3ol3t7hz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_u87y3ol3t7hz_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_u87y3ol3t7hz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,562
test_u87y3ol3t7hz_getBusinesses,PARAMETER,/businesses/search->GET,location
test_u87y3ol3t7hz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Melbourne
test_u87y3ol3t7hz_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_u87y3ol3t7hz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_u87y3ol3t7hz_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_u87y3ol3t7hz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,5235
test_u87y3ol3t7hz_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_u87y3ol3t7hz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_CH
test_u87y3ol3t7hz_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_u87y3ol3t7hz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1792686890
test_u87y3ol3t7hz_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_u87y3ol3t7hz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-83.61954
test_u87y3ol3t7hz_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1jyg21q2mr8zd_getBusinesses,PATH,,/businesses/search
test_1jyg21q2mr8zd_getBusinesses,OPERATION,/businesses/search,GET
test_1jyg21q2mr8zd_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1jyg21q2mr8zd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1jyg21q2mr8zd_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1jyg21q2mr8zd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,44.341095
test_1jyg21q2mr8zd_getBusinesses,PARAMETER,/businesses/search->GET,term
