testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iay712oik4ma_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:spherically;package_dimensions[weight]:68.74;package_dimensions[length]:7.85;name:blow-dry;active:true;description:gnetopsida;type:service;url:crimp;,null,,,
test_1jidas02q7u5h_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:maximizing;package_dimensions[weight]:95.85;name:mandate;caption:pianist;images[]:ungentlemanlike;type:good;package_dimensions[width]:0;,null,,,
test_1hv0g7esz6rsl_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:inquiringly;shippable:false;expand[]:package_dimensions;package_dimensions[length]:0;name:regurgitate;active:false;images[]:qualitative;id:XfhjdCkgW6mzQJGtm;unit_label:hWChhyOP17;package_dimensions[width]:0.00;url:feud;,null,,,
test_rhg3qg7gej3k_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:enterprisingly;package_dimensions[length]:3.49;name:satirize;active:false;caption:airflow;images[]:encysted;unit_label:P02s4;,null,,,
test_qxlkjfast1ko_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nuttily;shippable:false;package_dimensions[height]:9;expand[]:package_dimensions;package_dimensions[length]:67.3;name:belly-flop;active:false;description:rhodochrosite;images[]:softening;id:ai9qkpHGWk7tuecFqNXX;unit_label:3Ax2DEVP;type:service;,null,,,
test_t4f29f4qk20j_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:purposely;shippable:false;package_dimensions[height]:0;package_dimensions[length]:0;name:erase;caption:nonproliferation;type:good;package_dimensions[width]:1;url:languish;,null,,,
test_1jew2zp9v2alw_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:overnight;shippable:false;package_dimensions[height]:31.53;name:incise;active:true;images[]:denunciative;unit_label:0HOPwN;package_dimensions[width]:6.9;,null,,,
test_s4mu4gpj0c4h_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:spatially;package_dimensions[weight]:0.54;package_dimensions[height]:0.11;expand[]:package_dimensions;name:resinate;active:true;description:mordvinian;images[]:membranous;id:NyRMAMDkbM5YAC7PPDu;unit_label:GeWikE;type:good;package_dimensions[width]:0;,null,,,
test_rhivfqxqesdt_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:irregardless;package_dimensions[height]:4;package_dimensions[length]:0.6;name:englut;active:true;description:cosmonaut;id:KqySxFhczby62Is;unit_label:T80sN5NT;package_dimensions[width]:0.77;,null,,,
test_trtkvt25bsrn_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:wryly;shippable:true;package_dimensions[height]:1;name:overexert;active:true;caption:ducking;description:alabamian;id:oWmr2uHujlq9hyM34HR;type:service;package_dimensions[width]:0.59;url:demilitarize;,null,,,
test_rlaos35mi7ue_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:glowingly;attributes[]:andalusian;package_dimensions[height]:0.04;expand[]:package_dimensions;package_dimensions[length]:0;name:misuse;unit_label:tTVbmpW5VzX;,null,,,
test_qhkkc08p3bqt_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:quotidian;shippable:false;expand[]:package_dimensions;name:inmarry;active:true;caption:santalaceae;package_dimensions[width]:0;url:fictionalise;,null,,,
test_qhl2nsk27wvt_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:5;shippable:false;expand[]:package_dimensions;package_dimensions[length]:6;name:annex;active:false;caption:sipper;images[]:hand-crafted;id:pEUq4yX82C8V3iO;unit_label:wX0WW;package_dimensions[width]:0.23;,null,,,
test_1iyey046xhc1g_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,active:true;caption:seafaring;description:melanerpes;type:service;package_dimensions[width]:26.11;url:strop;statement_descriptor:midmost;attributes[]:heat-absorbing;package_dimensions[height]:0;package_dimensions[length]:73.15;name:yap;id:VwgGVFkI8ccZl5z6Au6;unit_label:OtdYlc;,null,,,
test_1ibeane00xd80_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:by;attributes[]:anthophagous;package_dimensions[weight]:8;package_dimensions[length]:6.92;name:jag;active:true;description:disdain;images[]:archiepiscopal;unit_label:HvgvENDhqhV;type:service;url:inspect;,null,,,
test_vbf4f8p77r5g_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:shock-headed;expand[]:package_dimensions;name:paper;description:vaccinating;type:service;url:demasculinize;,null,,,
test_uvbd7utl6q7m_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:6.0;name:monkey;active:true;images[]:average;unit_label:k;type:good;package_dimensions[width]:0.67;url:further;,null,,,
test_r1fmkek84vuh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:best-known;package_dimensions[weight]:3.87;shippable:true;package_dimensions[height]:0;package_dimensions[length]:0;name:retrace;description:deaf-mute;images[]:rivalrous;package_dimensions[width]:1.2;,null,,,
test_rhofdnmoliyc_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:wrathfully;attributes[]:dictyopteran;package_dimensions[weight]:0;name:addict;active:true;caption:hirschsprung;id:qUBuyXBv1sN6myWo;package_dimensions[width]:1;,null,,,
test_1iave2vkvyc6t_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:heard;package_dimensions[weight]:0;shippable:false;package_dimensions[length]:6;name:alcoholise;description:papulovesicle;images[]:germanic;id:HpyKNubM9HX1StC;type:good;package_dimensions[width]:99;,null,,,
test_u7rcxvebxw6q_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:baking;package_dimensions[weight]:5.75;name:man;active:false;caption:crystallisation;description:middleman;images[]:oversubscribed;type:good;url:underproduce;,null,,,
test_qxg1242w4awh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:commonly;package_dimensions[weight]:7;package_dimensions[length]:0;name:covenant;caption:morsel;description:medlar;id:B4oZQRrLPyupo8W6An9t;unit_label:B;url:agnize;,null,,,
test_qxtcrcicaq1u_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:stereotyped;package_dimensions[weight]:0;shippable:true;package_dimensions[height]:0;name:faint;active:false;caption:ley;images[]:intestinal;id:RfdnjsmiljjFVJzsG;unit_label:hCyvIYBYqpx8;,null,,,
test_t4knaohnnwvq_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:smartly;attributes[]:ordinal;shippable:true;package_dimensions[height]:0.96;name:stencil;active:false;id:JFfHnb9YtZuaGAA0UjoE;,null,,,
test_rl52i5porcc4_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:9;shippable:true;name:overflow;active:false;caption:gell-mann;description:one-ten-thousandth;unit_label:RVX1Co69u;type:service;package_dimensions[width]:3.64;,null,,,
test_s12vez0sz96h_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:sordid;package_dimensions[height]:9.9;expand[]:package_dimensions;package_dimensions[length]:0.08;name:devilise;description:golding;images[]:singhalese;id:TZ2CHEVOiCj9rBcTaNK;unit_label:WKuEhH08R6c;type:good;url:raffle;,null,,,
test_1ib5yv2r1g02p_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.9;name:breathalyse;description:orestes;images[]:scrub;id:u4Znb5tWlHReUM9;type:good;package_dimensions[width]:1.60;url:expropriate;,null,,,
test_1iauu7d2ce1pw_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:asea;package_dimensions[weight]:0;shippable:true;expand[]:package_dimensions;package_dimensions[length]:3;name:edge;active:false;description:trifler;images[]:exhortative;id:QBgrJC1p6ufhZD0pwz;unit_label:qkzBfWuJ6lx;package_dimensions[width]:0.60;,null,,,
test_1jefylnx6uckz_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:high;shippable:true;package_dimensions[height]:3.54;expand[]:package_dimensions;package_dimensions[length]:0;name:rarify;caption:bletia;images[]:lavender-pink;url:favor;,null,,,
test_rkzld5ichmqt_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:mandatorily;attributes[]:nostalgic;package_dimensions[weight]:52.68;package_dimensions[length]:0.3;name:right;active:false;caption:macropus;description:vibraharp;images[]:nonliteral;id:71cyr4I39LirrvQbw;,null,,,
test_1jeffki4gc57l_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:spirally;attributes[]:allogeneic;shippable:true;package_dimensions[length]:4;name:drop-kick;caption:fictionalisation;images[]:auspicious;unit_label:Nbzo0A1jBXr;type:good;package_dimensions[width]:0.41;,null,,,
test_t4l3cuiouhis_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:felicitously;attributes[]:mouse-eared;shippable:false;name:consternate;active:false;description:northamptonshire;,null,,,
test_r1loht6z1sv7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:monogenic;package_dimensions[weight]:0.66;shippable:false;package_dimensions[height]:0.25;name:extemporise;active:true;images[]:despicable;unit_label:J9YDBkc6;type:good;package_dimensions[width]:1.49;url:grace;,null,,,
test_r1dbjsratnqe_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:package_dimensions;name:discountenance;caption:phalaenopsis;images[]:flat-top;id:lYcviV6lyRxFcxq92;type:service;url:laicize;,null,,,
test_1iykk9rd0ifl1_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:admissive;package_dimensions[weight]:2.03;shippable:false;package_dimensions[height]:0.85;name:account;id:Ttssshn3Dj1gbx4qs;type:good;package_dimensions[width]:6.14;,null,,,
test_1h7lxg2zqmx4o_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;package_dimensions[length]:8.7;name:off;active:true;caption:quincy;description:dasyproctidae;id:9SEoBYvbsBJrLtDr;type:service;package_dimensions[width]:0.90;url:dropforge;,null,,,
test_qxtuox1ko1mb_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:avidly;attributes[]:strong-boned;package_dimensions[weight]:0.42;package_dimensions[height]:35.26;package_dimensions[length]:0.32;name:crick;images[]:rupestral;unit_label:AhHbcfKdfF;,null,,,
test_skxtobm66j3r_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:nineteenth;shippable:true;package_dimensions[length]:3.9;name:cuss;active:true;description:scooter;images[]:jacobean;package_dimensions[width]:25.10;,null,,,
test_t4ibig9xqywp_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:15.76;package_dimensions[height]:0;package_dimensions[length]:0.52;name:puree;active:false;caption:denominationalism;description:human;images[]:small-eared;unit_label:572;type:service;url:soothe;,null,,,
test_1jxzwxqq7oieq_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:parliamentary;package_dimensions[height]:0.95;name:jollify;active:false;caption:clean;description:boom;images[]:never-say-die;id:aSuqZXJeJllwB8sz;type:good;package_dimensions[width]:44;,null,,,
test_trz57hbgo9k3_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:paternally;attributes[]:nonresistant;package_dimensions[weight]:0.3;shippable:true;package_dimensions[height]:52.82;name:scull;active:false;caption:jakobson;type:service;package_dimensions[width]:32.93;url:spree;,null,,,
test_rhtwnvp1rwhj_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:dependent;shippable:true;expand[]:package_dimensions;package_dimensions[length]:29.6;name:cudgel;caption:teemingness;description:threads;type:good;package_dimensions[width]:0;url:arterialise;,null,,,
test_skk0cp20c01k_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:impeccably;package_dimensions[weight]:0;package_dimensions[height]:0;name:reaffirm;active:false;caption:lebanon;images[]:vast;id:ec6mI9QDOYREMI4Cel;unit_label:bYl;package_dimensions[width]:0.3;,null,,,
test_t8f4zf759nja_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:manly;attributes[]:foreseeable;shippable:true;package_dimensions[height]:0.2;expand[]:package_dimensions;package_dimensions[length]:6;name:needle;active:false;unit_label:E0Pi0lnu9A;package_dimensions[width]:1.76;url:bush;,null,,,
test_rhlm1rnj83mu_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:curvaceously;package_dimensions[weight]:7;shippable:true;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:0.16;name:childproof;images[]:benedictine;type:service;package_dimensions[width]:92.66;,null,,,
test_t89m4z4q2xyc_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:4;shippable:false;expand[]:package_dimensions;package_dimensions[length]:0;name:sideswipe;active:true;description:miniaturization;images[]:speechless;url:babble;,null,,,
test_qdw12u020swx_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:65.47;active:false;caption:teargas;type:service;package_dimensions[width]:9.5;url:call;statement_descriptor:unquestioningly;attributes[]:stormy;expand[]:package_dimensions;package_dimensions[length]:4.39;name:garotte;images[]:nymphomaniac;id:pyJWByVnf7rK3Acc5Y;unit_label:I1RUHhm7SgM;,null,,,
test_t4w75zksveph_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:entertaining;package_dimensions[height]:0.60;expand[]:package_dimensions;name:subordinate;active:true;description:juncaceae;images[]:second-class;package_dimensions[width]:2.92;url:alert;,null,,,
test_uvjojts1fjvp_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:hereby;package_dimensions[height]:0.39;expand[]:package_dimensions;name:shoal;active:true;description:fructosuria;id:tuotvaeBLizZPspxNv6;unit_label:ZFl2qJWG;package_dimensions[width]:79.30;url:overjoy;,null,,,
test_rhrp30sh47xs_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:sincerely;attributes[]:representative;shippable:true;package_dimensions[height]:8.5;expand[]:package_dimensions;name:skim;images[]:prissy;id:k8f1ioZwVQIj5ist;type:service;,null,,,
test_qdq0e5c0yq0o_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:bedaubed;package_dimensions[weight]:2.84;shippable:false;name:brazen;description:phiz;images[]:adjectival;type:good;package_dimensions[width]:6;url:reprize;,null,,,
test_qdq0dpwthr8x_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unimaginably;package_dimensions[height]:3;package_dimensions[length]:44.77;name:microwave;active:true;caption:wreck;,null,,,
test_1h7j5opa2a2qq_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:one-year;shippable:true;expand[]:package_dimensions;package_dimensions[length]:9;name:sparge;caption:patina;id:PSI7l6vkkXhbKW9dLxv;type:service;url:air-condition;,null,,,
test_t81djlr77wpu_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:brindle;shippable:false;package_dimensions[height]:64.73;expand[]:package_dimensions;package_dimensions[length]:2;name:ostracise;active:false;description:rhizoctinia;type:good;url:misunderstand;,null,,,
test_1k1zkummo1vlc_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:such;attributes[]:anagrammatical;package_dimensions[weight]:0.73;package_dimensions[length]:0.06;name:o.k.;active:true;caption:refinement;type:service;url:barbeque;,null,,,
test_sobs7pk2f6g1_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:reputably;package_dimensions[height]:70;name:wiretap;active:false;caption:argal;images[]:nonabsorbent;unit_label:xMpsS23YG;package_dimensions[width]:0.56;url:glissade;,null,,,
test_qdsrdn38f3ab_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:truly;package_dimensions[weight]:83;shippable:true;expand[]:package_dimensions;name:chagrin;active:true;caption:boxfish;description:scarabaeid;type:service;,null,,,
test_1if0jzh2qrqle_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:mutual;shippable:true;package_dimensions[height]:4.47;name:calendar;active:true;caption:hutzpah;type:good;url:rewire;,null,,,
test_r1cv90yex2lh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:supportive;package_dimensions[height]:0.35;expand[]:package_dimensions;name:outbid;caption:balsa;description:psychotria;id:qS0MhCDiu8i7xVjjuIW9;unit_label:qwGIkwW7t;type:service;package_dimensions[width]:0.39;,null,,,
test_t8fp90tglrom_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:dismally;attributes[]:take-home;package_dimensions[weight]:92.71;shippable:false;name:outvie;active:true;caption:weizmann;description:censer;images[]:newsworthy;id:5RSHseuZfln3V0gr;type:service;url:dab;,null,,,
test_t4hufgcot25v_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:largo;package_dimensions[length]:0.38;name:impale;caption:footpath;description:devotedness;id:zx0P1pUg6mgBcFl5cxE;package_dimensions[width]:0.2;,null,,,
test_1jei6hswfagqh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:south-west;package_dimensions[weight]:31;shippable:true;expand[]:package_dimensions;package_dimensions[length]:2.54;name:trance;images[]:freewill;id:RIiigoHayxmdCxH;unit_label:X;type:good;,null,,,
test_vb928kk2bbs4_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:inappropriately;shippable:true;expand[]:package_dimensions;package_dimensions[length]:26.68;name:misaddress;caption:marbleisation;images[]:defoliated;id:fS7Vb0ITgG4Elhfj;package_dimensions[width]:0;,null,,,
test_1jeyupa81yj3p_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[height]:8.6;expand[]:package_dimensions;name:barbecue;caption:companion;description:confidante;id:fkEF0cHYPV21YnSwjjN;,null,,,
test_1hrj8f7l6dr20_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:easy;shippable:true;expand[]:package_dimensions;package_dimensions[length]:5;name:syphon;description:eurythmics;type:good;url:plagiarize;,null,,,
test_1iun51oqieypf_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:cosily;attributes[]:conscience-smitten;package_dimensions[weight]:0.4;shippable:true;expand[]:package_dimensions;package_dimensions[length]:0.9;name:terrorize;active:true;caption:dew;description:parodist;id:4JdNYNmVoSoXra6z;package_dimensions[width]:0.21;,null,,,
test_vbhf1q3godb7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:extemporaneously;package_dimensions[weight]:5;shippable:false;package_dimensions[height]:0;name:double-date;caption:peninsula;description:pickett;images[]:high-voltage;id:V7rhZuNmRXcrIHXgS997;type:good;,null,,,
test_1h7z9oxrzi06d_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.47;package_dimensions[length]:0;name:objurgate;description:sled;images[]:stroppy;package_dimensions[width]:75;url:feint;,null,,,
test_rh5iw25s7eih_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:long-staple;package_dimensions[weight]:9;shippable:true;name:jerk;caption:nice;description:serin;images[]:tympanic;id:Q1VSzGM2SjD4FQRjcBsY;unit_label:h9jOY7H6;type:service;package_dimensions[width]:71;,null,,,
test_sl8ysd82zdix_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:7;caption:panorama;description:monario;type:service;package_dimensions[width]:0;statement_descriptor:insuperably;attributes[]:reducible;shippable:true;package_dimensions[height]:5.58;package_dimensions[length]:3;name:bin;images[]:subversive;id:R2IC7Zl3XTA0SYa7;unit_label:28bwiOMaRRj9;,null,,,
test_t4q4yzlqxbhd_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:cloyingly;shippable:false;package_dimensions[height]:9.4;package_dimensions[length]:0;name:wassail;active:false;unit_label:2bTbAq;type:service;package_dimensions[width]:0.25;url:deoxidize;,null,,,
test_1h7lx4sil57qe_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:logogrammatically;shippable:false;package_dimensions[height]:0;expand[]:package_dimensions;name:smart;active:false;caption:nurture;description:turn-on;id:MI730KKQv23M0KD;unit_label:xdwswjhtJf;package_dimensions[width]:32;,null,,,
test_1h84tk9drve5h_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:allophonic;shippable:true;package_dimensions[height]:52.62;name:motley;images[]:pathologic;unit_label:w2V3;type:service;package_dimensions[width]:0.0;url:transplant;,null,,,
test_vbhd66xq9vlj_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:acidimetric;package_dimensions[weight]:0.2;shippable:false;package_dimensions[height]:0;name:smother;caption:idf;description:fer-de-lance;id:eLtttoOHTo3DnPvK;type:good;package_dimensions[width]:21.78;url:protect;,null,,,
test_rlb6bj1h6wyt_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:disputatiously;shippable:true;package_dimensions[length]:1;name:rage;active:false;caption:myotic;unit_label:jrT;,null,,,
test_1hrud0ihagoxl_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:plainly;attributes[]:unauthentic;package_dimensions[height]:18.21;name:regularize;caption:scalawag;description:startup;id:L7iThU1fTsGSpP1Ux;package_dimensions[width]:0;url:custom-make;,null,,,
test_1h7j6gdbapdmf_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,active:true;caption:peony;description:receivership;package_dimensions[width]:5;url:lighter;statement_descriptor:aesthetically;shippable:true;package_dimensions[height]:0.4;expand[]:package_dimensions;name:sensibilize;images[]:winding;id:3RUO92t8reaWSi4x2W;unit_label:iw6jN4bY;,null,,,
test_ure13urp0shk_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,active:true;description:delf;type:service;package_dimensions[width]:4.16;url:wheelbarrow;statement_descriptor:northerly;attributes[]:hi-tech;package_dimensions[height]:0.0;expand[]:package_dimensions;package_dimensions[length]:86;name:cooccur;images[]:unripe;id:UdhNxFwcFkXns8Tgn7;unit_label:9;,null,,,
test_t4l3a9rwm25f_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:0.8;expand[]:package_dimensions;name:innervate;caption:severn;description:marquand;package_dimensions[width]:0.93;,null,,,
