testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_r1ieer5lqek5_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:qFbbdsaeqYfjbbxwv;limit:15;location:Paris;attributes:wheelchair_accessible;categories:macarons;sort_by:best_match;open_at:1956152154;,,null,,,
test_to53kqqh34o1_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:JrDYoEElMlOeabD;term:cinema;open_at:1627763113;,,null,,,
test_to4izu9b03sn_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:hCSwHYskhzifjW;latitude:45.026047;radius:38540;locale:it_IT;open_at:1634823497;longitude:-93.03228;,,null,,,
test_rhala2v7obqb_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:AHZumYHbcOOf;price:1,3;location:Seville, Spain;categories:cookingclasses;open_at:1897032539;,,null,,,
test_1jed6fmq0sp5x_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:true;latitude:36.46453;limit:40;term:exciting;location:Egypt;sort_by:distance;radius:38545;locale:fr_FR;,,null,,,
test_rhdbypz4cy0j_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;limit:4;term:ok;location:Milan, Italy;categories:boxing,hotels,eroticmassage;sort_by:review_count;locale:tr_TR;radius:true;open_at:2139083866;longitude:-99.95321;,,null,,,
test_rl7vu4e83gop_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:RlIAWnHmOpoiwdKP;price:2;latitude:39.41114;term:food;attributes:reservation;categories:scootertours,gyudon,scottish,gardeners;radius:20130;locale:en_NZ;longitude:-87.45079;,,null,,,
test_s506qwh6cyt4_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:3,4,2;limit:1;location:NYC;sort_by:9326;radius:11888;open_at:1828305577;,,null,,,
test_s1jhlqgae0c9_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:783;latitude:44.256836;term:public;location:Krakow;attributes:gender_neutral_restrooms,deals;categories:southern,scottish;sort_by:9166;radius:37817;locale:zh_HK;,,null,,,
test_ubre63xcpanp_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:boXAkjclwgSer;price:2,3,4,1;latitude:39.316227;limit:7;term:cheap;location:Milan, Italy;categories:riceshop;sort_by:rating;radius:36229;locale:pt_PT;,,null,,,
test_1jifj2is35anp_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;latitude:43.39458;limit:34;term:public;location:Melbourne;attributes:deals;categories:ukrainian;locale:zh_HK;radius:40008;,,null,,,
test_vf6f25p2zak3_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:36.418312;limit:false;term:food;location:NYC;attributes:gender_neutral_restrooms,request_a_quote,deals;sort_by:distance;locale:nb_NO;,,null,,,
test_qdvhlkrrbucm_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:956;latitude:42.206917;limit:50;term:cheap;attributes:deals;categories:environmentaltesting;radius:DlBAoQvTdcLahggE;longitude:-88.23563;,,null,,,
test_1jew27tdu0m5t_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:1043;term:exciting;attributes:wheelchair_accessible;categories:portabletoiletservices;radius:20255;open_at:1923665504;longitude:-102.349686;,,null,,,
test_vf97omhveomw_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3,2,4;location:Krakow;radius:hQogmNgeGIdwA;locale:fi_FI;open_at:1851661517;,,null,,,
test_sl6ov7r70g8l_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:true;term:cinema;location:Juarez, Mexico;categories:photographers,bikesharing;sort_by:review_count;radius:28466;locale:de_DE;open_at:1623631915;,,null,,,
test_skmqyxq5tjcm_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:5705;price:4;latitude:38.228348;limit:49;location:Tokyo;attributes:wheelchair_accessible;radius:31752;,,null,,,
test_1iaxnxidglyk4_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:469;price:4,1,2;latitude:42.127377;limit:true;location:Egypt;attributes:gender_neutral_restrooms,hot_and_new;radius:29788;locale:de_DE;longitude:-109.5142;,,null,,,
test_uvjqvokpogty_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:false;latitude:36.542473;attributes:hot_and_new,deals,wheelchair_accessible;categories:fireworks;open_at:1974481515;,,null,,,
test_1h820mc6yt3qx_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:jMZhLNYAKuUO;term:cheap;location:Paris;attributes:open_to_all,waitlist_reservation;categories:publicplazas;radius:937;locale:sv_SE;open_at:1641188221;longitude:-85.42915;,,null,,,
test_t4f2ywl00dib_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:false;latitude:43.614178;term:ok;location:Egypt;radius:15549;locale:da_DK;,,null,,,
test_1h82jsbblwxgk_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:42.900787;term:cinema;location:NYC;sort_by:best_match;radius:13762;open_at:2147483648;,,null,,,
test_1ib3p0q7g0bj8_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:47;latitude:42.869953;location:Egypt;attributes:reservation,wheelchair_accessible;categories:craneservices,home_organization;locale:pl_PL;radius:false;longitude:-107.04189;,,null,,,
test_sl0n07vuuyqp_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:252;latitude:36.247612;limit:21;term:cinema;attributes:gender_neutral_restrooms;radius:false;locale:pl_PL;open_at:1876211630;,,null,,,
test_r1dbjmuh7iat_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:YmmDMpIQIIqjH;offset:534;term:exciting;location:Milan, Italy;sort_by:review_count;locale:nl_NL;,,null,,,
test_trzmqkz34oqd_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:TbmyizfbRICcpGL;price:1,4,3,2;latitude:36.144978;location:Egypt;attributes:hot_and_new,gender_neutral_restrooms;radius:39855;locale:en_US;open_at:2125442526;longitude:-83.258255;,,null,,,
test_s102seb2a4bq_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:441;sort_by:false;,,null,,,
test_1hbfz5m7wmoh2_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:783;price:4;limit:51;attributes:wheelchair_accessible,reservation,hot_and_new;sort_by:review_count;radius:28346;,,null,,,
test_rkxbws4ikq49_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:8651;latitude:33.682945;limit:8;term:exciting;attributes:reservation;sort_by:distance;radius:34701;locale:fil_PH;open_at:2126757048;longitude:-104.484344;,,null,,,
test_1jig2y1cwfh2o_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:EmgmNDpSpOEbGK;location:Egypt;attributes:deals,waitlist_reservation,request_a_quote;sort_by:best_match;radius:3005;longitude:-92.92983;,,null,,,
test_qxw31uk0efz7_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:eXTXyPldxv;price:2;term:exciting;attributes:open_to_all,cashback;radius:12160;open_at:2043984293;longitude:-85.65898;,,null,,,
test_1ibe8p4vfvqyd_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:36.441013;limit:47;attributes:reservation,wheelchair_accessible;sort_by:rating;radius:ZaELelCoGePwVHsqgc;longitude:-83.40346;,,null,,,
test_us2zh446fz92_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:6640;price:4;latitude:39.069256;term:ok;attributes:cashback;categories:teethwhitening,organic_stores,prosthodontists,zapiekanka,vintage;sort_by:rating;radius:29224;open_at:1607812966;,,null,,,
test_toigld58z0it_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:ITfcLRFiWsLMlckcvRx;offset:435;latitude:45.812553;categories:motorcycledealers,valetservices;sort_by:review_count;longitude:-100.559784;,,null,,,
test_rl53cr3x2lo5_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:38.567398;limit:true;sort_by:distance;radius:35645;locale:sv_FI;,,null,,,
test_t4teoeen89it_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,location:Paris;attributes:reservation,wheelchair_accessible;sort_by:4653;locale:en_GB;longitude:-115.37245;,,null,,,
test_qxns1pgkyr1e_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:165;price:4,2;latitude:38.320473;attributes:gender_neutral_restrooms;categories:partybikerentals,sharedofficespaces,utilities;sort_by:6919;locale:nl_NL;open_at:2089989931;longitude:-100.81879;,,null,,,
test_rkxb256gn68z_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:gLiFSEOyxzMTkEfQPO;location:Egypt;radius:36028;open_at:1830630365;longitude:-111.80573;,,null,,,
test_1hrjqqxl13uwm_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:876;latitude:34.06072;limit:54;term:cinema;categories:laos,indoor_playcenter,cafes;sort_by:best_match;,,null,,,
test_1h7tpd5vz9hlx_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3;limit:1;attributes:open_to_all,cashback;sort_by:review_count;radius:40005;locale:en_PH;longitude:-82.14258;,,null,,,
test_qe74n8yp936s_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:true;limit:23;term:cheap;categories:sportspsychologists;open_at:1678171064;,,null,,,
test_1hbaxgv36dovs_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:44.608807;limit:3;term:food;attributes:waitlist_reservation,open_to_all;categories:psychologists;sort_by:review_count;radius:17258;open_at:NpgvGRPEOnGBsfsoVu;longitude:-106.91229;,,null,,,
test_ubrha6u67qyc_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:1807;latitude:47.15713;term:ok;attributes:open_to_all;radius:10218;open_at:1696891608;longitude:-118.77472;,,null,,,
test_1jyobhy9q2eyb_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3;latitude:42.69969;term:cafe;location:Juarez, Mexico;attributes:reservation,request_a_quote;sort_by:review_count;radius:false;longitude:-99.556244;,,null,,,
test_qe12b9t3vi2e_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:50;price:2,4;latitude:37.966385;limit:PkFYVfPAXkoC;term:cinema;location:Krakow;categories:serbocroatian;locale:pt_BR;,,null,,,
test_1hrutdzbi51t0_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:8;price:1;latitude:45.382114;limit:13;term:food;attributes:gender_neutral_restrooms,hot_and_new;categories:fishing;sort_by:best_match;radius:38623;locale:fr_CH;open_at:false;longitude:-105.71943;,,null,,,
test_1huzzudr263qa_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:46.791744;term:exciting;location:Seville, Spain;categories:physicaltherapy;sort_by:rating;locale:ms_MY;open_at:2147483651;,,null,,,
test_1jed77styuiqq_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:236;price:1;latitude:37.19932;location:Seville, Spain;categories:vet,emilian,apulian,shedsandoutdoorstorage,clubcrawl;sort_by:false;,,null,,,
test_1je9w0kj7vgab_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;limit:TDjGsAaFkZgLfAJAKP;categories:demolitionservices,c_and_mh,gardening;,,null,,,
test_1iyf0q3p5pt9g_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term:ok;location:Egypt;sort_by:9044;radius:16770;locale:es_AR;open_at:1752838474;,,null,,,
test_qeffw26bzjg1_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,attributes:request_a_quote,cashback;sort_by:rating;radius:36239;locale:fil_PH;open_at:true;,,null,,,
test_us30pkmqa6ht_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:NRwROXbgbjLTpmqa;latitude:39.133663;limit:38;location:San Francisco;locale:fr_CA;longitude:-108.112144;,,null,,,
