testResultId,statusCode,responseBody,outputContentType
test_toiy26am5r94_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_toiy2c7zg38l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9145' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""9145""}}",application/json
test_toiy4t0lpt84_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5829' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""5829""}}",application/json
test_tol74ixalzz8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'KIaFnuaxOWScyNBjOQR' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""KIaFnuaxOWScyNBjOQR""}}",application/json
test_tol7z5xgw76p_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'chRGmWuxFF' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""chRGmWuxFF""}}",application/json
test_tol8as64gjzo_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_tolpty7plyk0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_tolpuaf7mkhc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'YkywIYTFeC' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""YkywIYTFeC""}}",application/json
test_tonyijk8rnlg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EOamTyCAcNOVedHiA' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""EOamTyCAcNOVedHiA""}}",application/json
test_tonyijm6t9a1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'OhSTIkXrsnxOtdLmDhk' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""OhSTIkXrsnxOtdLmDhk""}}",application/json
test_trqt3tabdd2a_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'KSCINOHWYRQF' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""KSCINOHWYRQF""}}",application/json
test_trqthyo62lv8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40001 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40001}}",application/json
test_trrbvpo681ur_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7731' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""7731""}}",application/json
test_trrc9sewe6uu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_trtk3ixvj8f9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1005' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1005""}}",application/json
test_trtkvd9chc2t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5023' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""5023""}}",application/json
test_trtkvt11fz3a_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'JpxumeIBlbTagSB' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""JpxumeIBlbTagSB""}}",application/json
test_trtlnppvfzg4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VPjSCgbPVaBadVLe' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""VPjSCgbPVaBadVLe""}}",application/json
test_trtlnx70csah_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_trtn7y3cp2ea_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'HKktKKHeoBmJ' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""HKktKKHeoBmJ""}}",application/json
test_trtnll0o96jn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2912' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""2912""}}",application/json
test_tru4r5oxjygn_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_tru55194dhyr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3964' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""3964""}}",application/json
test_trwdtm9yd9wm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40002 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40002}}",application/json
test_trwwznck9h6e_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'IogYXxWWlxSuyenUDD' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""IogYXxWWlxSuyenUDD""}}",application/json
test_trwwznp9zlnm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pJzfXOSpitMMD' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""pJzfXOSpitMMD""}}",application/json
test_trwwznptt5bo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3699' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3699""}}",application/json
test_trz5zp4g0dpi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'fcvYICOXdctzyKIjso' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""fcvYICOXdctzyKIjso""}}",application/json
test_trz6rbkkzn03_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1322' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""1322""}}",application/json
test_trzmqkz34oqd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'TbmyizfbRICcpGL' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""TbmyizfbRICcpGL""}}",application/json
test_trzn4yagay48_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VwkjrVJoPsLngkITES' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""VwkjrVJoPsLngkITES""}}",application/json
test_ts1w7alj2a1w_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_ts1yjpgpxlpz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3469' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""3469""}}",application/json
test_ts1yxefcv1ph_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'IObNEpIPrJp' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""IObNEpIPrJp""}}",application/json
test_ts2ewu51wzlf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DnqTKIJqOeaQCy' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""DnqTKIJqOeaQCy""}}",application/json
test_u7ohqaq8fzg0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1784' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1784""}}",application/json
test_u7p0tt1d7gvq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VCZKtmCSUEeK' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""VCZKtmCSUEeK""}}",application/json
test_u7p14z6yjcj6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_u7p1jajmhzs4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_u7p1zq44rqr4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'PRPWWiFguM' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""PRPWWiFguM""}}",application/json
test_u7ralgvm4ks3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3855' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3855""}}",application/json
test_u7ralr3980h2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1895' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""1895""}}",application/json
test_u7rc5hd5ao8h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_u7u4prlyud0i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'xplDbCGeYmRxTgcJsH' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""xplDbCGeYmRxTgcJsH""}}",application/json
test_u7ul2w8ekqwk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_u7umbicmgks2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_u7wsz3lpbmt1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_u7wtrjmquogz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'nqqBAqttBKUC' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""nqqBAqttBKUC""}}",application/json
test_u7wu5agsj6eq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_u7xc589u6rlh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pgvHUzrzaVpSVNXgdh' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""pgvHUzrzaVpSVNXgdh""}}",application/json
test_u7xcuzl951dj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3940' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3940""}}",application/json
test_u7xdpkjw0kf9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u7xe15a668tz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'xWABctwjBJEmDFBQqzW' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""xWABctwjBJEmDFBQqzW""}}",application/json
test_u7zmp6k6wkm9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7532' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7532""}}",application/json
test_u803uhqk0ldd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""56 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 56}}",application/json
test_u82doykdfuia_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'WpdIkihoOjwZnquzX' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""WpdIkihoOjwZnquzX""}}",application/json
test_u82drmuqdmqt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40001 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40001}}",application/json
test_u82f90nfulh0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_u82g3thxjwpx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'dQtbIJqKmnRp' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""dQtbIJqKmnRp""}}",application/json
test_u82x6ru0ksaa_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'gOotpJJNaODjW' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""gOotpJJNaODjW""}}",application/json
test_u8555hklcgv7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_u856bkvhot45_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_u856botjsodi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5059' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""5059""}}",application/json
test_u88fmwxxnmn8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'UgjKSggoRJpAwPHlSwo' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""UgjKSggoRJpAwPHlSwo""}}",application/json
test_u88gqj4sal9u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1423' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1423""}}",application/json
test_u88gt6719c8j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'UiQbGQFGdFdnliTPg' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""UiQbGQFGdFdnliTPg""}}",application/json
test_u8anuu6j01ut_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_u8ap38q1rltj_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_u8apemqdn776_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'mIYRzTYDCly' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""mIYRzTYDCly""}}",application/json
test_u8aq9c1iafs3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_u8aqncsxjnzo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'WFlXykJHPEFcanrP' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""WFlXykJHPEFcanrP""}}",application/json
test_u8b6ychfrlgl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40007 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40007}}",application/json
test_u8dh6iyaounm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_u8dhkpyoyste_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'CCWwdQAECD' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""CCWwdQAECD""}}",application/json
test_u8dhncb4wrhv_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_u8dyq6cog7qv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DYjxsAYrkoGXvezM' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""DYjxsAYrkoGXvezM""}}",application/json
test_u8dyqa8uh8iu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_ubgazs0l7pdj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'bNppAhwPXJqJems' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""bNppAhwPXJqJems""}}",application/json
test_ubgb07ssikoi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'kBDhPizwAFNcThuG' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""kBDhPizwAFNcThuG""}}",application/json
test_ubgbs056ilo0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""56 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 56}}",application/json
test_ubgck0df3okz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ziDdxeolTmhemmZbh' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""ziDdxeolTmhemmZbh""}}",application/json
test_ubgck2cq027o_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6420' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""6420""}}",application/json
test_ubgcmp1pb692_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4182' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4182""}}",application/json
test_ubgdenpk9dfa_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubguh9gk3v3l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_ubguy76jkchd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40006 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40006}}",application/json
test_ubgvnujcjgok_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'GjbAfvdxheMTPC' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""GjbAfvdxheMTPC""}}",application/json
test_ubj38jvreb8j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ZhgcLUzdsmZUP' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""ZhgcLUzdsmZUP""}}",application/json
test_ubj38ljoszea_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'OhwXTRSbUJoHdKsc' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""OhwXTRSbUJoHdKsc""}}",application/json
test_ubj4bqan9s9w_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_ubj53sjks1gh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40005 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40005}}",application/json
test_ubj5wahhfgpv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_ubj5ytaimotw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3664' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3664""}}",application/json
test_ubjljvoumuy8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_ubjn17i7c28y_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7772' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7772""}}",application/json
test_ubjn1lbn1m42_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DdbhTbgenWfrPokvGOx' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""DdbhTbgenWfrPokvGOx""}}",application/json
test_ubonhyjlydeq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40006 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40006}}",application/json
test_ubooqerc323l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_ubop4fuow86b_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_ubopfulnot46_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pRCVVXOoaV' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""pRCVVXOoaV""}}",application/json
test_ubp5f03y4oc9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pJTuXJNUJqdFht' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""pJTuXJNUJqdFht""}}",application/json
test_ubp67e68801f_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_ubp6ze15ds8g_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'upgkAkvxuG' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""upgkAkvxuG""}}",application/json
test_ubre63xcpanp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'boXAkjclwgSer' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""boXAkjclwgSer""}}",application/json
test_ubrha6u67qyc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1807' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1807""}}",application/json
test_ubrxnlqf1gme_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7872' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7872""}}",application/json
test_ubu5hhuvh3cn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_ubu6bwx8zrxy_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9766' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9766""}}",application/json
test_ubu7tangq1r5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_ubu8lgtknupl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_ubuqj62vvcc3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jeZMPlRUFLwgj' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""jeZMPlRUFLwgj""}}",application/json
test_ure0pw06h46d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'yNLBCOlMZB' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""yNLBCOlMZB""}}",application/json
test_urejtlw0bfqc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'eCyJoDJczPbYYFcQZv' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""eCyJoDJczPbYYFcQZv""}}",application/json
test_urgrpp8h28ms_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_urgs6d2fea0m_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'xRPPCrzRAI' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""xRPPCrzRAI""}}",application/json
test_urgsvonj8she_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_urgtcibt8eaq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1246' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1246""}}",application/json
test_urgto6yr9xsy_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_urgtqns7cj8l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ohTtsmFWCHjdzkoL' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""ohTtsmFWCHjdzkoL""}}",application/json
test_urhcd62g6739_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""59 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 59}}",application/json
test_urjm7p7rzqrd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'hdYNezrZPDkTvzIKl' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""hdYNezrZPDkTvzIKl""}}",application/json
test_urjmm1u7wlkg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9090' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""9090""}}",application/json
test_urjmogo6qsf9_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_urk2kxfqbho1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_urk2yyl30cop_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_urmb9gwk9x0l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""57 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 57}}",application/json
test_urmbngctu983_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
