testResultId,criterionType,element
test_t4a113xvqwdd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHtml
test_t4a113xvqwdd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHeight
test_t4a113xvqwdd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedWidth
test_t4a113xvqwdd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres
test_t4a113xvqwdd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{url
test_t4a113xvqwdd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{width
test_t4a113xvqwdd_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{height
test_t4a1cmavo19g_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_t4a1cmavo19g_youtubevideoslist,STATUS_CODE,200
test_t4a1cmavo19g_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_t4a1cmavo19g_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_t4a1cmavo19g_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_t4a1cmavo19g_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_t4a1cmavo19g_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_t4a1cmavo19g_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_t4a1cmavo19g_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_t4a24q3l69f4_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_t4a24q3l69f4_youtubevideoslist,STATUS_CODE,200
test_t4a24q3l69f4_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_t4a24q3l69f4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_t4a24q3l69f4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_t4a24q3l69f4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_t4a24q3l69f4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_t4a24q3l69f4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_t4a24q3l69f4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_t4c98z748fom_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_t4c98z748fom_youtubevideoslist,STATUS_CODE,200
test_t4c98z748fom_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{uploadStatus
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{privacyStatus
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{license
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{embeddable
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{publicStatsViewable
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{madeForKids
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{recordingDetails
test_t4c98z748fom_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{recordingDetails{recordingDate
test_t4c999e7jygj_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_t4c999e7jygj_youtubevideoslist,STATUS_CODE,200
test_t4c999e7jygj_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{url
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{width
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{height
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{url
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{width
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{height
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{url
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{width
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{height
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{url
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{width
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{height
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{url
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{width
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{height
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelTitle
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{tags
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{categoryId
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{liveBroadcastContent
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{title
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{description
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultAudioLanguage
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{viewCount
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{likeCount
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{dislikeCount
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{favoriteCount
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{commentCount
test_t4c999e7jygj_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultLanguage
test_t4c9blwvla9h_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_t4c9blwvla9h_youtubevideoslist,STATUS_CODE,200
test_t4c9blwvla9h_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{url
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{width
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{height
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{url
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{width
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{height
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{url
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{width
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{height
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{url
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{width
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{height
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{url
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{width
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{height
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelTitle
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{tags
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{categoryId
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{liveBroadcastContent
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultLanguage
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{title
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{description
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultAudioLanguage
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{duration
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{dimension
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{definition
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{caption
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{licensedContent
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{projection
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHtml
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHeight
test_t4c9blwvla9h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedWidth
test_t4ca0thzklrr_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_t4ca0thzklrr_youtubevideoslist,STATUS_CODE,200
test_t4ca0thzklrr_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{uploadStatus
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{privacyStatus
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{license
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{embeddable
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{publicStatsViewable
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{madeForKids
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{viewCount
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{likeCount
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{dislikeCount
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{favoriteCount
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{commentCount
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHtml
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHeight
test_t4ca0thzklrr_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedWidth
test_t4f1hd9yia0o_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_t4f1hd9yia0o_youtubevideoslist,STATUS_CODE,200
test_t4f1hd9yia0o_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{url
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{width
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{height
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{url
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{width
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{height
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{url
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{width
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{height
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelTitle
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{tags
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{categoryId
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{liveBroadcastContent
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultLanguage
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{title
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{description
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultAudioLanguage
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{uploadStatus
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{privacyStatus
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{license
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{embeddable
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{publicStatsViewable
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{madeForKids
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{viewCount
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{likeCount
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{dislikeCount
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{favoriteCount
test_t4f1hd9yia0o_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{commentCount
test_t4f26yd8a5o2_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_t4f26yd8a5o2_youtubevideoslist,STATUS_CODE,200
test_t4f26yd8a5o2_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{duration
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{dimension
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{definition
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{caption
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{licensedContent
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{projection
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{uploadStatus
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{privacyStatus
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{license
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{embeddable
test_t4f26yd8a5o2_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{publicStatsViewable
