testCaseId,criterionType,rootPath,element
test_1hv8rj49l4j76_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h7rhgmdec7l1_youtubevideoslist,PATH,,/videos
test_1h7rhgmdec7l1_youtubevideoslist,OPERATION,/videos,GET
test_1h7rhgmdec7l1_youtubevideoslist,PARAMETER,/videos->GET,part
test_1h7rhgmdec7l1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,contentDetails,status,snippet,liveStreamingDetails
test_1h7rhgmdec7l1_youtubevideoslist,PARAMETER,/videos->GET,id
test_1h7rhgmdec7l1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1h7rhgmdec7l1_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h7rhgmdec7l1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7rhgmdec7l1_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1h7rhgmdec7l1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5247
test_1h7rhgmdec7l1_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hrgi4th0g50k_youtubevideoslist,PATH,,/videos
test_1hrgi4th0g50k_youtubevideoslist,OPERATION,/videos,GET
test_1hrgi4th0g50k_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hrgi4th0g50k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3530
test_1hrgi4th0g50k_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hrgi4th0g50k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,liveStreamingDetails,id,status,player,topicDetails
test_1hrgi4th0g50k_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hrgi4th0g50k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_1hrgi4th0g50k_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hrgi4th0g50k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrgi4th0g50k_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qxiau04l1bom_youtubevideoslist,PATH,,/videos
test_qxiau04l1bom_youtubevideoslist,OPERATION,/videos,GET
test_qxiau04l1bom_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qxiau04l1bom_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_qxiau04l1bom_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qxiau04l1bom_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,32
test_qxiau04l1bom_youtubevideoslist,PARAMETER,/videos->GET,part
test_qxiau04l1bom_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,statistics,topicDetails,id
test_qxiau04l1bom_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qxiau04l1bom_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qxiau04l1bom_youtubevideoslist,PARAMETER,/videos->GET,key
test_qxiau04l1bom_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxiau04l1bom_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyq349g33sdh_youtubevideoslist,PATH,,/videos
test_1iyq349g33sdh_youtubevideoslist,OPERATION,/videos,GET
test_1iyq349g33sdh_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iyq349g33sdh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,40
test_1iyq349g33sdh_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iyq349g33sdh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,liveStreamingDetails,statistics
test_1iyq349g33sdh_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iyq349g33sdh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iyq349g33sdh_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyq349g33sdh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyq349g33sdh_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iyq349g33sdh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7173
test_1iyq349g33sdh_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skmrcqkcu2ck_youtubevideoslist,PATH,,/videos
test_skmrcqkcu2ck_youtubevideoslist,OPERATION,/videos,GET
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER,/videos->GET,hl
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER,/videos->GET,part
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,statistics,recordingDetails,topicDetails,player,snippet,contentDetails
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER,/videos->GET,chart
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER,/videos->GET,key
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_skmrcqkcu2ck_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4985
test_skmrcqkcu2ck_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4fkw7oa1kq9_youtubevideoslist,PATH,,/videos
test_t4fkw7oa1kq9_youtubevideoslist,OPERATION,/videos,GET
test_t4fkw7oa1kq9_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t4fkw7oa1kq9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_t4fkw7oa1kq9_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4fkw7oa1kq9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,topicDetails
test_t4fkw7oa1kq9_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t4fkw7oa1kq9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t4fkw7oa1kq9_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4fkw7oa1kq9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4fkw7oa1kq9_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t4fkw7oa1kq9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6046
test_t4fkw7oa1kq9_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vf0vicfttmqr_youtubevideoslist,PATH,,/videos
test_vf0vicfttmqr_youtubevideoslist,OPERATION,/videos,GET
test_vf0vicfttmqr_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vf0vicfttmqr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_vf0vicfttmqr_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vf0vicfttmqr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4341
test_vf0vicfttmqr_youtubevideoslist,PARAMETER,/videos->GET,part
test_vf0vicfttmqr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,localizations,snippet
test_vf0vicfttmqr_youtubevideoslist,PARAMETER,/videos->GET,id
test_vf0vicfttmqr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_vf0vicfttmqr_youtubevideoslist,PARAMETER,/videos->GET,key
test_vf0vicfttmqr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vf0vicfttmqr_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_tonzr23pq9uu_youtubevideoslist,PATH,,/videos
test_tonzr23pq9uu_youtubevideoslist,OPERATION,/videos,GET
test_tonzr23pq9uu_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_tonzr23pq9uu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,776
test_tonzr23pq9uu_youtubevideoslist,PARAMETER,/videos->GET,part
test_tonzr23pq9uu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,contentDetails,liveStreamingDetails
test_tonzr23pq9uu_youtubevideoslist,PARAMETER,/videos->GET,id
test_tonzr23pq9uu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_tonzr23pq9uu_youtubevideoslist,PARAMETER,/videos->GET,key
test_tonzr23pq9uu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_tonzr23pq9uu_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_tonzr23pq9uu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6689
test_tonzr23pq9uu_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rhiw7rjc5xrq_youtubevideoslist,PATH,,/videos
test_rhiw7rjc5xrq_youtubevideoslist,OPERATION,/videos,GET
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER,/videos->GET,part
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,player,statistics
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER,/videos->GET,key
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_rhiw7rjc5xrq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3599
test_rhiw7rjc5xrq_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iuyay0v4iq92_youtubevideoslist,PATH,,/videos
test_1iuyay0v4iq92_youtubevideoslist,OPERATION,/videos,GET
test_1iuyay0v4iq92_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iuyay0v4iq92_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1iuyay0v4iq92_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iuyay0v4iq92_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,localizations,status
test_1iuyay0v4iq92_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iuyay0v4iq92_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_1iuyay0v4iq92_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iuyay0v4iq92_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iuyay0v4iq92_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iuyay0v4iq92_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3527
test_1iuyay0v4iq92_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ts4p564kn3oj_youtubevideoslist,PATH,,/videos
test_ts4p564kn3oj_youtubevideoslist,OPERATION,/videos,GET
test_ts4p564kn3oj_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_ts4p564kn3oj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,8
test_ts4p564kn3oj_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_ts4p564kn3oj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_ts4p564kn3oj_youtubevideoslist,PARAMETER,/videos->GET,part
test_ts4p564kn3oj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,status,contentDetails,topicDetails
test_ts4p564kn3oj_youtubevideoslist,PARAMETER,/videos->GET,chart
test_ts4p564kn3oj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_ts4p564kn3oj_youtubevideoslist,PARAMETER,/videos->GET,key
test_ts4p564kn3oj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ts4p564kn3oj_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_uruppd8m7a79_youtubevideoslist,PATH,,/videos
test_uruppd8m7a79_youtubevideoslist,OPERATION,/videos,GET
test_uruppd8m7a79_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_uruppd8m7a79_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_uruppd8m7a79_youtubevideoslist,PARAMETER,/videos->GET,hl
test_uruppd8m7a79_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_uruppd8m7a79_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_uruppd8m7a79_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,4
test_uruppd8m7a79_youtubevideoslist,PARAMETER,/videos->GET,part
test_uruppd8m7a79_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,contentDetails,topicDetails
test_uruppd8m7a79_youtubevideoslist,PARAMETER,/videos->GET,chart
test_uruppd8m7a79_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_uruppd8m7a79_youtubevideoslist,PARAMETER,/videos->GET,key
test_uruppd8m7a79_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_uruppd8m7a79_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_uruppd8m7a79_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2578
test_uruppd8m7a79_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h7lxwv3olet1_youtubevideoslist,PATH,,/videos
test_1h7lxwv3olet1_youtubevideoslist,OPERATION,/videos,GET
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3762
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,28
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER,/videos->GET,part
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,localizations,liveStreamingDetails,topicDetails
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1h7lxwv3olet1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2956
test_1h7lxwv3olet1_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skmswyxsfwx1_youtubevideoslist,PATH,,/videos
test_skmswyxsfwx1_youtubevideoslist,OPERATION,/videos,GET
test_skmswyxsfwx1_youtubevideoslist,PARAMETER,/videos->GET,part
test_skmswyxsfwx1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,topicDetails,status,statistics,player
test_skmswyxsfwx1_youtubevideoslist,PARAMETER,/videos->GET,id
test_skmswyxsfwx1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_skmswyxsfwx1_youtubevideoslist,PARAMETER,/videos->GET,key
test_skmswyxsfwx1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skmswyxsfwx1_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_skmswyxsfwx1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5311
test_skmswyxsfwx1_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jeyw9enzbynt_youtubevideoslist,PATH,,/videos
test_1jeyw9enzbynt_youtubevideoslist,OPERATION,/videos,GET
test_1jeyw9enzbynt_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jeyw9enzbynt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,contentDetails
test_1jeyw9enzbynt_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jeyw9enzbynt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1jeyw9enzbynt_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jeyw9enzbynt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jeyw9enzbynt_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ieyax2h11u1w_youtubevideoslist,PATH,,/videos
test_1ieyax2h11u1w_youtubevideoslist,OPERATION,/videos,GET
test_1ieyax2h11u1w_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1ieyax2h11u1w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1ieyax2h11u1w_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ieyax2h11u1w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,player,statistics,snippet
test_1ieyax2h11u1w_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ieyax2h11u1w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ieyax2h11u1w_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ieyax2h11u1w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ieyax2h11u1w_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ieyax2h11u1w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5614
test_1ieyax2h11u1w_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_somycuygepgi_youtubevideoslist,PATH,,/videos
test_somycuygepgi_youtubevideoslist,OPERATION,/videos,GET
test_somycuygepgi_youtubevideoslist,PARAMETER,/videos->GET,hl
test_somycuygepgi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_somycuygepgi_youtubevideoslist,PARAMETER,/videos->GET,part
test_somycuygepgi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,liveStreamingDetails
test_somycuygepgi_youtubevideoslist,PARAMETER,/videos->GET,id
test_somycuygepgi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_somycuygepgi_youtubevideoslist,PARAMETER,/videos->GET,key
test_somycuygepgi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_somycuygepgi_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qxl0nse3t9va_youtubevideoslist,PATH,,/videos
test_qxl0nse3t9va_youtubevideoslist,OPERATION,/videos,GET
test_qxl0nse3t9va_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qxl0nse3t9va_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_qxl0nse3t9va_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qxl0nse3t9va_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_qxl0nse3t9va_youtubevideoslist,PARAMETER,/videos->GET,part
test_qxl0nse3t9va_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,topicDetails
test_qxl0nse3t9va_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qxl0nse3t9va_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qxl0nse3t9va_youtubevideoslist,PARAMETER,/videos->GET,key
test_qxl0nse3t9va_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxl0nse3t9va_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qxl0nse3t9va_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7216
test_qxl0nse3t9va_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyouik1vsj8m_youtubevideoslist,PATH,,/videos
test_1jyouik1vsj8m_youtubevideoslist,OPERATION,/videos,GET
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1155
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,snippet,contentDetails
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jyouik1vsj8m_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5905
test_1jyouik1vsj8m_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hv8t0nm0vtx4_youtubevideoslist,PATH,,/videos
test_1hv8t0nm0vtx4_youtubevideoslist,OPERATION,/videos,GET
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7214
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,41
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,recordingDetails,snippet,contentDetails
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hv8t0nm0vtx4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4123
test_1hv8t0nm0vtx4_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vbmy7ae0e3qe_youtubevideoslist,PATH,,/videos
test_vbmy7ae0e3qe_youtubevideoslist,OPERATION,/videos,GET
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,151
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER,/videos->GET,part
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER,/videos->GET,chart
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER,/videos->GET,key
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_vbmy7ae0e3qe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6180
test_vbmy7ae0e3qe_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_sobuhjc3h3s5_youtubevideoslist,PATH,,/videos
test_sobuhjc3h3s5_youtubevideoslist,OPERATION,/videos,GET
test_sobuhjc3h3s5_youtubevideoslist,PARAMETER,/videos->GET,part
test_sobuhjc3h3s5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,status
test_sobuhjc3h3s5_youtubevideoslist,PARAMETER,/videos->GET,id
test_sobuhjc3h3s5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_sobuhjc3h3s5_youtubevideoslist,PARAMETER,/videos->GET,key
test_sobuhjc3h3s5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_sobuhjc3h3s5_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_sobuhjc3h3s5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1716
test_sobuhjc3h3s5_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ubj3mmzv1yyd_youtubevideoslist,PATH,,/videos
test_ubj3mmzv1yyd_youtubevideoslist,OPERATION,/videos,GET
test_ubj3mmzv1yyd_youtubevideoslist,PARAMETER,/videos->GET,part
test_ubj3mmzv1yyd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,contentDetails,localizations,id
test_ubj3mmzv1yyd_youtubevideoslist,PARAMETER,/videos->GET,chart
test_ubj3mmzv1yyd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_ubj3mmzv1yyd_youtubevideoslist,PARAMETER,/videos->GET,key
test_ubj3mmzv1yyd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubj3mmzv1yyd_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
