testCaseId,criterionType,rootPath,element
test_1k1zk2kt9h6b6_PostCoupons,OPERATION,/coupons,POST
test_1k1zk2kt9h6b6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1zk2kt9h6b6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1zk2kt9h6b6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuqfzk0wcrhy_PostCoupons,PATH,,/coupons
test_1iuqfzk0wcrhy_PostCoupons,OPERATION,/coupons,POST
test_1iuqfzk0wcrhy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuqfzk0wcrhy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuqfzk0wcrhy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1fkm3epuxbm_PostCoupons,PATH,,/coupons
test_r1fkm3epuxbm_PostCoupons,OPERATION,/coupons,POST
test_r1fkm3epuxbm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1fkm3epuxbm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1fkm3epuxbm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7u17n7d6436_PostCoupons,PATH,,/coupons
test_u7u17n7d6436_PostCoupons,OPERATION,/coupons,POST
test_u7u17n7d6436_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7u17n7d6436_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7u17n7d6436_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbd8h50b2fs1_PostCoupons,PATH,,/coupons
test_1hbd8h50b2fs1_PostCoupons,OPERATION,/coupons,POST
test_1hbd8h50b2fs1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbd8h50b2fs1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbd8h50b2fs1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hvb23ef0cmcx_PostCoupons,PATH,,/coupons
test_1hvb23ef0cmcx_PostCoupons,OPERATION,/coupons,POST
test_1hvb23ef0cmcx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hvb23ef0cmcx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvb23ef0cmcx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7wgojt45iyg_PostCoupons,PATH,,/coupons
test_1h7wgojt45iyg_PostCoupons,OPERATION,/coupons,POST
test_1h7wgojt45iyg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7wgojt45iyg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7wgojt45iyg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uve52kwzdysl_PostCoupons,PATH,,/coupons
test_uve52kwzdysl_PostCoupons,OPERATION,/coupons,POST
test_uve52kwzdysl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uve52kwzdysl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uve52kwzdysl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1wsaio9auzo_PostCoupons,PATH,,/coupons
test_1k1wsaio9auzo_PostCoupons,OPERATION,/coupons,POST
test_1k1wsaio9auzo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1wsaio9auzo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1wsaio9auzo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf6zbvn3yyxv_PostCoupons,PATH,,/coupons
test_vf6zbvn3yyxv_PostCoupons,OPERATION,/coupons,POST
test_vf6zbvn3yyxv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf6zbvn3yyxv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6zbvn3yyxv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrbg4o0mnprq_PostCoupons,PATH,,/coupons
test_1hrbg4o0mnprq_PostCoupons,OPERATION,/coupons,POST
test_1hrbg4o0mnprq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrbg4o0mnprq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrbg4o0mnprq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to7buv7ehjqu_PostCoupons,PATH,,/coupons
test_to7buv7ehjqu_PostCoupons,OPERATION,/coupons,POST
test_to7buv7ehjqu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to7buv7ehjqu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7buv7ehjqu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1akjj1qa7vp_PostCoupons,PATH,,/coupons
test_r1akjj1qa7vp_PostCoupons,OPERATION,/coupons,POST
test_r1akjj1qa7vp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1akjj1qa7vp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1akjj1qa7vp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qec48tdr050j_PostCoupons,PATH,,/coupons
test_qec48tdr050j_PostCoupons,OPERATION,/coupons,POST
test_qec48tdr050j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qec48tdr050j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec48tdr050j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s102smjg27ug_PostCoupons,PATH,,/coupons
test_s102smjg27ug_PostCoupons,OPERATION,/coupons,POST
test_s102smjg27ug_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s102smjg27ug_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s102smjg27ug_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tnz0jfna0pis_PostCoupons,PATH,,/coupons
test_tnz0jfna0pis_PostCoupons,OPERATION,/coupons,POST
test_tnz0jfna0pis_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnz0jfna0pis_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnz0jfna0pis_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxg0ls48jdya_PostCoupons,PATH,,/coupons
test_qxg0ls48jdya_PostCoupons,OPERATION,/coupons,POST
test_qxg0ls48jdya_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxg0ls48jdya_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxg0ls48jdya_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyn8xindci7k_PostCoupons,PATH,,/coupons
test_1iyn8xindci7k_PostCoupons,OPERATION,/coupons,POST
test_1iyn8xindci7k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyn8xindci7k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyn8xindci7k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s101b2hfscog_PostCoupons,PATH,,/coupons
test_s101b2hfscog_PostCoupons,OPERATION,/coupons,POST
test_s101b2hfscog_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s101b2hfscog_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s101b2hfscog_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbhd3q48btx3_PostCoupons,PATH,,/coupons
test_vbhd3q48btx3_PostCoupons,OPERATION,/coupons,POST
test_vbhd3q48btx3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbhd3q48btx3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhd3q48btx3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iun5fhxqo08n_PostCoupons,PATH,,/coupons
test_1iun5fhxqo08n_PostCoupons,OPERATION,/coupons,POST
test_1iun5fhxqo08n_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iun5fhxqo08n_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun5fhxqo08n_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbfzgso9vi29_PostCoupons,PATH,,/coupons
test_1hbfzgso9vi29_PostCoupons,OPERATION,/coupons,POST
test_1hbfzgso9vi29_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbfzgso9vi29_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbfzgso9vi29_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb94w7knyerd_PostCoupons,PATH,,/coupons
test_vb94w7knyerd_PostCoupons,OPERATION,/coupons,POST
test_vb94w7knyerd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb94w7knyerd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb94w7knyerd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vey310q6izj9_PostCoupons,PATH,,/coupons
test_vey310q6izj9_PostCoupons,OPERATION,/coupons,POST
test_vey310q6izj9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vey310q6izj9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vey310q6izj9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy25pa3cdv02_PostCoupons,PATH,,/coupons
test_qy25pa3cdv02_PostCoupons,OPERATION,/coupons,POST
test_qy25pa3cdv02_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy25pa3cdv02_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy25pa3cdv02_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib99chrwc8dg_PostCoupons,PATH,,/coupons
test_1ib99chrwc8dg_PostCoupons,OPERATION,/coupons,POST
test_1ib99chrwc8dg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib99chrwc8dg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib99chrwc8dg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibetagr99quw_PostCoupons,PATH,,/coupons
test_1ibetagr99quw_PostCoupons,OPERATION,/coupons,POST
test_1ibetagr99quw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibetagr99quw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibetagr99quw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_toie94j0ypfa_PostCoupons,PATH,,/coupons
test_toie94j0ypfa_PostCoupons,OPERATION,/coupons,POST
test_toie94j0ypfa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_toie94j0ypfa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toie94j0ypfa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trwd1e5lc67a_PostCoupons,PATH,,/coupons
test_trwd1e5lc67a_PostCoupons,OPERATION,/coupons,POST
test_trwd1e5lc67a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trwd1e5lc67a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trwd1e5lc67a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hux77peykg8j_PostCoupons,PATH,,/coupons
test_1hux77peykg8j_PostCoupons,OPERATION,/coupons,POST
test_1hux77peykg8j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hux77peykg8j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hux77peykg8j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u804bdfkoj8l_PostCoupons,PATH,,/coupons
test_u804bdfkoj8l_PostCoupons,OPERATION,/coupons,POST
test_u804bdfkoj8l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u804bdfkoj8l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u804bdfkoj8l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u85nh3yb2xk5_PostCoupons,PATH,,/coupons
test_u85nh3yb2xk5_PostCoupons,OPERATION,/coupons,POST
test_u85nh3yb2xk5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u85nh3yb2xk5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u85nh3yb2xk5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trzoaxp8ao8j_PostCoupons,PATH,,/coupons
test_trzoaxp8ao8j_PostCoupons,OPERATION,/coupons,POST
test_trzoaxp8ao8j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trzoaxp8ao8j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trzoaxp8ao8j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7zssfs2l5ya_PostCoupons,PATH,,/coupons
test_1h7zssfs2l5ya_PostCoupons,OPERATION,/coupons,POST
test_1h7zssfs2l5ya_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7zssfs2l5ya_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7zssfs2l5ya_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv60h1e3zfxg_PostCoupons,PATH,,/coupons
test_1hv60h1e3zfxg_PostCoupons,OPERATION,/coupons,POST
test_1hv60h1e3zfxg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv60h1e3zfxg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv60h1e3zfxg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4hssx4k9u0k_PostCoupons,PATH,,/coupons
test_t4hssx4k9u0k_PostCoupons,OPERATION,/coupons,POST
test_t4hssx4k9u0k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4hssx4k9u0k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4hssx4k9u0k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhjczd2pi0yr_PostCoupons,PATH,,/coupons
test_rhjczd2pi0yr_PostCoupons,OPERATION,/coupons,POST
test_rhjczd2pi0yr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhjczd2pi0yr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhjczd2pi0yr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tonzd4lphum1_PostCoupons,PATH,,/coupons
test_tonzd4lphum1_PostCoupons,OPERATION,/coupons,POST
test_tonzd4lphum1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tonzd4lphum1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tonzd4lphum1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jetar80ph6ig_PostCoupons,PATH,,/coupons
test_1jetar80ph6ig_PostCoupons,OPERATION,/coupons,POST
test_1jetar80ph6ig_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jetar80ph6ig_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jetar80ph6ig_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to7vf4xgp9gy_PostCoupons,PATH,,/coupons
test_to7vf4xgp9gy_PostCoupons,OPERATION,/coupons,POST
test_to7vf4xgp9gy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to7vf4xgp9gy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7vf4xgp9gy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sobuh5ivoqb6_PostCoupons,PATH,,/coupons
test_sobuh5ivoqb6_PostCoupons,OPERATION,/coupons,POST
test_sobuh5ivoqb6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sobuh5ivoqb6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobuh5ivoqb6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7u383lpxi06_PostCoupons,PATH,,/coupons
test_u7u383lpxi06_PostCoupons,OPERATION,/coupons,POST
test_u7u383lpxi06_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7u383lpxi06_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7u383lpxi06_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1je9wc37x5jxu_PostCoupons,PATH,,/coupons
test_1je9wc37x5jxu_PostCoupons,OPERATION,/coupons,POST
test_1je9wc37x5jxu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1je9wc37x5jxu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1je9wc37x5jxu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxr2iy5p2kis_PostCoupons,PATH,,/coupons
test_qxr2iy5p2kis_PostCoupons,OPERATION,/coupons,POST
test_qxr2iy5p2kis_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxr2iy5p2kis_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxr2iy5p2kis_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyobtb2fkfuf_PostCoupons,PATH,,/coupons
test_1jyobtb2fkfuf_PostCoupons,OPERATION,/coupons,POST
test_1jyobtb2fkfuf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyobtb2fkfuf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyobtb2fkfuf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrs38obwg6cx_PostCoupons,PATH,,/coupons
test_1hrs38obwg6cx_PostCoupons,OPERATION,/coupons,POST
test_1hrs38obwg6cx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrs38obwg6cx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrs38obwg6cx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ievhkscqhgmd_PostCoupons,PATH,,/coupons
test_1ievhkscqhgmd_PostCoupons,OPERATION,/coupons,POST
test_1ievhkscqhgmd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ievhkscqhgmd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ievhkscqhgmd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl8zkpd061ya_PostCoupons,PATH,,/coupons
test_sl8zkpd061ya_PostCoupons,OPERATION,/coupons,POST
test_sl8zkpd061ya_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl8zkpd061ya_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl8zkpd061ya_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy7ri8ge1mih_PostCoupons,PATH,,/coupons
test_1jy7ri8ge1mih_PostCoupons,OPERATION,/coupons,POST
test_1jy7ri8ge1mih_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy7ri8ge1mih_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy7ri8ge1mih_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy4z0xgztbvq_PostCoupons,PATH,,/coupons
test_1jy4z0xgztbvq_PostCoupons,OPERATION,/coupons,POST
test_1jy4z0xgztbvq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy4z0xgztbvq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy4z0xgztbvq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s100wtiaavs5_PostCoupons,PATH,,/coupons
test_s100wtiaavs5_PostCoupons,OPERATION,/coupons,POST
test_s100wtiaavs5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s100wtiaavs5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s100wtiaavs5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trznj311lbg0_PostCoupons,PATH,,/coupons
test_trznj311lbg0_PostCoupons,OPERATION,/coupons,POST
test_trznj311lbg0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trznj311lbg0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trznj311lbg0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyey01vz0enq_PostCoupons,PATH,,/coupons
test_1iyey01vz0enq_PostCoupons,OPERATION,/coupons,POST
test_1iyey01vz0enq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyey01vz0enq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyey01vz0enq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1ziwhgp4pr7_PostCoupons,PATH,,/coupons
test_1k1ziwhgp4pr7_PostCoupons,OPERATION,/coupons,POST
test_1k1ziwhgp4pr7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1ziwhgp4pr7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1ziwhgp4pr7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl0403ydczec_PostCoupons,PATH,,/coupons
test_rl0403ydczec_PostCoupons,OPERATION,/coupons,POST
test_rl0403ydczec_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl0403ydczec_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl0403ydczec_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1fncd5yuvl0_PostCoupons,PATH,,/coupons
test_r1fncd5yuvl0_PostCoupons,OPERATION,/coupons,POST
test_r1fncd5yuvl0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1fncd5yuvl0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1fncd5yuvl0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji1qume6q3ar_PostCoupons,PATH,,/coupons
test_1ji1qume6q3ar_PostCoupons,OPERATION,/coupons,POST
test_1ji1qume6q3ar_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji1qume6q3ar_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji1qume6q3ar_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl8wrz64qt7q_PostCoupons,PATH,,/coupons
test_sl8wrz64qt7q_PostCoupons,OPERATION,/coupons,POST
test_sl8wrz64qt7q_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl8wrz64qt7q_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl8wrz64qt7q_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv60un2hdaur_PostCoupons,PATH,,/coupons
test_1hv60un2hdaur_PostCoupons,OPERATION,/coupons,POST
test_1hv60un2hdaur_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv60un2hdaur_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv60un2hdaur_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyag63nf3bs1_PostCoupons,PATH,,/coupons
test_1jyag63nf3bs1_PostCoupons,OPERATION,/coupons,POST
test_1jyag63nf3bs1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyag63nf3bs1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyag63nf3bs1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhql0yr9k3ms_PostCoupons,PATH,,/coupons
test_qhql0yr9k3ms_PostCoupons,OPERATION,/coupons,POST
test_qhql0yr9k3ms_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhql0yr9k3ms_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhql0yr9k3ms_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4ctz3321rvm_PostCoupons,PATH,,/coupons
test_t4ctz3321rvm_PostCoupons,OPERATION,/coupons,POST
test_t4ctz3321rvm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4ctz3321rvm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ctz3321rvm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8b86yklet6f_PostCoupons,PATH,,/coupons
test_u8b86yklet6f_PostCoupons,OPERATION,/coupons,POST
test_u8b86yklet6f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8b86yklet6f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
