testResultId,criterionType,element
test_t4idgji95d29_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4idgji95d29_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4idgji95d29_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4idgji95d29_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4idgji95d29_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4idgji95d29_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4idgji95d29_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4knb0p5shgm_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4knb0p5shgm_PostCoupons,STATUS_CODE,200
test_t4knb0p5shgm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4knb0p5shgm_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4l44wq6t5r7_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4l44wq6t5r7_PostCoupons,STATUS_CODE,200
test_t4l44wq6t5r7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4l44wq6t5r7_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4nc1805wqb7_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4nc1805wqb7_PostCoupons,STATUS_CODE,200
test_t4nc1805wqb7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4nc1805wqb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4nccihcuecy_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4nccihcuecy_PostCoupons,STATUS_CODE,200
test_t4nccihcuecy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4nccihcuecy_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4nvu7tryq0g_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4nvu7tryq0g_PostCoupons,STATUS_CODE,200
test_t4nvu7tryq0g_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4nvu7tryq0g_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4nvwj1c71o8_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4nvwj1c71o8_PostCoupons,STATUS_CODE,200
test_t4nvwj1c71o8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4nvwj1c71o8_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4q3ql2a5dti_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4q3ql2a5dti_PostCoupons,STATUS_CODE,200
test_t4q3ql2a5dti_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4q3ql2a5dti_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4q5aljtmfxy_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4q5aljtmfxy_PostCoupons,STATUS_CODE,200
test_t4q5aljtmfxy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4q5aljtmfxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4q5oknx54rq_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4q5oknx54rq_PostCoupons,STATUS_CODE,200
test_t4q5oknx54rq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4q5oknx54rq_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4q62nrx33ad_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4q62nrx33ad_PostCoupons,STATUS_CODE,200
test_t4q62nrx33ad_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4q62nrx33ad_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4q62rpp8tv6_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4q62rpp8tv6_PostCoupons,STATUS_CODE,200
test_t4q62rpp8tv6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4q62rpp8tv6_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4q6uo1jgawn_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4q6uo1jgawn_PostCoupons,STATUS_CODE,200
test_t4q6uo1jgawn_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4q6uo1jgawn_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4q78ljluhpt_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4q78ljluhpt_PostCoupons,STATUS_CODE,200
test_t4q78ljluhpt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4q78ljluhpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4qmwk7f8qxt_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4qmwk7f8qxt_PostCoupons,STATUS_CODE,200
test_t4qmwk7f8qxt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4qmwk7f8qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4sx2dsm61br_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4sx2dsm61br_PostCoupons,STATUS_CODE,200
test_t4sx2dsm61br_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4sx2dsm61br_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4sx2frvjmev_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4sx2frvjmev_PostCoupons,STATUS_CODE,200
test_t4sx2frvjmev_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4sx2frvjmev_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4syaxkj6ur4_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4syaxkj6ur4_PostCoupons,STATUS_CODE,200
test_t4syaxkj6ur4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_t4syaxkj6ur4_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_t4symhvs32us_PostCoupons,STATUS_CODE_CLASS,2XX
test_t4symhvs32us_PostCoupons,STATUS_CODE,200
test_t4symhvs32us_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t4symhvs32us_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_t4symhvs32us_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_t4symhvs32us_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_t4symhvs32us_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_t4symhvs32us_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_t4symhvs32us_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
