testCaseId,criterionType,rootPath,element
test_qdt9dp6bhqp0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdt9dp6bhqp0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdt9dp6bhqp0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qdt9dp6bhqp0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_qdt9dp6bhqp0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qdt9dp6bhqp0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,156129312
test_qdt9dp6bhqp0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdt9dp6bhqp0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdt9dp6bhqp0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qdt9dp6bhqp0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_qdt9dp6bhqp0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iv6jgzrtht2a_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iv6jgzrtht2a_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iv6jgzrtht2a_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iv6jgzrtht2a_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv6jgzrtht2a_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv6jgzrtht2a_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv6jgzrtht2a_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hv8b3kfyv6sx_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hv8b3kfyv6sx_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hv8b3kfyv6sx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hv8b3kfyv6sx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hv8b3kfyv6sx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hv8b3kfyv6sx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1184843348
test_1hv8b3kfyv6sx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hv8b3kfyv6sx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hv8b3kfyv6sx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hv8b3kfyv6sx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_1hv8b3kfyv6sx_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1fm6dskg02p_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1fm6dskg02p_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1fm6dskg02p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1fm6dskg02p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1fm6dskg02p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1fm6dskg02p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1fm6dskg02p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1fm6dskg02p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1115593116
test_r1fm6dskg02p_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to4lnj9tvaeb_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to4lnj9tvaeb_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to4lnj9tvaeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to4lnj9tvaeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to4lnj9tvaeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_to4lnj9tvaeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_to4lnj9tvaeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to4lnj9tvaeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to4lnj9tvaeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_to4lnj9tvaeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_to4lnj9tvaeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_to4lnj9tvaeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,664334589
test_to4lnj9tvaeb_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iaxp3g41d0td_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iaxp3g41d0td_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iaxp3g41d0td_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iaxp3g41d0td_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iaxp3g41d0td_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iaxp3g41d0td_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1iaxp3g41d0td_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iaxp3g41d0td_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iaxp3g41d0td_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ts4o1l6xsfg2_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ts4o1l6xsfg2_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ts4o1l6xsfg2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ts4o1l6xsfg2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ts4o1l6xsfg2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ts4o1l6xsfg2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_ts4o1l6xsfg2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ts4o1l6xsfg2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ts4o1l6xsfg2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ts4o1l6xsfg2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,952647215
test_ts4o1l6xsfg2_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_tolq877evtr5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_tolq877evtr5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_tolq877evtr5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_tolq877evtr5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_tolq877evtr5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_tolq877evtr5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1423179974
test_tolq877evtr5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_tolq877evtr5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_tolq877evtr5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_tolq877evtr5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_tolq877evtr5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_tolq877evtr5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,914594812
test_tolq877evtr5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jecnpxxhuywj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jecnpxxhuywj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jecnpxxhuywj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jecnpxxhuywj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jecnpxxhuywj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jecnpxxhuywj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1jecnpxxhuywj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jecnpxxhuywj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,705156134
test_1jecnpxxhuywj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jecnpxxhuywj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jecnpxxhuywj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jecnpxxhuywj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_1jecnpxxhuywj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jecnpxxhuywj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1369901389
test_1jecnpxxhuywj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jecmju8roj09_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jecmju8roj09_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jecmju8roj09_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jecmju8roj09_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jecmju8roj09_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jecmju8roj09_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1202618268
test_1jecmju8roj09_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jecmju8roj09_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jecmju8roj09_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jecmju8roj09_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_1jecmju8roj09_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jecmju8roj09_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1114862945
test_1jecmju8roj09_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdq0ryxyrubc_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdq0ryxyrubc_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdq0ryxyrubc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdq0ryxyrubc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdq0ryxyrubc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qdq0ryxyrubc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_qdq0ryxyrubc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdq0ryxyrubc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdq0ryxyrubc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qdq0ryxyrubc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_qdq0ryxyrubc_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hvbkeee3feqr_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hvbkeee3feqr_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hvbkeee3feqr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hvbkeee3feqr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hvbkeee3feqr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hvbkeee3feqr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1190042236
test_1hvbkeee3feqr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hvbkeee3feqr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hvbkeee3feqr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hvbkeee3feqr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_1hvbkeee3feqr_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h84t5wf2h8vr_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h84t5wf2h8vr_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h84t5wf2h8vr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h84t5wf2h8vr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h84t5wf2h8vr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h84t5wf2h8vr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h84t5wf2h8vr_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rl7xs5lak4s4_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rl7xs5lak4s4_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rl7xs5lak4s4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rl7xs5lak4s4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rl7xs5lak4s4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rl7xs5lak4s4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1269974186
test_rl7xs5lak4s4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rl7xs5lak4s4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rl7xs5lak4s4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rl7xs5lak4s4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_rl7xs5lak4s4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jeytivgu87jp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jeytivgu87jp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jeytivgu87jp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jeytivgu87jp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jeytivgu87jp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jeytivgu87jp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_1jeytivgu87jp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jeytivgu87jp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jeytivgu87jp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jeytivgu87jp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_1jeytivgu87jp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jeytivgu87jp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,441324293
test_1jeytivgu87jp_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hux6ibixuj3q_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hux6ibixuj3q_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hux6ibixuj3q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hux6ibixuj3q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hux6ibixuj3q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hux6ibixuj3q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_1hux6ibixuj3q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hux6ibixuj3q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hux6ibixuj3q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hux6ibixuj3q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1045243968
test_1hux6ibixuj3q_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrbft9ldckdv_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrbft9ldckdv_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrbft9ldckdv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrbft9ldckdv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrbft9ldckdv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrbft9ldckdv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1hrbft9ldckdv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrbft9ldckdv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrbft9ldckdv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrbft9ldckdv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,15
test_1hrbft9ldckdv_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skxx6fo25tmh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skxx6fo25tmh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skxx6fo25tmh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skxx6fo25tmh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skxx6fo25tmh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_skxx6fo25tmh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,875722352
test_skxx6fo25tmh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skxx6fo25tmh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skxx6fo25tmh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_skxx6fo25tmh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1369086223
test_skxx6fo25tmh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iyns3raog2uc_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iyns3raog2uc_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iyns3raog2uc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iyns3raog2uc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iyns3raog2uc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iyns3raog2uc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1iyns3raog2uc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iyns3raog2uc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iyns3raog2uc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iyns3raog2uc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,15
test_1iyns3raog2uc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iyns3raog2uc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,429601684
test_1iyns3raog2uc_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhb247608leu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhb247608leu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhb247608leu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhb247608leu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhb247608leu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rhb247608leu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,32260001
test_rhb247608leu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhb247608leu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhb247608leu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rhb247608leu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_rhb247608leu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdyt8yu4x1yw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdyt8yu4x1yw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdyt8yu4x1yw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdyt8yu4x1yw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdyt8yu4x1yw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qdyt8yu4x1yw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_qdyt8yu4x1yw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdyt8yu4x1yw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdyt8yu4x1yw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qdyt8yu4x1yw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_qdyt8yu4x1yw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qdyt8yu4x1yw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1572812231
test_qdyt8yu4x1yw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iyl13u21vtk3_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iyl13u21vtk3_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iyl13u21vtk3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iyl13u21vtk3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iyl13u21vtk3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iyl13u21vtk3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1iyl13u21vtk3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iyl13u21vtk3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1181420910
test_1iyl13u21vtk3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
