testResultId,criterionType,element
test_t8cxh5duhgmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_t8cxh5duhgmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_t8cxh5duhgmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_t8cxh5duhgmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_t8cxh5duhgmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_t8f5ov3cxesx_PostCoupons,STATUS_CODE_CLASS,4XX
test_t8f5ov3cxesx_PostCoupons,STATUS_CODE,400
test_t8f5ov3cxesx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t8f5ov3cxesx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_t8f5ov3cxesx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_t8f5ov3cxesx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_t8f5ov3cxesx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_t8f5ov3cxesx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_t8f5ov3cxesx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_t8f78r9m2oo3_PostCoupons,STATUS_CODE_CLASS,4XX
test_t8f78r9m2oo3_PostCoupons,STATUS_CODE,400
test_t8f78r9m2oo3_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t8f78r9m2oo3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_t8f78r9m2oo3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_t8f78r9m2oo3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_t8f78r9m2oo3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_t8f78r9m2oo3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_t8f78r9m2oo3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_t8f7n8j39ph2_PostCoupons,STATUS_CODE_CLASS,4XX
test_t8f7n8j39ph2_PostCoupons,STATUS_CODE,400
test_t8f7n8j39ph2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t8f7n8j39ph2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_t8f7n8j39ph2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_t8f7n8j39ph2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_t8f7n8j39ph2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_t8f7n8j39ph2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_t8f7n8j39ph2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_t8fpkbo14xnm_PostCoupons,STATUS_CODE_CLASS,4XX
test_t8fpkbo14xnm_PostCoupons,STATUS_CODE,400
test_t8fpkbo14xnm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_t8fpkbo14xnm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_t8fpkbo14xnm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_t8fpkbo14xnm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_t8fpkbo14xnm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tnz0xkq3a2pg_PostCoupons,STATUS_CODE_CLASS,4XX
test_tnz0xkq3a2pg_PostCoupons,STATUS_CODE,400
test_tnz0xkq3a2pg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tnz0xkq3a2pg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tnz0xkq3a2pg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tnz0xkq3a2pg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tnz0xkq3a2pg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tnz0xkq3a2pg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tnz0xkq3a2pg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tnz1bfw2kr3t_PostCoupons,STATUS_CODE_CLASS,4XX
test_tnz1bfw2kr3t_PostCoupons,STATUS_CODE,400
test_tnz1bfw2kr3t_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tnz1bfw2kr3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tnz1bfw2kr3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tnz1bfw2kr3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tnz1bfw2kr3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tnz1bfw2kr3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tnz1bfw2kr3t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tnz1bnfrivqv_PostCoupons,STATUS_CODE_CLASS,4XX
test_tnz1bnfrivqv_PostCoupons,STATUS_CODE,400
test_tnz1bnfrivqv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tnz1bnfrivqv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tnz1bnfrivqv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tnz1bnfrivqv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tnz1bnfrivqv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tnz2y91cgrw4_PostCoupons,STATUS_CODE_CLASS,4XX
test_tnz2y91cgrw4_PostCoupons,STATUS_CODE,400
test_tnz2y91cgrw4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tnz2y91cgrw4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tnz2y91cgrw4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tnz2y91cgrw4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tnz2y91cgrw4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tnz2y91cgrw4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tnz2y91cgrw4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_to2b0y9zhago_PostCoupons,STATUS_CODE_CLASS,4XX
test_to2b0y9zhago_PostCoupons,STATUS_CODE,400
test_to2b0y9zhago_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_to2b0y9zhago_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_to2b0y9zhago_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_to2b0y9zhago_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_to2b0y9zhago_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_to2b0y9zhago_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_to2b0y9zhago_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_to4kv3m5ibsl_PostCoupons,STATUS_CODE_CLASS,4XX
test_to4kv3m5ibsl_PostCoupons,STATUS_CODE,400
test_to4kv3m5ibsl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_to4kv3m5ibsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_to4kv3m5ibsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_to4kv3m5ibsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_to4kv3m5ibsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_to4kv3m5ibsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_to4kv3m5ibsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_to52ehgrhoiq_PostCoupons,STATUS_CODE_CLASS,4XX
test_to52ehgrhoiq_PostCoupons,STATUS_CODE,400
test_to52ehgrhoiq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_to52ehgrhoiq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_to52ehgrhoiq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_to52ehgrhoiq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_to52ehgrhoiq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_to52h9saablc_PostCoupons,STATUS_CODE_CLASS,4XX
test_to52h9saablc_PostCoupons,STATUS_CODE,400
test_to52h9saablc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_to52h9saablc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_to52h9saablc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_to52h9saablc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_to52h9saablc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_to52h9saablc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_to52h9saablc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_to7bh1misqwm_PostCoupons,STATUS_CODE_CLASS,4XX
test_to7bh1misqwm_PostCoupons,STATUS_CODE,400
test_to7bh1misqwm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_to7bh1misqwm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_to7bh1misqwm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_to7bh1misqwm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_to7bh1misqwm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_to7c9bruziuo_PostCoupons,STATUS_CODE_CLASS,4XX
test_to7c9bruziuo_PostCoupons,STATUS_CODE,400
test_to7c9bruziuo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_to7c9bruziuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_to7c9bruziuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_to7c9bruziuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_to7c9bruziuo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_to7tuyjdttuu_PostCoupons,STATUS_CODE_CLASS,4XX
test_to7tuyjdttuu_PostCoupons,STATUS_CODE,400
test_to7tuyjdttuu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_to7tuyjdttuu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_to7tuyjdttuu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_to7tuyjdttuu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_to7tuyjdttuu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_to7tuyjdttuu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_to7tuyjdttuu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_to7vqn9zyn92_PostCoupons,STATUS_CODE_CLASS,4XX
test_to7vqn9zyn92_PostCoupons,STATUS_CODE,400
test_to7vqn9zyn92_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_to7vqn9zyn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_to7vqn9zyn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_to7vqn9zyn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_to7vqn9zyn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_to7vqn9zyn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_to7vqn9zyn92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_toa38zsos2ev_PostCoupons,STATUS_CODE_CLASS,4XX
test_toa38zsos2ev_PostCoupons,STATUS_CODE,400
test_toa38zsos2ev_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_toa38zsos2ev_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_toa38zsos2ev_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_toa38zsos2ev_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_toa38zsos2ev_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_toa38zsos2ev_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_toa38zsos2ev_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_toa413nm4in6_PostCoupons,STATUS_CODE_CLASS,4XX
test_toa413nm4in6_PostCoupons,STATUS_CODE,400
test_toa413nm4in6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_toa413nm4in6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_toa413nm4in6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_toa413nm4in6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_toa413nm4in6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_toa413nm4in6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_toa413nm4in6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_toalkdkhjrs3_PostCoupons,STATUS_CODE_CLASS,4XX
test_toalkdkhjrs3_PostCoupons,STATUS_CODE,400
test_toalkdkhjrs3_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_toalkdkhjrs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_toalkdkhjrs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_toalkdkhjrs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_toalkdkhjrs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_toalkdkhjrs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_toalkdkhjrs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tocvf0cg9fle_PostCoupons,STATUS_CODE_CLASS,4XX
test_tocvf0cg9fle_PostCoupons,STATUS_CODE,400
test_tocvf0cg9fle_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tocvf0cg9fle_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tocvf0cg9fle_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tocvf0cg9fle_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tocvf0cg9fle_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tocvf0cg9fle_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tocvf0cg9fle_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tocvszfpx9h0_PostCoupons,STATUS_CODE_CLASS,4XX
test_tocvszfpx9h0_PostCoupons,STATUS_CODE,400
test_tocvszfpx9h0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tocvszfpx9h0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tocvszfpx9h0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tocvszfpx9h0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tocvszfpx9h0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tocvszfpx9h0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tocvszfpx9h0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tocw6t11vsxd_PostCoupons,STATUS_CODE_CLASS,4XX
test_tocw6t11vsxd_PostCoupons,STATUS_CODE,400
test_tocw6t11vsxd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tocw6t11vsxd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tocw6t11vsxd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tocw6t11vsxd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tocw6t11vsxd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tocw6t11vsxd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tocw6t11vsxd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tocxr8wgdgdx_PostCoupons,STATUS_CODE_CLASS,4XX
test_tocxr8wgdgdx_PostCoupons,STATUS_CODE,400
test_tocxr8wgdgdx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tocxr8wgdgdx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tocxr8wgdgdx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tocxr8wgdgdx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tocxr8wgdgdx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tocxr8wgdgdx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tocxr8wgdgdx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tocxr8yq70op_PostCoupons,STATUS_CODE_CLASS,4XX
test_tocxr8yq70op_PostCoupons,STATUS_CODE,400
test_tocxr8yq70op_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tocxr8yq70op_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tocxr8yq70op_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tocxr8yq70op_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tocxr8yq70op_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tocxr8yq70op_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tocxr8yq70op_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_toddstn4zb5k_PostCoupons,STATUS_CODE_CLASS,4XX
test_toddstn4zb5k_PostCoupons,STATUS_CODE,400
test_toddstn4zb5k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_toddstn4zb5k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_toddstn4zb5k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_toddstn4zb5k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_toddstn4zb5k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_toddstn4zb5k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_toddstn4zb5k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tofmsh7fg0ft_PostCoupons,STATUS_CODE_CLASS,4XX
test_tofmsh7fg0ft_PostCoupons,STATUS_CODE,400
test_tofmsh7fg0ft_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tofmsh7fg0ft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tofmsh7fg0ft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tofmsh7fg0ft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tofmsh7fg0ft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tofmsh7fg0ft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tofmsh7fg0ft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tofn6ibxvza9_PostCoupons,STATUS_CODE_CLASS,4XX
test_tofn6ibxvza9_PostCoupons,STATUS_CODE,400
test_tofn6ibxvza9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tofn6ibxvza9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tofn6ibxvza9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tofn6ibxvza9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tofn6ibxvza9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tofn6ibxvza9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tofn6ibxvza9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tofnncf54ehu_PostCoupons,STATUS_CODE_CLASS,4XX
test_tofnncf54ehu_PostCoupons,STATUS_CODE,400
test_tofnncf54ehu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tofnncf54ehu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tofnncf54ehu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tofnncf54ehu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tofnncf54ehu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tofnncf54ehu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tofnncf54ehu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tofp7ksaxovm_PostCoupons,STATUS_CODE_CLASS,4XX
test_tofp7ksaxovm_PostCoupons,STATUS_CODE,400
test_tofp7ksaxovm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tofp7ksaxovm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tofp7ksaxovm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tofp7ksaxovm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tofp7ksaxovm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tofp7ksaxovm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tofp7ksaxovm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tog6r0bfwj1f_PostCoupons,STATUS_CODE_CLASS,4XX
test_tog6r0bfwj1f_PostCoupons,STATUS_CODE,400
test_tog6r0bfwj1f_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tog6r0bfwj1f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tog6r0bfwj1f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tog6r0bfwj1f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tog6r0bfwj1f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_toie96v3fhb5_PostCoupons,STATUS_CODE_CLASS,4XX
test_toie96v3fhb5_PostCoupons,STATUS_CODE,400
test_toie96v3fhb5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_toie96v3fhb5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_toie96v3fhb5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_toie96v3fhb5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_toie96v3fhb5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_toie96v3fhb5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_toie96v3fhb5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tol8d9c2225i_PostCoupons,STATUS_CODE_CLASS,4XX
test_tol8d9c2225i_PostCoupons,STATUS_CODE,400
test_tol8d9c2225i_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tol8d9c2225i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tol8d9c2225i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tol8d9c2225i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tol8d9c2225i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tol8d9c2225i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tol8d9c2225i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tolq838uo65w_PostCoupons,STATUS_CODE_CLASS,4XX
test_tolq838uo65w_PostCoupons,STATUS_CODE,400
test_tolq838uo65w_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tolq838uo65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tolq838uo65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tolq838uo65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tolq838uo65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tolq838uo65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tolq838uo65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tolqmc8a7skh_PostCoupons,STATUS_CODE_CLASS,4XX
test_tolqmc8a7skh_PostCoupons,STATUS_CODE,400
test_tolqmc8a7skh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tolqmc8a7skh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tolqmc8a7skh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tolqmc8a7skh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tolqmc8a7skh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tolqmc8a7skh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tolqmc8a7skh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tolqoj6od0ds_PostCoupons,STATUS_CODE_CLASS,4XX
test_tolqoj6od0ds_PostCoupons,STATUS_CODE,400
test_tolqoj6od0ds_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tolqoj6od0ds_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tolqoj6od0ds_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tolqoj6od0ds_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tolqoj6od0ds_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_toogijabr8f6_PostCoupons,STATUS_CODE_CLASS,4XX
test_toogijabr8f6_PostCoupons,STATUS_CODE,400
test_toogijabr8f6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_toogijabr8f6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_toogijabr8f6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_toogijabr8f6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_toogijabr8f6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_toogijabr8f6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_toogijabr8f6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trqsbr2zvtio_PostCoupons,STATUS_CODE_CLASS,4XX
test_trqsbr2zvtio_PostCoupons,STATUS_CODE,400
test_trqsbr2zvtio_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trqsbr2zvtio_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trqsbr2zvtio_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trqsbr2zvtio_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trqsbr2zvtio_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trqsbr2zvtio_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trqsbr2zvtio_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trqspgbm8j7c_PostCoupons,STATUS_CODE_CLASS,4XX
test_trqspgbm8j7c_PostCoupons,STATUS_CODE,400
test_trqspgbm8j7c_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trqspgbm8j7c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trqspgbm8j7c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trqspgbm8j7c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trqspgbm8j7c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trqspgbm8j7c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trqspgbm8j7c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trqtyao7txsz_PostCoupons,STATUS_CODE_CLASS,4XX
test_trqtyao7txsz_PostCoupons,STATUS_CODE,400
test_trqtyao7txsz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
