testCaseId,criterionType,rootPath,element
test_qxqlgedogqcm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7fu3paosmk7_PostCoupons,PATH,,/coupons
test_1h7fu3paosmk7_PostCoupons,OPERATION,/coupons,POST
test_1h7fu3paosmk7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7fu3paosmk7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7fu3paosmk7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tnz2y91cgrw4_PostCoupons,PATH,,/coupons
test_tnz2y91cgrw4_PostCoupons,OPERATION,/coupons,POST
test_tnz2y91cgrw4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnz2y91cgrw4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnz2y91cgrw4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkwsf6pjxve8_PostCoupons,PATH,,/coupons
test_rkwsf6pjxve8_PostCoupons,OPERATION,/coupons,POST
test_rkwsf6pjxve8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkwsf6pjxve8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkwsf6pjxve8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1wsd3ftb41c_PostCoupons,PATH,,/coupons
test_1k1wsd3ftb41c_PostCoupons,OPERATION,/coupons,POST
test_1k1wsd3ftb41c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1wsd3ftb41c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1wsd3ftb41c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe10r90fdj5c_PostCoupons,PATH,,/coupons
test_qe10r90fdj5c_PostCoupons,OPERATION,/coupons,POST
test_qe10r90fdj5c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe10r90fdj5c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe10r90fdj5c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxtdxnclumnq_PostCoupons,PATH,,/coupons
test_qxtdxnclumnq_PostCoupons,OPERATION,/coupons,POST
test_qxtdxnclumnq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxtdxnclumnq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtdxnclumnq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vey6ge5uy3ao_PostCoupons,PATH,,/coupons
test_vey6ge5uy3ao_PostCoupons,OPERATION,/coupons,POST
test_vey6ge5uy3ao_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vey6ge5uy3ao_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vey6ge5uy3ao_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1a2avkft2k5_PostCoupons,PATH,,/coupons
test_r1a2avkft2k5_PostCoupons,OPERATION,/coupons,POST
test_r1a2avkft2k5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1a2avkft2k5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a2avkft2k5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbkpjb1wuw6a_PostCoupons,PATH,,/coupons
test_vbkpjb1wuw6a_PostCoupons,OPERATION,/coupons,POST
test_vbkpjb1wuw6a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbkpjb1wuw6a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbkpjb1wuw6a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb3juqd2byhw_PostCoupons,PATH,,/coupons
test_vb3juqd2byhw_PostCoupons,OPERATION,/coupons,POST
test_vb3juqd2byhw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb3juqd2byhw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb3juqd2byhw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jent5jkzi5wj_PostCoupons,PATH,,/coupons
test_1jent5jkzi5wj_PostCoupons,OPERATION,/coupons,POST
test_1jent5jkzi5wj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jent5jkzi5wj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jent5jkzi5wj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trwfgfdvx6xy_PostCoupons,PATH,,/coupons
test_trwfgfdvx6xy_PostCoupons,OPERATION,/coupons,POST
test_trwfgfdvx6xy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trwfgfdvx6xy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trwfgfdvx6xy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyjbd9bc6q7n_PostCoupons,PATH,,/coupons
test_1jyjbd9bc6q7n_PostCoupons,OPERATION,/coupons,POST
test_1jyjbd9bc6q7n_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyjbd9bc6q7n_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyjbd9bc6q7n_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubrevhtr8gms_PostCoupons,PATH,,/coupons
test_ubrevhtr8gms_PostCoupons,OPERATION,/coupons,POST
test_ubrevhtr8gms_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubrevhtr8gms_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubrevhtr8gms_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv6jv4tgrhb9_PostCoupons,PATH,,/coupons
test_1iv6jv4tgrhb9_PostCoupons,OPERATION,/coupons,POST
test_1iv6jv4tgrhb9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv6jv4tgrhb9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv6jv4tgrhb9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhala8qew75k_PostCoupons,PATH,,/coupons
test_rhala8qew75k_PostCoupons,OPERATION,/coupons,POST
test_rhala8qew75k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhala8qew75k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhala8qew75k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe10trpwqw53_PostCoupons,PATH,,/coupons
test_qe10trpwqw53_PostCoupons,OPERATION,/coupons,POST
test_qe10trpwqw53_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe10trpwqw53_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe10trpwqw53_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4ica4p3j0iq_PostCoupons,PATH,,/coupons
test_t4ica4p3j0iq_PostCoupons,OPERATION,/coupons,POST
test_t4ica4p3j0iq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4ica4p3j0iq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ica4p3j0iq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iykiby1siddg_PostCoupons,PATH,,/coupons
test_1iykiby1siddg_PostCoupons,OPERATION,/coupons,POST
test_1iykiby1siddg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iykiby1siddg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iykiby1siddg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeffvqx44h29_PostCoupons,PATH,,/coupons
test_1jeffvqx44h29_PostCoupons,OPERATION,/coupons,POST
test_1jeffvqx44h29_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeffvqx44h29_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeffvqx44h29_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1huzxtnuoy0rq_PostCoupons,PATH,,/coupons
test_1huzxtnuoy0rq_PostCoupons,OPERATION,/coupons,POST
test_1huzxtnuoy0rq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1huzxtnuoy0rq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huzxtnuoy0rq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1je9v5vypztd1_PostCoupons,PATH,,/coupons
test_1je9v5vypztd1_PostCoupons,OPERATION,/coupons,POST
test_1je9v5vypztd1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1je9v5vypztd1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1je9v5vypztd1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tog6r0bfwj1f_PostCoupons,PATH,,/coupons
test_tog6r0bfwj1f_PostCoupons,OPERATION,/coupons,POST
test_tog6r0bfwj1f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tog6r0bfwj1f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tog6r0bfwj1f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy1ov1upspr6_PostCoupons,PATH,,/coupons
test_qy1ov1upspr6_PostCoupons,OPERATION,/coupons,POST
test_qy1ov1upspr6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy1ov1upspr6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1ov1upspr6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbcdti6pinnd_PostCoupons,PATH,,/coupons
test_vbcdti6pinnd_PostCoupons,OPERATION,/coupons,POST
test_vbcdti6pinnd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbcdti6pinnd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbcdti6pinnd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr84v0uur78k_PostCoupons,PATH,,/coupons
test_1hr84v0uur78k_PostCoupons,OPERATION,/coupons,POST
test_1hr84v0uur78k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr84v0uur78k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr84v0uur78k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jei63tt7j7sm_PostCoupons,PATH,,/coupons
test_1jei63tt7j7sm_PostCoupons,OPERATION,/coupons,POST
test_1jei63tt7j7sm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jei63tt7j7sm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jei63tt7j7sm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4nvwmn51kxf_PostCoupons,PATH,,/coupons
test_t4nvwmn51kxf_PostCoupons,OPERATION,/coupons,POST
test_t4nvwmn51kxf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4nvwmn51kxf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4nvwmn51kxf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cdlgw9nv3q_PostCoupons,PATH,,/coupons
test_t8cdlgw9nv3q_PostCoupons,OPERATION,/coupons,POST
test_t8cdlgw9nv3q_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cdlgw9nv3q_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cdlgw9nv3q_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbaer7m5gt44_PostCoupons,PATH,,/coupons
test_1hbaer7m5gt44_PostCoupons,OPERATION,/coupons,POST
test_1hbaer7m5gt44_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbaer7m5gt44_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbaer7m5gt44_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iev0flh4xbhd_PostCoupons,PATH,,/coupons
test_1iev0flh4xbhd_PostCoupons,OPERATION,/coupons,POST
test_1iev0flh4xbhd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iev0flh4xbhd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iev0flh4xbhd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7oou3y433ub_PostCoupons,PATH,,/coupons
test_1h7oou3y433ub_PostCoupons,OPERATION,/coupons,POST
test_1h7oou3y433ub_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7oou3y433ub_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7oou3y433ub_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_veyn7q6sdf02_PostCoupons,PATH,,/coupons
test_veyn7q6sdf02_PostCoupons,OPERATION,/coupons,POST
test_veyn7q6sdf02_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_veyn7q6sdf02_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_veyn7q6sdf02_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrucmhc9ip2a_PostCoupons,PATH,,/coupons
test_1hrucmhc9ip2a_PostCoupons,OPERATION,/coupons,POST
test_1hrucmhc9ip2a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrucmhc9ip2a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrucmhc9ip2a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4cbnwv6ku3l_PostCoupons,PATH,,/coupons
test_t4cbnwv6ku3l_PostCoupons,OPERATION,/coupons,POST
test_t4cbnwv6ku3l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4cbnwv6ku3l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4cbnwv6ku3l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iaveva0s1z5k_PostCoupons,PATH,,/coupons
test_1iaveva0s1z5k_PostCoupons,OPERATION,/coupons,POST
test_1iaveva0s1z5k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iaveva0s1z5k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iaveva0s1z5k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qec5ez1a3n75_PostCoupons,PATH,,/coupons
test_qec5ez1a3n75_PostCoupons,OPERATION,/coupons,POST
test_qec5ez1a3n75_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qec5ez1a3n75_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec5ez1a3n75_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxzdgmgo9duq_PostCoupons,PATH,,/coupons
test_qxzdgmgo9duq_PostCoupons,OPERATION,/coupons,POST
test_qxzdgmgo9duq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxzdgmgo9duq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxzdgmgo9duq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s13bsfwb1752_PostCoupons,PATH,,/coupons
test_s13bsfwb1752_PostCoupons,OPERATION,/coupons,POST
test_s13bsfwb1752_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s13bsfwb1752_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s13bsfwb1752_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jylmdtsv8186_PostCoupons,PATH,,/coupons
test_1jylmdtsv8186_PostCoupons,OPERATION,/coupons,POST
test_1jylmdtsv8186_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jylmdtsv8186_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jylmdtsv8186_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jei6vo3ixk6e_PostCoupons,PATH,,/coupons
test_1jei6vo3ixk6e_PostCoupons,OPERATION,/coupons,POST
test_1jei6vo3ixk6e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jei6vo3ixk6e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jei6vo3ixk6e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1low4jwt086_PostCoupons,PATH,,/coupons
test_r1low4jwt086_PostCoupons,OPERATION,/coupons,POST
test_r1low4jwt086_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1low4jwt086_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1low4jwt086_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_somxyzreoqic_PostCoupons,PATH,,/coupons
test_somxyzreoqic_PostCoupons,OPERATION,/coupons,POST
test_somxyzreoqic_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_somxyzreoqic_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somxyzreoqic_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jew0z6w91b95_PostCoupons,PATH,,/coupons
test_1jew0z6w91b95_PostCoupons,OPERATION,/coupons,POST
test_1jew0z6w91b95_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jew0z6w91b95_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jew0z6w91b95_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qec7d273hhkp_PostCoupons,PATH,,/coupons
test_qec7d273hhkp_PostCoupons,OPERATION,/coupons,POST
test_qec7d273hhkp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qec7d273hhkp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec7d273hhkp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8a60pyneur4_PostCoupons,PATH,,/coupons
test_t8a60pyneur4_PostCoupons,OPERATION,/coupons,POST
test_t8a60pyneur4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8a60pyneur4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8a60pyneur4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb6dktnh30vn_PostCoupons,PATH,,/coupons
test_vb6dktnh30vn_PostCoupons,OPERATION,/coupons,POST
test_vb6dktnh30vn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb6dktnh30vn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6dktnh30vn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhovtix64484_PostCoupons,PATH,,/coupons
test_rhovtix64484_PostCoupons,OPERATION,/coupons,POST
test_rhovtix64484_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhovtix64484_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhovtix64484_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyjbqwkz6vdv_PostCoupons,PATH,,/coupons
test_1jyjbqwkz6vdv_PostCoupons,OPERATION,/coupons,POST
test_1jyjbqwkz6vdv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyjbqwkz6vdv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyjbqwkz6vdv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr5e98dzioo2_PostCoupons,PATH,,/coupons
test_1hr5e98dzioo2_PostCoupons,OPERATION,/coupons,POST
test_1hr5e98dzioo2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr5e98dzioo2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5e98dzioo2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhsv9ugvdcv6_PostCoupons,PATH,,/coupons
test_qhsv9ugvdcv6_PostCoupons,OPERATION,/coupons,POST
test_qhsv9ugvdcv6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhsv9ugvdcv6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhsv9ugvdcv6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubgvc0c432ns_PostCoupons,PATH,,/coupons
test_ubgvc0c432ns_PostCoupons,OPERATION,/coupons,POST
test_ubgvc0c432ns_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubgvc0c432ns_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubgvc0c432ns_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k2022ijl65o6_PostCoupons,PATH,,/coupons
test_1k2022ijl65o6_PostCoupons,OPERATION,/coupons,POST
test_1k2022ijl65o6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k2022ijl65o6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k2022ijl65o6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8fpkbo14xnm_PostCoupons,PATH,,/coupons
test_t8fpkbo14xnm_PostCoupons,OPERATION,/coupons,POST
test_t8fpkbo14xnm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8fpkbo14xnm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8fpkbo14xnm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf9r3j89pzl1_PostCoupons,PATH,,/coupons
test_vf9r3j89pzl1_PostCoupons,OPERATION,/coupons,POST
test_vf9r3j89pzl1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf9r3j89pzl1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf9r3j89pzl1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb6t3thufjn8_PostCoupons,PATH,,/coupons
test_vb6t3thufjn8_PostCoupons,OPERATION,/coupons,POST
test_vb6t3thufjn8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb6t3thufjn8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6t3thufjn8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhala4swj2gh_PostCoupons,PATH,,/coupons
test_rhala4swj2gh_PostCoupons,OPERATION,/coupons,POST
test_rhala4swj2gh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhala4swj2gh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhala4swj2gh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl7w836c7x2r_PostCoupons,PATH,,/coupons
test_rl7w836c7x2r_PostCoupons,OPERATION,/coupons,POST
test_rl7w836c7x2r_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl7w836c7x2r_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl7w836c7x2r_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7zse6rzgwmv_PostCoupons,PATH,,/coupons
test_1h7zse6rzgwmv_PostCoupons,OPERATION,/coupons,POST
test_1h7zse6rzgwmv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7zse6rzgwmv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7zse6rzgwmv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r17a2bvvufck_PostCoupons,PATH,,/coupons
test_r17a2bvvufck_PostCoupons,OPERATION,/coupons,POST
test_r17a2bvvufck_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r17a2bvvufck_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r17a2bvvufck_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iycpscji3144_PostCoupons,PATH,,/coupons
test_1iycpscji3144_PostCoupons,OPERATION,/coupons,POST
test_1iycpscji3144_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iycpscji3144_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iycpscji3144_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl90cpjwljjs_PostCoupons,PATH,,/coupons
test_sl90cpjwljjs_PostCoupons,OPERATION,/coupons,POST
test_sl90cpjwljjs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl90cpjwljjs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl90cpjwljjs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iextrpcyqfxt_PostCoupons,PATH,,/coupons
test_1iextrpcyqfxt_PostCoupons,OPERATION,/coupons,POST
