testCaseId,criterionType,rootPath,element
test_rkwtzb57eixv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rkwtzb57eixv_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rkwtzb57eixv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_rkwtzb57eixv_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rkwtzb57eixv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_rkwtzb57eixv_getUserRepos,PARAMETER,/user/repos->GET,type
test_rkwtzb57eixv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,false
test_rkwtzb57eixv_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rl0226azmcdv_getUserRepos,PATH,,/user/repos
test_rl0226azmcdv_getUserRepos,OPERATION,/user/repos,GET
test_rl0226azmcdv_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl0226azmcdv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl0226azmcdv_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rl0226azmcdv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_rl0226azmcdv_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rl0226azmcdv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,6257
test_rl0226azmcdv_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_skycucp22muv_getUserRepos,PATH,,/user/repos
test_skycucp22muv_getUserRepos,OPERATION,/user/repos,GET
test_skycucp22muv_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_skycucp22muv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_skycucp22muv_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_skycucp22muv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_skycucp22muv_getUserRepos,PARAMETER,/user/repos->GET,direction
test_skycucp22muv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,xjIrcPJkYdIPayBO
test_skycucp22muv_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyfh3co2s6yb_getUserRepos,PATH,,/user/repos
test_1iyfh3co2s6yb_getUserRepos,OPERATION,/user/repos,GET
test_1iyfh3co2s6yb_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyfh3co2s6yb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyfh3co2s6yb_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iyfh3co2s6yb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1iyfh3co2s6yb_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iyfh3co2s6yb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_1iyfh3co2s6yb_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iyfh3co2s6yb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1iyfh3co2s6yb_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iyfh3co2s6yb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1iyfh3co2s6yb_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iyfh3co2s6yb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,true
test_1iyfh3co2s6yb_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t8ceb6alg3sg_getUserRepos,PATH,,/user/repos
test_t8ceb6alg3sg_getUserRepos,OPERATION,/user/repos,GET
test_t8ceb6alg3sg_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t8ceb6alg3sg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t8ceb6alg3sg_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t8ceb6alg3sg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_t8ceb6alg3sg_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t8ceb6alg3sg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_t8ceb6alg3sg_getUserRepos,PARAMETER,/user/repos->GET,type
test_t8ceb6alg3sg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_t8ceb6alg3sg_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t8ceb6alg3sg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,BflkBIfKoIuSJI
test_t8ceb6alg3sg_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t84lp01wbhwk_getUserRepos,PATH,,/user/repos
test_t84lp01wbhwk_getUserRepos,OPERATION,/user/repos,GET
test_t84lp01wbhwk_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t84lp01wbhwk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t84lp01wbhwk_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t84lp01wbhwk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_t84lp01wbhwk_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t84lp01wbhwk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_t84lp01wbhwk_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t84lp01wbhwk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_t84lp01wbhwk_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t84lp01wbhwk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,BYVECPiRnyDRykk
test_t84lp01wbhwk_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iv1jhdw1xpva_getUserRepos,PATH,,/user/repos
test_1iv1jhdw1xpva_getUserRepos,OPERATION,/user/repos,GET
test_1iv1jhdw1xpva_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iv1jhdw1xpva_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iv1jhdw1xpva_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iv1jhdw1xpva_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,true
test_1iv1jhdw1xpva_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iv1jhdw1xpva_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1iv1jhdw1xpva_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urunfv95ex4n_getUserRepos,PATH,,/user/repos
test_urunfv95ex4n_getUserRepos,OPERATION,/user/repos,GET
test_urunfv95ex4n_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urunfv95ex4n_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urunfv95ex4n_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_urunfv95ex4n_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_urunfv95ex4n_getUserRepos,PARAMETER,/user/repos->GET,sort
test_urunfv95ex4n_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,sVKVGFLZGULrbkLXbTu
test_urunfv95ex4n_getUserRepos,PARAMETER,/user/repos->GET,type
test_urunfv95ex4n_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_urunfv95ex4n_getUserRepos,PARAMETER,/user/repos->GET,direction
test_urunfv95ex4n_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_urunfv95ex4n_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4fk73yggbhy_getUserRepos,PATH,,/user/repos
test_t4fk73yggbhy_getUserRepos,OPERATION,/user/repos,GET
test_t4fk73yggbhy_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4fk73yggbhy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4fk73yggbhy_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t4fk73yggbhy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,7158
test_t4fk73yggbhy_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4fk73yggbhy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_t4fk73yggbhy_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t4fk73yggbhy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_t4fk73yggbhy_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u7ukdibhwf1s_getUserRepos,PATH,,/user/repos
test_u7ukdibhwf1s_getUserRepos,OPERATION,/user/repos,GET
test_u7ukdibhwf1s_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u7ukdibhwf1s_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u7ukdibhwf1s_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_u7ukdibhwf1s_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,YdoizsHQmJxvhbTF
test_u7ukdibhwf1s_getUserRepos,PARAMETER,/user/repos->GET,direction
test_u7ukdibhwf1s_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_u7ukdibhwf1s_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7im71vaeddg_getUserRepos,PATH,,/user/repos
test_1h7im71vaeddg_getUserRepos,OPERATION,/user/repos,GET
test_1h7im71vaeddg_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7im71vaeddg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7im71vaeddg_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1h7im71vaeddg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1h7im71vaeddg_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1h7im71vaeddg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_1h7im71vaeddg_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7im71vaeddg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,4929
test_1h7im71vaeddg_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhaiyby1lx0k_getUserRepos,PATH,,/user/repos
test_rhaiyby1lx0k_getUserRepos,OPERATION,/user/repos,GET
test_rhaiyby1lx0k_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhaiyby1lx0k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhaiyby1lx0k_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rhaiyby1lx0k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_rhaiyby1lx0k_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rhaiyby1lx0k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,WAbphpBHKCMkTnve
test_rhaiyby1lx0k_getUserRepos,PARAMETER,/user/repos->GET,type
test_rhaiyby1lx0k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_rhaiyby1lx0k_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rhaiyby1lx0k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rhaiyby1lx0k_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r1cvk3ifib8h_getUserRepos,PATH,,/user/repos
test_r1cvk3ifib8h_getUserRepos,OPERATION,/user/repos,GET
test_r1cvk3ifib8h_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r1cvk3ifib8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r1cvk3ifib8h_getUserRepos,PARAMETER,/user/repos->GET,sort
test_r1cvk3ifib8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_r1cvk3ifib8h_getUserRepos,PARAMETER,/user/repos->GET,type
test_r1cvk3ifib8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_r1cvk3ifib8h_getUserRepos,PARAMETER,/user/repos->GET,direction
test_r1cvk3ifib8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,NQqorKsUbZIvZLdHf
test_r1cvk3ifib8h_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vf6huuly71h4_getUserRepos,PATH,,/user/repos
test_vf6huuly71h4_getUserRepos,OPERATION,/user/repos,GET
test_vf6huuly71h4_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vf6huuly71h4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vf6huuly71h4_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vf6huuly71h4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_vf6huuly71h4_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vf6huuly71h4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_vf6huuly71h4_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vf6huuly71h4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,reYAXZGvRrvouHf
test_vf6huuly71h4_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uvep9s3b1wl4_getUserRepos,PATH,,/user/repos
test_uvep9s3b1wl4_getUserRepos,OPERATION,/user/repos,GET
test_uvep9s3b1wl4_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uvep9s3b1wl4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uvep9s3b1wl4_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_uvep9s3b1wl4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_uvep9s3b1wl4_getUserRepos,PARAMETER,/user/repos->GET,sort
test_uvep9s3b1wl4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_uvep9s3b1wl4_getUserRepos,PARAMETER,/user/repos->GET,type
test_uvep9s3b1wl4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,1989
test_uvep9s3b1wl4_getUserRepos,PARAMETER,/user/repos->GET,direction
test_uvep9s3b1wl4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_uvep9s3b1wl4_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hr8615s2vsc5_getUserRepos,PATH,,/user/repos
test_1hr8615s2vsc5_getUserRepos,OPERATION,/user/repos,GET
test_1hr8615s2vsc5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hr8615s2vsc5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hr8615s2vsc5_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hr8615s2vsc5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,whkyXMhwXlDVArAQ
test_1hr8615s2vsc5_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hr8615s2vsc5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1hr8615s2vsc5_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hr8615s2vsc5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1hr8615s2vsc5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhiuqdrgqa7k_getUserRepos,PATH,,/user/repos
test_rhiuqdrgqa7k_getUserRepos,OPERATION,/user/repos,GET
test_rhiuqdrgqa7k_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhiuqdrgqa7k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhiuqdrgqa7k_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rhiuqdrgqa7k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_rhiuqdrgqa7k_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rhiuqdrgqa7k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_rhiuqdrgqa7k_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rhiuqdrgqa7k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,IYuOHYslveBxREWs
test_rhiuqdrgqa7k_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rhiuqdrgqa7k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rhiuqdrgqa7k_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vb41bhhgd8vo_getUserRepos,PATH,,/user/repos
test_vb41bhhgd8vo_getUserRepos,OPERATION,/user/repos,GET
test_vb41bhhgd8vo_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vb41bhhgd8vo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vb41bhhgd8vo_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vb41bhhgd8vo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,1545
test_vb41bhhgd8vo_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vb41bhhgd8vo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_vb41bhhgd8vo_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vb41bhhgd8vo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_vb41bhhgd8vo_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h82ky8rewfg4_getUserRepos,PATH,,/user/repos
test_1h82ky8rewfg4_getUserRepos,OPERATION,/user/repos,GET
test_1h82ky8rewfg4_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h82ky8rewfg4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h82ky8rewfg4_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1h82ky8rewfg4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1h82ky8rewfg4_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h82ky8rewfg4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1h82ky8rewfg4_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h82ky8rewfg4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1h82ky8rewfg4_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1h82ky8rewfg4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,7109
test_1h82ky8rewfg4_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u7p2bepbi1cy_getUserRepos,PATH,,/user/repos
test_u7p2bepbi1cy_getUserRepos,OPERATION,/user/repos,GET
test_u7p2bepbi1cy_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u7p2bepbi1cy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u7p2bepbi1cy_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_u7p2bepbi1cy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_u7p2bepbi1cy_getUserRepos,PARAMETER,/user/repos->GET,sort
test_u7p2bepbi1cy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_u7p2bepbi1cy_getUserRepos,PARAMETER,/user/repos->GET,type
test_u7p2bepbi1cy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_u7p2bepbi1cy_getUserRepos,PARAMETER,/user/repos->GET,direction
test_u7p2bepbi1cy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,true
test_u7p2bepbi1cy_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyq34ddx7qcw_getUserRepos,PATH,,/user/repos
test_1iyq34ddx7qcw_getUserRepos,OPERATION,/user/repos,GET
test_1iyq34ddx7qcw_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyq34ddx7qcw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyq34ddx7qcw_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iyq34ddx7qcw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1iyq34ddx7qcw_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iyq34ddx7qcw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1iyq34ddx7qcw_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iyq34ddx7qcw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,false
test_1iyq34ddx7qcw_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_trwd493ejjg2_getUserRepos,PATH,,/user/repos
test_trwd493ejjg2_getUserRepos,OPERATION,/user/repos,GET
test_trwd493ejjg2_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_trwd493ejjg2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_trwd493ejjg2_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_trwd493ejjg2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,rNnfvgDlCqB
test_trwd493ejjg2_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rl03orip21ra_getUserRepos,PATH,,/user/repos
test_rl03orip21ra_getUserRepos,OPERATION,/user/repos,GET
test_rl03orip21ra_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl03orip21ra_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl03orip21ra_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rl03orip21ra_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_rl03orip21ra_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rl03orip21ra_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_rl03orip21ra_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rl03orip21ra_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,true
test_rl03orip21ra_getUserRepos,PARAMETER,/user/repos->GET,type
test_rl03orip21ra_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_rl03orip21ra_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rl03orip21ra_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_rl03orip21ra_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hbagdt76dvsg_getUserRepos,PATH,,/user/repos
test_1hbagdt76dvsg_getUserRepos,OPERATION,/user/repos,GET
test_1hbagdt76dvsg_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hbagdt76dvsg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hbagdt76dvsg_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hbagdt76dvsg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1hbagdt76dvsg_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hbagdt76dvsg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1hbagdt76dvsg_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hbagdt76dvsg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,qTylaagBYlmF
test_1hbagdt76dvsg_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hbagdt76dvsg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hbagdt76dvsg_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hb7nr4ib9h0i_getUserRepos,PATH,,/user/repos
test_1hb7nr4ib9h0i_getUserRepos,OPERATION,/user/repos,GET
test_1hb7nr4ib9h0i_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hb7nr4ib9h0i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hb7nr4ib9h0i_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hb7nr4ib9h0i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1hb7nr4ib9h0i_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hb7nr4ib9h0i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,false
test_1hb7nr4ib9h0i_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hb7nr4ib9h0i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1hb7nr4ib9h0i_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iusnvxaek601_getUserRepos,PATH,,/user/repos
test_1iusnvxaek601_getUserRepos,OPERATION,/user/repos,GET
test_1iusnvxaek601_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iusnvxaek601_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iusnvxaek601_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iusnvxaek601_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1iusnvxaek601_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iusnvxaek601_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member
test_1iusnvxaek601_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iusnvxaek601_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1iusnvxaek601_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iusnvxaek601_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,8014
test_1iusnvxaek601_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urv6uy7yvx9u_getUserRepos,PATH,,/user/repos
test_urv6uy7yvx9u_getUserRepos,OPERATION,/user/repos,GET
test_urv6uy7yvx9u_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urv6uy7yvx9u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urv6uy7yvx9u_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urv6uy7yvx9u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_urv6uy7yvx9u_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_urv6uy7yvx9u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_urv6uy7yvx9u_getUserRepos,PARAMETER,/user/repos->GET,type
test_urv6uy7yvx9u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,9592
test_urv6uy7yvx9u_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
