testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qdvig7c7x9o6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:14;percent_off:43;,null,,,
test_1hrjab0ok2cs1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:48;redeem_by:1639424211;max_redemptions:85;percent_off:64;amount_off:9;,null,,,
test_1jed77lb5s114_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:etb;,null,,,
test_tog5i4os4v39_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:27;max_redemptions:36;name:immense;currency:amd;,null,,,
test_urxfzroffecm_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:46;redeem_by:1639522571;name:subocean;,null,,,
test_1hr5cbi9awy1u_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:39;redeem_by:1604199147;currency:twd;percent_off:24;id:yLsa1PV4lUXo5WlMdI;,null,,,
test_sknau62ofn04_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:uyu;id:4BhHvXY1EHfLoYm;amount_off:24;,null,,,
test_t4a0ymt8mcf7_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;id:u6Gu1wYVheEfif3EpSN1;,null,,,
test_soq6ytgh5so1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:70;max_redemptions:29;currency:bbd;percent_off:54;,null,,,
test_1iauxbs7a0601_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1625131856;name:awed;amount_off:95;,null,,,
test_1k1r60desfgoi_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1644646436;name:black-and-blue;id:SAZhf4lxsJsKwZJhm;amount_off:21;,null,,,
test_urmda9hvgier_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1593650333;max_redemptions:61;name:vii;currency:zmw;percent_off:53;id:FPFeXjlBsBQCPJMVZT;amount_off:38;,null,,,
test_vb9l9iikm2jq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:56;amount_off:80;,null,,,
test_1ibjvozl87sc4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:52;name:overall;percent_off:19;id:Y2yQYRKAFca9tSxf5;,null,,,
test_1hb878tvmass6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1642104009;max_redemptions:33;id:JlMLWWiw70f6eQVpa;,null,,,
test_sl65e4gvkmyd_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1630266794;name:fibrous;currency:yer;percent_off:83;amount_off:43;,null,,,
test_uv5v89lijqk1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:6;redeem_by:1590154896;id:poxgC0x7zFQgQFPeH;amount_off:25;,null,,,
test_1jeqk5p0aa8v8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:32;name:bulbous;currency:bob;percent_off:86;id:XcLdju2hAd4aCyqjLpK;amount_off:81;,null,,,
test_us313t9fsp4n_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:14;currency:bwp;id:VClkT5c1yMIrRCdasR;amount_off:45;,null,,,
test_1ib8p2ok7zcqg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;percent_off:59;,null,,,
test_1jifk8ftqk56g_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:55;redeem_by:1601465276;name:heavy-limbed;percent_off:78;id:d3wStVXZU5rBcUhEWY;,null,,,
test_vb9lq2e6b0bq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1643806404;max_redemptions:84;name:fairish;currency:pyg;percent_off:61;,null,,,
test_1hbahy1lhougp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:55;max_redemptions:70;name:ceylonese;id:i7us7IxRiaYQfY2bH5;,null,,,
test_u7oiwc37l8af_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:73;redeem_by:1630844771;max_redemptions:51;name:braided;currency:pkr;percent_off:85;id:CqOphnbfNaunV0G;amount_off:10;,null,,,
test_1iespt05df3vp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:4;max_redemptions:53;name:antemeridian;currency:gel;percent_off:28;id:oQM5xKPKOCMdpXT;,null,,,
test_1k1tzf6m3wg1l_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:82;max_redemptions:15;currency:pyg;amount_off:16;,null,,,
test_1ji4iazumrbza_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:58;name:athirst;percent_off:98;amount_off:40;,null,,,
test_t8a4j0bsw9ps_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1621812390;max_redemptions:32;percent_off:35;id:TrE0d4SWMeZLIubaJ;,null,,,
test_qdq15rshkks6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:99;name:tailed;percent_off:40;id:lGotkCdGGNnMCavX;amount_off:9;,null,,,
test_r1iv3ci5qzxf_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:56;max_redemptions:48;id:8UYkNxDPxXDHLBZAyc;,null,,,
test_vf964k0p0b3n_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1619718077;percent_off:16;,null,,,
test_1hrggng3whesz_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:absolutistic;currency:szl;percent_off:83;amount_off:99;,null,,,
test_qxi8kk6boenl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1646944870;max_redemptions:89;name:sinistrorse;currency:djf;percent_off:3;amount_off:12;,null,,,
test_t4kkn7cnqrtw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:88;name:wanton;currency:ils;percent_off:69;amount_off:97;,null,,,
test_r1csgceeq8fp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1619180137;amount_off:94;,null,,,
test_r1lofee44cvm_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:5;currency:kes;percent_off:40;id:7N9il4lOeNf2K1NBu;amount_off:21;,null,,,
test_1iukxjcl55s9y_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:28;name:parietal;amount_off:24;,null,,,
test_qe9dn18716wg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1645387821;max_redemptions:49;name:fact-finding;percent_off:20;id:9KPiqa3uHNkcyl1ejoP;,null,,,
test_t4tfdpkhtc9t_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:85;name:chordal;currency:egp;percent_off:22;id:KpEPEfHKvIxhf7OM;,null,,,
test_1ji782fb94apg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:94;redeem_by:1611421775;id:oxZBcgfYW7Ibp465W;amount_off:51;,null,,,
test_1huzyzst7f2aq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:ttd;amount_off:95;,null,,,
test_t8fo2rmck6r8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1608540240;max_redemptions:80;name:saw-toothed;currency:gyd;percent_off:22;id:exEc2USXUXVRV5he;,null,,,
test_1jeyurv062gxl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1595461637;name:unbeaten;,null,,,
test_vb6ceylgqr7b_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1600397556;max_redemptions:45;name:heartbreaking;currency:cve;id:pufyY9QT1v9loVJfGbf;amount_off:43;,null,,,
test_1k1zkge0rzvc4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:14;amount_off:15;,null,,,
test_qy263782yuyd_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1615923541;max_redemptions:52;percent_off:95;amount_off:40;,null,,,
test_1k1uhqob4ue75_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:44;max_redemptions:62;percent_off:90;,null,,,
test_rh506mkjukhg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1624902178;percent_off:31;,null,,,
test_1jenpnnf865b8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:39;name:incommutable;percent_off:22;id:cRXOrnXmQIuyPkAljuSR;amount_off:95;,null,,,
test_u82wv393uddk_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1609706967;name:eighteenth;amount_off:40;,null,,,
test_vbkpzol7zi9i_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:72;redeem_by:1594518017;name:psychedelic;currency:thb;amount_off:36;,null,,,
test_1iv6jh5btq15x_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:assuming;percent_off:48;amount_off:18;,null,,,
test_qxfjiyfqhzjt_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:23;redeem_by:1629590201;max_redemptions:92;percent_off:54;,null,,,
test_1hbazh9kfxwkx_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:54;name:finno-ugric-speaking;currency:lak;percent_off:90;id:lpLkFLg20Np5e3D7YK91;,null,,,
test_1jylkfpwolh6h_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:tangerine;id:TYTewY7sviIHgWmYpT;,null,,,
test_vf98um8uzm8x_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1598901072;name:perplexed;currency:pkr;percent_off:79;id:wwNetZVDkD3GxXdyXzD;amount_off:14;,null,,,
test_skk14tnaismc_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;percent_off:70;id:uu1klddAuZvxbn4mI;,null,,,
test_t8f6xesi8fn4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1648233567;max_redemptions:89;currency:sek;percent_off:44;,null,,,
test_rkwsqwlekk6q_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1615983265;max_redemptions:90;name:lobated;percent_off:79;id:GaLbcWgGc2d1jV6;,null,,,
test_r1dd3izuqqly_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:44;redeem_by:1638379623;name:cross-section;percent_off:88;,null,,,
test_1iun7rytqq3ao_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:11;redeem_by:1634351255;name:overage;percent_off:23;amount_off:65;,null,,,
test_qhiakc2k99h2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:53;id:mtwLuRHcQDrDBrn;,null,,,
test_s50o7m3qru46_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1604849622;max_redemptions:72;name:intoned;percent_off:90;id:aLf0qJ8R67MBZzbArG;,null,,,
test_uvgz6hfim33m_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1587557266;id:YbaUuBfvszyoCaCkge;amount_off:50;,null,,,
test_urp5rqdp83tx_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:71;max_redemptions:6;name:gravid;percent_off:36;,null,,,
test_trwwzrauls2p_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:35;name:absorbent;currency:mmk;percent_off:51;id:r9GTnaGrUGapEFUkS7;amount_off:12;,null,,,
test_ubu926zng2t4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:18;name:paraplegic;amount_off:69;,null,,,
test_1jetu8t1qswv5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1610186863;name:mexican;percent_off:77;id:Rsbq9iGtgKvhk7OIzs0;,null,,,
test_r1fldzq07g38_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:14;,null,,,
test_sl65dsmytd10_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:inquisitive;percent_off:100;id:5skU1HGVtjylFZ3wV;amount_off:33;,null,,,
test_s1gp4atb03e8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:58;redeem_by:1636645548;currency:xaf;id:jaW0qrBBLBdpbEcB;amount_off:29;,null,,,
test_1h7ootxplgmyd_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:8;currency:ngn;,null,,,
test_somxnldtawjb_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:13;name:sororal;currency:fjd;percent_off:68;amount_off:70;,null,,,
test_1hre747crifcg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:thb;id:xg3O6zFh86btfMl1nv9;,null,,,
test_1ib3q6p8eqzp2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:73;redeem_by:1613687180;percent_off:74;,null,,,
test_qxw4x93jby2c_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:26;redeem_by:1620743063;name:cromwellian;,null,,,
test_t8f5dgbnrbz9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:25;redeem_by:1624445184;max_redemptions:95;percent_off:42;id:mhf3ecMqacf2GUGfnFV3;amount_off:34;,null,,,
test_1ib601dymhv79_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:60;max_redemptions:84;name:heavy-armed;percent_off:1;,null,,,
test_vf9qpq0zer7a_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1598195667;max_redemptions:64;name:ravishing;percent_off:46;id:In4wxe1d4x3zomI9KO;,null,,,
test_1h7u7zq6b4awh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:22;redeem_by:1615432024;max_redemptions:86;name:keeled;id:NJ5Mn1zX8g4rOoKGKx1Z;amount_off:4;,null,,,
test_1if0l7wuxeq0o_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1640270517;max_redemptions:23;name:humpbacked;amount_off:94;,null,,,
test_urv5ol1wv3ud_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:35;name:monomaniacal;percent_off:15;amount_off:80;,null,,,
test_1iesrft9tex4l_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1614426085;currency:szl;amount_off:90;,null,,,
test_ubmefa3umjj9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:1;name:identifiable;currency:pkr;,null,,,
test_qhw6jdokyxx0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:41;max_redemptions:14;name:synchronal;id:0KJkBlXfURnaEut1pp;,null,,,
test_r1a2azufp2sh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1613225009;name:lean;currency:rwf;,null,,,
test_1hr83p14z7pyr_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:83;id:tOmRCgwvGreDFcWuwyk;,null,,,
test_t49jhvzfo4mc_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:unofficial;currency:cdf;percent_off:1;amount_off:49;,null,,,
test_qxw63u6bqp0x_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1608418766;max_redemptions:25;id:npuIiGc1gQ3shv6VG;amount_off:37;,null,,,
test_1iey9co728d46_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:92;redeem_by:1608038942;max_redemptions:89;name:amyloidal;currency:xaf;percent_off:89;,null,,,
test_1hux5nql2vbz5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:36;currency:myr;id:Ofm0vFqgMyXcyHYzi;,null,,,
test_1iupzjymcqhx3_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:81;redeem_by:1648692626;percent_off:82;,null,,,
test_u7wwjzx2p3xx_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1631420419;max_redemptions:59;currency:xaf;id:NDU9rVGQIORcrj8bfb;amount_off:20;,null,,,
test_qe3w1kobopiv_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;max_redemptions:24;name:sullen;currency:mdl;percent_off:15;id:WHBEnAM2w5DyoGNN6;,null,,,
test_qeff6w6xsi7t_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1600365836;max_redemptions:27;currency:xof;id:Ib6CYpR0DcBnP5aQzp7;,null,,,
test_trz5o54wqzow_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:59;name:quaternary;id:nePjJbJfrzfGHOFg;,null,,,
test_1jei6yd68qpme_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:2;redeem_by:1645924978;id:TjzECgTnQtwAIR8tm;,null,,,
test_1h84rzzekox0y_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:74;redeem_by:1621709722;name:fawning;currency:sar;amount_off:95;,null,,,
test_1ies9tks5q62c_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:19;redeem_by:1638191243;name:benighted;percent_off:12;amount_off:4;,null,,,
test_s4rvcmd642u9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:24;max_redemptions:77;currency:sos;id:mCXutICYORrZSne3x2X;,null,,,
test_1k1wrwhma5j6r_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:52;max_redemptions:82;name:rivalrous;currency:xpf;percent_off:63;id:eapYZJ1LEgIlf1M;amount_off:5;,null,,,
test_rhg39s0skhur_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:77;redeem_by:1644164752;percent_off:18;amount_off:8;,null,,,
test_1ies89imp4htc_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:29;redeem_by:1609184079;max_redemptions:17;currency:pab;,null,,,
test_1jewlbbbnim2a_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:4;name:hyperthermal;id:KDNLWf0KBAsLQkq;,null,,,
test_1k229wemvnj37_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:mmk;amount_off:15;,null,,,
test_1ib8r3op47vc2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:17;percent_off:32;amount_off:40;,null,,,
