testCaseId,criterionType,rootPath,element
test_skmtox8duycl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmtox8duycl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji1pafzi71ib_PostProducts,PATH,,/products
test_1ji1pafzi71ib_PostProducts,OPERATION,/products,POST
test_1ji1pafzi71ib_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji1pafzi71ib_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji1pafzi71ib_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe10ts3hvqr6_PostProducts,PATH,,/products
test_qe10ts3hvqr6_PostProducts,OPERATION,/products,POST
test_qe10ts3hvqr6_PostProducts,PARAMETER,/products->POST,Authorization
test_qe10ts3hvqr6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe10ts3hvqr6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skq1wmqn6v5j_PostProducts,PATH,,/products
test_skq1wmqn6v5j_PostProducts,OPERATION,/products,POST
test_skq1wmqn6v5j_PostProducts,PARAMETER,/products->POST,Authorization
test_skq1wmqn6v5j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skq1wmqn6v5j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4kkkgppwz8k_PostProducts,PATH,,/products
test_t4kkkgppwz8k_PostProducts,OPERATION,/products,POST
test_t4kkkgppwz8k_PostProducts,PARAMETER,/products->POST,Authorization
test_t4kkkgppwz8k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4kkkgppwz8k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvbwpk606sz5_PostProducts,PATH,,/products
test_uvbwpk606sz5_PostProducts,OPERATION,/products,POST
test_uvbwpk606sz5_PostProducts,PARAMETER,/products->POST,Authorization
test_uvbwpk606sz5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbwpk606sz5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ies73v4bcoxl_PostProducts,PATH,,/products
test_1ies73v4bcoxl_PostProducts,OPERATION,/products,POST
test_1ies73v4bcoxl_PostProducts,PARAMETER,/products->POST,Authorization
test_1ies73v4bcoxl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ies73v4bcoxl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hroqcgc6nrqs_PostProducts,PATH,,/products
test_1hroqcgc6nrqs_PostProducts,OPERATION,/products,POST
test_1hroqcgc6nrqs_PostProducts,PARAMETER,/products->POST,Authorization
test_1hroqcgc6nrqs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hroqcgc6nrqs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhovr42f56ck_PostProducts,PATH,,/products
test_rhovr42f56ck_PostProducts,OPERATION,/products,POST
test_rhovr42f56ck_PostProducts,PARAMETER,/products->POST,Authorization
test_rhovr42f56ck_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhovr42f56ck_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8cxsdiguv6q_PostProducts,PATH,,/products
test_t8cxsdiguv6q_PostProducts,OPERATION,/products,POST
test_t8cxsdiguv6q_PostProducts,PARAMETER,/products->POST,Authorization
test_t8cxsdiguv6q_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cxsdiguv6q_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tol6t4wgskdy_PostProducts,PATH,,/products
test_tol6t4wgskdy_PostProducts,OPERATION,/products,POST
test_tol6t4wgskdy_PostProducts,PARAMETER,/products->POST,Authorization
test_tol6t4wgskdy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol6t4wgskdy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sobszy0cp8hi_PostProducts,PATH,,/products
test_sobszy0cp8hi_PostProducts,OPERATION,/products,POST
test_sobszy0cp8hi_PostProducts,PARAMETER,/products->POST,Authorization
test_sobszy0cp8hi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobszy0cp8hi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4qnlvqbda2a_PostProducts,PATH,,/products
test_t4qnlvqbda2a_PostProducts,OPERATION,/products,POST
test_t4qnlvqbda2a_PostProducts,PARAMETER,/products->POST,Authorization
test_t4qnlvqbda2a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4qnlvqbda2a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv3sjknl0dba_PostProducts,PATH,,/products
test_1iv3sjknl0dba_PostProducts,OPERATION,/products,POST
test_1iv3sjknl0dba_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv3sjknl0dba_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv3sjknl0dba_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdya85ibybzs_PostProducts,PATH,,/products
test_qdya85ibybzs_PostProducts,OPERATION,/products,POST
test_qdya85ibybzs_PostProducts,PARAMETER,/products->POST,Authorization
test_qdya85ibybzs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdya85ibybzs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxw3r5qz6jxi_PostProducts,PATH,,/products
test_qxw3r5qz6jxi_PostProducts,OPERATION,/products,POST
test_qxw3r5qz6jxi_PostProducts,PARAMETER,/products->POST,Authorization
test_qxw3r5qz6jxi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxw3r5qz6jxi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jig2juc4hen9_PostProducts,PATH,,/products
test_1jig2juc4hen9_PostProducts,OPERATION,/products,POST
test_1jig2juc4hen9_PostProducts,PARAMETER,/products->POST,Authorization
test_1jig2juc4hen9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jig2juc4hen9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf3og3oxnq76_PostProducts,PATH,,/products
test_vf3og3oxnq76_PostProducts,OPERATION,/products,POST
test_vf3og3oxnq76_PostProducts,PARAMETER,/products->POST,Authorization
test_vf3og3oxnq76_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf3og3oxnq76_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf97m626wpwx_PostProducts,PATH,,/products
test_vf97m626wpwx_PostProducts,OPERATION,/products,POST
test_vf97m626wpwx_PostProducts,PARAMETER,/products->POST,Authorization
test_vf97m626wpwx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf97m626wpwx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1x8qhxwk6rd_PostProducts,PATH,,/products
test_1k1x8qhxwk6rd_PostProducts,OPERATION,/products,POST
test_1k1x8qhxwk6rd_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1x8qhxwk6rd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1x8qhxwk6rd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skvls4lyjuwn_PostProducts,PATH,,/products
test_skvls4lyjuwn_PostProducts,OPERATION,/products,POST
test_skvls4lyjuwn_PostProducts,PARAMETER,/products->POST,Authorization
test_skvls4lyjuwn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skvls4lyjuwn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vey4whyjk9cx_PostProducts,PATH,,/products
test_vey4whyjk9cx_PostProducts,OPERATION,/products,POST
test_vey4whyjk9cx_PostProducts,PARAMETER,/products->POST,Authorization
test_vey4whyjk9cx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vey4whyjk9cx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubu5vb1jvewo_PostProducts,PATH,,/products
test_ubu5vb1jvewo_PostProducts,OPERATION,/products,POST
test_ubu5vb1jvewo_PostProducts,PARAMETER,/products->POST,Authorization
test_ubu5vb1jvewo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubu5vb1jvewo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urrvz7vbvhwl_PostProducts,PATH,,/products
test_urrvz7vbvhwl_PostProducts,OPERATION,/products,POST
test_urrvz7vbvhwl_PostProducts,PARAMETER,/products->POST,Authorization
test_urrvz7vbvhwl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urrvz7vbvhwl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iaxphh7zzxv5_PostProducts,PATH,,/products
test_1iaxphh7zzxv5_PostProducts,OPERATION,/products,POST
test_1iaxphh7zzxv5_PostProducts,PARAMETER,/products->POST,Authorization
test_1iaxphh7zzxv5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iaxphh7zzxv5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to7arijrlaw6_PostProducts,PATH,,/products
test_to7arijrlaw6_PostProducts,OPERATION,/products,POST
test_to7arijrlaw6_PostProducts,PARAMETER,/products->POST,Authorization
test_to7arijrlaw6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7arijrlaw6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb6tvhv48gft_PostProducts,PATH,,/products
test_vb6tvhv48gft_PostProducts,OPERATION,/products,POST
test_vb6tvhv48gft_PostProducts,PARAMETER,/products->POST,Authorization
test_vb6tvhv48gft_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6tvhv48gft_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4knopz4asti_PostProducts,PATH,,/products
test_t4knopz4asti_PostProducts,OPERATION,/products,POST
test_t4knopz4asti_PostProducts,PARAMETER,/products->POST,Authorization
test_t4knopz4asti_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4knopz4asti_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhofdnmyjqk7_PostProducts,PATH,,/products
test_rhofdnmyjqk7_PostProducts,OPERATION,/products,POST
test_rhofdnmyjqk7_PostProducts,PARAMETER,/products->POST,Authorization
test_rhofdnmyjqk7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhofdnmyjqk7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trrc73opzmeq_PostProducts,PATH,,/products
test_trrc73opzmeq_PostProducts,OPERATION,/products,POST
test_trrc73opzmeq_PostProducts,PARAMETER,/products->POST,Authorization
test_trrc73opzmeq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trrc73opzmeq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubj2uke3xeg5_PostProducts,PATH,,/products
test_ubj2uke3xeg5_PostProducts,OPERATION,/products,POST
test_ubj2uke3xeg5_PostProducts,PARAMETER,/products->POST,Authorization
test_ubj2uke3xeg5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj2uke3xeg5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubme1b04p6i9_PostProducts,PATH,,/products
test_ubme1b04p6i9_PostProducts,OPERATION,/products,POST
test_ubme1b04p6i9_PostProducts,PARAMETER,/products->POST,Authorization
test_ubme1b04p6i9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubme1b04p6i9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhoxbavj1fsk_PostProducts,PATH,,/products
test_rhoxbavj1fsk_PostProducts,OPERATION,/products,POST
test_rhoxbavj1fsk_PostProducts,PARAMETER,/products->POST,Authorization
test_rhoxbavj1fsk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhoxbavj1fsk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_veveokopw3ed_PostProducts,PATH,,/products
test_veveokopw3ed_PostProducts,OPERATION,/products,POST
test_veveokopw3ed_PostProducts,PARAMETER,/products->POST,Authorization
test_veveokopw3ed_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_veveokopw3ed_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urp3tiulubfl_PostProducts,PATH,,/products
test_urp3tiulubfl_PostProducts,OPERATION,/products,POST
test_urp3tiulubfl_PostProducts,PARAMETER,/products->POST,Authorization
test_urp3tiulubfl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urp3tiulubfl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuspu6g3ec85_PostProducts,PATH,,/products
test_1iuspu6g3ec85_PostProducts,OPERATION,/products,POST
test_1iuspu6g3ec85_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuspu6g3ec85_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuspu6g3ec85_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1rp49it6tyo_PostProducts,PATH,,/products
test_1k1rp49it6tyo_PostProducts,OPERATION,/products,POST
test_1k1rp49it6tyo_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1rp49it6tyo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1rp49it6tyo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s10kektoqddj_PostProducts,PATH,,/products
test_s10kektoqddj_PostProducts,OPERATION,/products,POST
test_s10kektoqddj_PostProducts,PARAMETER,/products->POST,Authorization
test_s10kektoqddj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s10kektoqddj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1uiiqjacd2t_PostProducts,PATH,,/products
test_1k1uiiqjacd2t_PostProducts,OPERATION,/products,POST
test_1k1uiiqjacd2t_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1uiiqjacd2t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1uiiqjacd2t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvgz40magmd5_PostProducts,PATH,,/products
test_uvgz40magmd5_PostProducts,OPERATION,/products,POST
test_uvgz40magmd5_PostProducts,PARAMETER,/products->POST,Authorization
test_uvgz40magmd5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvgz40magmd5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts1xrjbo4ncn_PostProducts,PATH,,/products
test_ts1xrjbo4ncn_PostProducts,OPERATION,/products,POST
test_ts1xrjbo4ncn_PostProducts,PARAMETER,/products->POST,Authorization
test_ts1xrjbo4ncn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts1xrjbo4ncn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h822kbtho94p_PostProducts,PATH,,/products
test_1h822kbtho94p_PostProducts,OPERATION,/products,POST
test_1h822kbtho94p_PostProducts,PARAMETER,/products->POST,Authorization
test_1h822kbtho94p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h822kbtho94p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ursfjef4kaxy_PostProducts,PATH,,/products
test_ursfjef4kaxy_PostProducts,OPERATION,/products,POST
test_ursfjef4kaxy_PostProducts,PARAMETER,/products->POST,Authorization
test_ursfjef4kaxy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ursfjef4kaxy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun7ufmyppph_PostProducts,PATH,,/products
test_1iun7ufmyppph_PostProducts,OPERATION,/products,POST
test_1iun7ufmyppph_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun7ufmyppph_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun7ufmyppph_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeytzl85kwva_PostProducts,PATH,,/products
test_1jeytzl85kwva_PostProducts,OPERATION,/products,POST
test_1jeytzl85kwva_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeytzl85kwva_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeytzl85kwva_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl3gsucgg8ys_PostProducts,PATH,,/products
test_sl3gsucgg8ys_PostProducts,OPERATION,/products,POST
test_sl3gsucgg8ys_PostProducts,PARAMETER,/products->POST,Authorization
test_sl3gsucgg8ys_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3gsucgg8ys_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us3h083y8yua_PostProducts,PATH,,/products
test_us3h083y8yua_PostProducts,OPERATION,/products,POST
test_us3h083y8yua_PostProducts,PARAMETER,/products->POST,Authorization
test_us3h083y8yua_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us3h083y8yua_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf46rpbgp8ok_PostProducts,PATH,,/products
test_vf46rpbgp8ok_PostProducts,OPERATION,/products,POST
test_vf46rpbgp8ok_PostProducts,PARAMETER,/products->POST,Authorization
test_vf46rpbgp8ok_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf46rpbgp8ok_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf3owz2au4oi_PostProducts,PATH,,/products
test_vf3owz2au4oi_PostProducts,OPERATION,/products,POST
test_vf3owz2au4oi_PostProducts,PARAMETER,/products->POST,Authorization
test_vf3owz2au4oi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf3owz2au4oi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uv8koalppttk_PostProducts,PATH,,/products
test_uv8koalppttk_PostProducts,OPERATION,/products,POST
test_uv8koalppttk_PostProducts,PARAMETER,/products->POST,Authorization
test_uv8koalppttk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv8koalppttk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ievi1nqnhffl_PostProducts,PATH,,/products
test_1ievi1nqnhffl_PostProducts,OPERATION,/products,POST
test_1ievi1nqnhffl_PostProducts,PARAMETER,/products->POST,Authorization
test_1ievi1nqnhffl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ievi1nqnhffl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubgcy7scdqgk_PostProducts,PATH,,/products
test_ubgcy7scdqgk_PostProducts,OPERATION,/products,POST
test_ubgcy7scdqgk_PostProducts,PARAMETER,/products->POST,Authorization
test_ubgcy7scdqgk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubgcy7scdqgk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyqjhg0zp73t_PostProducts,PATH,,/products
test_1iyqjhg0zp73t_PostProducts,OPERATION,/products,POST
test_1iyqjhg0zp73t_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyqjhg0zp73t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyqjhg0zp73t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhr7xplk1wf9_PostProducts,PATH,,/products
test_rhr7xplk1wf9_PostProducts,OPERATION,/products,POST
test_rhr7xplk1wf9_PostProducts,PARAMETER,/products->POST,Authorization
test_rhr7xplk1wf9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhr7xplk1wf9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u88fyfap6iqq_PostProducts,PATH,,/products
test_u88fyfap6iqq_PostProducts,OPERATION,/products,POST
test_u88fyfap6iqq_PostProducts,PARAMETER,/products->POST,Authorization
test_u88fyfap6iqq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u88fyfap6iqq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrotj9yhybtv_PostProducts,PATH,,/products
test_1hrotj9yhybtv_PostProducts,OPERATION,/products,POST
test_1hrotj9yhybtv_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrotj9yhybtv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrotj9yhybtv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubgcjysjhqgh_PostProducts,PATH,,/products
test_ubgcjysjhqgh_PostProducts,OPERATION,/products,POST
test_ubgcjysjhqgh_PostProducts,PARAMETER,/products->POST,Authorization
test_ubgcjysjhqgh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubgcjysjhqgh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7le18lgmmw4_PostProducts,PATH,,/products
test_1h7le18lgmmw4_PostProducts,OPERATION,/products,POST
test_1h7le18lgmmw4_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7le18lgmmw4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7le18lgmmw4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib0x8k61kcvl_PostProducts,PATH,,/products
test_1ib0x8k61kcvl_PostProducts,OPERATION,/products,POST
test_1ib0x8k61kcvl_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib0x8k61kcvl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0x8k61kcvl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv005w4pnf3r_PostProducts,PATH,,/products
test_1hv005w4pnf3r_PostProducts,OPERATION,/products,POST
test_1hv005w4pnf3r_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv005w4pnf3r_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv005w4pnf3r_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h85cnjtkbn8m_PostProducts,PATH,,/products
test_1h85cnjtkbn8m_PostProducts,OPERATION,/products,POST
test_1h85cnjtkbn8m_PostProducts,PARAMETER,/products->POST,Authorization
test_1h85cnjtkbn8m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h85cnjtkbn8m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4yy5fcp1452_PostProducts,PATH,,/products
test_t4yy5fcp1452_PostProducts,OPERATION,/products,POST
test_t4yy5fcp1452_PostProducts,PARAMETER,/products->POST,Authorization
test_t4yy5fcp1452_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yy5fcp1452_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7x0k4cej6na_PostProducts,PATH,,/products
test_1h7x0k4cej6na_PostProducts,OPERATION,/products,POST
test_1h7x0k4cej6na_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7x0k4cej6na_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7x0k4cej6na_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skq1u5yhdxkg_PostProducts,PATH,,/products
test_skq1u5yhdxkg_PostProducts,OPERATION,/products,POST
test_skq1u5yhdxkg_PostProducts,PARAMETER,/products->POST,Authorization
test_skq1u5yhdxkg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skq1u5yhdxkg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib6hkma0d83a_PostProducts,PATH,,/products
test_1ib6hkma0d83a_PostProducts,OPERATION,/products,POST
test_1ib6hkma0d83a_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib6hkma0d83a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib6hkma0d83a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhlmtpk99qgm_PostProducts,PATH,,/products
test_rhlmtpk99qgm_PostProducts,OPERATION,/products,POST
test_rhlmtpk99qgm_PostProducts,PARAMETER,/products->POST,Authorization
test_rhlmtpk99qgm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhlmtpk99qgm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iavdb38hvs6c_PostProducts,PATH,,/products
test_1iavdb38hvs6c_PostProducts,OPERATION,/products,POST
test_1iavdb38hvs6c_PostProducts,PARAMETER,/products->POST,Authorization
test_1iavdb38hvs6c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iavdb38hvs6c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hb7mnxqo3pt2_PostProducts,PATH,,/products
test_1hb7mnxqo3pt2_PostProducts,OPERATION,/products,POST
test_1hb7mnxqo3pt2_PostProducts,PARAMETER,/products->POST,Authorization
