testResultId,criterionType,element
test_ubu71m9epb1t_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urekzl94nnzo_PostCoupons,STATUS_CODE_CLASS,2XX
test_urekzl94nnzo_PostCoupons,STATUS_CODE,200
test_urekzl94nnzo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urekzl94nnzo_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urgs3qq17sqg_PostCoupons,STATUS_CODE_CLASS,2XX
test_urgs3qq17sqg_PostCoupons,STATUS_CODE,200
test_urgs3qq17sqg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urgs3qq17sqg_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urgvahy1r0bn_PostCoupons,STATUS_CODE_CLASS,2XX
test_urgvahy1r0bn_PostCoupons,STATUS_CODE,200
test_urgvahy1r0bn_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urgvahy1r0bn_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urhcdjutreci_PostCoupons,STATUS_CODE_CLASS,2XX
test_urhcdjutreci_PostCoupons,STATUS_CODE,200
test_urhcdjutreci_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urhcdjutreci_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urhcg113jdx4_PostCoupons,STATUS_CODE_CLASS,2XX
test_urhcg113jdx4_PostCoupons,STATUS_CODE,200
test_urhcg113jdx4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urhcg113jdx4_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urjjy8v4unok_PostCoupons,STATUS_CODE_CLASS,4XX
test_urjjy8v4unok_PostCoupons,STATUS_CODE,400
test_urjjy8v4unok_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urjjy8v4unok_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_urjjy8v4unok_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_urjjy8v4unok_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_urjlwgeifb5f_PostCoupons,STATUS_CODE_CLASS,2XX
test_urjlwgeifb5f_PostCoupons,STATUS_CODE,200
test_urjlwgeifb5f_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urjlwgeifb5f_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urjmzxdit4yq_PostCoupons,STATUS_CODE_CLASS,4XX
test_urjmzxdit4yq_PostCoupons,STATUS_CODE,400
test_urjmzxdit4yq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urjmzxdit4yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_urjmzxdit4yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_urjmzxdit4yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_urmci7ajtco5_PostCoupons,STATUS_CODE_CLASS,2XX
test_urmci7ajtco5_PostCoupons,STATUS_CODE,200
test_urmci7ajtco5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urmci7ajtco5_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urmdoalqhyyg_PostCoupons,STATUS_CODE_CLASS,2XX
test_urmdoalqhyyg_PostCoupons,STATUS_CODE,200
test_urmdoalqhyyg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urmdoalqhyyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urmviwz3x3xu_PostCoupons,STATUS_CODE_CLASS,2XX
test_urmviwz3x3xu_PostCoupons,STATUS_CODE,200
test_urmviwz3x3xu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urmviwz3x3xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urp3tj7vgjsk_PostCoupons,STATUS_CODE_CLASS,2XX
test_urp3tj7vgjsk_PostCoupons,STATUS_CODE,200
test_urp3tj7vgjsk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urp3tj7vgjsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urp3tkuh13qs_PostCoupons,STATUS_CODE_CLASS,2XX
test_urp3tkuh13qs_PostCoupons,STATUS_CODE,200
test_urp3tkuh13qs_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urp3tkuh13qs_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urserdtkj7sk_PostCoupons,STATUS_CODE_CLASS,2XX
test_urserdtkj7sk_PostCoupons,STATUS_CODE,200
test_urserdtkj7sk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urserdtkj7sk_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_ursfv899lsgy_PostCoupons,STATUS_CODE_CLASS,2XX
test_ursfv899lsgy_PostCoupons,STATUS_CODE,200
test_ursfv899lsgy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_ursfv899lsgy_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urumlgjzqdly_PostCoupons,STATUS_CODE_CLASS,4XX
test_urumlgjzqdly_PostCoupons,STATUS_CODE,400
test_urumlgjzqdly_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urumlgjzqdly_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_urumlgjzqdly_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_urumlgjzqdly_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uruoxmu71ly9_PostCoupons,STATUS_CODE_CLASS,2XX
test_uruoxmu71ly9_PostCoupons,STATUS_CODE,200
test_uruoxmu71ly9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_uruoxmu71ly9_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urxfzrn1btr8_PostCoupons,STATUS_CODE_CLASS,2XX
test_urxfzrn1btr8_PostCoupons,STATUS_CODE,200
test_urxfzrn1btr8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urxfzrn1btr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_urxh5yl8ej3r_PostCoupons,STATUS_CODE_CLASS,2XX
test_urxh5yl8ej3r_PostCoupons,STATUS_CODE,200
test_urxh5yl8ej3r_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_urxh5yl8ej3r_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_us06j2z4yiqt_PostCoupons,STATUS_CODE_CLASS,4XX
test_us06j2z4yiqt_PostCoupons,STATUS_CODE,400
test_us06j2z4yiqt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_us06j2z4yiqt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_us06j2z4yiqt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_us06j2z4yiqt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_us085u4rn86q_PostCoupons,STATUS_CODE_CLASS,2XX
test_us085u4rn86q_PostCoupons,STATUS_CODE,200
test_us085u4rn86q_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_us085u4rn86q_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
