testCaseId,criterionType,rootPath,element
test_1jyg2idi5ik4h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyg2idi5ik4h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyg2idi5ik4h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iun4q8qn5qgp_PostCoupons,PATH,,/coupons
test_1iun4q8qn5qgp_PostCoupons,OPERATION,/coupons,POST
test_1iun4q8qn5qgp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iun4q8qn5qgp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun4q8qn5qgp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8ap3emb2gc6_PostCoupons,PATH,,/coupons
test_u8ap3emb2gc6_PostCoupons,OPERATION,/coupons,POST
test_u8ap3emb2gc6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8ap3emb2gc6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8ap3emb2gc6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urgs3qq17sqg_PostCoupons,PATH,,/coupons
test_urgs3qq17sqg_PostCoupons,OPERATION,/coupons,POST
test_urgs3qq17sqg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urgs3qq17sqg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgs3qq17sqg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iepz9ynfdu7o_PostCoupons,PATH,,/coupons
test_1iepz9ynfdu7o_PostCoupons,OPERATION,/coupons,POST
test_1iepz9ynfdu7o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iepz9ynfdu7o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepz9ynfdu7o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h8226aoovrch_PostCoupons,PATH,,/coupons
test_1h8226aoovrch_PostCoupons,OPERATION,/coupons,POST
test_1h8226aoovrch_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h8226aoovrch_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h8226aoovrch_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1jh7yv1p2lf_PostCoupons,PATH,,/coupons
test_s1jh7yv1p2lf_PostCoupons,OPERATION,/coupons,POST
test_s1jh7yv1p2lf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1jh7yv1p2lf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jh7yv1p2lf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1je9xkqz04f1t_PostCoupons,PATH,,/coupons
test_1je9xkqz04f1t_PostCoupons,OPERATION,/coupons,POST
test_1je9xkqz04f1t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1je9xkqz04f1t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1je9xkqz04f1t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7xd8n9hobao_PostCoupons,PATH,,/coupons
test_u7xd8n9hobao_PostCoupons,OPERATION,/coupons,POST
test_u7xd8n9hobao_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7xd8n9hobao_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7xd8n9hobao_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jylmrql2pgl2_PostCoupons,PATH,,/coupons
test_1jylmrql2pgl2_PostCoupons,OPERATION,/coupons,POST
test_1jylmrql2pgl2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jylmrql2pgl2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jylmrql2pgl2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe75curgi81g_PostCoupons,PATH,,/coupons
test_qe75curgi81g_PostCoupons,OPERATION,/coupons,POST
test_qe75curgi81g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe75curgi81g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe75curgi81g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1ieeh8s19o5_PostCoupons,PATH,,/coupons
test_r1ieeh8s19o5_PostCoupons,OPERATION,/coupons,POST
test_r1ieeh8s19o5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1ieeh8s19o5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1ieeh8s19o5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji1oibt78i0g_PostCoupons,PATH,,/coupons
test_1ji1oibt78i0g_PostCoupons,OPERATION,/coupons,POST
test_1ji1oibt78i0g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji1oibt78i0g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji1oibt78i0g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhntn40ux16e_PostCoupons,PATH,,/coupons
test_qhntn40ux16e_PostCoupons,OPERATION,/coupons,POST
test_qhntn40ux16e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhntn40ux16e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhntn40ux16e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jifizo6t741j_PostCoupons,PATH,,/coupons
test_1jifizo6t741j_PostCoupons,OPERATION,/coupons,POST
test_1jifizo6t741j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jifizo6t741j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jifizo6t741j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_soemnccjmkx2_PostCoupons,PATH,,/coupons
test_soemnccjmkx2_PostCoupons,OPERATION,/coupons,POST
test_soemnccjmkx2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_soemnccjmkx2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soemnccjmkx2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdsptknruvjm_PostCoupons,PATH,,/coupons
test_qdsptknruvjm_PostCoupons,OPERATION,/coupons,POST
test_qdsptknruvjm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdsptknruvjm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdsptknruvjm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdt9rvu84uht_PostCoupons,PATH,,/coupons
test_qdt9rvu84uht_PostCoupons,OPERATION,/coupons,POST
test_qdt9rvu84uht_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdt9rvu84uht_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdt9rvu84uht_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4hshceualib_PostCoupons,PATH,,/coupons
test_t4hshceualib_PostCoupons,OPERATION,/coupons,POST
test_t4hshceualib_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4hshceualib_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4hshceualib_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7u1zfw0o5ro_PostCoupons,PATH,,/coupons
test_u7u1zfw0o5ro_PostCoupons,OPERATION,/coupons,POST
test_u7u1zfw0o5ro_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7u1zfw0o5ro_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7u1zfw0o5ro_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skkia7zz6std_PostCoupons,PATH,,/coupons
test_skkia7zz6std_PostCoupons,OPERATION,/coupons,POST
test_skkia7zz6std_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skkia7zz6std_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skkia7zz6std_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iaxp3jpnw9r9_PostCoupons,PATH,,/coupons
test_1iaxp3jpnw9r9_PostCoupons,OPERATION,/coupons,POST
test_1iaxp3jpnw9r9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iaxp3jpnw9r9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iaxp3jpnw9r9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7wjv5jwjh45_PostCoupons,PATH,,/coupons
test_1h7wjv5jwjh45_PostCoupons,OPERATION,/coupons,POST
test_1h7wjv5jwjh45_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7wjv5jwjh45_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7wjv5jwjh45_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl0lg1i2acl1_PostCoupons,PATH,,/coupons
test_sl0lg1i2acl1_PostCoupons,OPERATION,/coupons,POST
test_sl0lg1i2acl1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl0lg1i2acl1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0lg1i2acl1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h823c668zayh_PostCoupons,PATH,,/coupons
test_1h823c668zayh_PostCoupons,OPERATION,/coupons,POST
test_1h823c668zayh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h823c668zayh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h823c668zayh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrawn0a7ceas_PostCoupons,PATH,,/coupons
test_1hrawn0a7ceas_PostCoupons,OPERATION,/coupons,POST
test_1hrawn0a7ceas_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrawn0a7ceas_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrawn0a7ceas_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr5endfmtsts_PostCoupons,PATH,,/coupons
test_1hr5endfmtsts_PostCoupons,OPERATION,/coupons,POST
test_1hr5endfmtsts_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr5endfmtsts_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5endfmtsts_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbgin60luptl_PostCoupons,PATH,,/coupons
test_1hbgin60luptl_PostCoupons,OPERATION,/coupons,POST
test_1hbgin60luptl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbgin60luptl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbgin60luptl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7towfrwe3j7_PostCoupons,PATH,,/coupons
test_1h7towfrwe3j7_PostCoupons,OPERATION,/coupons,POST
test_1h7towfrwe3j7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7towfrwe3j7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7towfrwe3j7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh4zemcbc9bo_PostCoupons,PATH,,/coupons
test_rh4zemcbc9bo_PostCoupons,OPERATION,/coupons,POST
test_rh4zemcbc9bo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh4zemcbc9bo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh4zemcbc9bo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhw5d4squ3xd_PostCoupons,PATH,,/coupons
test_qhw5d4squ3xd_PostCoupons,OPERATION,/coupons,POST
test_qhw5d4squ3xd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhw5d4squ3xd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhw5d4squ3xd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibe935z2vsqe_PostCoupons,PATH,,/coupons
test_1ibe935z2vsqe_PostCoupons,OPERATION,/coupons,POST
test_1ibe935z2vsqe_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibe935z2vsqe_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibe935z2vsqe_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbbv3xcir96g_PostCoupons,PATH,,/coupons
test_vbbv3xcir96g_PostCoupons,OPERATION,/coupons,POST
test_vbbv3xcir96g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbbv3xcir96g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbbv3xcir96g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy2nxmawuy44_PostCoupons,PATH,,/coupons
test_1jy2nxmawuy44_PostCoupons,OPERATION,/coupons,POST
test_1jy2nxmawuy44_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy2nxmawuy44_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy2nxmawuy44_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh7r64cv60km_PostCoupons,PATH,,/coupons
test_rh7r64cv60km_PostCoupons,OPERATION,/coupons,POST
test_rh7r64cv60km_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh7r64cv60km_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh7r64cv60km_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7rszhp1t4xk_PostCoupons,PATH,,/coupons
test_u7rszhp1t4xk_PostCoupons,OPERATION,/coupons,POST
test_u7rszhp1t4xk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7rszhp1t4xk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rszhp1t4xk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_soccsjnprhb7_PostCoupons,PATH,,/coupons
test_soccsjnprhb7_PostCoupons,OPERATION,/coupons,POST
test_soccsjnprhb7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_soccsjnprhb7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soccsjnprhb7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl7uoej7nk8j_PostCoupons,PATH,,/coupons
test_rl7uoej7nk8j_PostCoupons,OPERATION,/coupons,POST
test_rl7uoej7nk8j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl7uoej7nk8j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl7uoej7nk8j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl3d7znuqgq8_PostCoupons,PATH,,/coupons
test_sl3d7znuqgq8_PostCoupons,OPERATION,/coupons,POST
test_sl3d7znuqgq8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl3d7znuqgq8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3d7znuqgq8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl03aii5tlyd_PostCoupons,PATH,,/coupons
test_rl03aii5tlyd_PostCoupons,OPERATION,/coupons,POST
test_rl03aii5tlyd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl03aii5tlyd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl03aii5tlyd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl5mgj9njm7m_PostCoupons,PATH,,/coupons
test_rl5mgj9njm7m_PostCoupons,OPERATION,/coupons,POST
test_rl5mgj9njm7m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl5mgj9njm7m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl5mgj9njm7m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl0okkkocpiu_PostCoupons,PATH,,/coupons
test_sl0okkkocpiu_PostCoupons,OPERATION,/coupons,POST
test_sl0okkkocpiu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl0okkkocpiu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0okkkocpiu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrjrgb3idagj_PostCoupons,PATH,,/coupons
test_1hrjrgb3idagj_PostCoupons,OPERATION,/coupons,POST
test_1hrjrgb3idagj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrjrgb3idagj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrjrgb3idagj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbq9jg9tn49u_PostCoupons,PATH,,/coupons
test_vbq9jg9tn49u_PostCoupons,OPERATION,/coupons,POST
test_vbq9jg9tn49u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbq9jg9tn49u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbq9jg9tn49u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhlogioz56ch_PostCoupons,PATH,,/coupons
test_rhlogioz56ch_PostCoupons,OPERATION,/coupons,POST
test_rhlogioz56ch_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhlogioz56ch_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhlogioz56ch_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skpj4gv6jbdw_PostCoupons,PATH,,/coupons
test_skpj4gv6jbdw_PostCoupons,OPERATION,/coupons,POST
test_skpj4gv6jbdw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skpj4gv6jbdw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skpj4gv6jbdw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skmu30nt93z8_PostCoupons,PATH,,/coupons
test_skmu30nt93z8_PostCoupons,OPERATION,/coupons,POST
test_skmu30nt93z8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skmu30nt93z8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmu30nt93z8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7tpaorvubsm_PostCoupons,PATH,,/coupons
test_1h7tpaorvubsm_PostCoupons,OPERATION,/coupons,POST
test_1h7tpaorvubsm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7tpaorvubsm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7tpaorvubsm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbemhpqktppi_PostCoupons,PATH,,/coupons
test_vbemhpqktppi_PostCoupons,OPERATION,/coupons,POST
test_vbemhpqktppi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbemhpqktppi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbemhpqktppi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1x9tqod6ywo_PostCoupons,PATH,,/coupons
test_1k1x9tqod6ywo_PostCoupons,OPERATION,/coupons,POST
test_1k1x9tqod6ywo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1x9tqod6ywo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1x9tqod6ywo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrosoqlkalib_PostCoupons,PATH,,/coupons
test_1hrosoqlkalib_PostCoupons,OPERATION,/coupons,POST
test_1hrosoqlkalib_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrosoqlkalib_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrosoqlkalib_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hre7ion0u5pf_PostCoupons,PATH,,/coupons
test_1hre7ion0u5pf_PostCoupons,OPERATION,/coupons,POST
test_1hre7ion0u5pf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hre7ion0u5pf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hre7ion0u5pf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhkjjw24du0p_PostCoupons,PATH,,/coupons
test_qhkjjw24du0p_PostCoupons,OPERATION,/coupons,POST
test_qhkjjw24du0p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhkjjw24du0p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhkjjw24du0p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4rw7l66g601_PostCoupons,PATH,,/coupons
test_s4rw7l66g601_PostCoupons,OPERATION,/coupons,POST
test_s4rw7l66g601_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4rw7l66g601_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4rw7l66g601_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_toa4f2q89lr9_PostCoupons,PATH,,/coupons
test_toa4f2q89lr9_PostCoupons,OPERATION,/coupons,POST
test_toa4f2q89lr9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_toa4f2q89lr9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toa4f2q89lr9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb3jusokmgqf_PostCoupons,PATH,,/coupons
test_vb3jusokmgqf_PostCoupons,OPERATION,/coupons,POST
test_vb3jusokmgqf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb3jusokmgqf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb3jusokmgqf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe1juz6kl7j8_PostCoupons,PATH,,/coupons
test_qe1juz6kl7j8_PostCoupons,OPERATION,/coupons,POST
test_qe1juz6kl7j8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe1juz6kl7j8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe1juz6kl7j8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4q6xd29plcy_PostCoupons,PATH,,/coupons
test_t4q6xd29plcy_PostCoupons,OPERATION,/coupons,POST
test_t4q6xd29plcy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4q6xd29plcy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q6xd29plcy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_socbmokvgz7b_PostCoupons,PATH,,/coupons
test_socbmokvgz7b_PostCoupons,OPERATION,/coupons,POST
test_socbmokvgz7b_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_socbmokvgz7b_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_socbmokvgz7b_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy4gpmatqlgw_PostCoupons,PATH,,/coupons
test_qy4gpmatqlgw_PostCoupons,OPERATION,/coupons,POST
test_qy4gpmatqlgw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy4gpmatqlgw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4gpmatqlgw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji4yocse6n3a_PostCoupons,PATH,,/coupons
test_1ji4yocse6n3a_PostCoupons,OPERATION,/coupons,POST
test_1ji4yocse6n3a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji4yocse6n3a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4yocse6n3a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s12ukhz0ggo4_PostCoupons,PATH,,/coupons
test_s12ukhz0ggo4_PostCoupons,OPERATION,/coupons,POST
test_s12ukhz0ggo4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s12ukhz0ggo4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12ukhz0ggo4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe7497tykpx2_PostCoupons,PATH,,/coupons
test_qe7497tykpx2_PostCoupons,OPERATION,/coupons,POST
test_qe7497tykpx2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe7497tykpx2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe7497tykpx2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4yhup6cql2w_PostCoupons,PATH,,/coupons
