testCaseId,criterionType,rootPath,element
test_qxnuulvna69e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyi8xz485v79_PostProducts,PATH,,/products
test_1iyi8xz485v79_PostProducts,OPERATION,/products,POST
test_1iyi8xz485v79_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyi8xz485v79_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyi8xz485v79_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to7dvxc5n969_PostProducts,PATH,,/products
test_to7dvxc5n969_PostProducts,OPERATION,/products,POST
test_to7dvxc5n969_PostProducts,PARAMETER,/products->POST,Authorization
test_to7dvxc5n969_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7dvxc5n969_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4rt0pxm6kx0_PostProducts,PATH,,/products
test_s4rt0pxm6kx0_PostProducts,OPERATION,/products,POST
test_s4rt0pxm6kx0_PostProducts,PARAMETER,/products->POST,Authorization
test_s4rt0pxm6kx0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4rt0pxm6kx0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4csqsihf2uu_PostProducts,PATH,,/products
test_t4csqsihf2uu_PostProducts,OPERATION,/products,POST
test_t4csqsihf2uu_PostProducts,PARAMETER,/products->POST,Authorization
test_t4csqsihf2uu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4csqsihf2uu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hux8dya75oag_PostProducts,PATH,,/products
test_1hux8dya75oag_PostProducts,OPERATION,/products,POST
test_1hux8dya75oag_PostProducts,PARAMETER,/products->POST,Authorization
test_1hux8dya75oag_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hux8dya75oag_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jylllr8k3kty_PostProducts,PATH,,/products
test_1jylllr8k3kty_PostProducts,OPERATION,/products,POST
test_1jylllr8k3kty_PostProducts,PARAMETER,/products->POST,Authorization
test_1jylllr8k3kty_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jylllr8k3kty_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib60hxu6tdno_PostProducts,PATH,,/products
test_1ib60hxu6tdno_PostProducts,OPERATION,/products,POST
test_1ib60hxu6tdno_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib60hxu6tdno_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib60hxu6tdno_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyki0jnv6ywn_PostProducts,PATH,,/products
test_1iyki0jnv6ywn_PostProducts,OPERATION,/products,POST
test_1iyki0jnv6ywn_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyki0jnv6ywn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyki0jnv6ywn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4q6ui32g0o5_PostProducts,PATH,,/products
test_t4q6ui32g0o5_PostProducts,OPERATION,/products,POST
test_t4q6ui32g0o5_PostProducts,PARAMETER,/products->POST,Authorization
test_t4q6ui32g0o5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q6ui32g0o5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbagdqulryhv_PostProducts,PATH,,/products
test_1hbagdqulryhv_PostProducts,OPERATION,/products,POST
test_1hbagdqulryhv_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbagdqulryhv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbagdqulryhv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf3o2275igqd_PostProducts,PATH,,/products
test_vf3o2275igqd_PostProducts,OPERATION,/products,POST
test_vf3o2275igqd_PostProducts,PARAMETER,/products->POST,Authorization
test_vf3o2275igqd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf3o2275igqd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrp9tvgqr90k_PostProducts,PATH,,/products
test_1hrp9tvgqr90k_PostProducts,OPERATION,/products,POST
test_1hrp9tvgqr90k_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrp9tvgqr90k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrp9tvgqr90k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbf5lbyy1tf8_PostProducts,PATH,,/products
test_vbf5lbyy1tf8_PostProducts,OPERATION,/products,POST
test_vbf5lbyy1tf8_PostProducts,PARAMETER,/products->POST,Authorization
test_vbf5lbyy1tf8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbf5lbyy1tf8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k2022i85pq9l_PostProducts,PATH,,/products
test_1k2022i85pq9l_PostProducts,OPERATION,/products,POST
test_1k2022i85pq9l_PostProducts,PARAMETER,/products->POST,Authorization
test_1k2022i85pq9l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k2022i85pq9l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxqjfjrqj3u8_PostProducts,PATH,,/products
test_qxqjfjrqj3u8_PostProducts,OPERATION,/products,POST
test_qxqjfjrqj3u8_PostProducts,PARAMETER,/products->POST,Authorization
test_qxqjfjrqj3u8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxqjfjrqj3u8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us3iypit8z7a_PostProducts,PATH,,/products
test_us3iypit8z7a_PostProducts,OPERATION,/products,POST
test_us3iypit8z7a_PostProducts,PARAMETER,/products->POST,Authorization
test_us3iypit8z7a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us3iypit8z7a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbelpljhvz91_PostProducts,PATH,,/products
test_vbelpljhvz91_PostProducts,OPERATION,/products,POST
test_vbelpljhvz91_PostProducts,PARAMETER,/products->POST,Authorization
test_vbelpljhvz91_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbelpljhvz91_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe9cjk8einu8_PostProducts,PATH,,/products
test_qe9cjk8einu8_PostProducts,OPERATION,/products,POST
test_qe9cjk8einu8_PostProducts,PARAMETER,/products->POST,Authorization
test_qe9cjk8einu8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9cjk8einu8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hraxvsmnskl3_PostProducts,PATH,,/products
test_1hraxvsmnskl3_PostProducts,OPERATION,/products,POST
test_1hraxvsmnskl3_PostProducts,PARAMETER,/products->POST,Authorization
test_1hraxvsmnskl3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hraxvsmnskl3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeoadpbkm69f_PostProducts,PATH,,/products
test_1jeoadpbkm69f_PostProducts,OPERATION,/products,POST
test_1jeoadpbkm69f_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeoadpbkm69f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeoadpbkm69f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhntq2kasr3r_PostProducts,PATH,,/products
test_qhntq2kasr3r_PostProducts,OPERATION,/products,POST
test_qhntq2kasr3r_PostProducts,PARAMETER,/products->POST,Authorization
test_qhntq2kasr3r_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhntq2kasr3r_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k22b2466rvw0_PostProducts,PATH,,/products
test_1k22b2466rvw0_PostProducts,OPERATION,/products,POST
test_1k22b2466rvw0_PostProducts,PARAMETER,/products->POST,Authorization
test_1k22b2466rvw0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k22b2466rvw0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s15l62xyl5iw_PostProducts,PATH,,/products
test_s15l62xyl5iw_PostProducts,OPERATION,/products,POST
test_s15l62xyl5iw_PostProducts,PARAMETER,/products->POST,Authorization
test_s15l62xyl5iw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s15l62xyl5iw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvhg9bh22z4x_PostProducts,PATH,,/products
test_uvhg9bh22z4x_PostProducts,OPERATION,/products,POST
test_uvhg9bh22z4x_PostProducts,PARAMETER,/products->POST,Authorization
test_uvhg9bh22z4x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvhg9bh22z4x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubompil2ifxz_PostProducts,PATH,,/products
test_ubompil2ifxz_PostProducts,OPERATION,/products,POST
test_ubompil2ifxz_PostProducts,PARAMETER,/products->POST,Authorization
test_ubompil2ifxz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubompil2ifxz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uruo7zfq7h2r_PostProducts,PATH,,/products
test_uruo7zfq7h2r_PostProducts,OPERATION,/products,POST
test_uruo7zfq7h2r_PostProducts,PARAMETER,/products->POST,Authorization
test_uruo7zfq7h2r_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uruo7zfq7h2r_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1ifhxuzht2c_PostProducts,PATH,,/products
test_r1ifhxuzht2c_PostProducts,OPERATION,/products,POST
test_r1ifhxuzht2c_PostProducts,PARAMETER,/products->POST,Authorization
test_r1ifhxuzht2c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1ifhxuzht2c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k2017pcubqk2_PostProducts,PATH,,/products
test_1k2017pcubqk2_PostProducts,OPERATION,/products,POST
test_1k2017pcubqk2_PostProducts,PARAMETER,/products->POST,Authorization
test_1k2017pcubqk2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k2017pcubqk2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8aqku0qcl7m_PostProducts,PATH,,/products
test_u8aqku0qcl7m_PostProducts,OPERATION,/products,POST
test_u8aqku0qcl7m_PostProducts,PARAMETER,/products->POST,Authorization
test_u8aqku0qcl7m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8aqku0qcl7m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8dypwt6846t_PostProducts,PATH,,/products
test_u8dypwt6846t_PostProducts,OPERATION,/products,POST
test_u8dypwt6846t_PostProducts,PARAMETER,/products->POST,Authorization
test_u8dypwt6846t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dypwt6846t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7ioiyo5v8dv_PostProducts,PATH,,/products
test_1h7ioiyo5v8dv_PostProducts,OPERATION,/products,POST
test_1h7ioiyo5v8dv_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7ioiyo5v8dv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7ioiyo5v8dv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib391efted69_PostProducts,PATH,,/products
test_1ib391efted69_PostProducts,OPERATION,/products,POST
test_1ib391efted69_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib391efted69_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib391efted69_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibjskawwmfdy_PostProducts,PATH,,/products
test_1ibjskawwmfdy_PostProducts,OPERATION,/products,POST
test_1ibjskawwmfdy_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibjskawwmfdy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibjskawwmfdy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyns3tl2uteu_PostProducts,PATH,,/products
test_1iyns3tl2uteu_PostProducts,OPERATION,/products,POST
test_1iyns3tl2uteu_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyns3tl2uteu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyns3tl2uteu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubguy75nq4pu_PostProducts,PATH,,/products
test_ubguy75nq4pu_PostProducts,OPERATION,/products,POST
test_ubguy75nq4pu_PostProducts,PARAMETER,/products->POST,Authorization
test_ubguy75nq4pu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubguy75nq4pu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7xdmo0yxpo0_PostProducts,PATH,,/products
test_u7xdmo0yxpo0_PostProducts,OPERATION,/products,POST
test_u7xdmo0yxpo0_PostProducts,PARAMETER,/products->POST,Authorization
test_u7xdmo0yxpo0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7xdmo0yxpo0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhb2i6b5v48g_PostProducts,PATH,,/products
test_rhb2i6b5v48g_PostProducts,OPERATION,/products,POST
test_rhb2i6b5v48g_PostProducts,PARAMETER,/products->POST,Authorization
test_rhb2i6b5v48g_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhb2i6b5v48g_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl67c3p70vad_PostProducts,PATH,,/products
test_sl67c3p70vad_PostProducts,OPERATION,/products,POST
test_sl67c3p70vad_PostProducts,PARAMETER,/products->POST,Authorization
test_sl67c3p70vad_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl67c3p70vad_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeo97jobl0f8_PostProducts,PATH,,/products
test_1jeo97jobl0f8_PostProducts,OPERATION,/products,POST
test_1jeo97jobl0f8_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeo97jobl0f8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeo97jobl0f8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyc5u79j269d_PostProducts,PATH,,/products
test_1iyc5u79j269d_PostProducts,OPERATION,/products,POST
test_1iyc5u79j269d_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyc5u79j269d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyc5u79j269d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toaln4897lnq_PostProducts,PATH,,/products
test_toaln4897lnq_PostProducts,OPERATION,/products,POST
test_toaln4897lnq_PostProducts,PARAMETER,/products->POST,Authorization
test_toaln4897lnq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toaln4897lnq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxi7pv90msz4_PostProducts,PATH,,/products
test_qxi7pv90msz4_PostProducts,OPERATION,/products,POST
test_qxi7pv90msz4_PostProducts,PARAMETER,/products->POST,Authorization
test_qxi7pv90msz4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxi7pv90msz4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuvzuw0gexk2_PostProducts,PATH,,/products
test_1iuvzuw0gexk2_PostProducts,OPERATION,/products,POST
test_1iuvzuw0gexk2_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuvzuw0gexk2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvzuw0gexk2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jefebu1nkl69_PostProducts,PATH,,/products
test_1jefebu1nkl69_PostProducts,OPERATION,/products,POST
test_1jefebu1nkl69_PostProducts,PARAMETER,/products->POST,Authorization
test_1jefebu1nkl69_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jefebu1nkl69_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrgfhgpzs08n_PostProducts,PATH,,/products
test_1hrgfhgpzs08n_PostProducts,OPERATION,/products,POST
test_1hrgfhgpzs08n_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrgfhgpzs08n_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgfhgpzs08n_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18uvjbqqhpy_PostProducts,PATH,,/products
test_s18uvjbqqhpy_PostProducts,OPERATION,/products,POST
test_s18uvjbqqhpy_PostProducts,PARAMETER,/products->POST,Authorization
test_s18uvjbqqhpy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18uvjbqqhpy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv1k6pglx8vp_PostProducts,PATH,,/products
test_1iv1k6pglx8vp_PostProducts,OPERATION,/products,POST
test_1iv1k6pglx8vp_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv1k6pglx8vp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv1k6pglx8vp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf0x55jftjck_PostProducts,PATH,,/products
test_vf0x55jftjck_PostProducts,OPERATION,/products,POST
test_vf0x55jftjck_PostProducts,PARAMETER,/products->POST,Authorization
test_vf0x55jftjck_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf0x55jftjck_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18ujxesccwy_PostProducts,PATH,,/products
test_s18ujxesccwy_PostProducts,OPERATION,/products,POST
test_s18ujxesccwy_PostProducts,PARAMETER,/products->POST,Authorization
test_s18ujxesccwy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18ujxesccwy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbem67dl43zn_PostProducts,PATH,,/products
test_vbem67dl43zn_PostProducts,OPERATION,/products,POST
test_vbem67dl43zn_PostProducts,PARAMETER,/products->POST,Authorization
test_vbem67dl43zn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbem67dl43zn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sobsxgv97mna_PostProducts,PATH,,/products
test_sobsxgv97mna_PostProducts,OPERATION,/products,POST
test_sobsxgv97mna_PostProducts,PARAMETER,/products->POST,Authorization
test_sobsxgv97mna_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobsxgv97mna_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbir92c51dma_PostProducts,PATH,,/products
test_1hbir92c51dma_PostProducts,OPERATION,/products,POST
test_1hbir92c51dma_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbir92c51dma_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbir92c51dma_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urxy8sy3qmuo_PostProducts,PATH,,/products
test_urxy8sy3qmuo_PostProducts,OPERATION,/products,POST
test_urxy8sy3qmuo_PostProducts,PARAMETER,/products->POST,Authorization
test_urxy8sy3qmuo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxy8sy3qmuo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_todewlpqx1rt_PostProducts,PATH,,/products
test_todewlpqx1rt_PostProducts,OPERATION,/products,POST
test_todewlpqx1rt_PostProducts,PARAMETER,/products->POST,Authorization
test_todewlpqx1rt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_todewlpqx1rt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skpjlckni5va_PostProducts,PATH,,/products
test_skpjlckni5va_PostProducts,OPERATION,/products,POST
test_skpjlckni5va_PostProducts,PARAMETER,/products->POST,Authorization
test_skpjlckni5va_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skpjlckni5va_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ure31ydlpyr4_PostProducts,PATH,,/products
test_ure31ydlpyr4_PostProducts,OPERATION,/products,POST
test_ure31ydlpyr4_PostProducts,PARAMETER,/products->POST,Authorization
test_ure31ydlpyr4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure31ydlpyr4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uv8nea4th8hc_PostProducts,PATH,,/products
test_uv8nea4th8hc_PostProducts,OPERATION,/products,POST
test_uv8nea4th8hc_PostProducts,PARAMETER,/products->POST,Authorization
test_uv8nea4th8hc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv8nea4th8hc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s15meqn4010w_PostProducts,PATH,,/products
test_s15meqn4010w_PostProducts,OPERATION,/products,POST
test_s15meqn4010w_PostProducts,PARAMETER,/products->POST,Authorization
test_s15meqn4010w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s15meqn4010w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4ygmdbe8qbb_PostProducts,PATH,,/products
test_t4ygmdbe8qbb_PostProducts,OPERATION,/products,POST
test_t4ygmdbe8qbb_PostProducts,PARAMETER,/products->POST,Authorization
test_t4ygmdbe8qbb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ygmdbe8qbb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jekzwdxojvp5_PostProducts,PATH,,/products
test_1jekzwdxojvp5_PostProducts,OPERATION,/products,POST
test_1jekzwdxojvp5_PostProducts,PARAMETER,/products->POST,Authorization
test_1jekzwdxojvp5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jekzwdxojvp5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxnt7uev0f8w_PostProducts,PATH,,/products
test_qxnt7uev0f8w_PostProducts,OPERATION,/products,POST
test_qxnt7uev0f8w_PostProducts,PARAMETER,/products->POST,Authorization
test_qxnt7uev0f8w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxnt7uev0f8w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl0nur8w1260_PostProducts,PATH,,/products
test_sl0nur8w1260_PostProducts,OPERATION,/products,POST
test_sl0nur8w1260_PostProducts,PARAMETER,/products->POST,Authorization
test_sl0nur8w1260_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0nur8w1260_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrjrgh21czed_PostProducts,PATH,,/products
test_1hrjrgh21czed_PostProducts,OPERATION,/products,POST
test_1hrjrgh21czed_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrjrgh21czed_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrjrgh21czed_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s13bpt6bacz8_PostProducts,PATH,,/products
test_s13bpt6bacz8_PostProducts,OPERATION,/products,POST
test_s13bpt6bacz8_PostProducts,PARAMETER,/products->POST,Authorization
test_s13bpt6bacz8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s13bpt6bacz8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrghcxjxjyus_PostProducts,PATH,,/products
test_1hrghcxjxjyus_PostProducts,OPERATION,/products,POST
test_1hrghcxjxjyus_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrghcxjxjyus_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrghcxjxjyus_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jidabcn5pago_PostProducts,PATH,,/products
test_1jidabcn5pago_PostProducts,OPERATION,/products,POST
test_1jidabcn5pago_PostProducts,PARAMETER,/products->POST,Authorization
test_1jidabcn5pago_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jidabcn5pago_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhoe7ic6uzc3_PostProducts,PATH,,/products
test_rhoe7ic6uzc3_PostProducts,OPERATION,/products,POST
test_rhoe7ic6uzc3_PostProducts,PARAMETER,/products->POST,Authorization
test_rhoe7ic6uzc3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhoe7ic6uzc3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxzf0wvyuuzl_PostProducts,PATH,,/products
