testResultId,criterionType,element
test_tocv0ppd6hww_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tocv0ppd6hww_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tocv0ppd6hww_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tofmsp2psz00_getBusinesses,STATUS_CODE_CLASS,2XX
test_tofmsp2psz00_getBusinesses,STATUS_CODE,200
test_tofmsp2psz00_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tofmsp2psz00_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tofmsp2psz00_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tofmsp2psz00_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tofmsp2psz00_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tofmsp2psz00_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tofmsp2psz00_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tofmsyyf9mqs_getBusinesses,STATUS_CODE_CLASS,2XX
test_tofmsyyf9mqs_getBusinesses,STATUS_CODE,200
test_tofmsyyf9mqs_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tofmsyyf9mqs_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tofo1d5gji9f_getBusinesses,STATUS_CODE_CLASS,2XX
test_tofo1d5gji9f_getBusinesses,STATUS_CODE,200
test_tofo1d5gji9f_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tofo1d5gji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_toidv1hgzq61_getBusinesses,STATUS_CODE_CLASS,2XX
test_toidv1hgzq61_getBusinesses,STATUS_CODE,200
test_toidv1hgzq61_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toidv1hgzq61_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_toidv1hgzq61_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_toidv1hgzq61_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_toidv1hgzq61_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_toidv1hgzq61_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_toidv1hgzq61_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_toiekgzt97w3_getBusinesses,STATUS_CODE_CLASS,2XX
test_toiekgzt97w3_getBusinesses,STATUS_CODE,200
test_toiekgzt97w3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toiekgzt97w3_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_toiekgzt97w3_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_toiekgzt97w3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_toiekgzt97w3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_toiekgzt97w3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_toiekgzt97w3_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_toig4zlfto4i_getBusinesses,STATUS_CODE_CLASS,2XX
test_toig4zlfto4i_getBusinesses,STATUS_CODE,200
test_toig4zlfto4i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toig4zlfto4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_toig4zlfto4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_toig4zlfto4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_toig4zlfto4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_toig4zlfto4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_toig4zlfto4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_toigwlmx01mf_getBusinesses,STATUS_CODE_CLASS,2XX
test_toigwlmx01mf_getBusinesses,STATUS_CODE,200
test_toigwlmx01mf_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toigwlmx01mf_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_toigwlmx01mf_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_toigwlmx01mf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_toigwlmx01mf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_toigwlmx01mf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_toigwlmx01mf_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tol5yfz3wxfc_getBusinesses,STATUS_CODE_CLASS,2XX
test_tol5yfz3wxfc_getBusinesses,STATUS_CODE,200
test_tol5yfz3wxfc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tol5yfz3wxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tol5yfz3wxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tol5yfz3wxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tol5yfz3wxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tol5yfz3wxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tol5yfz3wxfc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tol7itxz58ok_getBusinesses,STATUS_CODE_CLASS,2XX
test_tol7itxz58ok_getBusinesses,STATUS_CODE,200
test_tol7itxz58ok_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tol7itxz58ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tol7itxz58ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tol7itxz58ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tol7itxz58ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tol7itxz58ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tol7itxz58ok_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tolonsvs5y05_getBusinesses,STATUS_CODE_CLASS,2XX
test_tolonsvs5y05_getBusinesses,STATUS_CODE,200
test_tolonsvs5y05_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tolonsvs5y05_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tolonsvs5y05_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tolonsvs5y05_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tolonsvs5y05_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tolonsvs5y05_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tolonsvs5y05_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tolpfx42oxgk_getBusinesses,STATUS_CODE_CLASS,2XX
test_tolpfx42oxgk_getBusinesses,STATUS_CODE,200
test_tolpfx42oxgk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tolpfx42oxgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tolpfx42oxgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tolpfx42oxgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tolpfx42oxgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tolpfx42oxgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tolpfx42oxgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tolpty6tvy3n_getBusinesses,STATUS_CODE_CLASS,2XX
test_tolpty6tvy3n_getBusinesses,STATUS_CODE,200
test_tolpty6tvy3n_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tolpty6tvy3n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tolpty6tvy3n_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tolpty6tvy3n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tolpty6tvy3n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tolpty6tvy3n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tolpty6tvy3n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tonxf1dcc8j4_getBusinesses,STATUS_CODE_CLASS,2XX
test_tonxf1dcc8j4_getBusinesses,STATUS_CODE,200
test_tonxf1dcc8j4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tonxf1dcc8j4_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tonxf1dcc8j4_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tonxf1dcc8j4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tonxf1dcc8j4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tonxf1dcc8j4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tonxf1dcc8j4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tonxt23dnhpe_getBusinesses,STATUS_CODE_CLASS,2XX
test_tonxt23dnhpe_getBusinesses,STATUS_CODE,200
test_tonxt23dnhpe_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tonxt23dnhpe_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tonxt23dnhpe_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tonxt23dnhpe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tonxt23dnhpe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tonxt23dnhpe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tonxt23dnhpe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tony6vot8w8j_getBusinesses,STATUS_CODE_CLASS,2XX
test_tony6vot8w8j_getBusinesses,STATUS_CODE,200
test_tony6vot8w8j_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tony6vot8w8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tony6vot8w8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tony6vot8w8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tony6vot8w8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tony6vot8w8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tony6vot8w8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tony71m4qmuq_getBusinesses,STATUS_CODE_CLASS,2XX
test_tony71m4qmuq_getBusinesses,STATUS_CODE,200
test_tony71m4qmuq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tony71m4qmuq_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tony71m4qmuq_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tony71m4qmuq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tony71m4qmuq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tony71m4qmuq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tony71m4qmuq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tonyyzhqsgo5_getBusinesses,STATUS_CODE_CLASS,2XX
test_tonyyzhqsgo5_getBusinesses,STATUS_CODE,200
test_tonyyzhqsgo5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tonyyzhqsgo5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_too0gphwjeia_getBusinesses,STATUS_CODE_CLASS,2XX
test_too0gphwjeia_getBusinesses,STATUS_CODE,200
test_too0gphwjeia_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_too0gphwjeia_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_too0gphwjeia_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_too0gphwjeia_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_too0gphwjeia_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_too0gphwjeia_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_too0gphwjeia_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_too0j5y37ygi_getBusinesses,STATUS_CODE_CLASS,2XX
test_too0j5y37ygi_getBusinesses,STATUS_CODE,200
test_too0j5y37ygi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_too0j5y37ygi_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_too0j5y37ygi_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_too0j5y37ygi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_too0j5y37ygi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_too0j5y37ygi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_too0j5y37ygi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tooigjbhvjoi_getBusinesses,STATUS_CODE_CLASS,2XX
test_tooigjbhvjoi_getBusinesses,STATUS_CODE,200
test_tooigjbhvjoi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tooigjbhvjoi_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tooigjbhvjoi_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tooigjbhvjoi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tooigjbhvjoi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tooigjbhvjoi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tooigjbhvjoi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_trqthkjcmgj8_getBusinesses,STATUS_CODE_CLASS,2XX
test_trqthkjcmgj8_getBusinesses,STATUS_CODE,200
test_trqthkjcmgj8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_trqthkjcmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_trqtyi66w8xe_getBusinesses,STATUS_CODE_CLASS,2XX
test_trqtyi66w8xe_getBusinesses,STATUS_CODE,200
test_trqtyi66w8xe_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trqtyi66w8xe_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_trqtyi66w8xe_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_trqtyi66w8xe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_trqtyi66w8xe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_trqtyi66w8xe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
