testCaseId,criterionType,rootPath,element
test_1k1wr4fdmio8i_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vbpof9zwlk52_youtubecommentThreadslist,PATH,,/commentThreads
test_vbpof9zwlk52_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,chronoscope
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_vbpof9zwlk52_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_vbpof9zwlk52_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s1649hbn6f5h_youtubecommentThreadslist,PATH,,/commentThreads
test_s1649hbn6f5h_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,hydromantes
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,81
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,usO_6-RuCrg
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s1649hbn6f5h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_s1649hbn6f5h_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_u82daz27xqp0_youtubecommentThreadslist,PATH,,/commentThreads
test_u82daz27xqp0_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,birth
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_u82daz27xqp0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_u82daz27xqp0_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jyd7xlnguybd_youtubecommentThreadslist,PATH,,/commentThreads
test_1jyd7xlnguybd_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,jimsonweed
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,47
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jyd7xlnguybd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1jyd7xlnguybd_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ib8pjgbehq9i_youtubecommentThreadslist,PATH,,/commentThreads
test_1ib8pjgbehq9i_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,repentance
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,21
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ib8pjgbehq9i_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1ib8pjgbehq9i_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_us2yrj1i4o6d_youtubecommentThreadslist,PATH,,/commentThreads
test_us2yrj1i4o6d_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,65
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyR8TjvAmSACMJZyH14AaABAg
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_us2yrj1i4o6d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_us2yrj1i4o6d_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iv9tyaum33uh_youtubecommentThreadslist,PATH,,/commentThreads
test_1iv9tyaum33uh_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iv9tyaum33uh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iv9tyaum33uh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,100
test_1iv9tyaum33uh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iv9tyaum33uh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_1iv9tyaum33uh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iv9tyaum33uh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_1iv9tyaum33uh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iv9tyaum33uh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv9tyaum33uh_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h7o7dcfced7o_youtubecommentThreadslist,PATH,,/commentThreads
test_1h7o7dcfced7o_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h7o7dcfced7o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1h7o7dcfced7o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_1h7o7dcfced7o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1h7o7dcfced7o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_1h7o7dcfced7o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h7o7dcfced7o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7o7dcfced7o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1h7o7dcfced7o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1h7o7dcfced7o_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iukvl32yo1mh_youtubecommentThreadslist,PATH,,/commentThreads
test_1iukvl32yo1mh_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,floating
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,53
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iukvl32yo1mh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iukvl32yo1mh_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qhnuf686eb77_youtubecommentThreadslist,PATH,,/commentThreads
test_qhnuf686eb77_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,lemaitre
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,88
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qhnuf686eb77_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_qhnuf686eb77_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PATH,,/commentThreads
test_1h7ilf1ntyb8h_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1h7ilf1ntyb8h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1h7ilf1ntyb8h_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t4ctif9zsbw0_youtubecommentThreadslist,PATH,,/commentThreads
test_t4ctif9zsbw0_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,46
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_t4ctif9zsbw0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_t4ctif9zsbw0_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iykibtr6x4df_youtubecommentThreadslist,PATH,,/commentThreads
test_1iykibtr6x4df_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,puniness
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyR8TjvAmSACMJZyH14AaABAg
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC6nSFpj9HTCZ5t-N3Rm3-HA
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iykibtr6x4df_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iykibtr6x4df_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_u82w32zzo01l_youtubecommentThreadslist,PATH,,/commentThreads
test_u82w32zzo01l_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_u82w32zzo01l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_u82w32zzo01l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_u82w32zzo01l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_u82w32zzo01l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_u82w32zzo01l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_u82w32zzo01l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_u82w32zzo01l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_u82w32zzo01l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_u82w32zzo01l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_u82w32zzo01l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_u82w32zzo01l_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_urgv872p2i5f_youtubecommentThreadslist,PATH,,/commentThreads
test_urgv872p2i5f_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,couch
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,21
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_urgv872p2i5f_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_urgv872p2i5f_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qdvjxt1s5h7m_youtubecommentThreadslist,PATH,,/commentThreads
test_qdvjxt1s5h7m_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,ardennes
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,32
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qdvjxt1s5h7m_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdvjxt1s5h7m_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jetbj7usoe9e_youtubecommentThreadslist,PATH,,/commentThreads
test_1jetbj7usoe9e_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jetbj7usoe9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jetbj7usoe9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,schnook
test_1jetbj7usoe9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jetbj7usoe9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,81
test_1jetbj7usoe9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jetbj7usoe9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_1jetbj7usoe9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jetbj7usoe9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_1jetbj7usoe9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jetbj7usoe9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
