testResultId,statusCode,responseBody,outputContentType
test_t89o5z8tsorl_PostCoupons,200,"{
  ""id"": ""LZtc66Hn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969626,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""bye"",
  ""percent_off"": 58.0,
  ""redeem_by"": 1635640505,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t89ov6vblrg9_PostCoupons,200,"{
  ""id"": ""yIgyq9OB1LrUtIxOx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969627,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 26,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 57.0,
  ""redeem_by"": 1636261340,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8a5pdigrfw4_PostCoupons,200,"{
  ""id"": ""piVJPxXFWPdo9xX4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969627,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 41,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 6.0,
  ""redeem_by"": 1613211344,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8cerpsw15ya_PostCoupons,200,"{
  ""id"": ""EmQKeYtI"",
  ""object"": ""coupon"",
  ""amount_off"": 19,
  ""created"": 1586969628,
  ""currency"": ""sgd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 9,
  ""metadata"": {
  },
  ""name"": ""ephesians"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8cfuyj2h3dw_PostCoupons,200,"{
  ""id"": ""MWWS11wO"",
  ""object"": ""coupon"",
  ""amount_off"": 88,
  ""created"": 1586969628,
  ""currency"": ""cve"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 89,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1624754711,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8cfvcoftc8l_PostCoupons,200,"{
  ""id"": ""4bl13dSx2UcEMQ8X2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969629,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 7,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""vilnius"",
  ""percent_off"": 48.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8cg99h0wzld_PostCoupons,200,"{
  ""id"": ""vzw2JZgWTdKo5MA6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969629,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 4.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8cgnakxsgtx_PostCoupons,200,"{
  ""id"": ""gBMqFENP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969630,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 35.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8cy93a096ph_PostCoupons,200,"{
  ""id"": ""E7I8xDPP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969630,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 23,
  ""livemode"": false,
  ""max_redemptions"": 90,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8f7971j76g3_PostCoupons,200,"{
  ""id"": ""bCuOXYv80uNmyfF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969631,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 1,
  ""metadata"": {
  },
  ""name"": ""dork"",
  ""percent_off"": 37.0,
  ""redeem_by"": 1632959796,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8f7nagqk95x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_t8f7phdxcmd5_PostCoupons,200,"{
  ""id"": ""gdf81RidH3lE8kxCBMqY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969632,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 71.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8fos73j19i9_PostCoupons,200,"{
  ""id"": ""D4D0SIqY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969632,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 40,
  ""livemode"": false,
  ""max_redemptions"": 15,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 62.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tnyzfv2yxhep_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to2amlnjm1iv_PostCoupons,200,"{
  ""id"": ""KhronNZc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969633,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 8,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {
  },
  ""name"": ""hessonite"",
  ""percent_off"": 75.0,
  ""redeem_by"": 1590681758,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to4izu9b18vq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to4l9c8tl3qp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to541akxdppe_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to541cka8leq_PostCoupons,200,"{
  ""id"": ""zxczCyweDw5biyQ"",
  ""object"": ""coupon"",
  ""amount_off"": 55,
  ""created"": 1586969635,
  ""currency"": ""shp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 55,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1630411688,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to7bxpue7jae_PostCoupons,200,"{
  ""id"": ""85aiMSSN"",
  ""object"": ""coupon"",
  ""amount_off"": 28,
  ""created"": 1586969636,
  ""currency"": ""nzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1641866242,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to7c986ty8o4_PostCoupons,200,"{
  ""id"": ""hvngxUfu"",
  ""object"": ""coupon"",
  ""amount_off"": 19,
  ""created"": 1586969636,
  ""currency"": ""brl"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 69,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {
  },
  ""name"": ""punica"",
  ""percent_off"": null,
  ""redeem_by"": 1589124179,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to7df38wmhq0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to7uydkhd6ck_PostCoupons,200,"{
  ""id"": ""sXDtprlVcl6mIxQJI4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969637,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 58,
  ""metadata"": {
  },
  ""name"": ""fogy"",
  ""percent_off"": 92.0,
  ""redeem_by"": 1627261667,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toa4f2q89lr9_PostCoupons,200,"{
  ""id"": ""0oy4ZkHD"",
  ""object"": ""coupon"",
  ""amount_off"": 17,
  ""created"": 1586969638,
  ""currency"": ""myr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 54,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {
  },
  ""name"": ""disgorgement"",
  ""percent_off"": null,
  ""redeem_by"": 1601787893,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toamt016u9nl_PostCoupons,200,"{
  ""id"": ""zPC5Yufk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969638,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 54,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""atavist"",
  ""percent_off"": 62.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tocxczxtapgi_PostCoupons,200,"{
  ""id"": ""fY1oajdeSj2949IqvvE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969639,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 67,
  ""livemode"": false,
  ""max_redemptions"": 41,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 49.0,
  ""redeem_by"": 1596000021,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tocxfipu3goi_PostCoupons,200,"{
  ""id"": ""IXD1Fpjowo5oKWTMdbls"",
  ""object"": ""coupon"",
  ""amount_off"": 32,
  ""created"": 1586969639,
  ""currency"": ""sgd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1606988767,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toddqkd1hj5f_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_todei56wr9rt_PostCoupons,200,"{
  ""id"": ""M8idO7wKDh7uUmE"",
  ""object"": ""coupon"",
  ""amount_off"": 29,
  ""created"": 1586969640,
  ""currency"": ""tzs"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 42,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1593315156,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_todewhrn0j8l_PostCoupons,200,"{
  ""id"": ""2JagfAjJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969641,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 99,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 75.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tofmv9vfx641_PostCoupons,200,"{
  ""id"": ""eDBcQhPEFoFCtTTwWmLy"",
  ""object"": ""coupon"",
  ""amount_off"": 92,
  ""created"": 1586969642,
  ""currency"": ""bzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1611559650,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tofn6q7gsv90_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tofoczgkekwx_PostCoupons,200,"{
  ""id"": ""qSAd2te67dF2zKUk7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969643,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 20,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""sewerage"",
  ""percent_off"": 40.0,
  ""redeem_by"": 1627058408,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toie6fwi5kkk_PostCoupons,200,"{
  ""id"": ""BNPo3bUnPLTjBwTFVmT7"",
  ""object"": ""coupon"",
  ""amount_off"": 41,
  ""created"": 1586969643,
  ""currency"": ""npr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 20,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toihb0y5alh5_PostCoupons,200,"{
  ""id"": ""w7aRk1vi"",
  ""object"": ""coupon"",
  ""amount_off"": 44,
  ""created"": 1586969644,
  ""currency"": ""pln"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""hazlitt"",
  ""percent_off"": null,
  ""redeem_by"": 1646317108,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toiy26auicma_PostCoupons,200,"{
  ""id"": ""DVg0293SXuZ81atn"",
  ""object"": ""coupon"",
  ""amount_off"": 47,
  ""created"": 1586969644,
  ""currency"": ""kgs"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 95,
  ""livemode"": false,
  ""max_redemptions"": 80,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tol612d7qud0_PostCoupons,200,"{
  ""id"": ""ffHsuUKcDrK7q4NXpaxv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969645,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""characid"",
  ""percent_off"": 98.0,
  ""redeem_by"": 1592470962,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tol74f0ug184_PostCoupons,200,"{
  ""id"": ""vPOqjTAY"",
  ""object"": ""coupon"",
  ""amount_off"": 75,
  ""created"": 1586969645,
  ""currency"": ""srd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""klaxon"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tonxevgisd2r_PostCoupons,200,"{
  ""id"": ""zfqtiB78"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969646,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 85,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {
  },
  ""name"": ""chiloe"",
  ""percent_off"": 28.0,
  ""redeem_by"": 1640167136,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tonza7yiwsoo_PostCoupons,200,"{
  ""id"": ""DHDdRV1r"",
  ""object"": ""coupon"",
  ""amount_off"": 65,
  ""created"": 1586969646,
  ""currency"": ""mwk"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 31,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""tortoiseshell"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_too02k37sjfn_PostCoupons,200,"{
  ""id"": ""E2JOo1oUQ77ZHkDcmMbC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969647,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""exordium"",
  ""percent_off"": 97.0,
  ""redeem_by"": 1609674675,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toogu3zrtxkj_PostCoupons,200,"{
  ""id"": ""GBBcumD3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969647,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 45,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 91.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tooi2i7v2981_PostCoupons,200,"{
  ""id"": ""ntMJ7x8W"",
  ""object"": ""coupon"",
  ""amount_off"": 50,
  ""created"": 1586969648,
  ""currency"": ""mwk"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 24,
  ""livemode"": false,
  ""max_redemptions"": 53,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trqty8omjn7b_PostCoupons,200,"{
  ""id"": ""PXczJh7IHC0darAgejgt"",
  ""object"": ""coupon"",
  ""amount_off"": 94,
  ""created"": 1586969648,
  ""currency"": ""sek"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 94,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""eternity"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trrbhm6ujqsl_PostCoupons,200,"{
  ""id"": ""q8QRfmTHLf53HZI7UoM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969649,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 53,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 89.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trrcntgnb48j_PostCoupons,200,"{
  ""id"": ""GPF8HzxV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969649,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 13,
  ""livemode"": false,
  ""max_redemptions"": 4,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 34.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trrcz8a26a8x_PostCoupons,200,"{
  ""id"": ""6MBrBccNYANvJFdJn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969650,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 3,
  ""livemode"": false,
  ""max_redemptions"": 65,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 73.0,
  ""redeem_by"": 1602262457,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trrdd533kth1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trrddl83xfsk_PostCoupons,200,"{
  ""id"": ""y8tI0zks"",
  ""object"": ""coupon"",
  ""amount_off"": 26,
  ""created"": 1586969651,
  ""currency"": ""cdf"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""haustorium"",
  ""percent_off"": null,
  ""redeem_by"": 1595350148,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trtlnx8y42eo_PostCoupons,200,"{
  ""id"": ""45NEezazBg00Bb2Tng"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969651,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 59,
  ""livemode"": false,
  ""max_redemptions"": 3,
  ""metadata"": {
  },
  ""name"": ""bronchiole"",
  ""percent_off"": 59.0,
  ""redeem_by"": 1602848602,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trwd1mddbby0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trwd1oce8mcw_PostCoupons,200,"{
  ""id"": ""IhGgueP6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969652,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 28,
  ""livemode"": false,
  ""max_redemptions"": 91,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 74.0,
  ""redeem_by"": 1622042729,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trwea4752jj7_PostCoupons,200,"{
  ""id"": ""XuCsxjqQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969653,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 68,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 66.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trwf2ac53epj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trz3ptd5kmec_PostCoupons,200,"{
  ""id"": ""x7SioqXm12n3YxpDd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969654,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 7,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 78.0,
  ""redeem_by"": 1612266027,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trz5nwwaqgqh_PostCoupons,200,"{
  ""id"": ""nKXqyM9F"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969654,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 28,
  ""livemode"": false,
  ""max_redemptions"": 45,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 16.0,
  ""redeem_by"": 1594184976,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trzmqz5uaq0p_PostCoupons,200,"{
  ""id"": ""zKXCg8HfyEW9t9G3GGo"",
  ""object"": ""coupon"",
  ""amount_off"": 79,
  ""created"": 1586969655,
  ""currency"": ""kgs"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 66,
  ""livemode"": false,
  ""max_redemptions"": 24,
  ""metadata"": {
  },
  ""name"": ""pharmaceutical"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ts1w7ei5i3p5_PostCoupons,200,"{
  ""id"": ""f0gTwX4W"",
  ""object"": ""coupon"",
  ""amount_off"": 73,
  ""created"": 1586969655,
  ""currency"": ""bzd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ts1w7ggoa8fs_PostCoupons,200,"{
  ""id"": ""m1yNZ8CT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969656,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 70,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 67.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ts1xd9ybkn5j_PostCoupons,200,"{
  ""id"": ""Gk5tzh2p"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969656,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 62,
  ""metadata"": {
  },
  ""name"": ""electromagnetics"",
  ""percent_off"": 88.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ts1yjbbkzb6p_PostCoupons,200,"{
  ""id"": ""KTCmexAP"",
  ""object"": ""coupon"",
  ""amount_off"": 96,
  ""created"": 1586969657,
  ""currency"": ""cop"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 8,
  ""livemode"": false,
  ""max_redemptions"": 51,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1647218220,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ts1z050ym1ip_PostCoupons,200,"{
  ""id"": ""g8NJJ8Oe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969657,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 37,
  ""livemode"": false,
  ""max_redemptions"": 85,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 91.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ts4nl9lvn3g2_PostCoupons,200,"{
  ""id"": ""p1nIA7AO"",
  ""object"": ""coupon"",
  ""amount_off"": 38,
  ""created"": 1586969658,
  ""currency"": ""scr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 37,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1648218328,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ts56rc9vhhkj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_ts57gvqtznsp_PostCoupons,200,"{
  ""id"": ""EOuBRxnln52Yt398"",
  ""object"": ""coupon"",
  ""amount_off"": 58,
  ""created"": 1586969659,
  ""currency"": ""gnf"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1648876469,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ts57x5qqf6n8_PostCoupons,200,"{
  ""id"": ""etNugzQW1r52WxS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969660,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": 1594618241,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
