testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1k250yh51jnsi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1626959346;max_redemptions:88;name:positivist;currency:dop;percent_off:66;amount_off:87;,null,,,
test_1huxotlpzrku0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:crc;amount_off:19;,null,,,
test_s0xa8ebbmzao_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:zmw;percent_off:55;,null,,,
test_to541akxdppe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:24;max_redemptions:29;currency:djf;percent_off:81;id:4c4PyH0f4oDZ1n0nn;amount_off:67;,null,,,
test_u8dzwbnpuz3q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1640221131;currency:sbd;percent_off:41;amount_off:14;,null,,,
test_qhkl4cnxnujp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1600915204;max_redemptions:35;currency:gyd;percent_off:75;id:LdYTL3zvNpCGERHv;amount_off:94;,null,,,
test_s4p3kyg2rr5i_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1606154752;duration_in_months:81;percent_off:72;,null,,,
test_qxfhw7almotw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1608618227;name:donbas;percent_off:76;,null,,,
test_rlap688pk6lf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1628283178;max_redemptions:5;name:zoopsia;currency:pab;percent_off:67;,null,,,
test_ublve8kjvj94_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:65;name:tushery;percent_off:80;id:ieWF0VaPsY7E6KY4k0;,null,,,
test_1k1wr4fd4hpb7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:dzd;percent_off:23;,null,,,
test_qhsu3l8bidys_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1648563839;max_redemptions:2;currency:shp;id:wA7d8Sn0dFgc7FTrOc;amount_off:20;,null,,,
test_s100g5ni3ynm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1591322223;max_redemptions:98;name:fibroma;percent_off:39;,null,,,
test_1ibe9eu9jpfsp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:13;name:whistling;currency:mxn;amount_off:23;,null,,,
test_skyepxi5y9th_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:37;percent_off:52;id:W4mFY3wndqAGgylmsuLE;,null,,,
test_1iun6lz38xp9w_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:91;percent_off:31;,null,,,
test_trrcz8a26a8x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1602262457;duration_in_months:3;max_redemptions:65;currency:bdt;percent_off:73;id:6MBrBccNYANvJFdJn;,null,,,
test_r1alsdce04dw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:52;max_redemptions:15;name:cowl;currency:bdt;percent_off:93;amount_off:10;,null,,,
test_qxqlg8gv6ywi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1600479674;duration_in_months:24;max_redemptions:18;name:haematochezia;percent_off:29;id:KFCYp7inhZ3EDHs6vW;,null,,,
test_1hv2ofa33h5bk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1647144906;max_redemptions:12;currency:bif;id:jH98hdKDZroSDVAoZa2N;amount_off:85;,null,,,
test_rhg41w7vcvoi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:23;max_redemptions:5;currency:afn;percent_off:65;amount_off:3;,null,,,
test_somweznd9b1x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:sos;percent_off:95;,null,,,
test_t4idgnezhxyt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1588841499;percent_off:25;,null,,,
test_soknq8cwr884_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1612334821;duration_in_months:84;max_redemptions:68;name:sabellian;percent_off:83;,null,,,
test_qhvn1ulf3c52_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1599955237;max_redemptions:90;name:viewer;currency:huf;percent_off:81;,null,,,
test_us30brgdljqx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1604359618;percent_off:51;id:o4m9HsOQuyGcC2A3nq;,null,,,
test_1jelij6hi9nw9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:81;max_redemptions:2;percent_off:39;,null,,,
test_rhdt1nxmetrt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1633485637;name:tattler;percent_off:27;id:erGUiwhTLoFeGT0E;,null,,,
test_1jyitthmokxgk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:27;name:pythius;percent_off:76;id:8nxXeqDDgirMpZa4k;,null,,,
test_qdvkshyt5rvq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:32;max_redemptions:23;name:bawling;currency:dop;id:MqWBWe0JMMTt3L1RUe0;amount_off:27;,null,,,
test_1jy5fpuc6ndd2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:17;max_redemptions:13;name:atayalic;currency:nio;percent_off:52;id:7wNjAiYowLxGiU3Mxe;amount_off:95;,null,,,
test_rh4yavu2egdh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:84;currency:kgs;percent_off:72;amount_off:95;,null,,,
test_s18dsldsuu5x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1593196451;duration_in_months:97;name:monoplegia;currency:huf;id:AfDLGbVWUo0IuEjQI8T;amount_off:82;,null,,,
test_r1ivvoleuhy9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1602085822;name:gneiss;currency:xcd;id:EZhsht2Im4KsOHl9QcJB;amount_off:33;,null,,,
test_trwea4752jj7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:68;percent_off:66;,null,,,
test_qxfjiy2owm61_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1603014113;currency:usd;percent_off:90;id:JJKSftpvMWaSC9s;amount_off:49;,null,,,
test_1k1tzcdldqddc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:59;currency:xaf;id:imEmdfjU59bjRVd;amount_off:91;,null,,,
test_1je9v8o9nbwah_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1622187791;duration_in_months:54;max_redemptions:88;currency:aud;percent_off:89;id:yBczNJGQDCILb7y;,null,,,
test_1hbm0y5mgee5z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1628029461;name:parody;currency:wst;percent_off:91;,null,,,
test_s1jh7oza7dcy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1619462627;duration_in_months:55;name:enchondroma;percent_off:41;,null,,,
test_s12teh0qoj78_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1648773420;duration_in_months:48;percent_off:50;id:BH3e7pgBtYKgT8GzoPIa;,null,,,
test_sl8zkffwow1e_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:30;currency:uah;percent_off:26;,null,,,
test_qy1mx6i8jxo5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:59;name:determinative;currency:idr;id:KPNPUKpslp9zKpKw3pQ;amount_off:82;,null,,,
test_u8b7eotouhr7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:22;percent_off:68;,null,,,
test_1h7zs0bj9rwpt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:86;percent_off:98;,null,,,
test_urhcg113jdx4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:4;max_redemptions:39;currency:kyd;id:kuszDSeAlRVVeQ2a8t4;amount_off:96;,null,,,
test_1hr5cbaqjwn5g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1617142966;duration_in_months:64;name:runner-up;percent_off:6;,null,,,
test_1jefh21rxjcrp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:37;percent_off:52;,null,,,
test_1jydsnst21h0j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:49;max_redemptions:36;currency:egp;amount_off:51;,null,,,
test_1h7j5omxfn3oi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1629834755;duration_in_months:86;currency:rwf;percent_off:14;amount_off:58;,null,,,
test_1k252irhidrvm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:30;currency:uah;percent_off:26;,null,,,
test_u7u3jlxxr0hf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1587541543;duration_in_months:57;max_redemptions:30;currency:uyu;percent_off:1;id:hkVFU0LtsjVKMxXert;amount_off:3;,null,,,
test_1hrgywdgcgjzp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1594919688;duration_in_months:7;currency:pen;id:QcMMWK5HnEgflo4zY;amount_off:59;,null,,,
test_qxwmjjj47u47_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:orectolobidae;currency:gyd;percent_off:91;,null,,,
test_qe3sj6spu3aq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:90;name:naturopath;currency:kgs;amount_off:18;,null,,,
test_rhg2kiglsyew_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:37;name:handclap;currency:myr;id:ZQeqsW6iiGgb0yooegvw;amount_off:52;,null,,,
test_qhsts4vx4pbm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:75;name:fowl;currency:idr;id:pg6XUEQxBqYt7vyuE32;amount_off:33;,null,,,
test_uve7erje5oom_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1609645259;name:oversensitiveness;currency:tjs;id:wNtmeuihRJMyduCVFHc5;amount_off:25;,null,,,
test_qe3u609bld86_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:frijol;currency:dkk;amount_off:14;,null,,,
test_1ibh2tgvogu9h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;max_redemptions:73;name:fathom;percent_off:78;id:jS19eeyF0qJYVTI4F;,null,,,
test_u857tcih1mpg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:27;name:belles-lettres;percent_off:74;id:XH7MYj7h5O2yZffpI;,null,,,
test_1if0k21hb6rzm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1636271265;duration_in_months:37;max_redemptions:55;currency:fkp;amount_off:85;,null,,,
test_toamt016u9nl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:54;name:atavist;percent_off:62;,null,,,
test_toie6fwi5kkk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:20;currency:npr;id:BNPo3bUnPLTjBwTFVmT7;amount_off:41;,null,,,
test_to7df38wmhq0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1618341130;currency:awg;percent_off:70;amount_off:69;,null,,,
test_1h7o7p304d943_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:10;name:puebla;percent_off:38;,null,,,
test_vevb6emqisf7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:90;name:lygaeid;currency:nok;percent_off:95;amount_off:98;,null,,,
test_1ib5yhdh1cdgx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:10;currency:mro;id:Jcv5IKqdsTUDI0LmM5D5;amount_off:88;,null,,,
test_1hruszw7yg9k5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:paronym;currency:clp;id:cYQ1uTcO4WstbikdJeXg;amount_off:5;,null,,,
test_toogu3zrtxkj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:45;currency:gbp;percent_off:91;,null,,,
test_s4mtexb0krht_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:49;name:stylostixis;currency:kyd;percent_off:91;,null,,,
test_1iv9agrf8nyau_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1608679780;name:unaffectedness;currency:bif;percent_off:70;id:2NqypWBIuDl8Xbi;amount_off:84;,null,,,
test_rhg2i5xncm03_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:22;name:amoxil;currency:yer;amount_off:74;,null,,,
test_1jei6k5sf57qb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1625584742;percent_off:31;,null,,,
test_1hr5fhyevg854_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:82;id:p0WoqTsYZS9ScDd54qiU;,null,,,
test_uvhh3ug47141_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1634248276;duration_in_months:23;max_redemptions:9;currency:kes;percent_off:27;amount_off:64;,null,,,
test_sonfytkq3ujo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1593339293;duration_in_months:93;max_redemptions:23;currency:ils;percent_off:84;id:RJDEujoN4V13s3LT;,null,,,
test_ublw3tzzcylw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:35;,null,,,
test_qdvidknsd5q0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1627519948;max_redemptions:22;name:myometrium;currency:rsd;amount_off:92;,null,,,
test_ts1w7ggoa8fs_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:70;currency:mga;percent_off:67;,null,,,
test_sl3wblkafr5h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1611099912;name:sycamore;currency:gel;percent_off:61;,null,,,
test_1huzwq2xc2xbl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:10;percent_off:15;,null,,,
test_1jyg2idi5ik4h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:48;name:malawian;currency:gtq;percent_off:63;id:e9kVUioEcPY1iJ7EE;amount_off:65;,null,,,
test_1iun4q8qn5qgp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:96;max_redemptions:97;name:breaker;currency:xcd;amount_off:21;,null,,,
test_u8ap3emb2gc6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:9;id:Z5tVlGxUau1Ri3wXOWOF;,null,,,
test_urgs3qq17sqg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:myr;amount_off:45;,null,,,
test_1iepz9ynfdu7o_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1609550371;max_redemptions:7;name:perineurium;currency:lsl;percent_off:24;,null,,,
test_1h8226aoovrch_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:70;max_redemptions:26;currency:krw;percent_off:65;id:jEi5d65bEydnqWB;amount_off:44;,null,,,
test_s1jh7yv1p2lf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:9;id:6idJBN4N2pNUBUTYL;,null,,,
test_1je9xkqz04f1t_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1609700779;duration_in_months:87;name:scandentia;currency:gnf;id:fBxoN4iMmZ4gJye2aCUc;amount_off:95;,null,,,
test_u7xd8n9hobao_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:11;,null,,,
test_1jylmrql2pgl2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1612066765;currency:aud;percent_off:48;id:V0HtbjmMPUoTpgqpn;amount_off:86;,null,,,
test_qe75curgi81g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1619539210;duration_in_months:33;name:pertusaria;currency:mop;amount_off:41;,null,,,
test_r1ieeh8s19o5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:35;max_redemptions:96;currency:xof;percent_off:93;id:jfFsgH1t0wAXiWzK4xyB;,null,,,
test_1ji1oibt78i0g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1615047309;max_redemptions:92;name:entrance;currency:amd;amount_off:67;,null,,,
test_qhntn40ux16e_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:8;name:cultus;currency:mkd;percent_off:20;amount_off:54;,null,,,
test_1jifizo6t741j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:95;percent_off:70;id:beeDTdI17vkIjlCUpB;,null,,,
test_soemnccjmkx2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1620019825;duration_in_months:48;name:penn;currency:cad;id:9M7zXBfJX88y0Ea;amount_off:30;,null,,,
test_qdsptknruvjm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1642157750;max_redemptions:30;name:wildebeest;currency:mad;percent_off:42;id:QHYHESp6OouQHmhnSqGW;amount_off:29;,null,,,
test_qdt9rvu84uht_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:91;max_redemptions:41;currency:djf;amount_off:68;,null,,,
test_t4hshceualib_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:67;name:rhizobium;percent_off:88;id:AUrwsxhzK7K0JH8HcL5w;,null,,,
test_u7u1zfw0o5ro_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:92;id:jkjTcsNWjuCePszE4;,null,,,
test_skkia7zz6std_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1637931500;max_redemptions:29;currency:cop;id:Rfe5iGV3nyF445P9bV;amount_off:87;,null,,,
test_1iaxp3jpnw9r9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:29;currency:try;amount_off:15;,null,,,
test_1h7wjv5jwjh45_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:75;max_redemptions:74;name:brunn;currency:thb;percent_off:87;id:kPLRG5nLBUbsdgZ0DR4E;amount_off:44;,null,,,
