testResultId,statusCode,responseBody,outputContentType
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/a5rSB9kuVbrtHuRyH3uaGpbLI-Y\"""",
   ""id"": ""UgxQLvdLS6ja55T7KJx4AaABAg"",
   ""replies"": {
    ""comments"": [
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/hIu_m-omag9DPvwRsdGvOm6dCEw\"""",
      ""id"": ""UgxQLvdLS6ja55T7KJx4AaABAg.97DzzirAm4v97EzVABrqmI"",
      ""snippet"": {
       ""authorDisplayName"": ""Xyz Same"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJzNhIPcJOf6GJn-zSFPSPnVAoILFoXSqn1PPw=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCr51HmsgC03OLi1a-TUlIUQ"",
       ""authorChannelId"": {
        ""value"": ""UCr51HmsgC03OLi1a-TUlIUQ""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""fwZdCEVwmpo"",
       ""textDisplay"": ""If you live in a \u003ci\u003esafely red OR blue\u003c/i\u003e state you can ALWAYS  vote third party - it will not change the outcome of the election but will mean a lot for the only REAL OPPOSITION to the corporate overlords and their puppets (= most politicians). \u003cbr /\u003e\u003cbr /\u003eWith 5 % of the popular vote they get federal funding (a big deal for small grassroots) and it is good for morale (it is hard to fight the uphill battle). Jill Stein got betwee 1 and . 2 % in 2016 (in that range, not more - sadly !)\u003cbr /\u003e\u003cbr /\u003eLast but not least: the DEMOCRATIC establishment \u003ci\u003ehates\u003c/i\u003e it when the sheeple do not fall in line.\u003cbr /\u003e\u003cbr /\u003eIt threatens their business that is based on the argument of lesser evilism (less evil compared to the other wing of the one and only big donor party)\u003cbr /\u003e\u003cbr /\u003ehundreds of thousands of registered Democrats switch to GWB in 2000 in Florida. - before that: \u003cbr /\u003eThe brother of GWB purges the voter rolls (black men are supposedly ex felons and not entitled to vote). it is headline news in Europe BEFORE the election. Sitting president and VP (= candidate who is likely to need FL to win) do not raise hell.\u003cbr /\u003eGore managed to lose his home state Tennessee (where he and his father had loooong careers, Gore is a household name).\u003cbr /\u003eGore choses an uninspiring neocon Republican with a D to his name as running mate (Joe Lieberman - may the  corona virus take care of him - I know is bad karma to wish bad upon others - but I&#39;ll take one for the team). \u003cbr /\u003e\u003cbr /\u003eBut a few % - in Florida_  for Ralph Nader allegedly cost them the election in 2000. That is why they never talk about the embarassing loss in TN - Nader just did not get enough votes there they cannot blame that on him. If Gore had carriied TN (which GWB won narrowly) the FL would not have mattered for the outcome (but electionrigging always matters for democracy. As member in Senate he ignored the black caucus asking him for an investivation of the purge that targeted blakc people. Michael Moore covered it in his film about 9/11). \u003cbr /\u003e\u003cbr /\u003eR + D have the same donors and they have a gig going on. Good cop / bad cop.\u003cbr /\u003e\u003cbr /\u003enon-voters and voters crossing over to the other party do not disturb the cozy arrangement.\u003cbr /\u003e\u003cbr /\u003eBut third party voters do !"",
       ""textOriginal"": ""If you live in a _safely red OR blue_ state you can ALWAYS  vote third party - it will not change the outcome of the election but will mean a lot for the only REAL OPPOSITION to the corporate overlords and their puppets (= most politicians). \n\nWith 5 % of the popular vote they get federal funding (a big deal for small grassroots) and it is good for morale (it is hard to fight the uphill battle). Jill Stein got betwee 1 and . 2 % in 2016 (in that range, not more - sadly !)\n\nLast but not least: the DEMOCRATIC establishment _hates_ it when the sheeple do not fall in line.\n\nIt threatens their business that is based on the argument of lesser evilism (less evil compared to the other wing of the one and only big donor party)\n\nhundreds of thousands of registered Democrats switch to GWB in 2000 in Florida. - before that: \nThe brother of GWB purges the voter rolls (black men are supposedly ex felons and not entitled to vote). it is headline news in Europe BEFORE the election. Sitting president and VP (= candidate who is likely to need FL to win) do not raise hell.\nGore managed to lose his home state Tennessee (where he and his father had loooong careers, Gore is a household name).\nGore choses an uninspiring neocon Republican with a D to his name as running mate (Joe Lieberman - may the  corona virus take care of him - I know is bad karma to wish bad upon others - but I'll take one for the team). \n\nBut a few % - in Florida_  for Ralph Nader allegedly cost them the election in 2000. That is why they never talk about the embarassing loss in TN - Nader just did not get enough votes there they cannot blame that on him. If Gore had carriied TN (which GWB won narrowly) the FL would not have mattered for the outcome (but electionrigging always matters for democracy. As member in Senate he ignored the black caucus asking him for an investivation of the purge that targeted blakc people. Michael Moore covered it in his film about 9/11). \n\nR + D have the same donors and they have a gig going on. Good cop / bad cop.\n\nnon-voters and voters crossing over to the other party do not disturb the cozy arrangement.\n\nBut third party voters do !"",
       ""parentId"": ""UgxQLvdLS6ja55T7KJx4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-09T20:13:06.000Z"",
       ""updatedAt"": ""2020-04-09T20:13:06.000Z""
      }
     }
    ]
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/dDungkZI7gaZ-hYtYT1xpGT6C58\"""",
   ""id"": ""UgymR6bJMqRQJSQdhfZ4AaABAg"",
   ""replies"": {
    ""comments"": [
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/Z5veXodtflAOFMzKXNEUAdaW0Gg\"""",
      ""id"": ""UgymR6bJMqRQJSQdhfZ4AaABAg.97AmwQ8z6NO97An3wlD7P6"",
      ""snippet"": {
       ""authorDisplayName"": ""R. Weird"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxM8dJzxVge07h6OM8xBcVOrfjKeyTtkJMdIQ=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCoVa-5lEzzvB5TeDiRugFlA"",
       ""authorChannelId"": {
        ""value"": ""UCoVa-5lEzzvB5TeDiRugFlA""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""TSkoq-pxyh4"",
       ""textDisplay"": ""\u003cb\u003eFor anyone who wants pointers, to protect vulnerable or immuno-compromised people in their own homes:\u003c/b\u003e\r\u003cbr /\u003eWe glove + mask (we each have a Cambridge mask, which are exxy, but one of the few truly anti-contagion ones available to civilians) up before we answer the door, everyone who enters our home (which is limited to 2 regular people, only 1 at a time, atm) has to immediately sanitise their hands, &amp; everything which comes in has to go thru an entire decontamination protocol - which involves spraying or wiping down, with disinfectant, before they come upstairs - from those guests&#39; specific possessions which they are they are likely to interact with (like phones) while here, to mail, to our own groceries (we have a food-safe antibacterial agent, for food without packaging). There&#39;s a pedal-bin inside the vestibule, for dropping gloves into as soon as we peel them off. \r\u003cbr /\u003eWe wash our hands literally dozens of times a day (&amp; also moisturise like a mofo, obvs) - after removing gloves, before prepping food, before \u003ci\u003eeating\u003c/i\u003e the food, after touching the bin, after sanitising things, before emptying the dishwasher, before touching anything above our shoulders, after using our phones, etc. - &amp; we&#39;ve both trimmed our nails right back. \r\u003cbr /\u003eWe disinfect kitchen + bathroom surfaces twice daily; in the morning + last-thing before bed, + then again before + after use, whether we&#39;re preparing raw meat or just absently leaning our elbows on them. After anyone&#39;s been in the house, we go around + wipe down anything they&#39;re likely to have touched. \r\u003cbr /\u003eIf either of us has to personally go out, we mask + glove up for that, &amp; after sanitising everything we&#39;ve brought back (including our own personal effects we&#39;ve touched while outside, like wallets, keys, bags, etc.), we de-glove + leave the stuff to dry while we head upstairs + straight into a hot shower with medicated soap, discarding our clothes into the laundry basket to be washed ASAP. \r\u003cbr /\u003eWe&#39;re scrupulous about cleaning our phones daily, but we also have an UV sanitiser-box for after we&#39;ve been in the outside world. \r\u003cbr /\u003e\r\u003cbr /\u003eIt&#39;s damn near a clean-room protocol, &amp; of course, every friend who hears about it thinks we&#39;ve lost the plot, but very importantly my doctor doesn&#39;t. \r\u003cbr /\u003eThe irony is that because of all the extra work taking up so much energy, I haven&#39;t vacuumed or dusted in ages, so the place \u003ci\u003elooks\u003c/i\u003e like a rathole, despite all regularly used surfaces (&amp; kitchen + bathroom floor), doorknobs, light-switches + drawer-pulls being clean as a whistle. X-D\r\u003cbr /\u003e \r\u003cbr /\u003eOur city has only had 96 cases so far, so we&#39;re pretty safe, but by knowing we&#39;re doing everything that&#39;s within our control to boost our protection, we feel less afraid of all that&#39;s not. Because of all the action we&#39;re taking to stack the deck in our favour, we&#39;re actually emotionally pretty chill. Like, knowing we&#39;ve covered all the ground we personally can makes it a lot easier to just give the rest to G_d, &amp; sleep well. \r\u003cbr /\u003eIt only seems obsessive if you lose sight of the fact that the stakes could literally be life + death for us. And at the end of the day, it&#39;s just a bunch of extra housework; we don&#39;t let paranoia rule us, we just do our chores &amp; then get on with our lives. You do what you have to, to protect your mental health. :-)"",
       ""textOriginal"": ""*For anyone who wants pointers, to protect vulnerable or immuno-compromised people in their own homes:*\r\nWe glove + mask (we each have a Cambridge mask, which are exxy, but one of the few truly anti-contagion ones available to civilians) up before we answer the door, everyone who enters our home (which is limited to 2 regular people, only 1 at a time, atm) has to immediately sanitise their hands, & everything which comes in has to go thru an entire decontamination protocol - which involves spraying or wiping down, with disinfectant, before they come upstairs - from those guests' specific possessions which they are they are likely to interact with (like phones) while here, to mail, to our own groceries (we have a food-safe antibacterial agent, for food without packaging). There's a pedal-bin inside the vestibule, for dropping gloves into as soon as we peel them off. \r\nWe wash our hands literally dozens of times a day (& also moisturise like a mofo, obvs) - after removing gloves, before prepping food, before _eating_ the food, after touching the bin, after sanitising things, before emptying the dishwasher, before touching anything above our shoulders, after using our phones, etc. - & we've both trimmed our nails right back. \r\nWe disinfect kitchen + bathroom surfaces twice daily; in the morning + last-thing before bed, + then again before + after use, whether we're preparing raw meat or just absently leaning our elbows on them. After anyone's been in the house, we go around + wipe down anything they're likely to have touched. \r\nIf either of us has to personally go out, we mask + glove up for that, & after sanitising everything we've brought back (including our own personal effects we've touched while outside, like wallets, keys, bags, etc.), we de-glove + leave the stuff to dry while we head upstairs + straight into a hot shower with medicated soap, discarding our clothes into the laundry basket to be washed ASAP. \r\nWe're scrupulous about cleaning our phones daily, but we also have an UV sanitiser-box for after we've been in the outside world. \r\n\r\nIt's damn near a clean-room protocol, & of course, every friend who hears about it thinks we've lost the plot, but very importantly my doctor doesn't. \r\nThe irony is that because of all the extra work taking up so much energy, I haven't vacuumed or dusted in ages, so the place _looks_ like a rathole, despite all regularly used surfaces (& kitchen + bathroom floor), doorknobs, light-switches + drawer-pulls being clean as a whistle. X-D\r\n \r\nOur city has only had 96 cases so far, so we're pretty safe, but by knowing we're doing everything that's within our control to boost our protection, we feel less afraid of all that's not. Because of all the action we're taking to stack the deck in our favour, we're actually emotionally pretty chill. Like, knowing we've covered all the ground we personally can makes it a lot easier to just give the rest to G_d, & sleep well. \r\nIt only seems obsessive if you lose sight of the fact that the stakes could literally be life + death for us. And at the end of the day, it's just a bunch of extra housework; we don't let paranoia rule us, we just do our chores & then get on with our lives. You do what you have to, to protect your mental health. :-)"",
       ""parentId"": ""UgymR6bJMqRQJSQdhfZ4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-08T05:07:33.000Z"",
       ""updatedAt"": ""2020-04-08T05:07:33.000Z""
      }
     }
    ]
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/jV2kuT7FM6FVYNJl4UMD9wjgvsM\"""",
   ""id"": ""Ugx9-6oVZy7yfAZmYIN4AaABAg""
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/Si_y5QBLDpibuQ0DH6VF60cGoww\"""",
   ""id"": ""UgwL3gXWpQWNy5kWfyd4AaABAg"",
   ""replies"": {
    ""comments"": [
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/QQU6RmW7G1J2goQ1UC55qOLZp6w\"""",
      ""id"": ""UgwL3gXWpQWNy5kWfyd4AaABAg.96zBSPJ2qzz979hxi-XmfA"",
      ""snippet"": {
       ""authorDisplayName"": ""Hawi Jack"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJymob2c2jznqD_Y5wbNGPwTkgLNwLpQcWuXyQ=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCGz4FICKhiV1BLhxPXwzlLg"",
       ""authorChannelId"": {
        ""value"": ""UCGz4FICKhiV1BLhxPXwzlLg""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""UWBX9OR572E"",
       ""textDisplay"": ""Emilio Lara , never trust a Trumpturd traitor, they lie and cheat and have no honor."",
       ""textOriginal"": ""Emilio Lara , never trust a Trumpturd traitor, they lie and cheat and have no honor."",
       ""parentId"": ""UgwL3gXWpQWNy5kWfyd4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-07T19:03:38.000Z"",
       ""updatedAt"": ""2020-04-07T19:03:38.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/XjW664Zfb7d-ToA1Qid67JZuJcw\"""",
      ""id"": ""UgwL3gXWpQWNy5kWfyd4AaABAg.96zBSPJ2qzz9794za_BmYe"",
      ""snippet"": {
       ""authorDisplayName"": ""Robert Horker"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxi02O4n4jtQciPm3XBvVcSkLbtTtCHdQJMdQ=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UC34GqI9YptBprxiU9iqcbsw"",
       ""authorChannelId"": {
        ""value"": ""UC34GqI9YptBprxiU9iqcbsw""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""UWBX9OR572E"",
       ""textDisplay"": ""@Emilio Lara What you should really remember is that all the republicans committed perjury to keep their fellow criminal asshat in power. He is as guilty as sin , but his fellow crooks let him go. I&#39;d say you should get an education on reality , but you&#39;re a trump supporter so you won&#39;t listen to reality."",
       ""textOriginal"": ""@Emilio Lara What you should really remember is that all the republicans committed perjury to keep their fellow criminal asshat in power. He is as guilty as sin , but his fellow crooks let him go. I'd say you should get an education on reality , but you're a trump supporter so you won't listen to reality."",
       ""parentId"": ""UgwL3gXWpQWNy5kWfyd4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-07T13:14:22.000Z"",
       ""updatedAt"": ""2020-04-07T13:14:22.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/JNFjLp4AuCoO_uJHNsAcHlFUZOA\"""",
      ""id"": ""UgwL3gXWpQWNy5kWfyd4AaABAg.96zBSPJ2qzz979-rcHJOUD"",
      ""snippet"": {
       ""authorDisplayName"": ""Ramjambammam Dude"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJwCeLVLjGN1kw0r3j4Muf9IzBIrU3HwH0WNfw=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCFN50A0Qyzb3tUkCO6QGEcA"",
       ""authorChannelId"": {
        ""value"": ""UCFN50A0Qyzb3tUkCO6QGEcA""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""UWBX9OR572E"",
       ""textDisplay"": ""He &quot;was&quot; impeached. Nancy wants to push this notion to her sheep that you can be impeached forever. That is simply not true.\u003cbr /\u003e\u003cbr /\u003eImpeached is just a govt term meaning &quot;charged&quot;. You can&#39;t be charged forever, once you are found not guilty you aren&#39;t charged anymore.\u003cbr /\u003e\u003cbr /\u003eBut the sheep will always follow, without thinking for themselves."",
       ""textOriginal"": ""He \""was\"" impeached. Nancy wants to push this notion to her sheep that you can be impeached forever. That is simply not true.\n\nImpeached is just a govt term meaning \""charged\"". You can't be charged forever, once you are found not guilty you aren't charged anymore.\n\nBut the sheep will always follow, without thinking for themselves."",
       ""parentId"": ""UgwL3gXWpQWNy5kWfyd4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-07T12:29:36.000Z"",
       ""updatedAt"": ""2020-04-07T12:29:36.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/K51tFDKzs_WXVTvE4Jw8VI9hGnw\"""",
      ""id"": ""UgwL3gXWpQWNy5kWfyd4AaABAg.96zBSPJ2qzz978LhvCfUl3"",
      ""snippet"": {
       ""authorDisplayName"": ""James Akers"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJwl8WOsXi0yIEptsD-G4YHm1aqKzm8Xys3oVA=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCjkVx22GFjaWyWUGMpU07qw"",
       ""authorChannelId"": {
        ""value"": ""UCjkVx22GFjaWyWUGMpU07qw""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""UWBX9OR572E"",
       ""textDisplay"": ""Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020"",
       ""textOriginal"": ""Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020 Trump 2020"",
       ""parentId"": ""UgwL3gXWpQWNy5kWfyd4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-07T06:21:16.000Z"",
       ""updatedAt"": ""2020-04-07T06:21:16.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/sUNWRNVveVO6OrctnmIAgWnZmKo\"""",
      ""id"": ""UgwL3gXWpQWNy5kWfyd4AaABAg.96zBSPJ2qzz978LNEZ-xXi"",
      ""snippet"": {
