testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qhsv9ugvdcv6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1642062729;id:OrGLRBkhE7khehLKWIk;amount_off:65;,null,,,
test_ubgvc0c432ns_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:93;redeem_by:1634597396;max_redemptions:96;name:label;currency:jpy;percent_off:false;id:Qi7tjIIMCduNAcA;,null,,,
test_1k2022ijl65o6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:18;name:hoover;percent_off:96;,null,,,
test_t8fpkbo14xnm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;percent_off:oCTINivKNpzJDXy;id:re2rw5AcwDKUDPUeN;,null,,,
test_vf9r3j89pzl1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:mBbjYVIGeO;duration_in_months:54;redeem_by:1595304750;name:hob;currency:thb;id:0BXP8TPXbLqzQ9u;amount_off:4;,null,,,
test_vb6t3thufjn8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:8213;duration_in_months:97;,null,,,
test_rhala4swj2gh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:77;percent_off:true;id:YDllOHAhiNZD3Lq;,null,,,
test_rl7w836c7x2r_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:5;redeem_by:1593908375;name:wriggle;amount_off:4;,null,,,
test_1h7zse6rzgwmv_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:33;max_redemptions:78;name:flounder;percent_off:true;id:OVBLa3uCjCPAkUg;,null,,,
test_r17a2bvvufck_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:true;max_redemptions:76;name:machicolate;currency:khr;percent_off:74;id:pUqV9fcdLWqHVEpkN;,null,,,
test_1iycpscji3144_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:stumble;percent_off:75;id:CqL58Y6OpESRGUyhZ5v5;amount_off:false;,null,,,
test_sl90cpjwljjs_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:kyd;percent_off:53;id:GWP5gzFQeZQeuyDzacOQ;amount_off:95;,null,,,
test_1iextrpcyqfxt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1617277815;name:honor;currency:pln;id:ChS6LKPnoul4GnHRK;amount_off:89;,null,,,
test_1ieuzc2jf3gad_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1643696484;max_redemptions:78;currency:mdl;percent_off:71;amount_off:20;,null,,,
test_vf96u7rvaijq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:32;name:plash;percent_off:ICRDJQbKtny;amount_off:43;,null,,,
test_1ieuzc6vauq8x_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:julienne;currency:uyu;percent_off:30;amount_off:sydbKXSnDwayCeJXNHW;,null,,,
test_qhsvqccanucl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1637477392;duration_in_months:false;name:premise;,null,,,
test_1iun7gmecbol0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1611130572;duration_in_months:zIKMgSIVQwfkmiVRJP;currency:lsl;percent_off:89;,null,,,
test_s1jhzxggo95w_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:96;redeem_by:1613907898;id:TEJV82VMV8HagOi4EVd;amount_off:94;,null,,,
test_u82f90n5y2ch_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:29;redeem_by:1590208689;max_redemptions:42;id:UmjycMaMpVxG3qIxm;amount_off:91;,null,,,
test_1ibhjia4euhx0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;redeem_by:1602640288;,null,,,
test_skscgwip5t86_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:83;currency:tjs;percent_off:23;id:lU3jUf8pkGDhkO0;,null,,,
test_1ji77oeji15x0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:GdgyEisaMUQiKF;max_redemptions:15;name:begild;currency:uah;percent_off:81;id:oxwnDrz9R4GNofd;,null,,,
test_us30poku83fq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:23;redeem_by:1634184455;max_redemptions:48;name:bugger;currency:cve;percent_off:true;,null,,,
test_s505yyl288c7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:salivate;currency:inr;id:V2kXy8tyZaq0HmGAuSF4;,null,,,
test_rhuggthovgon_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:lustrate;currency:kzt;percent_off:66;,null,,,
test_u7wvs7iqmc6o_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:97;name:eruct;currency:eur;percent_off:99;,null,,,
test_s0uhokjeh3cm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:false;max_redemptions:24;currency:uah;percent_off:28;id:iX6TWARZsl5VldmfMeTB;,null,,,
test_1ji1rbc5juipi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:false;id:XRTMERPzTOzi7RYEc;amount_off:9;,null,,,
test_t8a6hfrcmqsy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:true;percent_off:85;,null,,,
test_1hblhgrrgjwpx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:52;,null,,,
test_r17ag7gb29tj_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:huf;id:I09dEcHcwQOGl89A;,null,,,
test_u88gt1x3fi9l_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1589491311;max_redemptions:46;amount_off:69;,null,,,
test_qe12b5im1d2c_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:aromatize;currency:mur;id:VediIPnb9XldlYHWOMB;amount_off:58;,null,,,
test_soejx8i40tv4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:nQYkTwxvYSFRQ;duration_in_months:90;name:interrogate;currency:uzs;amount_off:77;,null,,,
test_t4qodu18n2gp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1593338378;name:interpenetrate;currency:nok;amount_off:16;,null,,,
test_rkxbfy0xkg8p_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:84;max_redemptions:66;name:free-associate;currency:ang;,null,,,
test_sl9h1msn09cz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;duration_in_months:33;redeem_by:1599652607;max_redemptions:27;name:desist;id:pcb9FTpfBBm7IJpw2ShL;,null,,,
test_1h7j6j0e3nbdu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:false;name:sob;currency:uah;id:mV9Vhgt0JsMbmeuo;,null,,,
test_1h82je2aqnnlk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:30;redeem_by:lkIycMPXghdaZHYPu;currency:afn;percent_off:79;id:awnfF7ySPxkd855YXG;,null,,,
test_rh7r8xbdb42s_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:38;redeem_by:1636675252;name:suckle;amount_off:59;,null,,,
test_1hrmhqhokxjcm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1590363965;max_redemptions:98;currency:uah;percent_off:true;,null,,,
test_t89mwxdd9l4p_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:true;currency:sll;percent_off:24;id:r6Jlp7CGzPAoc8XLz;,null,,,
test_s4v5wsd84c39_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;duration_in_months:19;redeem_by:1637950391;max_redemptions:13;name:rest;currency:sgd;,null,,,
test_1iukvzgf9irso_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:squelch;percent_off:GELMoiXJzuduotDMn;amount_off:15;,null,,,
test_ubp5vrwsgehx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:55;,null,,,
test_sopnet8rcbw6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:true;max_redemptions:50;percent_off:39;,null,,,
test_1hrlzcu9xjf51_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:99;redeem_by:1604525419;max_redemptions:62;currency:eur;percent_off:78;id:2tF1vBCEAMYCmcNHx;,null,,,
test_sl6oh6o45g0x_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:49;max_redemptions:49;percent_off:70;id:fPF6AKEzWAT2Kz85dla;,null,,,
test_1h7o6zfa1rmsw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:57;redeem_by:1616525273;name:monologuise;currency:mga;percent_off:mMeEpnhsWo;id:yaJShoAB4HYAW5U0LP0e;amount_off:71;,null,,,
test_1ib9a4i035x0j_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1591681480;max_redemptions:7;name:deodorise;percent_off:false;id:9A49L0f48wQ7ga9;amount_off:85;,null,,,
test_vf475mhva2xw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:97;max_redemptions:21;name:manoeuver;id:pSykQ3pUPeKF2HAz;amount_off:95;,null,,,
test_s15kgr0f4lsy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:71;redeem_by:1629919113;max_redemptions:54;name:belittle;currency:lrd;percent_off:18;amount_off:44;,null,,,
test_1hv2s00uf2fdu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;duration_in_months:77;currency:kmf;id:03tX9jwVFqK7aaBKSB;,null,,,
test_1ievi1jrhckz9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:59;currency:czk;percent_off:84;id:toMt4T5JOx96gxPpI;amount_off:78;,null,,,
test_1h7zt3m99ndiv_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:28;redeem_by:xTBtNhZxyRnzyLwuZao;max_redemptions:44;currency:bob;amount_off:83;,null,,,
test_rkxb28qpgllw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:21;redeem_by:1589137163;max_redemptions:16;name:maximise;percent_off:53;amount_off:64;,null,,,
test_vbsg9o8w0a44_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:65;max_redemptions:92;percent_off:9;amount_off:60;,null,,,
test_vb9447bna6gg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:43;redeem_by:1639200588;percent_off:43;id:3zmVH3dZYRI0JF8zoh;,null,,,
test_skkir3rpzhb8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:false;percent_off:90;amount_off:83;,null,,,
test_1hruu5lr30nkx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1624915686;max_redemptions:nNEpGpXrIkce;name:relativize;id:kgkutflN9erVqLtY;amount_off:84;,null,,,
test_u7p1iyolwk6v_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:49;redeem_by:1620865181;max_redemptions:97;name:deflower;currency:nok;amount_off:59;,null,,,
test_tolqoj6od0ds_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:26;name:correspond;currency:pln;percent_off:zEYImEQTzmjBotCpP;id:MLgXCQGLUikSQhSLod4;amount_off:40;,null,,,
test_s1h6ky1io129_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1604430586;max_redemptions:45;id:TgGflBkb6FK66GUxY;amount_off:true;,null,,,
test_1jelhtqxttf06_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:41;max_redemptions:36;percent_off:70;amount_off:false;,null,,,
test_t86wpfugkppt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:69;redeem_by:1590108938;max_redemptions:1;name:govern;percent_off:96;id:OkmsA9qdRmcZF9yUJn;,null,,,
test_urrybex6lzjn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1610269493;max_redemptions:53;currency:rub;percent_off:100;id:nFIPu709zl4Kdq4MGJ;,null,,,
test_vbhw9r7ch74y_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597811331;name:baronetise;percent_off:IOeHEKrVKpU;id:nzAdtBK2mKM79K1DmmYC;amount_off:96;,null,,,
test_rhjdg0jufpep_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:1;redeem_by:1637960562;max_redemptions:false;currency:lsl;percent_off:28;,null,,,
test_1ji7r8ed4dbuf_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:44;redeem_by:1619358379;percent_off:false;,null,,,
test_qe9d8tupj5gi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:88;max_redemptions:42;name:correlate;id:5iJOTz9PrOPHwMNG2v7;,null,,,
test_s0v1k72jui5g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:true;currency:try;amount_off:43;,null,,,
test_skkhw8x1l8ip_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1646131489;name:class;id:2PfYQQIzxxxP3tb3lI;amount_off:86;,null,,,
test_rh50kbv5u7nc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:6954;redeem_by:1624278613;max_redemptions:90;amount_off:46;,null,,,
test_sl8xmg6t53z5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:FRlYAFSgSlOoppnWnPo;currency:fkp;percent_off:85;amount_off:31;,null,,,
test_1hv8apdeyrs4y_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:GLWIuSQUMq;percent_off:6;id:jkor1WrkLn1EWbLN0;,null,,,
test_1k1r76kmx6hpz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,percent_off:50;id:nk5IflqmNMl8IBdK;,null,,,
test_1iv6m7b5u5g6x_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:42;redeem_by:1616338766;max_redemptions:32;name:unitise;currency:kmf;percent_off:54;id:NIA39k0TKJWRIY2A7S;amount_off:66;,null,,,
test_t4swd28m41nn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:azn;percent_off:73;amount_off:19;,null,,,
test_1jer0izy6utyx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1624292787;max_redemptions:40;currency:gel;amount_off:88;,null,,,
test_trqspgbm8j7c_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:true;redeem_by:1626618358;max_redemptions:97;currency:mop;percent_off:23;amount_off:50;,null,,,
test_1jyjcj4p21bvo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1641302498;max_redemptions:51;currency:dop;percent_off:52;id:ufRRQ2fCespAGXLYkf;amount_off:17;,null,,,
test_1iepfpyffgj8j_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:52;name:stash;percent_off:88;id:AUdaONzImt4VYv1MwZRj;,null,,,
test_vbbvi0434kmc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1619111469;max_redemptions:8;name:roneo;id:gFGpjcUOI6HsskXNHS;amount_off:4;,null,,,
test_us2yp2a9t6ib_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:55;redeem_by:1611721974;name:fress;percent_off:KelKUygTZAdIa;amount_off:7;,null,,,
test_1ib8s73c24orl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:54;redeem_by:1617049220;max_redemptions:JfdkriTcpKZ;name:host;id:lIshD94TZIDMDcS;amount_off:96;,null,,,
test_1jeqjd9booh87_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:51;amount_off:69;,null,,,
test_rhb1njoba1iu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;duration_in_months:61;name:wither;currency:pen;,null,,,
test_1ji4yzmv66989_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1599158444;max_redemptions:6;name:mull;id:StR6zXGGSjIdDnIyQ;amount_off:true;,null,,,
test_sok66uh52jar_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:64;currency:mvr;id:Qy0OSufSaXfxu89x;,null,,,
test_ubp5fdjkb42q_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:66;max_redemptions:36;currency:mad;percent_off:39;id:gt3Uo3qeQfjbDdlkQz;,null,,,
test_vf47m8pbycl0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:94;redeem_by:1618919678;max_redemptions:kynEYbLEzLACeQwp;currency:zar;percent_off:19;amount_off:33;,null,,,
test_somw3929dzxs_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1610182910;max_redemptions:25;name:imbibe;currency:dop;id:sPy7rfL9oWK9bIm8L;,null,,,
test_t8cdlgkc6p89_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:20;currency:pgk;percent_off:68;amount_off:30;,null,,,
test_t4nf5ex97epi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:11;redeem_by:false;max_redemptions:1;currency:lak;,null,,,
test_1iyi99b5r1id3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1635565059;max_redemptions:68;name:chaw;currency:pen;id:c5szup0segyPKvNLQ;amount_off:hkfEODkyUF;,null,,,
test_r1l66j0p84s3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:19;max_redemptions:false;currency:uyu;id:Ts3uV8XVvGdTM1Syi7m;amount_off:74;,null,,,
