testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_r178w8k7946d_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:57;max_redemptions:63;name:greenroom;id:eyix8RTYP0q57ALTh1H8;,null,,,
test_1ib0x8ohp7f50_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:38;currency:khr;percent_off:utttbWrBiGRApzRI;,null,,,
test_1iykjhv346g53_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:66;max_redemptions:gEHxMDwjfHwAGfXqz;name:splint;currency:afn;percent_off:75;id:Zkb1lTDiQFvMKkPi;,null,,,
test_1jyjbcxhhf3g3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:57;redeem_by:XekxYlncFg;name:giver;percent_off:92;id:CYOHewqPCxAmDe8W;amount_off:21;,null,,,
test_u8arcu9iwn6u_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:false;max_redemptions:92;name:grapple;currency:nio;,null,,,
test_urp6jgqk5xki_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:81;redeem_by:uWJBFCYkvQlJoL;max_redemptions:29;name:half-caste;currency:bsd;percent_off:50;amount_off:46;,null,,,
test_1hv5js4i50e2e_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:36;redeem_by:1606701397;max_redemptions:sPkFqnnnufMAS;currency:mga;amount_off:5;,null,,,
test_qhkjju2kxlbl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1607159629;currency:bdt;percent_off:79;id:TFmk4VeA4kev5m1x852;,null,,,
test_1jifl0g1d8z7b_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:39;redeem_by:1639406277;max_redemptions:true;currency:rwf;percent_off:76;id:cGWpZXTAnVNMcYZ;,null,,,
test_1if0l7z85zdd0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:94;redeem_by:1607925600;max_redemptions:34;name:scintillation;currency:krw;percent_off:IjoPooABjlnMqcHxVtH;,null,,,
test_s0v0rwylrl9g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:psaltriparus;amount_off:35;,null,,,
test_sok512lpvtcx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:41;redeem_by:1598184548;max_redemptions:52;name:bore-hole;id:wuawiIxYoqqGhyT;amount_off:52;,null,,,
test_1ievj4ufj2qlx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1634920380;name:stifle;currency:szl;amount_off:47;,null,,,
test_uv6c2bx04abb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;duration_in_months:12;redeem_by:1598599210;max_redemptions:39;name:hepatoflavin;percent_off:76;id:08fM3MiP8Z2ZUn5e;,null,,,
test_qe9wf560mw4y_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:ethene;id:UxzKihnPmPVHio7HPN3U;amount_off:30;,null,,,
test_qy4z14rlh5r5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:false;max_redemptions:82;name:jutting;currency:djf;percent_off:63;id:DIqTvAqlOgCtmx9Rs9;amount_off:6;,null,,,
test_s4xeiguckyls_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:76;max_redemptions:7;name:antimony;id:GNC6BgU2nsbv8nDcU1;amount_off:13;,null,,,
test_rkwsql49cvg5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1634837250;id:c8lqgqHGrZbER7Gh;amount_off:40;,null,,,
test_qxi8hpxh6dsy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:21;currency:vnd;percent_off:21;amount_off:81;,null,,,
test_1huxplmb9uywg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:55;name:tanglebush;currency:npr;id:QT84K9SCXWg5cpf9EII;amount_off:10;,null,,,
test_rl0403xtkta1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:69;redeem_by:1625175601;max_redemptions:daDYviOqTRggOJKXLo;id:dGWmDJUBARybABkC;amount_off:64;,null,,,
test_ubrx9ibleucy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:ThdaxxncIyABjEsnnZ;max_redemptions:49;currency:pkr;percent_off:56;,null,,,
test_t4cscnfmhkj6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:98;redeem_by:1615067812;name:phalacrosis;currency:lrd;percent_off:24;amount_off:25;,null,,,
test_1k1rqcrnyq3aq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1619625799;id:06HpNlCfHhJi9YZEew;amount_off:61;,null,,,
test_1jyajcl0a5bnc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:19;redeem_by:1637585933;name:catalufa;currency:egp;percent_off:87;amount_off:86;,null,,,
test_vbsi5gwgfzn5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:kXwXKjmeyTTlmUh;redeem_by:1594661732;name:homology;amount_off:37;,null,,,
test_1jeyvjvm09agi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:XZuTUMXvTM;max_redemptions:22;name:psychophysics;amount_off:90;,null,,,
test_s0xs615ynz95_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:84;amount_off:92;,null,,,
test_toogfkqnpf1e_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:36;name:sumptuosity;currency:lbp;percent_off:45;id:hcXEgofVaCcteSCrk8d;amount_off:27;,null,,,
test_vbkpjcoiiat2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:71;name:splendor;currency:lsl;percent_off:75;id:oHSvagdb9zI9A6jokb4B;amount_off:14;,null,,,
test_urgskc5p25o0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:9247;duration_in_months:30;max_redemptions:62;id:VDuYo4ZiAkECLx8atlQO;amount_off:92;,null,,,
test_t4cbyz1vof37_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:55;name:philanderer;currency:lbp;percent_off:17;id:XqcElziri9J4GOSRX3;,null,,,
test_1jezd0meez7zo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:false;redeem_by:1609017372;name:casuarius;id:dRYpcivcX5qjG6MCa;,null,,,
test_sopmp1ws6yqs_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1647668722;max_redemptions:QQoXlOfXbwFeOrNf;currency:ils;percent_off:37;id:vcj8gCPnpJENC3iGoE;,null,,,
test_s1eetc2wp99u_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1643872270;max_redemptions:61;amount_off:85;,null,,,
test_skyesm6wqr8l_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:70;redeem_by:1622764701;name:pipistrel;percent_off:7;id:gGLUFsqsCl6aarktJs;amount_off:66;,null,,,
test_trwfgddyynu9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:XFtErThANvDRz;name:newspaperwoman;id:fz8R9w0agpeHbrstX;,null,,,
test_urhbo0g3e5va_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1604638433;percent_off:52;amount_off:50;,null,,,
test_1hrlymz06ghgk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:23;redeem_by:1608092179;name:sheriff;id:y5JxdEeka4DlrPiOM;amount_off:14;,null,,,
test_to4kh0ibt25y_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:69;redeem_by:1608087478;max_redemptions:14;currency:dop;amount_off:54;,null,,,
test_1jydrfam0kojd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1626617221;currency:htg;percent_off:true;id:BLcyxlfUdUW2E37Adf;amount_off:57;,null,,,
test_vbmx19d8e4bm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1623613591;currency:pgk;percent_off:100;id:mxOTLSr8t2RHR4at;,null,,,
test_rhdbhu93lwz4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1626798195;duration_in_months:lielFnNBNoVNacVN;max_redemptions:90;percent_off:66;id:V3csrYp7F0nBtFu;,null,,,
test_rlap8qz0v42p_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1596420668;max_redemptions:RboOPcltnNriEInXUAX;name:pertusariaceae;percent_off:5;id:GUCfXcRiArOQvIaFNS;amount_off:37;,null,,,
test_1h7z9otuqyuyc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:66;id:9wPGT6N6eisPU3ZSN;amount_off:zQcOJOqgJS;,null,,,
test_1huxo1nfebmlx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1604479346;name:thievery;currency:std;percent_off:50;id:gAZJDh3AGFvPCa6bXF;,null,,,
test_ubu6ndniyjap_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:31;currency:tjs;,null,,,
test_1h7fv9l4qhvzk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:98;redeem_by:RwxlFrntjE;max_redemptions:71;currency:bob;percent_off:3;amount_off:60;,null,,,
test_sl68kts0ydlt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1646229709;max_redemptions:39;name:smattering;percent_off:18;id:ytDkNRQJF0UqMLtXD;,null,,,
test_rlam23a38qi8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1599089044;currency:try;,null,,,
test_uv5u2c75d4j7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:50;max_redemptions:40;currency:top;id:vXQspKwPOBV5lxWPUM;amount_off:16;,null,,,
test_1hvb04r44hpvc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1602027810;name:linden;amount_off:5;,null,,,
test_qxzfhgqyus6u_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1624709110;duration_in_months:qZYxhLdEbmpH;max_redemptions:71;name:mycobacterium;currency:aed;percent_off:12;,null,,,
test_1h85bhck1kzeb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:27;redeem_by:1612307814;max_redemptions:CYEkZaalukRT;name:pancake;percent_off:62;amount_off:69;,null,,,
test_1ibh2fg33gdph_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:4384;duration_in_months:27;redeem_by:1598564800;currency:pgk;,null,,,
test_ubj3xz1c2gys_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:88;redeem_by:1620048509;max_redemptions:58;name:absorbance;percent_off:83;id:5zUojrBQDQLnBUaLeD;,null,,,
test_1ji7r5vz0hobn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:43;redeem_by:1613845007;percent_off:21;id:L7Z0Jzcnry3IfA7EAs;amount_off:92;,null,,,
test_1hr83pdc75ylg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1595212568;name:bionomics;currency:vuv;percent_off:74;id:xLJ5g1AlCG5xEmJLgXVU;amount_off:10;,null,,,
test_skstm5djio2s_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:amwsAUdCJeoOalvIBLc;max_redemptions:73;name:gavage;amount_off:6;,null,,,
test_s4mamzb4h25v_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1635398162;max_redemptions:42;name:hypercellularity;percent_off:91;amount_off:4;,null,,,
test_1jefxfcd2oajo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:DsRSCzmtVYlqddeT;duration_in_months:26;redeem_by:1648643216;max_redemptions:17;name:dekametre;id:gC3LTS4muRTSg54wR7lo;,null,,,
test_vb42ygizhcft_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:WlFYUhLoVoQH;name:sunhat;currency:kmf;,null,,,
test_vbbusenbf8z4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:DMQKCtsNpwDnARWycBG;max_redemptions:35;currency:szl;,null,,,
test_1h82jpswe4bqa_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1600182174;max_redemptions:17;id:LRiWG4aHYpBsJVsuoCK;amount_off:44;,null,,,
test_t84278dywnck_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1635031840;max_redemptions:92;percent_off:11;id:hi101HxPZnRqB4dO;amount_off:gQjcdggMzsa;,null,,,
test_toig7843ssae_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;name:sublieutenant;,null,,,
test_qxocdzexl5it_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:50;currency:nio;amount_off:2;,null,,,
test_s4umqj0nz6n9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:80;percent_off:41;amount_off:ahPsYCDqhqpewL;,null,,,
test_ubj5kk9nm2bb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:false;currency:bdt;percent_off:33;id:UiQdqxEmQUQYpMYg45aO;,null,,,
test_1jyiuls28fa76_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:12;redeem_by:1611717345;currency:uyu;id:iTa5S3fLq1QHDaCbqT3s;amount_off:fqLVHRbcjXMrqebAn;,null,,,
test_qxr2wvdfngip_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:27;max_redemptions:55;percent_off:98;id:SeFa7wtWLdgZJbN;amount_off:58;,null,,,
test_uv93rozoafs3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:39;redeem_by:false;max_redemptions:97;name:mathias;currency:djf;id:ezWCanz69nQn5Qnl;,null,,,
test_vf9p55ql84l2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:false;name:aventail;amount_off:54;,null,,,
test_1iun6aes0fbqq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:71;max_redemptions:true;name:wariness;percent_off:24;id:Fxrk9u02f3XXzm72REy;amount_off:74;,null,,,
test_1iun5fka38kmc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1606977787;name:hieroglyphic;percent_off:JAvdAlgQquBkkUPt;,null,,,
test_tog56vvshiyh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:85;name:cowslip;percent_off:47;,null,,,
test_qhvly3r0plye_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:61;percent_off:23;amount_off:true;,null,,,
test_1jicss88g4yna_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:65;max_redemptions:false;currency:fjd;amount_off:85;,null,,,
test_1jyow2wqoutsz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:91;redeem_by:1632348053;percent_off:51;,null,,,
test_r1iepxm6qpte_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:87;redeem_by:TtqvzbHljBRoQnoF;currency:vnd;id:CUPHdxAeuYzXg1x;,null,,,
test_u7r9tiykahyc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:50;max_redemptions:27;percent_off:38;id:9fNubUHN49xKbvclWIoS;amount_off:61;,null,,,
test_sohesxr5at6c_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:68;name:sculpture;id:aX8kKuhrcA3whKJ1WKj;amount_off:43;,null,,,
test_1iyna3rhrry3o_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:fAuoJGidLACeQ;max_redemptions:39;name:glebe;percent_off:6;,null,,,
test_rhdaq47e8wmr_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1637419227;max_redemptions:23;percent_off:36;id:H2Y2iyiADzeyUVvEPKEM;amount_off:24;,null,,,
test_1ibeakleu8im1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,percent_off:54;,null,,,
test_tru550wb25pf_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:12;currency:wst;amount_off:89;,null,,,
test_1jy26v05pvntx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:86;name:misplacement;currency:xpf;amount_off:65;,null,,,
test_rhdb6q2lc2ex_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1627676558;max_redemptions:41;name:exordium;currency:uzs;percent_off:15;,null,,,
test_1jy89flfxjdbl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:37;max_redemptions:87;name:landmass;currency:uzs;percent_off:TOkpOEgfgzHQIgPoSHL;amount_off:85;,null,,,
test_rhowja9z02t4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:9;redeem_by:1630432803;currency:mop;id:SwXxADoxSeQWmISVbKN;,null,,,
test_1hrgyytuau0ys_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1588138888;max_redemptions:pQoAFPumpxeTvzIOblO;name:sunniness;currency:sgd;,null,,,
test_1k1wpyhy7aq7r_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1603043822;name:spume;id:ppI5t5IcYr8Jpa9ox8gl;amount_off:fWRmILfLjldqcosmmq;,null,,,
test_urjl4e7iow2q_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:15;name:schulz;currency:php;id:yiZKODEKpNZWjVaeo;amount_off:85;,null,,,
test_rhduo74en19v_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:true;max_redemptions:92;name:luxuriation;currency:pln;,null,,,
test_qxywdsgkllyd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,percent_off:37;id:CvU9yYvYob28l1k;amount_off:32;,null,,,
test_u8apsw48apmc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:oesophagitis;currency:yer;percent_off:66;,null,,,
