testCaseId,criterionType,rootPath,element
test_1hvb04r44hpvc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvb04r44hpvc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxzfhgqyus6u_PostCoupons,PATH,,/coupons
test_qxzfhgqyus6u_PostCoupons,OPERATION,/coupons,POST
test_qxzfhgqyus6u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxzfhgqyus6u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxzfhgqyus6u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h85bhck1kzeb_PostCoupons,PATH,,/coupons
test_1h85bhck1kzeb_PostCoupons,OPERATION,/coupons,POST
test_1h85bhck1kzeb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h85bhck1kzeb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h85bhck1kzeb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibh2fg33gdph_PostCoupons,PATH,,/coupons
test_1ibh2fg33gdph_PostCoupons,OPERATION,/coupons,POST
test_1ibh2fg33gdph_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibh2fg33gdph_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibh2fg33gdph_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubj3xz1c2gys_PostCoupons,PATH,,/coupons
test_ubj3xz1c2gys_PostCoupons,OPERATION,/coupons,POST
test_ubj3xz1c2gys_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubj3xz1c2gys_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj3xz1c2gys_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji7r5vz0hobn_PostCoupons,PATH,,/coupons
test_1ji7r5vz0hobn_PostCoupons,OPERATION,/coupons,POST
test_1ji7r5vz0hobn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji7r5vz0hobn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji7r5vz0hobn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr83pdc75ylg_PostCoupons,PATH,,/coupons
test_1hr83pdc75ylg_PostCoupons,OPERATION,/coupons,POST
test_1hr83pdc75ylg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr83pdc75ylg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr83pdc75ylg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skstm5djio2s_PostCoupons,PATH,,/coupons
test_skstm5djio2s_PostCoupons,OPERATION,/coupons,POST
test_skstm5djio2s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skstm5djio2s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skstm5djio2s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4mamzb4h25v_PostCoupons,PATH,,/coupons
test_s4mamzb4h25v_PostCoupons,OPERATION,/coupons,POST
test_s4mamzb4h25v_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4mamzb4h25v_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mamzb4h25v_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jefxfcd2oajo_PostCoupons,PATH,,/coupons
test_1jefxfcd2oajo_PostCoupons,OPERATION,/coupons,POST
test_1jefxfcd2oajo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jefxfcd2oajo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jefxfcd2oajo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb42ygizhcft_PostCoupons,PATH,,/coupons
test_vb42ygizhcft_PostCoupons,OPERATION,/coupons,POST
test_vb42ygizhcft_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb42ygizhcft_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb42ygizhcft_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbbusenbf8z4_PostCoupons,PATH,,/coupons
test_vbbusenbf8z4_PostCoupons,OPERATION,/coupons,POST
test_vbbusenbf8z4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbbusenbf8z4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbbusenbf8z4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h82jpswe4bqa_PostCoupons,PATH,,/coupons
test_1h82jpswe4bqa_PostCoupons,OPERATION,/coupons,POST
test_1h82jpswe4bqa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h82jpswe4bqa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h82jpswe4bqa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t84278dywnck_PostCoupons,PATH,,/coupons
test_t84278dywnck_PostCoupons,OPERATION,/coupons,POST
test_t84278dywnck_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t84278dywnck_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t84278dywnck_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_toig7843ssae_PostCoupons,PATH,,/coupons
test_toig7843ssae_PostCoupons,OPERATION,/coupons,POST
test_toig7843ssae_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_toig7843ssae_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toig7843ssae_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxocdzexl5it_PostCoupons,PATH,,/coupons
test_qxocdzexl5it_PostCoupons,OPERATION,/coupons,POST
test_qxocdzexl5it_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxocdzexl5it_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxocdzexl5it_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4umqj0nz6n9_PostCoupons,PATH,,/coupons
test_s4umqj0nz6n9_PostCoupons,OPERATION,/coupons,POST
test_s4umqj0nz6n9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4umqj0nz6n9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4umqj0nz6n9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubj5kk9nm2bb_PostCoupons,PATH,,/coupons
test_ubj5kk9nm2bb_PostCoupons,OPERATION,/coupons,POST
test_ubj5kk9nm2bb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubj5kk9nm2bb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj5kk9nm2bb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyiuls28fa76_PostCoupons,PATH,,/coupons
test_1jyiuls28fa76_PostCoupons,OPERATION,/coupons,POST
test_1jyiuls28fa76_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyiuls28fa76_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyiuls28fa76_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxr2wvdfngip_PostCoupons,PATH,,/coupons
test_qxr2wvdfngip_PostCoupons,OPERATION,/coupons,POST
test_qxr2wvdfngip_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxr2wvdfngip_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxr2wvdfngip_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv93rozoafs3_PostCoupons,PATH,,/coupons
test_uv93rozoafs3_PostCoupons,OPERATION,/coupons,POST
test_uv93rozoafs3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv93rozoafs3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv93rozoafs3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf9p55ql84l2_PostCoupons,PATH,,/coupons
test_vf9p55ql84l2_PostCoupons,OPERATION,/coupons,POST
test_vf9p55ql84l2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf9p55ql84l2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf9p55ql84l2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iun6aes0fbqq_PostCoupons,PATH,,/coupons
test_1iun6aes0fbqq_PostCoupons,OPERATION,/coupons,POST
test_1iun6aes0fbqq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iun6aes0fbqq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun6aes0fbqq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iun5fka38kmc_PostCoupons,PATH,,/coupons
test_1iun5fka38kmc_PostCoupons,OPERATION,/coupons,POST
test_1iun5fka38kmc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iun5fka38kmc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun5fka38kmc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tog56vvshiyh_PostCoupons,PATH,,/coupons
test_tog56vvshiyh_PostCoupons,OPERATION,/coupons,POST
test_tog56vvshiyh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tog56vvshiyh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tog56vvshiyh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhvly3r0plye_PostCoupons,PATH,,/coupons
test_qhvly3r0plye_PostCoupons,OPERATION,/coupons,POST
test_qhvly3r0plye_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhvly3r0plye_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhvly3r0plye_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jicss88g4yna_PostCoupons,PATH,,/coupons
test_1jicss88g4yna_PostCoupons,OPERATION,/coupons,POST
test_1jicss88g4yna_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jicss88g4yna_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicss88g4yna_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyow2wqoutsz_PostCoupons,PATH,,/coupons
test_1jyow2wqoutsz_PostCoupons,OPERATION,/coupons,POST
test_1jyow2wqoutsz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyow2wqoutsz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyow2wqoutsz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1iepxm6qpte_PostCoupons,PATH,,/coupons
test_r1iepxm6qpte_PostCoupons,OPERATION,/coupons,POST
test_r1iepxm6qpte_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1iepxm6qpte_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1iepxm6qpte_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7r9tiykahyc_PostCoupons,PATH,,/coupons
test_u7r9tiykahyc_PostCoupons,OPERATION,/coupons,POST
test_u7r9tiykahyc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7r9tiykahyc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7r9tiykahyc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sohesxr5at6c_PostCoupons,PATH,,/coupons
test_sohesxr5at6c_PostCoupons,OPERATION,/coupons,POST
test_sohesxr5at6c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sohesxr5at6c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sohesxr5at6c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyna3rhrry3o_PostCoupons,PATH,,/coupons
test_1iyna3rhrry3o_PostCoupons,OPERATION,/coupons,POST
test_1iyna3rhrry3o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyna3rhrry3o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyna3rhrry3o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhdaq47e8wmr_PostCoupons,PATH,,/coupons
test_rhdaq47e8wmr_PostCoupons,OPERATION,/coupons,POST
test_rhdaq47e8wmr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhdaq47e8wmr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdaq47e8wmr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibeakleu8im1_PostCoupons,PATH,,/coupons
test_1ibeakleu8im1_PostCoupons,OPERATION,/coupons,POST
test_1ibeakleu8im1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibeakleu8im1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibeakleu8im1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tru550wb25pf_PostCoupons,PATH,,/coupons
test_tru550wb25pf_PostCoupons,OPERATION,/coupons,POST
test_tru550wb25pf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tru550wb25pf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tru550wb25pf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy26v05pvntx_PostCoupons,PATH,,/coupons
test_1jy26v05pvntx_PostCoupons,OPERATION,/coupons,POST
test_1jy26v05pvntx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy26v05pvntx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy26v05pvntx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhdb6q2lc2ex_PostCoupons,PATH,,/coupons
test_rhdb6q2lc2ex_PostCoupons,OPERATION,/coupons,POST
test_rhdb6q2lc2ex_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhdb6q2lc2ex_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdb6q2lc2ex_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy89flfxjdbl_PostCoupons,PATH,,/coupons
test_1jy89flfxjdbl_PostCoupons,OPERATION,/coupons,POST
test_1jy89flfxjdbl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy89flfxjdbl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy89flfxjdbl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhowja9z02t4_PostCoupons,PATH,,/coupons
test_rhowja9z02t4_PostCoupons,OPERATION,/coupons,POST
test_rhowja9z02t4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhowja9z02t4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhowja9z02t4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrgyytuau0ys_PostCoupons,PATH,,/coupons
test_1hrgyytuau0ys_PostCoupons,OPERATION,/coupons,POST
test_1hrgyytuau0ys_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrgyytuau0ys_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgyytuau0ys_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1wpyhy7aq7r_PostCoupons,PATH,,/coupons
test_1k1wpyhy7aq7r_PostCoupons,OPERATION,/coupons,POST
test_1k1wpyhy7aq7r_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1wpyhy7aq7r_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1wpyhy7aq7r_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urjl4e7iow2q_PostCoupons,PATH,,/coupons
test_urjl4e7iow2q_PostCoupons,OPERATION,/coupons,POST
test_urjl4e7iow2q_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urjl4e7iow2q_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjl4e7iow2q_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhduo74en19v_PostCoupons,PATH,,/coupons
test_rhduo74en19v_PostCoupons,OPERATION,/coupons,POST
test_rhduo74en19v_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhduo74en19v_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhduo74en19v_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxywdsgkllyd_PostCoupons,PATH,,/coupons
test_qxywdsgkllyd_PostCoupons,OPERATION,/coupons,POST
test_qxywdsgkllyd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxywdsgkllyd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxywdsgkllyd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8apsw48apmc_PostCoupons,PATH,,/coupons
test_u8apsw48apmc_PostCoupons,OPERATION,/coupons,POST
test_u8apsw48apmc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8apsw48apmc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8apsw48apmc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhrnj293dlx4_PostCoupons,PATH,,/coupons
test_rhrnj293dlx4_PostCoupons,OPERATION,/coupons,POST
test_rhrnj293dlx4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhrnj293dlx4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhrnj293dlx4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxiag995819h_PostCoupons,PATH,,/coupons
test_qxiag995819h_PostCoupons,OPERATION,/coupons,POST
test_qxiag995819h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxiag995819h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxiag995819h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkzkwvhc2trk_PostCoupons,PATH,,/coupons
test_rkzkwvhc2trk_PostCoupons,OPERATION,/coupons,POST
test_rkzkwvhc2trk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkzkwvhc2trk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzkwvhc2trk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuy9bfnv37e9_PostCoupons,PATH,,/coupons
test_1iuy9bfnv37e9_PostCoupons,OPERATION,/coupons,POST
test_1iuy9bfnv37e9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuy9bfnv37e9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy9bfnv37e9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbk7a3ttass6_PostCoupons,PATH,,/coupons
test_vbk7a3ttass6_PostCoupons,OPERATION,/coupons,POST
test_vbk7a3ttass6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbk7a3ttass6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbk7a3ttass6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbj9904uxagl_PostCoupons,PATH,,/coupons
test_1hbj9904uxagl_PostCoupons,OPERATION,/coupons,POST
test_1hbj9904uxagl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbj9904uxagl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbj9904uxagl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jenrlj32swmr_PostCoupons,PATH,,/coupons
test_1jenrlj32swmr_PostCoupons,OPERATION,/coupons,POST
test_1jenrlj32swmr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jenrlj32swmr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jenrlj32swmr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trznwwkritkp_PostCoupons,PATH,,/coupons
test_trznwwkritkp_PostCoupons,OPERATION,/coupons,POST
test_trznwwkritkp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trznwwkritkp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trznwwkritkp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhofrj6lg0tw_PostCoupons,PATH,,/coupons
test_rhofrj6lg0tw_PostCoupons,OPERATION,/coupons,POST
test_rhofrj6lg0tw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhofrj6lg0tw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhofrj6lg0tw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to1sp4ok5izq_PostCoupons,PATH,,/coupons
test_to1sp4ok5izq_PostCoupons,OPERATION,/coupons,POST
test_to1sp4ok5izq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to1sp4ok5izq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to1sp4ok5izq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4yhgog3anac_PostCoupons,PATH,,/coupons
test_t4yhgog3anac_PostCoupons,OPERATION,/coupons,POST
test_t4yhgog3anac_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4yhgog3anac_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yhgog3anac_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ursdwla2pl4h_PostCoupons,PATH,,/coupons
test_ursdwla2pl4h_PostCoupons,OPERATION,/coupons,POST
test_ursdwla2pl4h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ursdwla2pl4h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ursdwla2pl4h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuy7r1cid6qu_PostCoupons,PATH,,/coupons
test_1iuy7r1cid6qu_PostCoupons,OPERATION,/coupons,POST
test_1iuy7r1cid6qu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuy7r1cid6qu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy7r1cid6qu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urxgb42fixx1_PostCoupons,PATH,,/coupons
test_urxgb42fixx1_PostCoupons,OPERATION,/coupons,POST
test_urxgb42fixx1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urxgb42fixx1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxgb42fixx1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4fkwdjrafxw_PostCoupons,PATH,,/coupons
test_t4fkwdjrafxw_PostCoupons,OPERATION,/coupons,POST
test_t4fkwdjrafxw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4fkwdjrafxw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4fkwdjrafxw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skmswr2rv8th_PostCoupons,PATH,,/coupons
test_skmswr2rv8th_PostCoupons,OPERATION,/coupons,POST
test_skmswr2rv8th_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skmswr2rv8th_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmswr2rv8th_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf1eacfn4114_PostCoupons,PATH,,/coupons
test_vf1eacfn4114_PostCoupons,OPERATION,/coupons,POST
test_vf1eacfn4114_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf1eacfn4114_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf1eacfn4114_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbq7leoddmqs_PostCoupons,PATH,,/coupons
test_vbq7leoddmqs_PostCoupons,OPERATION,/coupons,POST
test_vbq7leoddmqs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbq7leoddmqs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbq7leoddmqs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cg8zyusmrb_PostCoupons,PATH,,/coupons
test_t8cg8zyusmrb_PostCoupons,OPERATION,/coupons,POST
test_t8cg8zyusmrb_PostCoupons,PARAMETER,/coupons->POST,Authorization
