testResultId,criterionType,element
test_us3iyc2cvcj4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_us3iyc2cvcj4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv5u2c75d4j7_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv5u2c75d4j7_PostCoupons,STATUS_CODE,400
test_uv5u2c75d4j7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv5u2c75d4j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv5u2c75d4j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_uv5u2c75d4j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_uv5u2c75d4j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv5u2c75d4j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv5u2c75d4j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv5ugew9ihbs_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv5ugew9ihbs_PostCoupons,STATUS_CODE,400
test_uv5ugew9ihbs_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv5ugew9ihbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv5ugew9ihbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv5ugew9ihbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv5ugew9ihbs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv5vmo6fnski_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv5vmo6fnski_PostCoupons,STATUS_CODE,400
test_uv5vmo6fnski_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv5vmo6fnski_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv5vmo6fnski_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_uv5vmo6fnski_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_uv5vmo6fnski_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv5vmo6fnski_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv5vmo6fnski_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv6bzn8hhe7r_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv6bzn8hhe7r_PostCoupons,STATUS_CODE,400
test_uv6bzn8hhe7r_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv6bzn8hhe7r_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv6bzn8hhe7r_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv6bzn8hhe7r_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv6bzn8hhe7r_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv6c2bx04abb_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv6c2bx04abb_PostCoupons,STATUS_CODE,400
test_uv6c2bx04abb_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv6c2bx04abb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv6c2bx04abb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv6c2bx04abb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv6c2bx04abb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv6d8iubdzs1_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv6d8iubdzs1_PostCoupons,STATUS_CODE,400
test_uv6d8iubdzs1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv6d8iubdzs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv6d8iubdzs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_uv6d8iubdzs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_uv6d8iubdzs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv6d8iubdzs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv6d8iubdzs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv6djpq7rv52_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv6djpq7rv52_PostCoupons,STATUS_CODE,400
test_uv6djpq7rv52_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv6djpq7rv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv6djpq7rv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_uv6djpq7rv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_uv6djpq7rv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv6djpq7rv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv6djpq7rv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv8ko2d3qr8h_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv8ko2d3qr8h_PostCoupons,STATUS_CODE,400
test_uv8ko2d3qr8h_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv8ko2d3qr8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv8ko2d3qr8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_uv8ko2d3qr8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_uv8ko2d3qr8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv8ko2d3qr8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv8ko2d3qr8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv8lipb5mfkz_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv8lipb5mfkz_PostCoupons,STATUS_CODE,400
test_uv8lipb5mfkz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv8lipb5mfkz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv8lipb5mfkz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv8lipb5mfkz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv8lipb5mfkz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv8lty4xhlk4_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv8lty4xhlk4_PostCoupons,STATUS_CODE,400
test_uv8lty4xhlk4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv8lty4xhlk4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv8lty4xhlk4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_uv8lty4xhlk4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_uv8lty4xhlk4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv8lty4xhlk4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv8lty4xhlk4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv8nuxwi3ygo_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv8nuxwi3ygo_PostCoupons,STATUS_CODE,400
test_uv8nuxwi3ygo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv8nuxwi3ygo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv8nuxwi3ygo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv8nuxwi3ygo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv8nuxwi3ygo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv93rozoafs3_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv93rozoafs3_PostCoupons,STATUS_CODE,400
test_uv93rozoafs3_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv93rozoafs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv93rozoafs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_uv93rozoafs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_uv93rozoafs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv93rozoafs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv93rozoafs3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv94jn93u9tk_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv94jn93u9tk_PostCoupons,STATUS_CODE,400
test_uv94jn93u9tk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv94jn93u9tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv94jn93u9tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv94jn93u9tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv94jn93u9tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv94xvw3rkmx_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv94xvw3rkmx_PostCoupons,STATUS_CODE,400
test_uv94xvw3rkmx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv94xvw3rkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv94xvw3rkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv94xvw3rkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv94xvw3rkmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uv9506qm96ck_PostCoupons,STATUS_CODE_CLASS,4XX
test_uv9506qm96ck_PostCoupons,STATUS_CODE,400
test_uv9506qm96ck_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uv9506qm96ck_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uv9506qm96ck_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uv9506qm96ck_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uv9506qm96ck_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uvbxhe6a44ky_PostCoupons,STATUS_CODE_CLASS,4XX
test_uvbxhe6a44ky_PostCoupons,STATUS_CODE,400
test_uvbxhe6a44ky_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uvbxhe6a44ky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uvbxhe6a44ky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uvbxhe6a44ky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uvbxhe6a44ky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uve5rygmafjr_PostCoupons,STATUS_CODE_CLASS,4XX
test_uve5rygmafjr_PostCoupons,STATUS_CODE,400
test_uve5rygmafjr_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uve5rygmafjr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uve5rygmafjr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_uve5rygmafjr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_uve5rygmafjr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uve5rygmafjr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uve5rygmafjr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uvepc4l3rjoh_PostCoupons,STATUS_CODE_CLASS,4XX
test_uvepc4l3rjoh_PostCoupons,STATUS_CODE,400
test_uvepc4l3rjoh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uvepc4l3rjoh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uvepc4l3rjoh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uvepc4l3rjoh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uvepc4l3rjoh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uvgxjmbrl5it_PostCoupons,STATUS_CODE_CLASS,4XX
test_uvgxjmbrl5it_PostCoupons,STATUS_CODE,400
test_uvgxjmbrl5it_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uvgxjmbrl5it_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uvgxjmbrl5it_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uvgxjmbrl5it_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uvgxjmbrl5it_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uvgxk2hu3igp_PostCoupons,STATUS_CODE_CLASS,4XX
test_uvgxk2hu3igp_PostCoupons,STATUS_CODE,400
test_uvgxk2hu3igp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uvgxk2hu3igp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uvgxk2hu3igp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_uvgxk2hu3igp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_uvgxk2hu3igp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uvgxk2hu3igp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uvgxk2hu3igp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uvhfvcban9eq_PostCoupons,STATUS_CODE_CLASS,4XX
test_uvhfvcban9eq_PostCoupons,STATUS_CODE,400
test_uvhfvcban9eq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uvhfvcban9eq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uvhfvcban9eq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_uvhfvcban9eq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_uvhfvcban9eq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uvhfvcban9eq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uvhfvcban9eq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uvhgbwk7zgok_PostCoupons,STATUS_CODE_CLASS,4XX
test_uvhgbwk7zgok_PostCoupons,STATUS_CODE,400
test_uvhgbwk7zgok_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uvhgbwk7zgok_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uvhgbwk7zgok_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uvhgbwk7zgok_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uvhgbwk7zgok_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_uvk8hzdxrwhi_PostCoupons,STATUS_CODE_CLASS,4XX
test_uvk8hzdxrwhi_PostCoupons,STATUS_CODE,400
test_uvk8hzdxrwhi_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_uvk8hzdxrwhi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_uvk8hzdxrwhi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_uvk8hzdxrwhi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_uvk8hzdxrwhi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_uvk8hzdxrwhi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_uvk8hzdxrwhi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb3je8ev6n3a_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb3je8ev6n3a_PostCoupons,STATUS_CODE,400
test_vb3je8ev6n3a_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb3je8ev6n3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb3je8ev6n3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb3je8ev6n3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb3je8ev6n3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb3kkk15lbg8_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb3kkk15lbg8_PostCoupons,STATUS_CODE,400
test_vb3kkk15lbg8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb3kkk15lbg8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb3kkk15lbg8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_vb3kkk15lbg8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_vb3kkk15lbg8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb3kkk15lbg8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb3ky7aovz20_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb3ky7aovz20_PostCoupons,STATUS_CODE,400
test_vb3ky7aovz20_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb3ky7aovz20_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb3ky7aovz20_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb3ky7aovz20_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb3ky7aovz20_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb3lqb3o8fg9_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb3lqb3o8fg9_PostCoupons,STATUS_CODE,400
test_vb3lqb3o8fg9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb3lqb3o8fg9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb3lqb3o8fg9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb3lqb3o8fg9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb3lqb3o8fg9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb42hup4hn52_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb42hup4hn52_PostCoupons,STATUS_CODE,400
test_vb42hup4hn52_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb42hup4hn52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb42hup4hn52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb42hup4hn52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb42hup4hn52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb42ygizhcft_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb42ygizhcft_PostCoupons,STATUS_CODE,400
test_vb42ygizhcft_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb42ygizhcft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb42ygizhcft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_vb42ygizhcft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_vb42ygizhcft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb42ygizhcft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb42ygizhcft_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb439lgcxi78_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb439lgcxi78_PostCoupons,STATUS_CODE,400
test_vb439lgcxi78_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb439lgcxi78_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb439lgcxi78_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_vb439lgcxi78_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_vb439lgcxi78_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb439lgcxi78_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb43a18xoz02_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb43a18xoz02_PostCoupons,STATUS_CODE,400
test_vb43a18xoz02_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb43a18xoz02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb43a18xoz02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_vb43a18xoz02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_vb43a18xoz02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb43a18xoz02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb43a18xoz02_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb6agmslgokk_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb6agmslgokk_PostCoupons,STATUS_CODE,400
test_vb6agmslgokk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb6agmslgokk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb6agmslgokk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_vb6agmslgokk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_vb6agmslgokk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb6agmslgokk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb6agmslgokk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb6aujxo1tgl_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb6aujxo1tgl_PostCoupons,STATUS_CODE,400
test_vb6aujxo1tgl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb6aujxo1tgl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb6aujxo1tgl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb6aujxo1tgl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb6aujxo1tgl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb6bmo336fs2_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb6bmo336fs2_PostCoupons,STATUS_CODE,400
test_vb6bmo336fs2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb6bmo336fs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb6bmo336fs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb6bmo336fs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb6bmo336fs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb6cc010hwzb_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb6cc010hwzb_PostCoupons,STATUS_CODE,400
test_vb6cc010hwzb_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb6cc010hwzb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb6cc010hwzb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb6cc010hwzb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb6cc010hwzb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb6t3dbhyyic_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb6t3dbhyyic_PostCoupons,STATUS_CODE,400
test_vb6t3dbhyyic_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb6t3dbhyyic_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb6t3dbhyyic_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb6t3dbhyyic_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb6t3dbhyyic_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb91s6kzmqg5_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb91s6kzmqg5_PostCoupons,STATUS_CODE,400
test_vb91s6kzmqg5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb91s6kzmqg5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb91s6kzmqg5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_vb91s6kzmqg5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_vb91s6kzmqg5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb91s6kzmqg5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb91s6kzmqg5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb925tw6pd9d_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb925tw6pd9d_PostCoupons,STATUS_CODE,400
test_vb925tw6pd9d_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb925tw6pd9d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb925tw6pd9d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_vb925tw6pd9d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_vb925tw6pd9d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb925tw6pd9d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb925tw6pd9d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb93bta6vjg2_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb93bta6vjg2_PostCoupons,STATUS_CODE,400
test_vb93bta6vjg2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb93bta6vjg2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb93bta6vjg2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb93bta6vjg2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb93bta6vjg2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb93cb2t486e_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb93cb2t486e_PostCoupons,STATUS_CODE,400
test_vb93cb2t486e_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb93cb2t486e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb93cb2t486e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_vb93cb2t486e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_vb93cb2t486e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb93cb2t486e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb93cb2t486e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb93epvc11dl_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb93epvc11dl_PostCoupons,STATUS_CODE,400
test_vb93epvc11dl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb93epvc11dl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb93epvc11dl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb93epvc11dl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb93epvc11dl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb9kvowylftv_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb9kvowylftv_PostCoupons,STATUS_CODE,400
test_vb9kvowylftv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb9kvowylftv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_vb9kvowylftv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_vb9kvowylftv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_vb9kvowylftv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_vb9mw7oo8tv7_PostCoupons,STATUS_CODE_CLASS,4XX
test_vb9mw7oo8tv7_PostCoupons,STATUS_CODE,400
test_vb9mw7oo8tv7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_vb9mw7oo8tv7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
