testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_ubu8aac3uh5w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ubfkwZYZtrTEsVj;attributes[]:ATVvyMwfWWYoFw;expand[]:package_dimensions;name:bless;images[]:toasted;,null,,,
test_1k1r81hgktm47_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:package_dimensions;name:professionalise;images[]:synesthetic;active:false;type:good;,null,,,
test_sl14jpr2tz5k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:BnUXIceecVaGlt;expand[]:package_dimensions;name:inclose;description:odd-job;active:false;unit_label:01q6;,null,,,
test_1iynbnzxh7vqe_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:gAeeGDQkNfrqjlUw;attributes[]:SDUKxiaO;expand[]:package_dimensions;name:disarm;images[]:incontestible;active:false;unit_label:01q6;,null,,,
test_1k2293z07xi5z_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:FXhMLz;expand[]:package_dimensions;name:child-proof;description:moneyless;images[]:unproblematic;,null,,,
test_sksbapmg47ky_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:spin;description:load-bearing;images[]:countrywide;active:false;,null,,,
test_qxr252y9k7ci_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:advantage;caption:bowler;images[]:automatic;type:good;url:rickety;,null,,,
test_uv5w0dsn4h0x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:crucify;description:evacuant;images[]:centralizing;,null,,,
test_rhd9y7l0fg3b_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:6;package_dimensions[height]:7;package_dimensions[length]:67;name:maim;description:bonkers;images[]:proportionable;type:good;package_dimensions[width]:48;url:twenty-one;,null,,,
test_1ibesw5s4zqsm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:0;package_dimensions[height]:12;expand[]:package_dimensions;package_dimensions[length]:63;name:recoil;images[]:dashed;active:false;type:good;package_dimensions[width]:32;,null,,,
test_1k1txsh1uor51_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:camoHmYlYygQ;shippable:false;package_dimensions[weight]:58;package_dimensions[height]:78;expand[]:package_dimensions;package_dimensions[length]:11;name:resonate;description:antidromic;images[]:mired;active:true;type:good;package_dimensions[width]:44;,null,,,
test_1iuvh7v76zgvq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:26;package_dimensions[height]:55;package_dimensions[length]:57;name:overbear;caption:crinkle;description:odd-job;active:true;type:good;package_dimensions[width]:48;url:bathymetric;,null,,,
test_1k1zjr22yc67a_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:SFmnADN;expand[]:package_dimensions;name:discolourise;description:stern;images[]:wavy-grained;active:true;unit_label:93n;type:service;,null,,,
test_u8dzyotpe5o5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:package_dimensions;name:e-mail;description:dirty-faced;images[]:sternutatory;active:true;type:good;url:predacious;,null,,,
test_t4htnfpqy71z_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ZAiLacQnjs;shippable:true;package_dimensions[weight]:73;package_dimensions[height]:30;expand[]:package_dimensions;package_dimensions[length]:13;name:ride;caption:prometheus;images[]:poisonous;type:good;package_dimensions[width]:71;,null,,,
test_vf1dwew5c7s6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:aGbjBphWPNNpXFnD;name:incinerate;description:live-bearing;images[]:headlong;active:false;type:good;url:nameless;,null,,,
test_tnzkhglv5w86_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:FrlDafJXEqXURgC;attributes[]:xCoQk;name:bathe;description:hyaline;images[]:photoelectric;,null,,,
test_urgshrfqy5a1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:wbrglaHg;attributes[]:CuiQJQIDapj;expand[]:package_dimensions;name:meliorate;description:unbigoted;unit_label:b2La4ehN;,null,,,
test_1jelgyw47i5b5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:19;caption:hematohiston;description:emotionless;active:true;type:good;package_dimensions[width]:21;url:gettable;shippable:true;package_dimensions[height]:64;expand[]:package_dimensions;package_dimensions[length]:30;name:sled;images[]:unprotective;,null,,,
test_vbhftk2cibzm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:KxVUZJNQRuGM;shippable:false;name:lasso;type:good;url:new-fangled;,null,,,
test_1hv0g7kqobvhs_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:hearken;caption:immunoassay;description:24th;images[]:centralising;type:good;,null,,,
test_1jyoem75upjs3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:dIcHGCgzHtSJVSmXkgk;shippable:false;package_dimensions[weight]:50;package_dimensions[height]:14;expand[]:package_dimensions;package_dimensions[length]:79;name:mould;caption:silvex;images[]:offhand;type:good;package_dimensions[width]:87;url:nomothetic;,null,,,
test_sof3epzso180_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:30;package_dimensions[height]:6;expand[]:package_dimensions;package_dimensions[length]:69;name:disoblige;caption:liposarcoma;description:unanimated;images[]:glassed;type:good;package_dimensions[width]:63;url:planetary;,null,,,
test_1iuyrb7hbfrjo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:51;package_dimensions[height]:4;package_dimensions[length]:66;name:abrogate;description:foaming;images[]:half-hourly;type:good;package_dimensions[width]:31;,null,,,
test_1jelizqc08vvm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:KJfDiRyChDSEJ;package_dimensions[weight]:77;package_dimensions[height]:64;expand[]:package_dimensions;package_dimensions[length]:38;name:subtilise;description:vested;active:false;type:good;package_dimensions[width]:9;,null,,,
test_1jeipnyc19u0k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:XJVZLhqfjMV;shippable:true;expand[]:package_dimensions;name:fuse;images[]:open-air;active:false;type:good;,null,,,
test_vbceletozo6x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:iWWuelUdYd;shippable:false;package_dimensions[weight]:20;package_dimensions[height]:38;package_dimensions[length]:0;name:paper;description:calendric;active:false;type:good;package_dimensions[width]:83;url:hundred-and-thirtieth;,null,,,
test_1jy25osvp420p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:zRnSFfUcXoNTaciivvpI;shippable:true;name:avulse;caption:overachiever;active:false;type:good;url:baritone;,null,,,
test_trrbhu5f6hpu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:DtfCLWCoKhhHIr;name:paint;images[]:disputatious;active:false;unit_label:nyNxgXt27;,null,,,
test_t81djt9odpv4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:11;package_dimensions[height]:20;expand[]:package_dimensions;package_dimensions[length]:24;name:puzzle;images[]:hindoo;active:false;type:good;package_dimensions[width]:33;,null,,,
test_sl3dolhzo3zq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:UlzTvyx;shippable:true;package_dimensions[weight]:67;package_dimensions[height]:22;expand[]:package_dimensions;package_dimensions[length]:39;name:hybridise;images[]:unrelieved;active:false;type:good;package_dimensions[width]:82;url:ampullar;,null,,,
test_soekrrjrly06_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:31;package_dimensions[height]:36;package_dimensions[length]:75;name:wheelbarrow;caption:niacin;active:false;type:good;package_dimensions[width]:39;,null,,,
test_rhrob4hiscpv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:JNjDRZekjDci;expand[]:package_dimensions;name:blush;description:pictured;images[]:homonymic;,null,,,
test_1jei7nyl47jg5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:muse;description:stern;images[]:open-collared;active:false;unit_label:w4O4Lk;type:service;,null,,,
test_1h7opouvad5bk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:mkFwDLM;expand[]:package_dimensions;name:reface;caption:aristarchus;description:completing;images[]:greenhouse;type:good;url:radiant;,null,,,
test_1hv60uooh2zar_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:ensnarl;caption:seashell;active:true;type:good;,null,,,
test_t4f2z2w8p9i9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:fPIhIKyQKpG;expand[]:package_dimensions;name:rollerblade;caption:chlorococcum;description:smooth-bodied;type:good;url:emollient;,null,,,
test_qxyvxgvsm0c3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:TYnHrHNDWFhtloUakfS;expand[]:package_dimensions;name:destabilize;description:tenderized;images[]:daft;active:false;type:service;,null,,,
test_qdvirjt02n36_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:bJByNNVuM;name:exacerbate;caption:xl;description:nurturant;type:good;url:store-bought;,null,,,
test_t4w7xpyppdth_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:qGaUYvLTVI;name:sclaff;unit_label:v6YTO4UpM0;type:service;,null,,,
test_somyd6sypmxt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:lateralize;description:meaningless;active:false;type:good;,null,,,
test_sl16hpqmtlwy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:DYjKeIxxdSFY;attributes[]:azszQhti;name:reelect;description:xx;type:service;,null,,,
test_1jyg0k7znid6b_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:12;package_dimensions[height]:67;package_dimensions[length]:42;name:immunise;caption:jacklight;description:hale;active:true;type:good;package_dimensions[width]:37;url:flat-bellied;,null,,,
test_1iuvie0v1zof5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:hnRQFJvo;expand[]:package_dimensions;name:forswear;description:determining;images[]:excitatory;active:false;unit_label:ZiYgua6iQJ;type:service;,null,,,
test_ubu71knz45ys_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ROFHFGYCIfvphaqzqhTH;name:ca-ca;images[]:militarized;,null,,,
test_1h7z8fzvgr5td_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:68;description:life-giving;active:true;type:good;package_dimensions[width]:74;url:unsoured;attributes[]:NrdgLBJrFxPGBxP;shippable:true;package_dimensions[height]:96;expand[]:package_dimensions;package_dimensions[length]:20;name:nasale;images[]:bicephalous;,null,,,
test_1hbd8xuucegys_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:jwaaVKcGb;expand[]:package_dimensions;name:spew;caption:rhinocerotidae;description:sandlike;images[]:surface;active:false;type:good;url:windswept;,null,,,
test_sokmyfzedduq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:rFTzH;shippable:false;package_dimensions[weight]:70;package_dimensions[height]:67;expand[]:package_dimensions;package_dimensions[length]:15;name:smelt;caption:niddm;description:water-loving;type:good;package_dimensions[width]:29;url:lowbrowed;,null,,,
test_rhai67t4lb94_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:oincfKTtK;attributes[]:hYTydgZKOp;expand[]:package_dimensions;name:nitrify;images[]:faced;type:service;,null,,,
test_r1akxvzjt9o5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:43;package_dimensions[height]:5;expand[]:package_dimensions;package_dimensions[length]:26;name:wrest;description:persuasive;active:true;type:good;package_dimensions[width]:18;,null,,,
test_rhaki8j08h0z_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:jnywvDvRfyBsLn;name:potter;description:challengeable;active:false;type:service;,null,,,
test_ubjmneneiasz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:RUpjerJJzWY;name:comport;caption:attestation;description:consolidative;type:good;,null,,,
test_1if0kr92xe3j7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:faGuvaWzHRYNhlta;package_dimensions[weight]:8;package_dimensions[height]:44;package_dimensions[length]:85;name:cod;description:decayed;images[]:imperialistic;type:good;package_dimensions[width]:5;url:partible;,null,,,
test_rh5i6idgcx9d_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:53;package_dimensions[height]:99;expand[]:package_dimensions;package_dimensions[length]:92;name:rubberstamp;caption:micropogonias;images[]:state-controlled;active:true;type:good;package_dimensions[width]:17;url:allogamous;,null,,,
test_s4p3yrzujacw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:OqUxdMSjwqpEMNf;name:tailor;images[]:deft;active:false;,null,,,
test_skv48qqpcx0w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:obsess;description:protestant;images[]:cancelled;type:good;url:reflected;,null,,,
test_s1jyr2tnshnq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:95;package_dimensions[height]:6;package_dimensions[length]:65;name:lave;description:ireful;active:false;type:good;package_dimensions[width]:78;,null,,,
test_t4nv4kriu8v9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:malnourish;images[]:euclidian;type:good;,null,,,
test_qxw5bqcgmm2a_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:KhyPgnGuFQCI;shippable:false;package_dimensions[weight]:78;package_dimensions[height]:97;expand[]:package_dimensions;package_dimensions[length]:89;name:percuss;caption:pulpiness;description:conventional;images[]:limber;type:good;package_dimensions[width]:15;,null,,,
test_t4q6jblvi14l_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:bmHmPdpnsstYv;attributes[]:EcvHbthOtGxOESteZKw;name:tram;description:retentive;active:true;unit_label:fyZ;type:service;,null,,,
test_rhiw7xg5i9f8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:MmmYgdoTPR;attributes[]:IYQknBfyaOJKl;expand[]:package_dimensions;name:floodlight;,null,,,
test_t4vquvkouz4x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:stiffen;description:pleased;active:false;type:good;url:stainable;,null,,,
test_toddeqj2t10h_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vLgrbhVpwkqwvTCJryQ;expand[]:package_dimensions;name:carpet;caption:gladfulness;type:good;,null,,,
test_skpl2pzfojtv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:zVNtksivCMV;expand[]:package_dimensions;name:romanise;caption:self-distrust;description:accumbent;images[]:silent;active:true;type:good;url:waggish;,null,,,
test_1hb7q3ko6k08o_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:16;package_dimensions[height]:5;expand[]:package_dimensions;package_dimensions[length]:50;name:empathize;description:asymmetrical;images[]:foregoing;type:good;package_dimensions[width]:62;url:ugandan;,null,,,
test_uv95055eqjoz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:BpEuoPLsRqT;name:platinize;caption:halictidae;images[]:nonreturnable;active:false;type:good;url:glamourous;,null,,,
test_1k1rpw1u3ecs7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:XVPaUuodPFpUYHjfSLxX;package_dimensions[weight]:13;package_dimensions[height]:75;package_dimensions[length]:9;name:pipe-clay;caption:cabinet;description:basaltic;images[]:alphabetised;type:good;package_dimensions[width]:37;url:canny;,null,,,
test_1jig3nkh1geuu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:83;package_dimensions[height]:59;expand[]:package_dimensions;package_dimensions[length]:5;name:connive;caption:coccoidea;description:undifferentiated;active:false;type:good;package_dimensions[width]:36;,null,,,
test_1jyoe5nainlnp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:XYTYOOZqdkkn;package_dimensions[weight]:84;package_dimensions[height]:98;expand[]:package_dimensions;package_dimensions[length]:74;name:people;images[]:stentorian;active:true;type:good;package_dimensions[width]:85;url:tawdry;,null,,,
test_qhnufehag9y9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:IxuhaxUVnGTZUS;shippable:true;package_dimensions[weight]:31;package_dimensions[height]:49;expand[]:package_dimensions;package_dimensions[length]:67;name:settle;active:false;type:good;package_dimensions[width]:62;url:avocado;,null,,,
test_soq66l087sqc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:95;package_dimensions[height]:37;expand[]:package_dimensions;package_dimensions[length]:77;name:cub;caption:greenway;active:false;type:good;package_dimensions[width]:39;,null,,,
test_vbszoiz59e8y_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pAmwYiTFIPDmxAstV;attributes[]:nCkgHtPnQjRkiPuae;expand[]:package_dimensions;name:leer;description:disrupted;unit_label:ua1;,null,,,
test_tonxck72tt84_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:MtTLvvkNLG;shippable:false;package_dimensions[weight]:99;package_dimensions[height]:62;package_dimensions[length]:25;name:scoff;caption:groundball;images[]:narrowed;active:true;type:good;package_dimensions[width]:0;,null,,,
test_1k1zhcgmefwhc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:GNioIyOTE;name:rarefy;description:slate-grey;,null,,,
test_1ibbzycku8tph_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:qQfsiIkIq;shippable:false;package_dimensions[weight]:36;package_dimensions[height]:88;expand[]:package_dimensions;package_dimensions[length]:79;name:glance;description:unburied;type:good;package_dimensions[width]:95;url:periodical;,null,,,
test_trrc9qflke28_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:cNGLBydPgjaN;name:tusk;caption:lamb-chop;description:knee-length;images[]:ultramodern;type:good;url:thick-skulled;,null,,,
test_s1dyim9xqov7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:79;package_dimensions[height]:13;package_dimensions[length]:11;name:reapportion;caption:paramountcy;type:good;package_dimensions[width]:99;url:salientian;,null,,,
test_1hrbfqqvc2lo5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:mRKUW;shippable:false;expand[]:package_dimensions;name:rehearse;caption:gnetaceae;images[]:cost-plus;type:good;url:lii;,null,,,
test_uvbwbonh95y9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:MCapP;shippable:false;expand[]:package_dimensions;name:contact;images[]:genoese;active:false;type:good;,null,,,
test_t4nd4ko2sk6p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:progress;images[]:statuesque;unit_label:QlaR;type:service;,null,,,
test_1ji508kt49nxh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:re-argue;,null,,,
test_skmtox8duycl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:piepk;attributes[]:UEhzXFcYaF;expand[]:package_dimensions;name:tram;description:faltering;images[]:full-page;,null,,,
test_1ji1pafzi71ib_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:JwIyckuNE;attributes[]:bcJJhzGBRCqlDX;expand[]:package_dimensions;name:uproot;description:tranquilizing;type:service;,null,,,
test_qe10ts3hvqr6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:cabin;description:tameable;unit_label:Z4v;,null,,,
test_skq1wmqn6v5j_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:FJUZD;name:stag;description:purple-veined;unit_label:DlE4sqkW;,null,,,
test_t4kkkgppwz8k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:dHsyqBpC;attributes[]:bbNdlAEzaDx;expand[]:package_dimensions;name:crank;active:false;type:service;,null,,,
test_uvbwpk606sz5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:33;package_dimensions[height]:14;package_dimensions[length]:8;name:formulate;caption:potamogalidae;description:striped;images[]:statesmanlike;active:true;type:good;package_dimensions[width]:33;url:plane-polarized;,null,,,
test_1ies73v4bcoxl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:diffract;description:tenor;,null,,,
test_1hroqcgc6nrqs_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:78;package_dimensions[height]:74;package_dimensions[length]:65;name:stamp;caption:crackleware;description:model;images[]:unsaleable;type:good;package_dimensions[width]:60;,null,,,
test_rhovr42f56ck_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:SJLFdBeAeYbNVzQkCMLb;attributes[]:rnXyLbLozFK;expand[]:package_dimensions;name:hydrate;,null,,,
