testCaseId,criterionType,rootPath,element
test_tog5i4os4v39_PostCoupons,PATH,,/coupons
test_tog5i4os4v39_PostCoupons,OPERATION,/coupons,POST
test_tog5i4os4v39_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tog5i4os4v39_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tog5i4os4v39_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urxfzroffecm_PostCoupons,PATH,,/coupons
test_urxfzroffecm_PostCoupons,OPERATION,/coupons,POST
test_urxfzroffecm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urxfzroffecm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxfzroffecm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr5cbi9awy1u_PostCoupons,PATH,,/coupons
test_1hr5cbi9awy1u_PostCoupons,OPERATION,/coupons,POST
test_1hr5cbi9awy1u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr5cbi9awy1u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5cbi9awy1u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sknau62ofn04_PostCoupons,PATH,,/coupons
test_sknau62ofn04_PostCoupons,OPERATION,/coupons,POST
test_sknau62ofn04_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sknau62ofn04_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sknau62ofn04_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4a0ymt8mcf7_PostCoupons,PATH,,/coupons
test_t4a0ymt8mcf7_PostCoupons,OPERATION,/coupons,POST
test_t4a0ymt8mcf7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4a0ymt8mcf7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4a0ymt8mcf7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_soq6ytgh5so1_PostCoupons,PATH,,/coupons
test_soq6ytgh5so1_PostCoupons,OPERATION,/coupons,POST
test_soq6ytgh5so1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_soq6ytgh5so1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soq6ytgh5so1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iauxbs7a0601_PostCoupons,PATH,,/coupons
test_1iauxbs7a0601_PostCoupons,OPERATION,/coupons,POST
test_1iauxbs7a0601_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iauxbs7a0601_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iauxbs7a0601_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1r60desfgoi_PostCoupons,PATH,,/coupons
test_1k1r60desfgoi_PostCoupons,OPERATION,/coupons,POST
test_1k1r60desfgoi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1r60desfgoi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1r60desfgoi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urmda9hvgier_PostCoupons,PATH,,/coupons
test_urmda9hvgier_PostCoupons,OPERATION,/coupons,POST
test_urmda9hvgier_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urmda9hvgier_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmda9hvgier_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb9l9iikm2jq_PostCoupons,PATH,,/coupons
test_vb9l9iikm2jq_PostCoupons,OPERATION,/coupons,POST
test_vb9l9iikm2jq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb9l9iikm2jq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb9l9iikm2jq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibjvozl87sc4_PostCoupons,PATH,,/coupons
test_1ibjvozl87sc4_PostCoupons,OPERATION,/coupons,POST
test_1ibjvozl87sc4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibjvozl87sc4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibjvozl87sc4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hb878tvmass6_PostCoupons,PATH,,/coupons
test_1hb878tvmass6_PostCoupons,OPERATION,/coupons,POST
test_1hb878tvmass6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hb878tvmass6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb878tvmass6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl65e4gvkmyd_PostCoupons,PATH,,/coupons
test_sl65e4gvkmyd_PostCoupons,OPERATION,/coupons,POST
test_sl65e4gvkmyd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl65e4gvkmyd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl65e4gvkmyd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv5v89lijqk1_PostCoupons,PATH,,/coupons
test_uv5v89lijqk1_PostCoupons,OPERATION,/coupons,POST
test_uv5v89lijqk1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv5v89lijqk1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv5v89lijqk1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeqk5p0aa8v8_PostCoupons,PATH,,/coupons
test_1jeqk5p0aa8v8_PostCoupons,OPERATION,/coupons,POST
test_1jeqk5p0aa8v8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeqk5p0aa8v8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeqk5p0aa8v8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us313t9fsp4n_PostCoupons,PATH,,/coupons
test_us313t9fsp4n_PostCoupons,OPERATION,/coupons,POST
test_us313t9fsp4n_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us313t9fsp4n_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us313t9fsp4n_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib8p2ok7zcqg_PostCoupons,PATH,,/coupons
test_1ib8p2ok7zcqg_PostCoupons,OPERATION,/coupons,POST
test_1ib8p2ok7zcqg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib8p2ok7zcqg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib8p2ok7zcqg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jifk8ftqk56g_PostCoupons,PATH,,/coupons
test_1jifk8ftqk56g_PostCoupons,OPERATION,/coupons,POST
test_1jifk8ftqk56g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jifk8ftqk56g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jifk8ftqk56g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb9lq2e6b0bq_PostCoupons,PATH,,/coupons
test_vb9lq2e6b0bq_PostCoupons,OPERATION,/coupons,POST
test_vb9lq2e6b0bq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb9lq2e6b0bq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb9lq2e6b0bq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbahy1lhougp_PostCoupons,PATH,,/coupons
test_1hbahy1lhougp_PostCoupons,OPERATION,/coupons,POST
test_1hbahy1lhougp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbahy1lhougp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbahy1lhougp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7oiwc37l8af_PostCoupons,PATH,,/coupons
test_u7oiwc37l8af_PostCoupons,OPERATION,/coupons,POST
test_u7oiwc37l8af_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7oiwc37l8af_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7oiwc37l8af_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iespt05df3vp_PostCoupons,PATH,,/coupons
test_1iespt05df3vp_PostCoupons,OPERATION,/coupons,POST
test_1iespt05df3vp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iespt05df3vp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iespt05df3vp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1tzf6m3wg1l_PostCoupons,PATH,,/coupons
test_1k1tzf6m3wg1l_PostCoupons,OPERATION,/coupons,POST
test_1k1tzf6m3wg1l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1tzf6m3wg1l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1tzf6m3wg1l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji4iazumrbza_PostCoupons,PATH,,/coupons
test_1ji4iazumrbza_PostCoupons,OPERATION,/coupons,POST
test_1ji4iazumrbza_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji4iazumrbza_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4iazumrbza_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8a4j0bsw9ps_PostCoupons,PATH,,/coupons
test_t8a4j0bsw9ps_PostCoupons,OPERATION,/coupons,POST
test_t8a4j0bsw9ps_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8a4j0bsw9ps_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8a4j0bsw9ps_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdq15rshkks6_PostCoupons,PATH,,/coupons
test_qdq15rshkks6_PostCoupons,OPERATION,/coupons,POST
test_qdq15rshkks6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdq15rshkks6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdq15rshkks6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1iv3ci5qzxf_PostCoupons,PATH,,/coupons
test_r1iv3ci5qzxf_PostCoupons,OPERATION,/coupons,POST
test_r1iv3ci5qzxf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1iv3ci5qzxf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1iv3ci5qzxf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf964k0p0b3n_PostCoupons,PATH,,/coupons
test_vf964k0p0b3n_PostCoupons,OPERATION,/coupons,POST
test_vf964k0p0b3n_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf964k0p0b3n_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf964k0p0b3n_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrggng3whesz_PostCoupons,PATH,,/coupons
test_1hrggng3whesz_PostCoupons,OPERATION,/coupons,POST
test_1hrggng3whesz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrggng3whesz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrggng3whesz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxi8kk6boenl_PostCoupons,PATH,,/coupons
test_qxi8kk6boenl_PostCoupons,OPERATION,/coupons,POST
test_qxi8kk6boenl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxi8kk6boenl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxi8kk6boenl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4kkn7cnqrtw_PostCoupons,PATH,,/coupons
test_t4kkn7cnqrtw_PostCoupons,OPERATION,/coupons,POST
test_t4kkn7cnqrtw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4kkn7cnqrtw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4kkn7cnqrtw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1csgceeq8fp_PostCoupons,PATH,,/coupons
test_r1csgceeq8fp_PostCoupons,OPERATION,/coupons,POST
test_r1csgceeq8fp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1csgceeq8fp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1csgceeq8fp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1lofee44cvm_PostCoupons,PATH,,/coupons
test_r1lofee44cvm_PostCoupons,OPERATION,/coupons,POST
test_r1lofee44cvm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1lofee44cvm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1lofee44cvm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iukxjcl55s9y_PostCoupons,PATH,,/coupons
test_1iukxjcl55s9y_PostCoupons,OPERATION,/coupons,POST
test_1iukxjcl55s9y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iukxjcl55s9y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukxjcl55s9y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe9dn18716wg_PostCoupons,PATH,,/coupons
test_qe9dn18716wg_PostCoupons,OPERATION,/coupons,POST
test_qe9dn18716wg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe9dn18716wg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9dn18716wg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4tfdpkhtc9t_PostCoupons,PATH,,/coupons
test_t4tfdpkhtc9t_PostCoupons,OPERATION,/coupons,POST
test_t4tfdpkhtc9t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4tfdpkhtc9t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4tfdpkhtc9t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji782fb94apg_PostCoupons,PATH,,/coupons
test_1ji782fb94apg_PostCoupons,OPERATION,/coupons,POST
test_1ji782fb94apg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji782fb94apg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji782fb94apg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1huzyzst7f2aq_PostCoupons,PATH,,/coupons
test_1huzyzst7f2aq_PostCoupons,OPERATION,/coupons,POST
test_1huzyzst7f2aq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1huzyzst7f2aq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huzyzst7f2aq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8fo2rmck6r8_PostCoupons,PATH,,/coupons
test_t8fo2rmck6r8_PostCoupons,OPERATION,/coupons,POST
test_t8fo2rmck6r8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8fo2rmck6r8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8fo2rmck6r8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeyurv062gxl_PostCoupons,PATH,,/coupons
test_1jeyurv062gxl_PostCoupons,OPERATION,/coupons,POST
test_1jeyurv062gxl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeyurv062gxl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeyurv062gxl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb6ceylgqr7b_PostCoupons,PATH,,/coupons
test_vb6ceylgqr7b_PostCoupons,OPERATION,/coupons,POST
test_vb6ceylgqr7b_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb6ceylgqr7b_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6ceylgqr7b_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1zkge0rzvc4_PostCoupons,PATH,,/coupons
test_1k1zkge0rzvc4_PostCoupons,OPERATION,/coupons,POST
test_1k1zkge0rzvc4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1zkge0rzvc4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1zkge0rzvc4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy263782yuyd_PostCoupons,PATH,,/coupons
test_qy263782yuyd_PostCoupons,OPERATION,/coupons,POST
test_qy263782yuyd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy263782yuyd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy263782yuyd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1uhqob4ue75_PostCoupons,PATH,,/coupons
test_1k1uhqob4ue75_PostCoupons,OPERATION,/coupons,POST
test_1k1uhqob4ue75_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1uhqob4ue75_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1uhqob4ue75_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh506mkjukhg_PostCoupons,PATH,,/coupons
test_rh506mkjukhg_PostCoupons,OPERATION,/coupons,POST
test_rh506mkjukhg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh506mkjukhg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh506mkjukhg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jenpnnf865b8_PostCoupons,PATH,,/coupons
test_1jenpnnf865b8_PostCoupons,OPERATION,/coupons,POST
test_1jenpnnf865b8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jenpnnf865b8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jenpnnf865b8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u82wv393uddk_PostCoupons,PATH,,/coupons
test_u82wv393uddk_PostCoupons,OPERATION,/coupons,POST
test_u82wv393uddk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u82wv393uddk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82wv393uddk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbkpzol7zi9i_PostCoupons,PATH,,/coupons
test_vbkpzol7zi9i_PostCoupons,OPERATION,/coupons,POST
test_vbkpzol7zi9i_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbkpzol7zi9i_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbkpzol7zi9i_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv6jh5btq15x_PostCoupons,PATH,,/coupons
test_1iv6jh5btq15x_PostCoupons,OPERATION,/coupons,POST
test_1iv6jh5btq15x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv6jh5btq15x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv6jh5btq15x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxfjiyfqhzjt_PostCoupons,PATH,,/coupons
test_qxfjiyfqhzjt_PostCoupons,OPERATION,/coupons,POST
test_qxfjiyfqhzjt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxfjiyfqhzjt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfjiyfqhzjt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbazh9kfxwkx_PostCoupons,PATH,,/coupons
test_1hbazh9kfxwkx_PostCoupons,OPERATION,/coupons,POST
test_1hbazh9kfxwkx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbazh9kfxwkx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbazh9kfxwkx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jylkfpwolh6h_PostCoupons,PATH,,/coupons
test_1jylkfpwolh6h_PostCoupons,OPERATION,/coupons,POST
test_1jylkfpwolh6h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jylkfpwolh6h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jylkfpwolh6h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf98um8uzm8x_PostCoupons,PATH,,/coupons
test_vf98um8uzm8x_PostCoupons,OPERATION,/coupons,POST
test_vf98um8uzm8x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf98um8uzm8x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf98um8uzm8x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skk14tnaismc_PostCoupons,PATH,,/coupons
test_skk14tnaismc_PostCoupons,OPERATION,/coupons,POST
test_skk14tnaismc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skk14tnaismc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skk14tnaismc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8f6xesi8fn4_PostCoupons,PATH,,/coupons
test_t8f6xesi8fn4_PostCoupons,OPERATION,/coupons,POST
test_t8f6xesi8fn4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8f6xesi8fn4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8f6xesi8fn4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkwsqwlekk6q_PostCoupons,PATH,,/coupons
test_rkwsqwlekk6q_PostCoupons,OPERATION,/coupons,POST
test_rkwsqwlekk6q_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkwsqwlekk6q_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkwsqwlekk6q_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1dd3izuqqly_PostCoupons,PATH,,/coupons
test_r1dd3izuqqly_PostCoupons,OPERATION,/coupons,POST
test_r1dd3izuqqly_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1dd3izuqqly_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1dd3izuqqly_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iun7rytqq3ao_PostCoupons,PATH,,/coupons
test_1iun7rytqq3ao_PostCoupons,OPERATION,/coupons,POST
test_1iun7rytqq3ao_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iun7rytqq3ao_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun7rytqq3ao_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhiakc2k99h2_PostCoupons,PATH,,/coupons
test_qhiakc2k99h2_PostCoupons,OPERATION,/coupons,POST
test_qhiakc2k99h2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhiakc2k99h2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhiakc2k99h2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s50o7m3qru46_PostCoupons,PATH,,/coupons
test_s50o7m3qru46_PostCoupons,OPERATION,/coupons,POST
test_s50o7m3qru46_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s50o7m3qru46_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s50o7m3qru46_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvgz6hfim33m_PostCoupons,PATH,,/coupons
test_uvgz6hfim33m_PostCoupons,OPERATION,/coupons,POST
test_uvgz6hfim33m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvgz6hfim33m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvgz6hfim33m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urp5rqdp83tx_PostCoupons,PATH,,/coupons
test_urp5rqdp83tx_PostCoupons,OPERATION,/coupons,POST
test_urp5rqdp83tx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urp5rqdp83tx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urp5rqdp83tx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trwwzrauls2p_PostCoupons,PATH,,/coupons
test_trwwzrauls2p_PostCoupons,OPERATION,/coupons,POST
test_trwwzrauls2p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trwwzrauls2p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
