testResultId,criterionType,element
test_u804b76hwztx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u804b76hwztx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u804b76hwztx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u804b76hwztx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u8050qkyan21_PostCoupons,STATUS_CODE_CLASS,4XX
test_u8050qkyan21_PostCoupons,STATUS_CODE,400
test_u8050qkyan21_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u8050qkyan21_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u8050qkyan21_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u8050qkyan21_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u8050qkyan21_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u82clrewabty_PostCoupons,STATUS_CODE_CLASS,2XX
test_u82clrewabty_PostCoupons,STATUS_CODE,200
test_u82clrewabty_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_u82clrewabty_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_u82evfcu30hk_PostCoupons,STATUS_CODE_CLASS,4XX
test_u82evfcu30hk_PostCoupons,STATUS_CODE,400
test_u82evfcu30hk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u82evfcu30hk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u82evfcu30hk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u82evfcu30hk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u82evfcu30hk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u82fn1rur96d_PostCoupons,STATUS_CODE_CLASS,2XX
test_u82fn1rur96d_PostCoupons,STATUS_CODE,200
test_u82fn1rur96d_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_u82fn1rur96d_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_u82fnblcf59f_PostCoupons,STATUS_CODE_CLASS,4XX
test_u82fnblcf59f_PostCoupons,STATUS_CODE,400
test_u82fnblcf59f_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u82fnblcf59f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u82fnblcf59f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u82fnblcf59f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u82fnblcf59f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u82fnblcf59f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u82wv393uddk_PostCoupons,STATUS_CODE_CLASS,4XX
test_u82wv393uddk_PostCoupons,STATUS_CODE,400
test_u82wv393uddk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u82wv393uddk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u82wv393uddk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u82wv393uddk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u82wv393uddk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u8552svsufs2_PostCoupons,STATUS_CODE_CLASS,4XX
test_u8552svsufs2_PostCoupons,STATUS_CODE,400
test_u8552svsufs2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u8552svsufs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u8552svsufs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u8552svsufs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u8552svsufs2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u85nen6700gx_PostCoupons,STATUS_CODE_CLASS,4XX
test_u85nen6700gx_PostCoupons,STATUS_CODE,400
test_u85nen6700gx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u85nen6700gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u85nen6700gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u85nen6700gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u85nen6700gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u85okq422hbo_PostCoupons,STATUS_CODE_CLASS,4XX
test_u85okq422hbo_PostCoupons,STATUS_CODE,400
test_u85okq422hbo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u85okq422hbo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u85okq422hbo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u85okq422hbo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u85okq422hbo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u85okq422hbo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u85on7a3nihv_PostCoupons,STATUS_CODE_CLASS,4XX
test_u85on7a3nihv_PostCoupons,STATUS_CODE,400
test_u85on7a3nihv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u85on7a3nihv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u85on7a3nihv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u85on7a3nihv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u85pf7iu7w35_PostCoupons,STATUS_CODE_CLASS,4XX
test_u85pf7iu7w35_PostCoupons,STATUS_CODE,400
test_u85pf7iu7w35_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u85pf7iu7w35_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u85pf7iu7w35_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u85pf7iu7w35_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u85pf7iu7w35_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u87wuyltqib7_PostCoupons,STATUS_CODE_CLASS,4XX
test_u87wuyltqib7_PostCoupons,STATUS_CODE,400
test_u87wuyltqib7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u87wuyltqib7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u87wuyltqib7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u87wuyltqib7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u87wuyltqib7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u88fke5yi628_PostCoupons,STATUS_CODE_CLASS,4XX
test_u88fke5yi628_PostCoupons,STATUS_CODE,400
test_u88fke5yi628_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u88fke5yi628_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u88fke5yi628_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u88fke5yi628_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u88fke5yi628_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u8aop7lkpyyc_PostCoupons,STATUS_CODE_CLASS,4XX
test_u8aop7lkpyyc_PostCoupons,STATUS_CODE,400
test_u8aop7lkpyyc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u8aop7lkpyyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u8aop7lkpyyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u8aop7lkpyyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u8aop7lkpyyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u8aoph34zqr8_PostCoupons,STATUS_CODE_CLASS,4XX
test_u8aoph34zqr8_PostCoupons,STATUS_CODE,400
test_u8aoph34zqr8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u8aoph34zqr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u8aoph34zqr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u8aoph34zqr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u8aoph34zqr8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u8b7qintucf7_PostCoupons,STATUS_CODE_CLASS,4XX
test_u8b7qintucf7_PostCoupons,STATUS_CODE,400
test_u8b7qintucf7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u8b7qintucf7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u8b7qintucf7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u8b7qintucf7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u8b7qintucf7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u8b7qizt6xpt_PostCoupons,STATUS_CODE_CLASS,4XX
test_u8b7qizt6xpt_PostCoupons,STATUS_CODE,400
test_u8b7qizt6xpt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u8b7qizt6xpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u8b7qizt6xpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u8b7qizt6xpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u8b7qizt6xpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u8dfmsbv28tw_PostCoupons,STATUS_CODE_CLASS,2XX
test_u8dfmsbv28tw_PostCoupons,STATUS_CODE,200
test_u8dfmsbv28tw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_u8dfmsbv28tw_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_u8dgv45e3cc0_PostCoupons,STATUS_CODE_CLASS,4XX
test_u8dgv45e3cc0_PostCoupons,STATUS_CODE,400
test_u8dgv45e3cc0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u8dgv45e3cc0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u8dgv45e3cc0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u8dgv45e3cc0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u8dgv45e3cc0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u8dgv45e3cc0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubgb2mld89bl_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubgb2mld89bl_PostCoupons,STATUS_CODE,400
test_ubgb2mld89bl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubgb2mld89bl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubgb2mld89bl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_ubgb2mld89bl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_ubgb2mld89bl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubgb2mld89bl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubj2gbr489ir_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubj2gbr489ir_PostCoupons,STATUS_CODE,400
test_ubj2gbr489ir_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubj2gbr489ir_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubj2gbr489ir_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubj2gbr489ir_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubj2gbr489ir_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubj5vuqutk6d_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubj5vuqutk6d_PostCoupons,STATUS_CODE,400
test_ubj5vuqutk6d_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubj5vuqutk6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubj5vuqutk6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubj5vuqutk6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubj5vuqutk6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubj5ytaait6c_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubj5ytaait6c_PostCoupons,STATUS_CODE,400
test_ubj5ytaait6c_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubj5ytaait6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubj5ytaait6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubj5ytaait6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubj5ytaait6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubjlhj7idzqo_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubjlhj7idzqo_PostCoupons,STATUS_CODE,400
test_ubjlhj7idzqo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubjlhj7idzqo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubjlhj7idzqo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubjlhj7idzqo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubjlhj7idzqo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubjlk1n9xd9g_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubjlk1n9xd9g_PostCoupons,STATUS_CODE,400
test_ubjlk1n9xd9g_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubjlk1n9xd9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubjlk1n9xd9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubjlk1n9xd9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubjlk1n9xd9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubjlv4k230hc_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubjlv4k230hc_PostCoupons,STATUS_CODE,400
test_ubjlv4k230hc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubjlv4k230hc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubjlv4k230hc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubjlv4k230hc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubjlv4k230hc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubjmbzvxjfxf_PostCoupons,STATUS_CODE_CLASS,2XX
test_ubjmbzvxjfxf_PostCoupons,STATUS_CODE,200
test_ubjmbzvxjfxf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_ubjmbzvxjfxf_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_ubluxl4iysl1_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubluxl4iysl1_PostCoupons,STATUS_CODE,400
test_ubluxl4iysl1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubluxl4iysl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubluxl4iysl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubluxl4iysl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubluxl4iysl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubmdna8feofr_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubmdna8feofr_PostCoupons,STATUS_CODE,400
test_ubmdna8feofr_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubmdna8feofr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubmdna8feofr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubmdna8feofr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubmefa3umjj9_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubmefa3umjj9_PostCoupons,STATUS_CODE,400
test_ubmefa3umjj9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubmefa3umjj9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubmefa3umjj9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubmefa3umjj9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubmefa3umjj9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubp5f42k7i9j_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubp5f42k7i9j_PostCoupons,STATUS_CODE,400
test_ubp5f42k7i9j_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubp5f42k7i9j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubp5f42k7i9j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubp5f42k7i9j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubp5f42k7i9j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubp69qmqfjuc_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubp69qmqfjuc_PostCoupons,STATUS_CODE,400
test_ubp69qmqfjuc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubp69qmqfjuc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubp69qmqfjuc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubp69qmqfjuc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubp69qmqfjuc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubrevrc3fp6g_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubrevrc3fp6g_PostCoupons,STATUS_CODE,400
test_ubrevrc3fp6g_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubrevrc3fp6g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubrevrc3fp6g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubrevrc3fp6g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubrevrc3fp6g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubreya2qhi5x_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubreya2qhi5x_PostCoupons,STATUS_CODE,400
test_ubreya2qhi5x_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubreya2qhi5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubreya2qhi5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubreya2qhi5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubreya2qhi5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubu926zng2t4_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubu926zng2t4_PostCoupons,STATUS_CODE,400
test_ubu926zng2t4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubu926zng2t4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubu926zng2t4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubu926zng2t4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubu926zng2t4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ubuol259o3lh_PostCoupons,STATUS_CODE_CLASS,2XX
test_ubuol259o3lh_PostCoupons,STATUS_CODE,200
test_ubuol259o3lh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_ubuol259o3lh_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_ubuonczs55ps_PostCoupons,STATUS_CODE_CLASS,4XX
test_ubuonczs55ps_PostCoupons,STATUS_CODE,400
test_ubuonczs55ps_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ubuonczs55ps_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ubuonczs55ps_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ubuonczs55ps_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ubuonczs55ps_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ure00ig9mp9g_PostCoupons,STATUS_CODE_CLASS,4XX
test_ure00ig9mp9g_PostCoupons,STATUS_CODE,400
test_ure00ig9mp9g_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ure00ig9mp9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ure00ig9mp9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_ure00ig9mp9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_ure00ig9mp9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ure00ig9mp9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ure16fiezqr6_PostCoupons,STATUS_CODE_CLASS,4XX
test_ure16fiezqr6_PostCoupons,STATUS_CODE,400
test_ure16fiezqr6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ure16fiezqr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ure16fiezqr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_ure16fiezqr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_ure16fiezqr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ure16fiezqr6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ure2cmrnwnjt_PostCoupons,STATUS_CODE_CLASS,4XX
test_ure2cmrnwnjt_PostCoupons,STATUS_CODE,400
test_ure2cmrnwnjt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ure2cmrnwnjt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
