testCaseId,criterionType,rootPath,element
test_1iv3u1a85ml2r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv3u1a85ml2r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iv3u1a85ml2r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1iv3u1a85ml2r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iv3u1a85ml2r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,300338041
test_1iv3u1a85ml2r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv3u1a85ml2r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv3u1a85ml2r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iv3u1a85ml2r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_1iv3u1a85ml2r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iv3u1a85ml2r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,WuSyYHzeHy
test_1iv3u1a85ml2r_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ies73ouokjzl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ies73ouokjzl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ies73ouokjzl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ies73ouokjzl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ies73ouokjzl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ies73ouokjzl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_1ies73ouokjzl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ies73ouokjzl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ies73ouokjzl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ies73ouokjzl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,mSrRdAsAWiNVL
test_1ies73ouokjzl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ies73ouokjzl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1736924676
test_1ies73ouokjzl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdybpkxhnprn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdybpkxhnprn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdybpkxhnprn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdybpkxhnprn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdybpkxhnprn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qdybpkxhnprn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,false
test_qdybpkxhnprn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qdybpkxhnprn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1065160130
test_qdybpkxhnprn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdybpkxhnprn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdybpkxhnprn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jyb0te5las6v_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jyb0te5las6v_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jyb0te5las6v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jyb0te5las6v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jyb0te5las6v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jyb0te5las6v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1jyb0te5las6v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jyb0te5las6v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,143459884
test_1jyb0te5las6v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jyb0te5las6v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jyb0te5las6v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jyb0te5las6v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_1jyb0te5las6v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jyb0te5las6v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,true
test_1jyb0te5las6v_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iv0zjaz7nvc6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iv0zjaz7nvc6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iv0zjaz7nvc6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iv0zjaz7nvc6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv0zjaz7nvc6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv0zjaz7nvc6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv0zjaz7nvc6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iv0zjaz7nvc6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,iEZWblPKUGxngltL
test_1iv0zjaz7nvc6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hruaqyjwkbp5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hruaqyjwkbp5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hruaqyjwkbp5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hruaqyjwkbp5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hruaqyjwkbp5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hruaqyjwkbp5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,864766440
test_1hruaqyjwkbp5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hruaqyjwkbp5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hruaqyjwkbp5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hruaqyjwkbp5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,rEJbTVNPmROvTCICC
test_1hruaqyjwkbp5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hruaqyjwkbp5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1025248192
test_1hruaqyjwkbp5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_somvmjmvutkj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_somvmjmvutkj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_somvmjmvutkj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_somvmjmvutkj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_somvmjmvutkj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_somvmjmvutkj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,false
test_somvmjmvutkj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_somvmjmvutkj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,747595622
test_somvmjmvutkj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_somvmjmvutkj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_somvmjmvutkj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1gnkap1fluq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1gnkap1fluq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1gnkap1fluq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1gnkap1fluq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1gnkap1fluq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s1gnkap1fluq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,DBRKAMPkuSEITR
test_s1gnkap1fluq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1gnkap1fluq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1gnkap1fluq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhnchx5tkk0x_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhnchx5tkk0x_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhnchx5tkk0x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhnchx5tkk0x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhnchx5tkk0x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qhnchx5tkk0x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,294620301
test_qhnchx5tkk0x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhnchx5tkk0x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhnchx5tkk0x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qhnchx5tkk0x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,oCYptfinrbmjNpUxi
test_qhnchx5tkk0x_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jifm6lc527om_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jifm6lc527om_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jifm6lc527om_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jifm6lc527om_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jifm6lc527om_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jifm6lc527om_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,NiBCabxciN
test_1jifm6lc527om_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jifm6lc527om_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jifm6lc527om_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jyg3ak2yvzu9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jyg3ak2yvzu9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jyg3ak2yvzu9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jyg3ak2yvzu9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jyg3ak2yvzu9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jyg3ak2yvzu9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,aXIWTbgiZfmZdP
test_1jyg3ak2yvzu9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jyg3ak2yvzu9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1314139170
test_1jyg3ak2yvzu9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jyg3ak2yvzu9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jyg3ak2yvzu9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jyg3ak2yvzu9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_1jyg3ak2yvzu9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to1u9inpodo8_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to1u9inpodo8_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to1u9inpodo8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to1u9inpodo8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to1u9inpodo8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to1u9inpodo8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to1u9inpodo8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_to1u9inpodo8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_to1u9inpodo8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_to1u9inpodo8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,true
test_to1u9inpodo8_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skk1iwpmpc9u_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skk1iwpmpc9u_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skk1iwpmpc9u_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skk1iwpmpc9u_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skk1iwpmpc9u_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_skk1iwpmpc9u_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,cZIQaEpLqErb
test_skk1iwpmpc9u_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skk1iwpmpc9u_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skk1iwpmpc9u_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_skk1iwpmpc9u_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_skk1iwpmpc9u_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbelbqbujkmr_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbelbqbujkmr_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbelbqbujkmr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbelbqbujkmr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbelbqbujkmr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vbelbqbujkmr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,true
test_vbelbqbujkmr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbelbqbujkmr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbelbqbujkmr_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urel220p020i_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urel220p020i_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urel220p020i_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urel220p020i_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urel220p020i_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urel220p020i_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urel220p020i_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_urel220p020i_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_urel220p020i_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7r9fdjtsf8y_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7r9fdjtsf8y_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,898104206
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,mOoPdTCAoH
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_u7r9fdjtsf8y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,79127983
test_u7r9fdjtsf8y_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skpjits4apf5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skpjits4apf5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skpjits4apf5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skpjits4apf5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skpjits4apf5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_skpjits4apf5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_skpjits4apf5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skpjits4apf5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skpjits4apf5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_skpjits4apf5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_skpjits4apf5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sl15phka5cfl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sl15phka5cfl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sl15phka5cfl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sl15phka5cfl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sl15phka5cfl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_sl15phka5cfl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_sl15phka5cfl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sl15phka5cfl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sl15phka5cfl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_sl15phka5cfl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,cKDjnzgTDHpDfq
test_sl15phka5cfl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1je9wq01m0c4m_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1je9wq01m0c4m_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1je9wq01m0c4m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1je9wq01m0c4m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1je9wq01m0c4m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1je9wq01m0c4m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,true
test_1je9wq01m0c4m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1je9wq01m0c4m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,512266828
test_1je9wq01m0c4m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1je9wq01m0c4m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1je9wq01m0c4m_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxzdj77gixr7_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxzdj77gixr7_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxzdj77gixr7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxzdj77gixr7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxzdj77gixr7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qxzdj77gixr7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,true
test_qxzdj77gixr7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qxzdj77gixr7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,235769270
test_qxzdj77gixr7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxzdj77gixr7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxzdj77gixr7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qxzdj77gixr7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,3
test_qxzdj77gixr7_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1huxpzn2d7u47_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1huxpzn2d7u47_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1huxpzn2d7u47_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1huxpzn2d7u47_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1huxpzn2d7u47_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1huxpzn2d7u47_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1huxpzn2d7u47_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1huxpzn2d7u47_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_1huxpzn2d7u47_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1huxpzn2d7u47_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1540488077
test_1huxpzn2d7u47_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4knotwmgy1x_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4knotwmgy1x_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4knotwmgy1x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4knotwmgy1x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4knotwmgy1x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4knotwmgy1x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,QFiwQpHnzWGkAwvLx
test_t4knotwmgy1x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
