testCaseId,criterionType,rootPath,element
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER,/videos->GET,part
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,statistics,localizations,player,recordingDetails
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER,/videos->GET,id
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER,/videos->GET,key
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1k1wriqcz65o1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4125
test_1k1wriqcz65o1_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibh1kush0zfp_youtubevideoslist,PATH,,/videos
test_1ibh1kush0zfp_youtubevideoslist,OPERATION,/videos,GET
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5521
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,21
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ibh1kush0zfp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3099
test_1ibh1kush0zfp_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1k229wcnswfvq_youtubevideoslist,PATH,,/videos
test_1k229wcnswfvq_youtubevideoslist,OPERATION,/videos,GET
test_1k229wcnswfvq_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1k229wcnswfvq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_1k229wcnswfvq_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1k229wcnswfvq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5776
test_1k229wcnswfvq_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1k229wcnswfvq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,15
test_1k229wcnswfvq_youtubevideoslist,PARAMETER,/videos->GET,part
test_1k229wcnswfvq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,player,localizations
test_1k229wcnswfvq_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1k229wcnswfvq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1k229wcnswfvq_youtubevideoslist,PARAMETER,/videos->GET,key
test_1k229wcnswfvq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k229wcnswfvq_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ji7as9lcunvn_youtubevideoslist,PATH,,/videos
test_1ji7as9lcunvn_youtubevideoslist,OPERATION,/videos,GET
test_1ji7as9lcunvn_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ji7as9lcunvn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1ji7as9lcunvn_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ji7as9lcunvn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,8142
test_1ji7as9lcunvn_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ji7as9lcunvn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails
test_1ji7as9lcunvn_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ji7as9lcunvn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji7as9lcunvn_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ji7as9lcunvn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2629
test_1ji7as9lcunvn_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ubu6q5vmdmcj_youtubevideoslist,PATH,,/videos
test_ubu6q5vmdmcj_youtubevideoslist,OPERATION,/videos,GET
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER,/videos->GET,hl
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7436
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER,/videos->GET,part
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,statistics
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER,/videos->GET,key
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_ubu6q5vmdmcj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2064
test_ubu6q5vmdmcj_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jeoap1rutdmh_youtubevideoslist,PATH,,/videos
test_1jeoap1rutdmh_youtubevideoslist,OPERATION,/videos,GET
test_1jeoap1rutdmh_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jeoap1rutdmh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5820
test_1jeoap1rutdmh_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jeoap1rutdmh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,46
test_1jeoap1rutdmh_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jeoap1rutdmh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,contentDetails,status
test_1jeoap1rutdmh_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jeoap1rutdmh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jeoap1rutdmh_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jeoap1rutdmh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jeoap1rutdmh_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyg2ihtra7g8_youtubevideoslist,PATH,,/videos
test_1jyg2ihtra7g8_youtubevideoslist,OPERATION,/videos,GET
test_1jyg2ihtra7g8_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jyg2ihtra7g8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1jyg2ihtra7g8_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jyg2ihtra7g8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,13
test_1jyg2ihtra7g8_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyg2ihtra7g8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,snippet
test_1jyg2ihtra7g8_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jyg2ihtra7g8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyg2ihtra7g8_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jyg2ihtra7g8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7431
test_1jyg2ihtra7g8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h7rhs0rrutrm_youtubevideoslist,PATH,,/videos
test_1h7rhs0rrutrm_youtubevideoslist,OPERATION,/videos,GET
test_1h7rhs0rrutrm_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1h7rhs0rrutrm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1h7rhs0rrutrm_youtubevideoslist,PARAMETER,/videos->GET,part
test_1h7rhs0rrutrm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails
test_1h7rhs0rrutrm_youtubevideoslist,PARAMETER,/videos->GET,id
test_1h7rhs0rrutrm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_1h7rhs0rrutrm_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h7rhs0rrutrm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7rhs0rrutrm_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1h7rhs0rrutrm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6187
test_1h7rhs0rrutrm_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_trrbsyof21x1_youtubevideoslist,PATH,,/videos
test_trrbsyof21x1_youtubevideoslist,OPERATION,/videos,GET
test_trrbsyof21x1_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_trrbsyof21x1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_trrbsyof21x1_youtubevideoslist,PARAMETER,/videos->GET,hl
test_trrbsyof21x1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_trrbsyof21x1_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_trrbsyof21x1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,451
test_trrbsyof21x1_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_trrbsyof21x1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,39
test_trrbsyof21x1_youtubevideoslist,PARAMETER,/videos->GET,part
test_trrbsyof21x1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,liveStreamingDetails
test_trrbsyof21x1_youtubevideoslist,PARAMETER,/videos->GET,chart
test_trrbsyof21x1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_trrbsyof21x1_youtubevideoslist,PARAMETER,/videos->GET,key
test_trrbsyof21x1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_trrbsyof21x1_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_trrbsyof21x1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3566
test_trrbsyof21x1_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rhb0vd7by1yd_youtubevideoslist,PATH,,/videos
test_rhb0vd7by1yd_youtubevideoslist,OPERATION,/videos,GET
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER,/videos->GET,hl
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6719
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER,/videos->GET,part
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER,/videos->GET,key
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_rhb0vd7by1yd_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7154
test_rhb0vd7by1yd_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hb7nd4z04vhg_youtubevideoslist,PATH,,/videos
test_1hb7nd4z04vhg_youtubevideoslist,OPERATION,/videos,GET
test_1hb7nd4z04vhg_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hb7nd4z04vhg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1hb7nd4z04vhg_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hb7nd4z04vhg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations
test_1hb7nd4z04vhg_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hb7nd4z04vhg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hb7nd4z04vhg_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hb7nd4z04vhg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hb7nd4z04vhg_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qdsr28r0yzhw_youtubevideoslist,PATH,,/videos
test_qdsr28r0yzhw_youtubevideoslist,OPERATION,/videos,GET
test_qdsr28r0yzhw_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qdsr28r0yzhw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_qdsr28r0yzhw_youtubevideoslist,PARAMETER,/videos->GET,part
test_qdsr28r0yzhw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,topicDetails
test_qdsr28r0yzhw_youtubevideoslist,PARAMETER,/videos->GET,key
test_qdsr28r0yzhw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdsr28r0yzhw_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hv5g9ql58apf_youtubevideoslist,PATH,,/videos
test_1hv5g9ql58apf_youtubevideoslist,OPERATION,/videos,GET
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3652
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hv5g9ql58apf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv5g9ql58apf_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_sohch2l3as81_youtubevideoslist,PATH,,/videos
test_sohch2l3as81_youtubevideoslist,OPERATION,/videos,GET
test_sohch2l3as81_youtubevideoslist,PARAMETER,/videos->GET,hl
test_sohch2l3as81_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_sohch2l3as81_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_sohch2l3as81_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_sohch2l3as81_youtubevideoslist,PARAMETER,/videos->GET,part
test_sohch2l3as81_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,player
test_sohch2l3as81_youtubevideoslist,PARAMETER,/videos->GET,id
test_sohch2l3as81_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_sohch2l3as81_youtubevideoslist,PARAMETER,/videos->GET,chart
test_sohch2l3as81_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_sohch2l3as81_youtubevideoslist,PARAMETER,/videos->GET,key
test_sohch2l3as81_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_sohch2l3as81_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_sohch2l3as81_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5760
test_sohch2l3as81_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vf6yxeqya5b8_youtubevideoslist,PATH,,/videos
test_vf6yxeqya5b8_youtubevideoslist,OPERATION,/videos,GET
test_vf6yxeqya5b8_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vf6yxeqya5b8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5052
test_vf6yxeqya5b8_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_vf6yxeqya5b8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,29
test_vf6yxeqya5b8_youtubevideoslist,PARAMETER,/videos->GET,part
test_vf6yxeqya5b8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_vf6yxeqya5b8_youtubevideoslist,PARAMETER,/videos->GET,chart
test_vf6yxeqya5b8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_vf6yxeqya5b8_youtubevideoslist,PARAMETER,/videos->GET,key
test_vf6yxeqya5b8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vf6yxeqya5b8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibh0h0p7ow8h_youtubevideoslist,PATH,,/videos
test_1ibh0h0p7ow8h_youtubevideoslist,OPERATION,/videos,GET
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,286
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,4
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ibh0h0p7ow8h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6649
test_1ibh0h0p7ow8h_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s1go9zp9in94_youtubevideoslist,PATH,,/videos
test_s1go9zp9in94_youtubevideoslist,OPERATION,/videos,GET
test_s1go9zp9in94_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s1go9zp9in94_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_s1go9zp9in94_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_s1go9zp9in94_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,34
test_s1go9zp9in94_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s1go9zp9in94_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_s1go9zp9in94_youtubevideoslist,PARAMETER,/videos->GET,part
test_s1go9zp9in94_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,recordingDetails
test_s1go9zp9in94_youtubevideoslist,PARAMETER,/videos->GET,chart
test_s1go9zp9in94_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_s1go9zp9in94_youtubevideoslist,PARAMETER,/videos->GET,key
test_s1go9zp9in94_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1go9zp9in94_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4f29oz26omp_youtubevideoslist,PATH,,/videos
test_t4f29oz26omp_youtubevideoslist,OPERATION,/videos,GET
test_t4f29oz26omp_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_t4f29oz26omp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,41
test_t4f29oz26omp_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_t4f29oz26omp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_t4f29oz26omp_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4f29oz26omp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_t4f29oz26omp_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t4f29oz26omp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t4f29oz26omp_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4f29oz26omp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4f29oz26omp_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyob14xdrho3_youtubevideoslist,PATH,,/videos
test_1jyob14xdrho3_youtubevideoslist,OPERATION,/videos,GET
test_1jyob14xdrho3_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jyob14xdrho3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1jyob14xdrho3_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyob14xdrho3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails
test_1jyob14xdrho3_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jyob14xdrho3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyob14xdrho3_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jyob14xdrho3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7272
test_1jyob14xdrho3_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1k25kdjtx4uat_youtubevideoslist,PATH,,/videos
test_1k25kdjtx4uat_youtubevideoslist,OPERATION,/videos,GET
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,35
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER,/videos->GET,part
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER,/videos->GET,id
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER,/videos->GET,key
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1k25kdjtx4uat_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,77
test_1k25kdjtx4uat_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_urjlfwhiilvc_youtubevideoslist,PATH,,/videos
test_urjlfwhiilvc_youtubevideoslist,OPERATION,/videos,GET
test_urjlfwhiilvc_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_urjlfwhiilvc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_urjlfwhiilvc_youtubevideoslist,PARAMETER,/videos->GET,hl
test_urjlfwhiilvc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_urjlfwhiilvc_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_urjlfwhiilvc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_urjlfwhiilvc_youtubevideoslist,PARAMETER,/videos->GET,part
test_urjlfwhiilvc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,player
test_urjlfwhiilvc_youtubevideoslist,PARAMETER,/videos->GET,id
test_urjlfwhiilvc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_urjlfwhiilvc_youtubevideoslist,PARAMETER,/videos->GET,key
test_urjlfwhiilvc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_urjlfwhiilvc_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_urpm4wze8ncj_youtubevideoslist,PATH,,/videos
test_urpm4wze8ncj_youtubevideoslist,OPERATION,/videos,GET
test_urpm4wze8ncj_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_urpm4wze8ncj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_urpm4wze8ncj_youtubevideoslist,PARAMETER,/videos->GET,hl
test_urpm4wze8ncj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_urpm4wze8ncj_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_urpm4wze8ncj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1705
test_urpm4wze8ncj_youtubevideoslist,PARAMETER,/videos->GET,maxResults
