testCaseId,criterionType,rootPath,element
test_1jyd7xv4fb9rm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jyd7xv4fb9rm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_1jyd7xv4fb9rm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jyd7xv4fb9rm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1jyd7xv4fb9rm_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hv2qfydaqa0j_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hv2qfydaqa0j_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hv2qfydaqa0j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hv2qfydaqa0j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hv2qfydaqa0j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hv2qfydaqa0j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,zkQlVjVelwSExeA
test_1hv2qfydaqa0j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hv2qfydaqa0j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hv2qfydaqa0j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hv2qfydaqa0j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_1hv2qfydaqa0j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hv2qfydaqa0j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1623396056
test_1hv2qfydaqa0j_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s12t2qe90mee_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s12t2qe90mee_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s12t2qe90mee_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s12t2qe90mee_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s12t2qe90mee_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s12t2qe90mee_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s12t2qe90mee_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s12t2qe90mee_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_s12t2qe90mee_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jyit1r73nq5v_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jyit1r73nq5v_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jyit1r73nq5v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jyit1r73nq5v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jyit1r73nq5v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jyit1r73nq5v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,true
test_1jyit1r73nq5v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jyit1r73nq5v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jyit1r73nq5v_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1l7a5wjcjtx_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1l7a5wjcjtx_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1l7a5wjcjtx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1l7a5wjcjtx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1l7a5wjcjtx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_r1l7a5wjcjtx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1774770626
test_r1l7a5wjcjtx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1l7a5wjcjtx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1l7a5wjcjtx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1l7a5wjcjtx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,BQQEtUdCFFru
test_r1l7a5wjcjtx_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdvkpz6a15bl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdvkpz6a15bl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdvkpz6a15bl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdvkpz6a15bl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdvkpz6a15bl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qdvkpz6a15bl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_qdvkpz6a15bl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qdvkpz6a15bl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,125814519
test_qdvkpz6a15bl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdvkpz6a15bl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdvkpz6a15bl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qdvkpz6a15bl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_qdvkpz6a15bl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhg2kkfyl0l5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhg2kkfyl0l5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhg2kkfyl0l5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhg2kkfyl0l5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhg2kkfyl0l5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rhg2kkfyl0l5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,tELrJOwqncRx
test_rhg2kkfyl0l5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhg2kkfyl0l5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhg2kkfyl0l5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rhg2kkfyl0l5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1424498242
test_rhg2kkfyl0l5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urrv7by6zol1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urrv7by6zol1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urrv7by6zol1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urrv7by6zol1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urrv7by6zol1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_urrv7by6zol1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,MpvVsoHWLITYOYwbA
test_urrv7by6zol1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urrv7by6zol1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urrv7by6zol1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_urrv7by6zol1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_urrv7by6zol1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_urrv7by6zol1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1958277047
test_urrv7by6zol1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uvgws0aaj8th_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uvgws0aaj8th_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uvgws0aaj8th_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uvgws0aaj8th_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uvgws0aaj8th_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_uvgws0aaj8th_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_uvgws0aaj8th_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_uvgws0aaj8th_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_uvgws0aaj8th_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uvgws0aaj8th_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uvgws0aaj8th_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u87xpljtpmpd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u87xpljtpmpd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u87xpljtpmpd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u87xpljtpmpd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u87xpljtpmpd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u87xpljtpmpd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u87xpljtpmpd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_u87xpljtpmpd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,wgUIfgOSRCwLDVac
test_u87xpljtpmpd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hbaxutuqr59f_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hbaxutuqr59f_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hbaxutuqr59f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hbaxutuqr59f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hbaxutuqr59f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hbaxutuqr59f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,aPQcejIApVTrZfgidX
test_1hbaxutuqr59f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hbaxutuqr59f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hbaxutuqr59f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hbaxutuqr59f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1892135866
test_1hbaxutuqr59f_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t87duuz615pv_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t87duuz615pv_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t87duuz615pv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t87duuz615pv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t87duuz615pv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t87duuz615pv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_t87duuz615pv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t87duuz615pv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t87duuz615pv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t87duuz615pv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_t87duuz615pv_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_toan76olnfax_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_toan76olnfax_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_toan76olnfax_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_toan76olnfax_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_toan76olnfax_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_toan76olnfax_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_toan76olnfax_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_toan76olnfax_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,AHRRBPUGpem
test_toan76olnfax_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rl7v23r01p9v_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rl7v23r01p9v_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rl7v23r01p9v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rl7v23r01p9v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rl7v23r01p9v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rl7v23r01p9v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_rl7v23r01p9v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rl7v23r01p9v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2089193682
test_rl7v23r01p9v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rl7v23r01p9v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rl7v23r01p9v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rl7v23r01p9v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,xgCvEtqismR
test_rl7v23r01p9v_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iemq9zdzd8bq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iemq9zdzd8bq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iemq9zdzd8bq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iemq9zdzd8bq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iemq9zdzd8bq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iemq9zdzd8bq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,kCyMIIYYOP
test_1iemq9zdzd8bq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iemq9zdzd8bq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2071440190
test_1iemq9zdzd8bq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iemq9zdzd8bq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iemq9zdzd8bq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iexszjigf96e_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iexszjigf96e_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iexszjigf96e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iexszjigf96e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iexszjigf96e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iexszjigf96e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1iexszjigf96e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iexszjigf96e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iexszjigf96e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iexszjigf96e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_1iexszjigf96e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iexszjigf96e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1iexszjigf96e_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s4p4cz0anh2x_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s4p4cz0anh2x_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s4p4cz0anh2x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s4p4cz0anh2x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s4p4cz0anh2x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s4p4cz0anh2x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,false
test_s4p4cz0anh2x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s4p4cz0anh2x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s4p4cz0anh2x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s4p4cz0anh2x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,811702156
test_s4p4cz0anh2x_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t8a4j7v7rr6s_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t8a4j7v7rr6s_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t8a4j7v7rr6s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t8a4j7v7rr6s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t8a4j7v7rr6s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t8a4j7v7rr6s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,JEDXDNzpamBtyhW
test_t8a4j7v7rr6s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t8a4j7v7rr6s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t8a4j7v7rr6s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t8a4j7v7rr6s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_t8a4j7v7rr6s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t8a4j7v7rr6s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2045533760
test_t8a4j7v7rr6s_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_us0p8g8spy5t_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_us0p8g8spy5t_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_us0p8g8spy5t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_us0p8g8spy5t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_us0p8g8spy5t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_us0p8g8spy5t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,eELeLyQuvfuBivCl
test_us0p8g8spy5t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_us0p8g8spy5t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_us0p8g8spy5t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_us0p8g8spy5t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,345354642
test_us0p8g8spy5t_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t8cfxv2bi987_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t8cfxv2bi987_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t8cfxv2bi987_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t8cfxv2bi987_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t8cfxv2bi987_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t8cfxv2bi987_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_t8cfxv2bi987_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t8cfxv2bi987_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t8cfxv2bi987_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t8cfxv2bi987_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,oQLgsRnrAQVRxlLBiK
test_t8cfxv2bi987_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to7vqr8k9451_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to7vqr8k9451_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to7vqr8k9451_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to7vqr8k9451_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to7vqr8k9451_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_to7vqr8k9451_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,true
test_to7vqr8k9451_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to7vqr8k9451_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to7vqr8k9451_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_to7vqr8k9451_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,397760040
test_to7vqr8k9451_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_somuujed0j1h_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_somuujed0j1h_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_somuujed0j1h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_somuujed0j1h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_somuujed0j1h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_somuujed0j1h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_somuujed0j1h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_somuujed0j1h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1006328461
test_somuujed0j1h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_somuujed0j1h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_somuujed0j1h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_somuujed0j1h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_somuujed0j1h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_somuujed0j1h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,AhVpwjcHVSzaa
test_somuujed0j1h_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jia0alfz6yif_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jia0alfz6yif_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
