testResultId,statusCode,responseBody,outputContentType
test_t8f7poyo271y_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: package_dimensions[length]."",
    ""param"": ""package_dimensions[length]"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_t8f83q2l24x0_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_t8foe8caplcy_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_t8fpmzz87512_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_t8fpyaflee5z_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tnyzg2mnn86u_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tnz2vnygh4kk_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable, caption"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to2bhi3nspx5_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, caption"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to2bsql9px7p_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: statement_descriptor"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to4ix5kkilv5_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to4jbanlpees_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to4kjqtpsto0_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to4lpy1sq33p_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to4m18w18w2u_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to4m1gembghi_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: statement_descriptor"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to52vcuwj1b8_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to53l093db92_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: package_dimensions"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to53yrhkm3p1_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: package_dimensions"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_to7dvxc5n969_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: package_dimensions"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_toa4hjxdgcac_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_toa5ldy4w2et_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_toaln4897lnq_PostProducts,400,"{
  ""error"": {
    ""message"": ""This property cannot be expanded (false)."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_toanib7lk56g_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: statement_descriptor"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tocub7uecnqp_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tocubdsvle0n_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tocvesf7pgmb_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: package_dimensions[width]."",
    ""param"": ""package_dimensions[width]"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tocxti6bfj1s_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid decimal: hIBJcssqpnphQFMhNN"",
    ""param"": ""package_dimensions[length]"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_toddc1v63sqb_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: name."",
    ""param"": ""name"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_toddcbq1pvfo_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_todewlpqx1rt_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: package_dimensions"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tofn9baykldd_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tog5i0eiln51_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tog5wbq47j36_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable, caption"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_toidserr9xdf_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_toidsgpoh99s_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_toie94jmrnlj_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_toiwvv4ndlbl_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tol5kofauwkl_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: caption, package_dimensions, url"",
    ""param"": ""caption"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tol8asku0ns2_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: statement_descriptor"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tolpwgxz1q2g_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: statement_descriptor, unit_label"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_too0gfmsvokx_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_toohzp74qjxh_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trqss9ayi2id_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trqthse1aoh1_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: statement_descriptor"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trqvttiumd7m_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trrbvv9dq3hw_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trrc7hihod2t_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trrczhrkatet_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trtk3mw7mqn5_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tru3nn4r9cva_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_tru4dagpzlm9_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: package_dimensions"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trwbvcr7tik4_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trweob71af5l_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: statement_descriptor"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trwv1g7kchtc_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trwvd4fzfubc_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trz4i3g9rsrl_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trz4t801z4tt_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trz59vs3wk82_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trz5lodmmvs4_PostProducts,400,"{
  ""error"": {
    ""message"": ""This property cannot be expanded (BRIIoJMJdeNnpTA)."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trz5lqc3nigl_PostProducts,400,"{
  ""error"": {
    ""message"": ""This property cannot be expanded (true)."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trzmtdm5qk4i_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_trznzmuzrvxi_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_ts2eiqoa67ue_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_ts2fapc5eh5w_PostProducts,400,"{
  ""error"": {
    ""message"": ""Invalid type: must be one of good or service"",
    ""param"": ""type"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_ts2fp1wdbj36_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_ts2g2rjz402u_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, caption, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_ts4od3xmt7w0_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_ts4odfdc4eoy_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7oiw5tet2yh_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: package_dimensions[weight]."",
    ""param"": ""package_dimensions[weight]"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7ok2b4em99d_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: package_dimensions[height]."",
    ""param"": ""package_dimensions[height]"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7ok2h1tm4hg_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: statement_descriptor, unit_label"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7ol5zm9xz5j_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: statement_descriptor"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7p0r2epjfc2_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, caption"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7p17rt7ozlg_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7p1xdlgdjqp_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable, caption"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7raaaqcqrso_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7rbu6xm269k_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7rc5lb7h4ys_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7rsj9pakhus_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, shippable"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7u2dklgbi9h_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7ulv2e8oca8_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7wsz18r3gpu_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7wvpaybudrr_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7wvpex9u5o7_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7xcgp0a96pc_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Missing required param: name."",
    ""param"": ""name"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7xcxkpus46q_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameter: unit_label"",
    ""param"": ""unit_label"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7xdmo0yxpo0_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7zmb7ft31o1_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: package_dimensions, url"",
    ""param"": ""package_dimensions"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u805enryubfp_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption, url"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u805hegkivs3_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions, caption"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u82w3b8vig4w_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: statement_descriptor, unit_label"",
    ""param"": ""statement_descriptor"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u855gvz2dhly_PostProducts,400,"{
  ""error"": {
    ""code"": ""parameter_unknown"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-unknown"",
    ""message"": ""Received unknown parameters: shippable, package_dimensions"",
    ""param"": ""shippable"",
    ""type"": ""invalid_request_error""
  }
}
",application/json
