testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rhitk6hzo1mg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;,,null,,,
test_s0uk0v61gtgw_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;,,null,,,
test_t4csqkl75bnd_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;direction:asc;,,null,,,
test_tog5w1vsqhpy_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_qxfg0q3co1f4_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;,,null,,,
test_trquntrwmrtu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:asc;,,null,,,
test_1jeqizplg4q5d_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,collaborator;sort:full_name;direction:desc;,,null,,,
test_1hrriweec47l0_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;,,null,,,
test_soko4mwzssoo_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:member;,,null,,,
test_qdy9u41btmib_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;,,null,,,
test_s10l6fhdb336_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;sort:created;direction:asc;,,null,,,
test_1jyobtkkjo1mh_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:desc;,,null,,,
test_1ibkbqlukaxbs_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner,organization_member;,,null,,,
test_rlaoupwpxveg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;direction:desc;,,null,,,
test_tol5n555axk5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;,,null,,,
test_s50o81h07mev_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:owner;direction:asc;,,null,,,
test_urrvleolokz8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;sort:full_name;,,null,,,
test_1jelhd34phid1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;direction:asc;,,null,,,
test_rhog5ib7652q_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:desc;,,null,,,
test_1k1r6ew8jj515_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:asc;,,null,,,
test_rh7r68a39ool_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;direction:desc;,,null,,,
test_soko4hcxur74_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;direction:desc;,,null,,,
test_1hrbft1qcp44y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;sort:full_name;direction:desc;,,null,,,
test_vb439t01n704_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator;,,null,,,
test_somxyqami0qa_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;sort:created;direction:asc;,,null,,,
test_qefeqacuko55_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:asc;,,null,,,
test_qxyufnaa3ioz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:asc;,,null,,,
test_qdybpf187rz9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;direction:desc;,,null,,,
test_1iv6j2wbu5l4n_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_qxtub28mfz35_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner,organization_member;sort:updated;direction:asc;,,null,,,
test_r1lnptbhsorl_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:full_name;,,null,,,
test_qeffktducxti_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:created;,,null,,,
test_t4w8ebft8x9i_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;,,null,,,
test_t4cblfql0h82_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;,,null,,,
test_us3imxp1ffp1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:owner;,,null,,,
test_u88gswcftvtv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator,organization_member;sort:created;direction:asc;,,null,,,
test_1iev0tqki1ook_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:private;,,null,,,
test_ts572j57pet4_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;,,null,,,
test_sl6q1t775ye9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;direction:desc;,,null,,,
test_1jyittjj7r7fq_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member,owner;sort:full_name;,,null,,,
test_sl9hterzi7nb_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;direction:asc;,,null,,,
test_1iv1ipbpkhttg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;direction:asc;,,null,,,
test_1k1r6svqgq2ph_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:public;,,null,,,
test_1iyn8m67qu69k_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;direction:desc;,,null,,,
test_s4mu71hvb8s2_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator,owner;,,null,,,
test_1h7oo25cxb5nq_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;direction:asc;,,null,,,
test_vbnfqqlcgy0p_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;,,null,,,
test_s18cmpy6kieo_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;direction:desc;,,null,,,
test_1hvb2vgled6bd_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;,,null,,,
test_qdyam0q7hs8m_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner;sort:full_name;,,null,,,
test_rl2um4bz6fz6_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,collaborator;sort:full_name;,,null,,,
test_rl8du9nukoxk_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;direction:asc;,,null,,,
test_1iuqfx57rebmt_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;,,null,,,
test_1iyc5fzwnd25x_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;direction:asc;,,null,,,
test_u7ojzqpvocpw_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;sort:created;,,null,,,
test_1jxzg6lbulr1u_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;,,null,,,
test_1hre6f3r3tw0y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_rl8fbza6s7s5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1iv6lt4h3fdcy_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:all;direction:asc;,,null,,,
test_s1jgfwmc5dgk_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:all;,,null,,,
test_vb3lqnc03n76_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;direction:desc;,,null,,,
test_1ib98914hdsv7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:asc;,,null,,,
test_qe9dplyng01j_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;sort:full_name;direction:desc;,,null,,,
test_1hvbk0hjmfwol_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_1h84rlxxmbdwy_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;sort:full_name;direction:desc;,,null,,,
test_1ibjvaio0itlv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;sort:full_name;direction:asc;,,null,,,
test_urk3rclxokdy_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;,,null,,,
test_rl53ajs8yqep_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;,,null,,,
test_1h7j5r3prycdv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:asc;,,null,,,
test_urgrpx4lppgz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;direction:asc;,,null,,,
test_r1flgqe1z3ua_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,owner;sort:pushed;,,null,,,
test_1huzyo2jszs4y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member,collaborator;sort:full_name;direction:desc;,,null,,,
test_t4c9mwpgdicz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;sort:updated;direction:asc;,,null,,,
test_rhoxaupqd9pe_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator,organization_member;direction:desc;,,null,,,
test_tode4fip8h14_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator;sort:created;direction:desc;,,null,,,
test_rhtxtyzmamnm_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_sl8wu9ptp5cy_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;direction:asc;,,null,,,
test_1k22szjjs6an9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:desc;,,null,,,
test_vb6d448d9lq1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;direction:desc;,,null,,,
test_1iuy9patunp0j_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;,,null,,,
test_u7u2rq0su1x0_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;,,null,,,
test_1hv5ijaisxans_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;,,null,,,
test_vbmxth682u61_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_sof3eo13kvn7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_r1g4677qj49y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner,organization_member;sort:full_name;,,null,,,
test_trz41jjtslkj_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:public;direction:asc;,,null,,,
test_1hb7mlezix1sy_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;sort:updated;direction:desc;,,null,,,
test_qe3w1moqqq7m_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:owner;direction:desc;,,null,,,
test_trqv20rr1zqq_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;,,null,,,
test_t8f65gjujiuv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,owner,organization_member;,,null,,,
test_u7rao1mmcx9h_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:created;direction:asc;,,null,,,
test_1jy891q9c9vfp_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator;sort:pushed;,,null,,,
test_vbsix3bj5bn7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,organization_member;direction:asc;,,null,,,
test_s50nii31uy5i_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:private;,,null,,,
test_1hbg0bnkw5quq_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;,,null,,,
test_ublve8xx7qcx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;,,null,,,
test_rhlm1pbgy4af_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:desc;,,null,,,
test_1hv5hrk6vupuu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;sort:created;,,null,,,
test_qhsv9yg9o184_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;,,null,,,
test_t4f47qxbhx6c_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;,,null,,,
test_1h84s2fu7ea1x_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;,,null,,,
test_qhvlh80o3bqo_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:public;,,null,,,
test_t4cb78oipwdz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;direction:desc;,,null,,,
test_ts4oczzuf2ux_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:member;,,null,,,
test_1hv5hd79cd6wi_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;direction:asc;,,null,,,
test_tocxtm4zi90w_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1hv60glzqfvav_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,owner;,,null,,,
test_t4nwor6r5gkx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_s4p2evgbhoac_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:asc;,,null,,,
test_urunfzjx8wtz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:all;,,null,,,
test_1hbljsovzjodx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;,,null,,,
test_qxg127zub71e_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;,,null,,,
test_rhg39wcec5t2_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:owner;direction:desc;,,null,,,
test_s18w1uwox8op_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;direction:desc;,,null,,,
test_urmb9iu9h1km_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;,,null,,,
test_trww50dqeotv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;direction:desc;,,null,,,
test_rhb247hzicdx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:desc;,,null,,,
test_1hb7oxhbc3hwl_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_1ji4h2e4u7uif_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_s13axonhfi2c_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;,,null,,,
test_1ibbgurxmv7lf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:asc;,,null,,,
test_sl3xvk20jsxc_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;,,null,,,
test_skv1yuyautrm_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_vb946m4eihd2_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;direction:desc;,,null,,,
test_rl03opwrejp1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;,,null,,,
test_1hbaed4i3iwqb_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;,,null,,,
test_u7zl5dz0431h_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,collaborator,organization_member;sort:pushed;,,null,,,
test_trwwx4jz3iut_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;,,null,,,
test_1jyjb1ncfu1cz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:asc;,,null,,,
test_toddqieippph_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;direction:desc;,,null,,,
test_trqtw1fgkbat_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:asc;,,null,,,
test_1hrgf0yextzcg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;,,null,,,
test_1ji79mhqzmfxu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:desc;,,null,,,
test_1h7qx4ibb2yjm_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;sort:updated;direction:asc;,,null,,,
test_1k1wriitdz48i_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;sort:created;,,null,,,
test_ubrfq2gipbn5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:owner;,,null,,,
test_qe9x75e13tr7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;,,null,,,
