testResultId,criterionType,element
test_urmci4y932us_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urme27r2t2k9_getBusinesses,STATUS_CODE_CLASS,4XX
test_urme27r2t2k9_getBusinesses,STATUS_CODE,400
test_urme27r2t2k9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urme27r2t2k9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urme27r2t2k9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urme27r2t2k9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urme27r2t2k9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urme27r2t2k9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urmegchogcvl_getBusinesses,STATUS_CODE_CLASS,4XX
test_urmegchogcvl_getBusinesses,STATUS_CODE,400
test_urmegchogcvl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urmegchogcvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urmegchogcvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urmegchogcvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urmegchogcvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urmegchogcvl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urp47rtt8mee_getBusinesses,STATUS_CODE_CLASS,4XX
test_urp47rtt8mee_getBusinesses,STATUS_CODE,400
test_urp47rtt8mee_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urp47rtt8mee_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urp47rtt8mee_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urp47rtt8mee_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urp47rtt8mee_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urp47rtt8mee_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urp4zkk2qush_getBusinesses,STATUS_CODE_CLASS,4XX
test_urp4zkk2qush_getBusinesses,STATUS_CODE,400
test_urp4zkk2qush_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urp4zkk2qush_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urp4zkk2qush_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urp4zkk2qush_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urp4zkk2qush_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urp4zkk2qush_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urp5rqd7a81g_getBusinesses,STATUS_CODE_CLASS,4XX
test_urp5rqd7a81g_getBusinesses,STATUS_CODE,400
test_urp5rqd7a81g_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urp5rqd7a81g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urp5rqd7a81g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urp5rqd7a81g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urp5rqd7a81g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urp5rqd7a81g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urpndl114q47_getBusinesses,STATUS_CODE_CLASS,4XX
test_urpndl114q47_getBusinesses,STATUS_CODE,400
test_urpndl114q47_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urpndl114q47_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urpndl114q47_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urpndl114q47_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urpndl114q47_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urpndl114q47_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urpo5rk8g1f5_getBusinesses,STATUS_CODE_CLASS,4XX
test_urpo5rk8g1f5_getBusinesses,STATUS_CODE,400
test_urpo5rk8g1f5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urpo5rk8g1f5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urpo5rk8g1f5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urpo5rk8g1f5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urpo5rk8g1f5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urpo5rk8g1f5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urrx809ymjj6_getBusinesses,STATUS_CODE_CLASS,4XX
test_urrx809ymjj6_getBusinesses,STATUS_CODE,400
test_urrx809ymjj6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urrx809ymjj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urrx809ymjj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urrx809ymjj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urrx809ymjj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urrx809ymjj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urrxm4ym2kx0_getBusinesses,STATUS_CODE_CLASS,4XX
test_urrxm4ym2kx0_getBusinesses,STATUS_CODE,400
test_urrxm4ym2kx0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urrxm4ym2kx0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urrxm4ym2kx0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urrxm4ym2kx0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urrxm4ym2kx0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urrxm4ym2kx0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urv5oqzlz2p1_getBusinesses,STATUS_CODE_CLASS,4XX
test_urv5oqzlz2p1_getBusinesses,STATUS_CODE,400
test_urv5oqzlz2p1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urv5oqzlz2p1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urv5oqzlz2p1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urv5oqzlz2p1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urv5oqzlz2p1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urv5oqzlz2p1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urv6umew1r39_getBusinesses,STATUS_CODE_CLASS,null
test_urv6umew1r39_getBusinesses,STATUS_CODE,500
test_urv6umew1r39_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urv6umew1r39_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urv6umew1r39_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urv6umew1r39_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urxeqzmsjof6_getBusinesses,STATUS_CODE_CLASS,4XX
test_urxeqzmsjof6_getBusinesses,STATUS_CODE,400
test_urxeqzmsjof6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urxeqzmsjof6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urxeqzmsjof6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urxeqzmsjof6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urxeqzmsjof6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urxeqzmsjof6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urxetmdfktgx_getBusinesses,STATUS_CODE_CLASS,4XX
test_urxetmdfktgx_getBusinesses,STATUS_CODE,400
test_urxetmdfktgx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urxetmdfktgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urxetmdfktgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urxetmdfktgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urxetmdfktgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urxetmdfktgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_urxybbbd9gdu_getBusinesses,STATUS_CODE_CLASS,4XX
test_urxybbbd9gdu_getBusinesses,STATUS_CODE,400
test_urxybbbd9gdu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urxybbbd9gdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urxybbbd9gdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urxybbbd9gdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urxybbbd9gdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_urxybbbd9gdu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_us2zh446fz92_getBusinesses,STATUS_CODE_CLASS,4XX
test_us2zh446fz92_getBusinesses,STATUS_CODE,400
test_us2zh446fz92_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us2zh446fz92_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_us2zh446fz92_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_us2zh446fz92_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_us2zh446fz92_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_us2zh446fz92_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_us3094ecy81h_getBusinesses,STATUS_CODE_CLASS,4XX
test_us3094ecy81h_getBusinesses,STATUS_CODE,400
test_us3094ecy81h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us3094ecy81h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_us3094ecy81h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_us3094ecy81h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_us3094ecy81h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_us3094ecy81h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_us30pkmqa6ht_getBusinesses,STATUS_CODE_CLASS,4XX
test_us30pkmqa6ht_getBusinesses,STATUS_CODE,400
test_us30pkmqa6ht_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us30pkmqa6ht_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_us30pkmqa6ht_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_us30pkmqa6ht_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_us30pkmqa6ht_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_us30pkmqa6ht_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_us30pkmzzz1y_getBusinesses,STATUS_CODE_CLASS,4XX
test_us30pkmzzz1y_getBusinesses,STATUS_CODE,400
test_us30pkmzzz1y_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us30pkmzzz1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_us30pkmzzz1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_us30pkmzzz1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_us30pkmzzz1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_us30pkmzzz1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_us31ew7kar01_getBusinesses,STATUS_CODE_CLASS,4XX
test_us31ew7kar01_getBusinesses,STATUS_CODE,400
test_us31ew7kar01_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us31ew7kar01_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_us31ew7kar01_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_us31ew7kar01_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_us31ew7kar01_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_us31ew7kar01_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_us3h2wsqsy0m_getBusinesses,STATUS_CODE_CLASS,4XX
test_us3h2wsqsy0m_getBusinesses,STATUS_CODE,400
test_us3h2wsqsy0m_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us3h2wsqsy0m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_us3h2wsqsy0m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_us3h2wsqsy0m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_us3h2wsqsy0m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_us3h2wsqsy0m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_us3ikckzqfcl_getBusinesses,STATUS_CODE_CLASS,4XX
test_us3ikckzqfcl_getBusinesses,STATUS_CODE,400
test_us3ikckzqfcl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us3ikckzqfcl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_us3ikckzqfcl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_us3ikckzqfcl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_us3ikckzqfcl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_us3ikckzqfcl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uv5u2fta1j5d_getBusinesses,STATUS_CODE_CLASS,4XX
test_uv5u2fta1j5d_getBusinesses,STATUS_CODE,400
test_uv5u2fta1j5d_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uv5u2fta1j5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uv5u2fta1j5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uv5u2fta1j5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uv5u2fta1j5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uv5u2fta1j5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uv5ugl6wfdbo_getBusinesses,STATUS_CODE_CLASS,4XX
test_uv5ugl6wfdbo_getBusinesses,STATUS_CODE,400
test_uv5ugl6wfdbo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uv5ugl6wfdbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uv5ugl6wfdbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uv5ugl6wfdbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uv5ugl6wfdbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uv5ugl6wfdbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uv6bziyhs56b_getBusinesses,STATUS_CODE_CLASS,4XX
test_uv6bziyhs56b_getBusinesses,STATUS_CODE,400
test_uv6bziyhs56b_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uv6bziyhs56b_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uv6bziyhs56b_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uv6bziyhs56b_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uv6bziyhs56b_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uv6bziyhs56b_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uv95bv1tce2d_getBusinesses,STATUS_CODE_CLASS,4XX
test_uv95bv1tce2d_getBusinesses,STATUS_CODE,400
test_uv95bv1tce2d_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uv95bv1tce2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uv95bv1tce2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uv95bv1tce2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uv95bv1tce2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uv95bv1tce2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uv95e9ts9s9y_getBusinesses,STATUS_CODE_CLASS,4XX
test_uv95e9ts9s9y_getBusinesses,STATUS_CODE,400
test_uv95e9ts9s9y_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uv95e9ts9s9y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uv95e9ts9s9y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uv95e9ts9s9y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uv95e9ts9s9y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uv95e9ts9s9y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvbcg42wqbsp_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvbcg42wqbsp_getBusinesses,STATUS_CODE,400
test_uvbcg42wqbsp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvbcg42wqbsp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvbcg42wqbsp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvbcg42wqbsp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvbcg42wqbsp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvbcg42wqbsp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvbd84av9ws9_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvbd84av9ws9_getBusinesses,STATUS_CODE,400
test_uvbd84av9ws9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvbd84av9ws9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvbd84av9ws9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvbd84av9ws9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvbd84av9ws9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvbd84av9ws9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvbeurvrlc1l_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvbeurvrlc1l_getBusinesses,STATUS_CODE,400
test_uvbeurvrlc1l_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvbeurvrlc1l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvbeurvrlc1l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvbeurvrlc1l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvbeurvrlc1l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvbeurvrlc1l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvbfy2lr7ho8_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvbfy2lr7ho8_getBusinesses,STATUS_CODE,400
test_uvbfy2lr7ho8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvbfy2lr7ho8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvbfy2lr7ho8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvbfy2lr7ho8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvbfy2lr7ho8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvbfy2lr7ho8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvbw04nm3m7r_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvbw04nm3m7r_getBusinesses,STATUS_CODE,400
test_uvbw04nm3m7r_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvbw04nm3m7r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvbw04nm3m7r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvbw04nm3m7r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvbw04nm3m7r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvbw04nm3m7r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uve4m1egncxd_getBusinesses,STATUS_CODE_CLASS,4XX
test_uve4m1egncxd_getBusinesses,STATUS_CODE,400
test_uve4m1egncxd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uve4m1egncxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uve4m1egncxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uve4m1egncxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uve4m1egncxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uve4m1egncxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvendz239ik2_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvendz239ik2_getBusinesses,STATUS_CODE,400
test_uvendz239ik2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvendz239ik2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvendz239ik2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvendz239ik2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvendz239ik2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvendz239ik2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uveo3ekhh8ag_getBusinesses,STATUS_CODE_CLASS,4XX
test_uveo3ekhh8ag_getBusinesses,STATUS_CODE,400
test_uveo3ekhh8ag_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uveo3ekhh8ag_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uveo3ekhh8ag_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uveo3ekhh8ag_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uveo3ekhh8ag_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uveo3ekhh8ag_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvgwrk5vu82q_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvgwrk5vu82q_getBusinesses,STATUS_CODE,400
test_uvgwrk5vu82q_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvgwrk5vu82q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvgwrk5vu82q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvgwrk5vu82q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvgwrk5vu82q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvgwrk5vu82q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvgyprm7hxet_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvgyprm7hxet_getBusinesses,STATUS_CODE,400
test_uvgyprm7hxet_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvgyprm7hxet_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvgyprm7hxet_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvgyprm7hxet_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvgyprm7hxet_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvgyprm7hxet_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvgyq1uyibzo_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvgyq1uyibzo_getBusinesses,STATUS_CODE,400
test_uvgyq1uyibzo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvgyq1uyibzo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvgyq1uyibzo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvgyq1uyibzo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvgyq1uyibzo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvgyq1uyibzo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvjppj9o9pie_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvjppj9o9pie_getBusinesses,STATUS_CODE,400
test_uvjppj9o9pie_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvjppj9o9pie_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvjppj9o9pie_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvjppj9o9pie_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvjppj9o9pie_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvjppj9o9pie_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvjpptigzvav_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvjpptigzvav_getBusinesses,STATUS_CODE,400
test_uvjpptigzvav_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvjpptigzvav_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvjpptigzvav_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvjpptigzvav_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvjpptigzvav_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvjpptigzvav_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvjqvokpogty_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvjqvokpogty_getBusinesses,STATUS_CODE,400
test_uvjqvokpogty_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvjqvokpogty_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvjqvokpogty_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvjqvokpogty_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvjqvokpogty_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvjqvokpogty_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvk8t3y9lrub_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvk8t3y9lrub_getBusinesses,STATUS_CODE,400
test_uvk8t3y9lrub_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvk8t3y9lrub_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvk8t3y9lrub_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvk8t3y9lrub_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvk8t3y9lrub_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvk8t3y9lrub_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uvk8vwk0c5kg_getBusinesses,STATUS_CODE_CLASS,4XX
test_uvk8vwk0c5kg_getBusinesses,STATUS_CODE,400
test_uvk8vwk0c5kg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uvk8vwk0c5kg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uvk8vwk0c5kg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uvk8vwk0c5kg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uvk8vwk0c5kg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uvk8vwk0c5kg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_vb3ioqy05ctx_getBusinesses,STATUS_CODE_CLASS,4XX
test_vb3ioqy05ctx_getBusinesses,STATUS_CODE,400
test_vb3ioqy05ctx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_vb3ioqy05ctx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_vb3ioqy05ctx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
