testCaseId,criterionType,rootPath,element
test_us3i6lbobluu_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_skplxbbq18oi_getBusinesses,PATH,,/businesses/search
test_skplxbbq18oi_getBusinesses,OPERATION,/businesses/search,GET
test_skplxbbq18oi_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_skplxbbq18oi_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_skplxbbq18oi_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_skplxbbq18oi_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_skplxbbq18oi_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_skplxbbq18oi_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,43.07921
test_skplxbbq18oi_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_skplxbbq18oi_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,11
test_skplxbbq18oi_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_skplxbbq18oi_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,reservation
test_skplxbbq18oi_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_skplxbbq18oi_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,true
test_skplxbbq18oi_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_skplxbbq18oi_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,35685
test_skplxbbq18oi_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_skplxbbq18oi_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,sv_FI
test_skplxbbq18oi_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rl2v01h9xe1y_getBusinesses,PATH,,/businesses/search
test_rl2v01h9xe1y_getBusinesses,OPERATION,/businesses/search,GET
test_rl2v01h9xe1y_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rl2v01h9xe1y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rl2v01h9xe1y_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_rl2v01h9xe1y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,806
test_rl2v01h9xe1y_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rl2v01h9xe1y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_rl2v01h9xe1y_getBusinesses,PARAMETER,/businesses/search->GET,term
test_rl2v01h9xe1y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,food
test_rl2v01h9xe1y_getBusinesses,PARAMETER,/businesses/search->GET,location
test_rl2v01h9xe1y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_rl2v01h9xe1y_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_rl2v01h9xe1y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,gender_neutral_restrooms
test_rl2v01h9xe1y_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_rl2v01h9xe1y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,35859
test_rl2v01h9xe1y_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_rl2v01h9xe1y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,fr_FR
test_rl2v01h9xe1y_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_rl2v01h9xe1y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,true
test_rl2v01h9xe1y_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_rl2v01h9xe1y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-87.69162
test_rl2v01h9xe1y_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_trzornhxll4k_getBusinesses,PATH,,/businesses/search
test_trzornhxll4k_getBusinesses,OPERATION,/businesses/search,GET
test_trzornhxll4k_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_trzornhxll4k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_trzornhxll4k_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_trzornhxll4k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_trzornhxll4k_getBusinesses,PARAMETER,/businesses/search->GET,price
test_trzornhxll4k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_trzornhxll4k_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_trzornhxll4k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,38.402138
test_trzornhxll4k_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_trzornhxll4k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,1
test_trzornhxll4k_getBusinesses,PARAMETER,/businesses/search->GET,term
test_trzornhxll4k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,open
test_trzornhxll4k_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_trzornhxll4k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,bungeejumping,parking
test_trzornhxll4k_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_trzornhxll4k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_trzornhxll4k_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_trzornhxll4k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,de_DE
test_trzornhxll4k_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_trzornhxll4k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,40001
test_trzornhxll4k_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_trzornhxll4k_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-112.78311
test_trzornhxll4k_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_t8f81980sq5i_getBusinesses,PATH,,/businesses/search
test_t8f81980sq5i_getBusinesses,OPERATION,/businesses/search,GET
test_t8f81980sq5i_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_t8f81980sq5i_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_t8f81980sq5i_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_t8f81980sq5i_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,43.932755
test_t8f81980sq5i_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_t8f81980sq5i_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,true
test_t8f81980sq5i_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_t8f81980sq5i_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_BE
test_t8f81980sq5i_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_t8f81980sq5i_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-102.80243
test_t8f81980sq5i_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iv9v72ul9ovq_getBusinesses,PATH,,/businesses/search
test_1iv9v72ul9ovq_getBusinesses,OPERATION,/businesses/search,GET
test_1iv9v72ul9ovq_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iv9v72ul9ovq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iv9v72ul9ovq_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1iv9v72ul9ovq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,15
test_1iv9v72ul9ovq_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1iv9v72ul9ovq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,CYbiSOjuiXM
test_1iv9v72ul9ovq_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1iv9v72ul9ovq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,public
test_1iv9v72ul9ovq_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1iv9v72ul9ovq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_1iv9v72ul9ovq_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1iv9v72ul9ovq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,wheelchair_accessible,hot_and_new,reservation
test_1iv9v72ul9ovq_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1iv9v72ul9ovq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,algarve
test_1iv9v72ul9ovq_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1iv9v72ul9ovq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1799433184
test_1iv9v72ul9ovq_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1iv9v72ul9ovq_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-90.78824
test_1iv9v72ul9ovq_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hux6w92lxy77_getBusinesses,PATH,,/businesses/search
test_1hux6w92lxy77_getBusinesses,OPERATION,/businesses/search,GET
test_1hux6w92lxy77_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hux6w92lxy77_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hux6w92lxy77_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hux6w92lxy77_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1hux6w92lxy77_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1hux6w92lxy77_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cinema
test_1hux6w92lxy77_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1hux6w92lxy77_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,3665
test_1hux6w92lxy77_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1hux6w92lxy77_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,it_IT
test_1hux6w92lxy77_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1hux6w92lxy77_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-87.29312
test_1hux6w92lxy77_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hv395ntx09d0_getBusinesses,PATH,,/businesses/search
test_1hv395ntx09d0_getBusinesses,OPERATION,/businesses/search,GET
test_1hv395ntx09d0_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hv395ntx09d0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hv395ntx09d0_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hv395ntx09d0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1hv395ntx09d0_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hv395ntx09d0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,40.53518
test_1hv395ntx09d0_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1hv395ntx09d0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all,cashback,request_a_quote
test_1hv395ntx09d0_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hv395ntx09d0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,departmentsofmotorvehicles,farmequipmentrepair,psychotherapists,french
test_1hv395ntx09d0_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1hv395ntx09d0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_1hv395ntx09d0_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1hv395ntx09d0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,40008
test_1hv395ntx09d0_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qxw4m6j2mlv4_getBusinesses,PATH,,/businesses/search
test_qxw4m6j2mlv4_getBusinesses,OPERATION,/businesses/search,GET
test_qxw4m6j2mlv4_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qxw4m6j2mlv4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qxw4m6j2mlv4_getBusinesses,PARAMETER,/businesses/search->GET,price
test_qxw4m6j2mlv4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4,1,3
test_qxw4m6j2mlv4_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qxw4m6j2mlv4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,39
test_qxw4m6j2mlv4_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_qxw4m6j2mlv4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,5404
test_qxw4m6j2mlv4_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qxw4m6j2mlv4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,26207
test_qxw4m6j2mlv4_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iyeys61frqsm_getBusinesses,PATH,,/businesses/search
test_1iyeys61frqsm_getBusinesses,OPERATION,/businesses/search,GET
test_1iyeys61frqsm_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iyeys61frqsm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iyeys61frqsm_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1iyeys61frqsm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,42.672577
test_1iyeys61frqsm_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1iyeys61frqsm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,TbbHpbjbLLl
test_1iyeys61frqsm_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1iyeys61frqsm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_1iyeys61frqsm_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1iyeys61frqsm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_1iyeys61frqsm_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1iyeys61frqsm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_1iyeys61frqsm_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1iyeys61frqsm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,13438
test_1iyeys61frqsm_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1iyeys61frqsm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_CH
test_1iyeys61frqsm_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1iyeys61frqsm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1980652703
test_1iyeys61frqsm_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1iyeys61frqsm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-105.069405
test_1iyeys61frqsm_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_uveo3kf107jk_getBusinesses,PATH,,/businesses/search
test_uveo3kf107jk_getBusinesses,OPERATION,/businesses/search,GET
test_uveo3kf107jk_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_uveo3kf107jk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_uveo3kf107jk_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_uveo3kf107jk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,263
test_uveo3kf107jk_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_uveo3kf107jk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,20
test_uveo3kf107jk_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_uveo3kf107jk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_uveo3kf107jk_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_uveo3kf107jk_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2147483654
test_uveo3kf107jk_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_somuukz0qqud_getBusinesses,PATH,,/businesses/search
test_somuukz0qqud_getBusinesses,OPERATION,/businesses/search,GET
test_somuukz0qqud_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_somuukz0qqud_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_somuukz0qqud_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_somuukz0qqud_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_somuukz0qqud_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_somuukz0qqud_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,287
test_somuukz0qqud_getBusinesses,PARAMETER,/businesses/search->GET,price
test_somuukz0qqud_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3,2
test_somuukz0qqud_getBusinesses,PARAMETER,/businesses/search->GET,term
test_somuukz0qqud_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,open
test_somuukz0qqud_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_somuukz0qqud_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,wine_bars,threadingservices,hearing_aids,tikibars,tuina
test_somuukz0qqud_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_somuukz0qqud_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_somuukz0qqud_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_somuukz0qqud_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,40008
test_somuukz0qqud_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1k25l5g3jgy8y_getBusinesses,PATH,,/businesses/search
test_1k25l5g3jgy8y_getBusinesses,OPERATION,/businesses/search,GET
test_1k25l5g3jgy8y_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1k25l5g3jgy8y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1k25l5g3jgy8y_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1k25l5g3jgy8y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1k25l5g3jgy8y_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1k25l5g3jgy8y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,314
test_1k25l5g3jgy8y_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1k25l5g3jgy8y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,46.89865
test_1k25l5g3jgy8y_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1k25l5g3jgy8y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,40
test_1k25l5g3jgy8y_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1k25l5g3jgy8y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_NZ
test_1k25l5g3jgy8y_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1k25l5g3jgy8y_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,false
test_1k25l5g3jgy8y_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_ubgbgg6p7xh5_getBusinesses,PATH,,/businesses/search
test_ubgbgg6p7xh5_getBusinesses,OPERATION,/businesses/search,GET
test_ubgbgg6p7xh5_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_ubgbgg6p7xh5_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_ubgbgg6p7xh5_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_ubgbgg6p7xh5_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,38
test_ubgbgg6p7xh5_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_ubgbgg6p7xh5_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,wheelchair_accessible
test_ubgbgg6p7xh5_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_ubgbgg6p7xh5_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,5643
test_ubgbgg6p7xh5_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_ubgbgg6p7xh5_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2147483650
test_ubgbgg6p7xh5_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_ubgbgg6p7xh5_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-116.629036
test_ubgbgg6p7xh5_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1jyaz99sg0jlc_getBusinesses,PATH,,/businesses/search
test_1jyaz99sg0jlc_getBusinesses,OPERATION,/businesses/search,GET
test_1jyaz99sg0jlc_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1jyaz99sg0jlc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1jyaz99sg0jlc_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1jyaz99sg0jlc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,5369
test_1jyaz99sg0jlc_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1jyaz99sg0jlc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2,1
test_1jyaz99sg0jlc_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1jyaz99sg0jlc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,43.789574
test_1jyaz99sg0jlc_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1jyaz99sg0jlc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,food
test_1jyaz99sg0jlc_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1jyaz99sg0jlc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_1jyaz99sg0jlc_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1jyaz99sg0jlc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_1jyaz99sg0jlc_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_ubgcmrf4431e_getBusinesses,PATH,,/businesses/search
test_ubgcmrf4431e_getBusinesses,OPERATION,/businesses/search,GET
test_ubgcmrf4431e_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_ubgcmrf4431e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_ubgcmrf4431e_getBusinesses,PARAMETER,/businesses/search->GET,price
test_ubgcmrf4431e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,3,2,4
test_ubgcmrf4431e_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_ubgcmrf4431e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,33.313656
test_ubgcmrf4431e_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_ubgcmrf4431e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,false
test_ubgcmrf4431e_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_ubgcmrf4431e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,deals
test_ubgcmrf4431e_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_ubgcmrf4431e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,publicadjusters
test_ubgcmrf4431e_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_ubgcmrf4431e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_PH
test_ubgcmrf4431e_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_ubgcmrf4431e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-87.60328
test_ubgcmrf4431e_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qxywp4xmxbvq_getBusinesses,PATH,,/businesses/search
test_qxywp4xmxbvq_getBusinesses,OPERATION,/businesses/search,GET
