testResultId,criterionType,element
test_tofm3diplve9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_tofm3diplve9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_tofn6w5nv883_getBusinesses,STATUS_CODE_CLASS,4XX
test_tofn6w5nv883_getBusinesses,STATUS_CODE,400
test_tofn6w5nv883_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tofn6w5nv883_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_tofn6w5nv883_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_tofn6w5nv883_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_tofn6w5nv883_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_tofn6w5nv883_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_tofoqwmywmd5_getBusinesses,STATUS_CODE_CLASS,4XX
test_tofoqwmywmd5_getBusinesses,STATUS_CODE,400
test_tofoqwmywmd5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tofoqwmywmd5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_tofoqwmywmd5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_tofoqwmywmd5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_tofoqwmywmd5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_tofoqwmywmd5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_tofp4ts9qe78_getBusinesses,STATUS_CODE_CLASS,4XX
test_tofp4ts9qe78_getBusinesses,STATUS_CODE,400
test_tofp4ts9qe78_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tofp4ts9qe78_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_tofp4ts9qe78_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_tofp4ts9qe78_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_tofp7itlhlk2_getBusinesses,STATUS_CODE_CLASS,4XX
test_tofp7itlhlk2_getBusinesses,STATUS_CODE,400
test_tofp7itlhlk2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tofp7itlhlk2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_tofp7itlhlk2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_tofp7itlhlk2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_tog7257t2cf6_getBusinesses,STATUS_CODE_CLASS,4XX
test_tog7257t2cf6_getBusinesses,STATUS_CODE,400
test_tog7257t2cf6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tog7257t2cf6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_tog7257t2cf6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_tog7257t2cf6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_tog7257t2cf6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_tog7257t2cf6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_toiekezfyng2_getBusinesses,STATUS_CODE_CLASS,4XX
test_toiekezfyng2_getBusinesses,STATUS_CODE,400
test_toiekezfyng2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toiekezfyng2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_toiekezfyng2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_toiekezfyng2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_toigl799k1m9_getBusinesses,STATUS_CODE_CLASS,4XX
test_toigl799k1m9_getBusinesses,STATUS_CODE,400
test_toigl799k1m9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toigl799k1m9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_toigl799k1m9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_toigl799k1m9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_toihar25j3nd_getBusinesses,STATUS_CODE_CLASS,4XX
test_toihar25j3nd_getBusinesses,STATUS_CODE,400
test_toihar25j3nd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toihar25j3nd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_toihar25j3nd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_toihar25j3nd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_toihar25j3nd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_toihar25j3nd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_toiww8w926hv_getBusinesses,STATUS_CODE_CLASS,4XX
test_toiww8w926hv_getBusinesses,STATUS_CODE,400
test_toiww8w926hv_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toiww8w926hv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_toiww8w926hv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_toiww8w926hv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_toiww8w926hv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_toiww8w926hv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_toiyg5tbj29c_getBusinesses,STATUS_CODE_CLASS,4XX
test_toiyg5tbj29c_getBusinesses,STATUS_CODE,400
test_toiyg5tbj29c_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toiyg5tbj29c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_toiyg5tbj29c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_toiyg5tbj29c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_toiyg5tbj29c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_toiyg5tbj29c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_toiyuciy0300_getBusinesses,STATUS_CODE_CLASS,4XX
test_toiyuciy0300_getBusinesses,STATUS_CODE,400
test_toiyuciy0300_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toiyuciy0300_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_toiyuciy0300_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_toiyuciy0300_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_toiyugszs0mr_getBusinesses,STATUS_CODE_CLASS,4XX
test_toiyugszs0mr_getBusinesses,STATUS_CODE,400
test_toiyugszs0mr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toiyugszs0mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_toiyugszs0mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_toiyugszs0mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_toiyugszs0mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_toiyugszs0mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_tol5ydmr875c_getBusinesses,STATUS_CODE_CLASS,4XX
test_tol5ydmr875c_getBusinesses,STATUS_CODE,400
test_tol5ydmr875c_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tol5ydmr875c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_tol5ydmr875c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_tol5ydmr875c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_tol5ydmr875c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_tol5ydmr875c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_tolp25v1jrxz_getBusinesses,STATUS_CODE_CLASS,2XX
test_tolp25v1jrxz_getBusinesses,STATUS_CODE,200
test_tolp25v1jrxz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tolp25v1jrxz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tolp25v1jrxz_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tolp25v1jrxz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tolp25v1jrxz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tolp25v1jrxz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tolp25v1jrxz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tony6tbavntx_getBusinesses,STATUS_CODE_CLASS,4XX
test_tony6tbavntx_getBusinesses,STATUS_CODE,400
test_tony6tbavntx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tony6tbavntx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_tony6tbavntx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_tony6tbavntx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_tonzqxt693du_getBusinesses,STATUS_CODE_CLASS,4XX
test_tonzqxt693du_getBusinesses,STATUS_CODE,400
test_tonzqxt693du_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tonzqxt693du_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_tonzqxt693du_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_tonzqxt693du_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_toohludemek1_getBusinesses,STATUS_CODE_CLASS,4XX
test_toohludemek1_getBusinesses,STATUS_CODE,400
test_toohludemek1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_toohludemek1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_toohludemek1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_toohludemek1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_tooi2o3wa1k3_getBusinesses,STATUS_CODE_CLASS,4XX
test_tooi2o3wa1k3_getBusinesses,STATUS_CODE,400
test_tooi2o3wa1k3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tooi2o3wa1k3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_tooi2o3wa1k3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_tooi2o3wa1k3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_tooi2o3wa1k3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_tooi2o3wa1k3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_trqsbhjrzgpx_getBusinesses,STATUS_CODE_CLASS,4XX
test_trqsbhjrzgpx_getBusinesses,STATUS_CODE,400
test_trqsbhjrzgpx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trqsbhjrzgpx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_trqsbhjrzgpx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_trqsbhjrzgpx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_trrdd90xi0jd_getBusinesses,STATUS_CODE_CLASS,4XX
test_trrdd90xi0jd_getBusinesses,STATUS_CODE,400
test_trrdd90xi0jd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trrdd90xi0jd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_trrdd90xi0jd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_trrdd90xi0jd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_trrdd90xi0jd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_trrdd90xi0jd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_trtmtwmmmjc3_getBusinesses,STATUS_CODE_CLASS,4XX
test_trtmtwmmmjc3_getBusinesses,STATUS_CODE,400
test_trtmtwmmmjc3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trtmtwmmmjc3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_trtmtwmmmjc3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_trtmtwmmmjc3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_trtmtwmmmjc3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_trtmtwmmmjc3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_tru4fv9odkkj_getBusinesses,STATUS_CODE_CLASS,4XX
test_tru4fv9odkkj_getBusinesses,STATUS_CODE,400
test_tru4fv9odkkj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tru4fv9odkkj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_tru4fv9odkkj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_tru4fv9odkkj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_trwvfmwd0jmr_getBusinesses,STATUS_CODE_CLASS,4XX
test_trwvfmwd0jmr_getBusinesses,STATUS_CODE,400
test_trwvfmwd0jmr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trwvfmwd0jmr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_trwvfmwd0jmr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_trwvfmwd0jmr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_trwvfmwd0jmr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_trwvfmwd0jmr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_trz41lk7290y_getBusinesses,STATUS_CODE_CLASS,4XX
test_trz41lk7290y_getBusinesses,STATUS_CODE,400
test_trz41lk7290y_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trz41lk7290y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_trz41lk7290y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_trz41lk7290y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_trz6rhtvtx6g_getBusinesses,STATUS_CODE_CLASS,4XX
test_trz6rhtvtx6g_getBusinesses,STATUS_CODE,400
test_trz6rhtvtx6g_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trz6rhtvtx6g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_trz6rhtvtx6g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_trz6rhtvtx6g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_trzn4zxbmfqr_getBusinesses,STATUS_CODE_CLASS,4XX
test_trzn4zxbmfqr_getBusinesses,STATUS_CODE,400
test_trzn4zxbmfqr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trzn4zxbmfqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_trzn4zxbmfqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_trzn4zxbmfqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_trzn4zxbmfqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_trzn4zxbmfqr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_trzornhxll4k_getBusinesses,STATUS_CODE_CLASS,4XX
test_trzornhxll4k_getBusinesses,STATUS_CODE,400
test_trzornhxll4k_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trzornhxll4k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_trzornhxll4k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_trzornhxll4k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_trzornhxll4k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_trzornhxll4k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ts1vf6cy8fvn_getBusinesses,STATUS_CODE_CLASS,4XX
test_ts1vf6cy8fvn_getBusinesses,STATUS_CODE,400
test_ts1vf6cy8fvn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts1vf6cy8fvn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ts1vf6cy8fvn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ts1vf6cy8fvn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ts1vf6cy8fvn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ts1vf6cy8fvn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ts1xdg908yue_getBusinesses,STATUS_CODE_CLASS,4XX
test_ts1xdg908yue_getBusinesses,STATUS_CODE,400
test_ts1xdg908yue_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts1xdg908yue_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ts1xdg908yue_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ts1xdg908yue_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ts2ewk9m3k1g_getBusinesses,STATUS_CODE_CLASS,4XX
test_ts2ewk9m3k1g_getBusinesses,STATUS_CODE,400
test_ts2ewk9m3k1g_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts2ewk9m3k1g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ts2ewk9m3k1g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ts2ewk9m3k1g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ts2ewk9m3k1g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ts2ewk9m3k1g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ts2ezehwhnav_getBusinesses,STATUS_CODE_CLASS,null
test_ts2ezehwhnav_getBusinesses,STATUS_CODE,500
test_ts2ezehwhnav_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts2ezehwhnav_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ts2ezehwhnav_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ts2ezehwhnav_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ts2fos0du59y_getBusinesses,STATUS_CODE_CLASS,4XX
test_ts2fos0du59y_getBusinesses,STATUS_CODE,400
test_ts2fos0du59y_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts2fos0du59y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ts2fos0du59y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ts2fos0du59y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ts2g2l8qb41k_getBusinesses,STATUS_CODE_CLASS,4XX
test_ts2g2l8qb41k_getBusinesses,STATUS_CODE,400
test_ts2g2l8qb41k_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts2g2l8qb41k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ts2g2l8qb41k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ts2g2l8qb41k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ts2g2l8qb41k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ts2g2l8qb41k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ts4n78hgmq0j_getBusinesses,STATUS_CODE_CLASS,4XX
test_ts4n78hgmq0j_getBusinesses,STATUS_CODE,400
test_ts4n78hgmq0j_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts4n78hgmq0j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ts4n78hgmq0j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ts4n78hgmq0j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ts4ofqmihfsj_getBusinesses,STATUS_CODE_CLASS,4XX
test_ts4ofqmihfsj_getBusinesses,STATUS_CODE,400
test_ts4ofqmihfsj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts4ofqmihfsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ts4ofqmihfsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ts4ofqmihfsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ts4ofqmihfsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ts4ofqmihfsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ts588o2o7rcn_getBusinesses,STATUS_CODE_CLASS,4XX
test_ts588o2o7rcn_getBusinesses,STATUS_CODE,400
test_ts588o2o7rcn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts588o2o7rcn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ts588o2o7rcn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ts588o2o7rcn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7ohno073uif_getBusinesses,STATUS_CODE_CLASS,4XX
test_u7ohno073uif_getBusinesses,STATUS_CODE,400
test_u7ohno073uif_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7ohno073uif_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u7ohno073uif_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u7ohno073uif_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7ohno073uif_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u7ohno073uif_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u7oi45kaffc2_getBusinesses,STATUS_CODE_CLASS,4XX
test_u7oi45kaffc2_getBusinesses,STATUS_CODE,400
test_u7oi45kaffc2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7oi45kaffc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u7oi45kaffc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u7oi45kaffc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7ojo9ytq52t_getBusinesses,STATUS_CODE_CLASS,4XX
test_u7ojo9ytq52t_getBusinesses,STATUS_CODE,400
test_u7ojo9ytq52t_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7ojo9ytq52t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u7ojo9ytq52t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u7ojo9ytq52t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7okdxegb12u_getBusinesses,STATUS_CODE_CLASS,4XX
test_u7okdxegb12u_getBusinesses,STATUS_CODE,400
test_u7okdxegb12u_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7okdxegb12u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u7okdxegb12u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u7okdxegb12u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7okdxegb12u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u7okdxegb12u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u7okgi5ooyly_getBusinesses,STATUS_CODE_CLASS,4XX
test_u7okgi5ooyly_getBusinesses,STATUS_CODE,400
test_u7okgi5ooyly_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7okgi5ooyly_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u7okgi5ooyly_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u7okgi5ooyly_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7okgi5ooyly_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u7okgi5ooyly_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u7ralh8bqi40_getBusinesses,STATUS_CODE_CLASS,4XX
test_u7ralh8bqi40_getBusinesses,STATUS_CODE,400
test_u7ralh8bqi40_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7ralh8bqi40_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u7ralh8bqi40_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u7ralh8bqi40_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7u17hm954xf_getBusinesses,STATUS_CODE_CLASS,4XX
test_u7u17hm954xf_getBusinesses,STATUS_CODE,400
test_u7u17hm954xf_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7u17hm954xf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u7u17hm954xf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u7u17hm954xf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7u1a2czfk1k_getBusinesses,STATUS_CODE_CLASS,4XX
test_u7u1a2czfk1k_getBusinesses,STATUS_CODE,400
test_u7u1a2czfk1k_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7u1a2czfk1k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u7u1a2czfk1k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u7u1a2czfk1k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7u1a2czfk1k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u7u1a2czfk1k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u7u1zne9of20_getBusinesses,STATUS_CODE_CLASS,4XX
test_u7u1zne9of20_getBusinesses,STATUS_CODE,400
test_u7u1zne9of20_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7u1zne9of20_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u7u1zne9of20_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u7u1zne9of20_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7xcgyj09yr6_getBusinesses,STATUS_CODE_CLASS,4XX
test_u7xcgyj09yr6_getBusinesses,STATUS_CODE,400
test_u7xcgyj09yr6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7xcgyj09yr6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u7xcgyj09yr6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u7xcgyj09yr6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7zlxi5t66nk_getBusinesses,STATUS_CODE_CLASS,2XX
test_u7zlxi5t66nk_getBusinesses,STATUS_CODE,200
test_u7zlxi5t66nk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7zlxi5t66nk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u7zlxi5t66nk_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u7zlxi5t66nk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u7zlxi5t66nk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u7zlxi5t66nk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u7zlxi5t66nk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u7znhd326yig_getBusinesses,STATUS_CODE_CLASS,4XX
test_u7znhd326yig_getBusinesses,STATUS_CODE,400
test_u7znhd326yig_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7znhd326yig_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u7znhd326yig_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u7znhd326yig_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u7znhkzqmdko_getBusinesses,STATUS_CODE_CLASS,2XX
test_u7znhkzqmdko_getBusinesses,STATUS_CODE,200
test_u7znhkzqmdko_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7znhkzqmdko_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u7znhkzqmdko_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
