testResultId,criterionType,element
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gravatar_id
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{html_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{followers_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{following_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gists_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{starred_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{subscriptions_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{organizations_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{repos_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{events_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{received_events_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{type
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{site_admin
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{html_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{description
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{fork
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{forks_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{keys_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{collaborators_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{teams_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{hooks_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{issue_events_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{events_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{assignees_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{branches_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{tags_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{blobs_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_tags_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_refs_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{trees_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{statuses_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{languages_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{stargazers_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{contributors_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{subscribers_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{subscription_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{commits_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_commits_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{comments_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{issue_comment_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{contents_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{compare_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{merges_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{archive_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{downloads_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{issues_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{pulls_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{milestones_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{notifications_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{labels_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{releases_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{deployments_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{created_at
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{updated_at
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{pushed_at
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{ssh_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{clone_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{svn_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{homepage
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{size
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{stargazers_count
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{watchers_count
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{language
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{has_issues
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{has_projects
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{has_downloads
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{has_wiki
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{has_pages
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{forks_count
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{mirror_url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{archived
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{disabled
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{open_issues_count
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license{key
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license{name
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license{spdx_id
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license{url
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license{node_id
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{forks
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{open_issues
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{watchers
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{default_branch
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{permissions
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{permissions{admin
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{permissions{push
test_urunr9n8wrat_getUserRepos,RESPONSE_BODY_PROPERTIES,[{permissions{pull
test_uruolszq90dz_getUserRepos,STATUS_CODE_CLASS,4XX
test_uruolszq90dz_getUserRepos,STATUS_CODE,422
test_uruolszq90dz_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_uruolszq90dz_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_uruolszq90dz_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_urv7ph8ibvw0_getUserRepos,STATUS_CODE_CLASS,4XX
test_urv7ph8ibvw0_getUserRepos,STATUS_CODE,422
test_urv7ph8ibvw0_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_urv7ph8ibvw0_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_urv7ph8ibvw0_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_urxfx4yztd0w_getUserRepos,STATUS_CODE_CLASS,4XX
test_urxfx4yztd0w_getUserRepos,STATUS_CODE,422
test_urxfx4yztd0w_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_urxfx4yztd0w_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_urxfx4yztd0w_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_urxgp37vi88k_getUserRepos,STATUS_CODE_CLASS,4XX
test_urxgp37vi88k_getUserRepos,STATUS_CODE,422
test_urxgp37vi88k_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_urxgp37vi88k_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_urxgp37vi88k_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_urxhhcxo8ncj_getUserRepos,STATUS_CODE_CLASS,2XX
test_urxhhcxo8ncj_getUserRepos,STATUS_CODE,200
test_urxhhcxo8ncj_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us064zwqzcdh_getUserRepos,STATUS_CODE_CLASS,4XX
test_us064zwqzcdh_getUserRepos,STATUS_CODE,422
test_us064zwqzcdh_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us064zwqzcdh_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_us064zwqzcdh_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_us06iv2ymw51_getUserRepos,STATUS_CODE_CLASS,4XX
test_us06iv2ymw51_getUserRepos,STATUS_CODE,422
test_us06iv2ymw51_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us06iv2ymw51_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_us06iv2ymw51_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_us08jpowu2qr_getUserRepos,STATUS_CODE_CLASS,4XX
test_us08jpowu2qr_getUserRepos,STATUS_CODE,422
test_us08jpowu2qr_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us08jpowu2qr_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_us08jpowu2qr_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_us0p8cp5zk1d_getUserRepos,STATUS_CODE_CLASS,2XX
test_us0p8cp5zk1d_getUserRepos,STATUS_CODE,200
test_us0p8cp5zk1d_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us0pmjdomla1_getUserRepos,STATUS_CODE_CLASS,4XX
test_us0pmjdomla1_getUserRepos,STATUS_CODE,422
test_us0pmjdomla1_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us0pmjdomla1_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_us0pmjdomla1_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_us2yamydu0j9_getUserRepos,STATUS_CODE_CLASS,4XX
test_us2yamydu0j9_getUserRepos,STATUS_CODE,422
test_us2yamydu0j9_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us2yamydu0j9_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_us2yamydu0j9_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_us3092ctw6r6_getUserRepos,STATUS_CODE_CLASS,4XX
test_us3092ctw6r6_getUserRepos,STATUS_CODE,422
test_us3092ctw6r6_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us3092ctw6r6_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_us3092ctw6r6_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_us30n7se4kzc_getUserRepos,STATUS_CODE_CLASS,4XX
test_us30n7se4kzc_getUserRepos,STATUS_CODE,422
test_us30n7se4kzc_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us30n7se4kzc_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_us30n7se4kzc_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_us31f3rh7fp2_getUserRepos,STATUS_CODE_CLASS,4XX
test_us31f3rh7fp2_getUserRepos,STATUS_CODE,422
test_us31f3rh7fp2_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us31f3rh7fp2_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_us31f3rh7fp2_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_us3h2v733dr7_getUserRepos,STATUS_CODE_CLASS,2XX
test_us3h2v733dr7_getUserRepos,STATUS_CODE,200
test_us3h2v733dr7_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{id
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{node_id
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{name
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{full_name
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{private
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{login
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{id
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{node_id
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{avatar_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gravatar_id
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{html_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{followers_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{following_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gists_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{starred_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{subscriptions_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{organizations_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{repos_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{events_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{received_events_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{type
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{site_admin
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{html_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{description
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{fork
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{forks_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{keys_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{collaborators_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{teams_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{hooks_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{issue_events_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{events_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{assignees_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{branches_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{tags_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{blobs_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_tags_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_refs_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{trees_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{statuses_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{languages_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{stargazers_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{contributors_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{subscribers_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{subscription_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{commits_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_commits_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{comments_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{issue_comment_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{contents_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{compare_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{merges_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{archive_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{downloads_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{issues_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{pulls_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{milestones_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{notifications_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{labels_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{releases_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{deployments_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{created_at
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{updated_at
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{pushed_at
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{ssh_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{clone_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{svn_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{homepage
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{size
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{stargazers_count
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{watchers_count
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{language
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{has_issues
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{has_projects
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{has_downloads
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{has_wiki
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{has_pages
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{forks_count
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{mirror_url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{archived
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{disabled
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{open_issues_count
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license{key
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license{name
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license{spdx_id
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license{url
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{license{node_id
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{forks
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{open_issues
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{watchers
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{default_branch
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{permissions
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{permissions{admin
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{permissions{push
test_us3h2v733dr7_getUserRepos,RESPONSE_BODY_PROPERTIES,[{permissions{pull
test_us3hsojp5mjq_getUserRepos,STATUS_CODE_CLASS,2XX
test_us3hsojp5mjq_getUserRepos,STATUS_CODE,200
test_us3hsojp5mjq_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{id
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{node_id
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{name
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{full_name
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{private
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{login
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{id
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{node_id
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{avatar_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gravatar_id
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{html_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{followers_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{following_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gists_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{starred_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{subscriptions_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{organizations_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{repos_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{events_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{received_events_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{type
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{site_admin
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{html_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{description
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{fork
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{forks_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{keys_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{collaborators_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{teams_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{hooks_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{issue_events_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{events_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{assignees_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{branches_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{tags_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{blobs_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_tags_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_refs_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{trees_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{statuses_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{languages_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{stargazers_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{contributors_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{subscribers_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{subscription_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{commits_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{git_commits_url
test_us3hsojp5mjq_getUserRepos,RESPONSE_BODY_PROPERTIES,[{comments_url
