testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_vf0wqu7c6q0o_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator,owner;sort:pushed;type:2521;direction:desc;,,null,,,
test_1hre6evszi0yp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:created;type:true;,,null,,,
test_toaln09x8bxg_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;direction:RMIGNQqsNVm;,,null,,,
test_1hr5vvevhuype_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;sort:wgpPOIGqkbjGYORMUVw;direction:desc;,,null,,,
test_ubjlveenobxh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;sort:full_name;type:7471;direction:asc;,,null,,,
test_uvbcu19jmn35_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:tTHYvNHsQJgVlhuY;affiliation:organization_member,owner,collaborator;type:owner;,,null,,,
test_qe74ync8vp7o_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:HsoQpvSCBTTAmya;type:all;,,null,,,
test_rh4yov02biuw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;type:public;direction:5805;,,null,,,
test_1ibjvox8btw6s_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:private;direction:8218;,,null,,,
test_1jeadvir21ch1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;sort:created;type:public;direction:desc;,,null,,,
test_u8b8iaznwu3l_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;direction:8089;,,null,,,
test_1ibkc4iorhvmp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:sXqobAdJlmArTox;affiliation:owner;,,null,,,
test_u8diqwu2cxtd_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;sort:pushed;type:false;,,null,,,
test_1ji7r5tom06d0_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:JbQVdUVXIyCbv;,,null,,,
test_1ib99cplgvcki_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator;sort:pushed;type:all;direction:false;,,null,,,
test_ts2g2t4krqee_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;sort:3104;direction:asc;,,null,,,
test_somxl4ktcenr_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:created;direction:true;,,null,,,
test_s4xwtrdvyl2s_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,owner,organization_member;direction:false;,,null,,,
test_1iyexztzwh8hc_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:owner;direction:9692;,,null,,,
test_qxqklnh2fz8x_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;type:owner;direction:zBHKJQUcTSMRZIC;,,null,,,
test_t4nd4esp9d81_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:false;type:all;,,null,,,
test_ubgu3kkh41fa_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,owner;sort:UrHTDURrDBS;type:member;,,null,,,
test_1h7lwogirtc8p_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;sort:false;type:private;,,null,,,
test_1h7geakakixbm_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:VNOMPaBcUlvvJXHx;type:owner;,,null,,,
test_ubrfnrkc6g6e_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:ZCBfNrTleps;,,null,,,
test_1iemn5q4j5c8h_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:iiwDKCfkiV;,,null,,,
test_vbf577bg5gz4_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:YxzeNWIWdShaD;,,null,,,
test_t8cx0n5vuzj8_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:updated;type:1732;,,null,,,
test_1hbg1hqwcr3uh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;affiliation:owner,organization_member,collaborator;sort:pushed;,,null,,,
test_1iv6j2selyt0m_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;direction:uArkQPxEhEXcATk;,,null,,,
test_rkzlrax2vr5j_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:4701;,,null,,,
test_vbmxvy9pp35g_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:false;,,null,,,
test_s1gnhm08svoi_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;type:owner;direction:3923;,,null,,,
test_vbccnavuk21y_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:QFnqEjRVtKPE;sort:pushed;type:public;,,null,,,
test_urp47cghtftt_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:full_name;type:1317;,,null,,,
test_1hrotgiwuknqp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:created;type:3113;,,null,,,
test_u7ru3ciobdk6_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;sort:pushed;type:xdeMzfzuxWnnNBAWaB;,,null,,,
test_s18w1iol361v_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:true;,,null,,,
test_to520jyp2434_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:true;,,null,,,
test_vbkor0xgoi7l_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:AYeLcwQXUdYCwM;direction:desc;,,null,,,
test_1iv6kbkrcj0ol_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:6567;type:public;,,null,,,
test_s504c17qkcvo_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:6245;direction:desc;,,null,,,
test_tocvvikqiipe_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:TesXbWFPXklNaRCC;affiliation:collaborator,owner;type:public;direction:desc;,,null,,,
test_s4p4cur34orp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:pushed;direction:false;,,null,,,
test_1hrp9g2mrz50z_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:jSVCDvgffPSKxnzh;type:member;direction:asc;,,null,,,
test_1ib98kdj3lik4_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;type:owner;direction:4289;,,null,,,
test_socbb5wg0tva_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;direction:true;,,null,,,
test_1hb7mz7thm546_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:HhMeMtnLspUrmzmrYQ;type:owner;,,null,,,
test_1jeqkm2yj2m9c_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:oFHdLUqmTTmPJlyrkX;,,null,,,
test_1iv9agwzwareb_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:BAWDFusdZnONbXxugXn;direction:asc;,,null,,,
test_rhdco1ui5b93_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:aZKcXaxEFiUy;sort:full_name;,,null,,,
test_1hv37ldgw2r8l_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:false;direction:asc;,,null,,,
test_1iv73ccew1x0k_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:2960;affiliation:owner,collaborator,organization_member;sort:full_name;type:private;,,null,,,
test_qe4d6timau60_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:4587;type:public;,,null,,,
test_1jyiv011zvl85_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;sort:created;type:owner;direction:WBEFpEZYuR;,,null,,,
test_s4p20ybaxm44_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;type:2570;direction:asc;,,null,,,
test_qhkkq1bi0do1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;affiliation:owner;sort:full_name;type:private;direction:asc;,,null,,,
test_uve65tlhz3g1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:7845;type:member;direction:desc;,,null,,,
test_u7p0tp3l0die_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;direction:ijwlpWzZMzefKA;,,null,,,
test_qxw2zhpoioo4_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;type:all;,,null,,,
test_1jyaz95tbipnn_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;type:6574;direction:asc;,,null,,,
test_1ji1o454gn48g_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:6085;type:public;direction:desc;,,null,,,
test_1hb7ppbn1bcrl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;type:4831;direction:asc;,,null,,,
test_1iauwxwnov391_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:owner,collaborator,organization_member;sort:updated;,,null,,,
test_1hv87yy3y6914_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:iYhxYOjyLXsiD;,,null,,,
test_to2bhg4cno6q_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;type:true;direction:asc;,,null,,,
test_rhlogau8ir00_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;sort:4160;direction:desc;,,null,,,
test_vb925rwlu9nm_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:updated;type:public;direction:true;,,null,,,
test_uv6djlevt0s0_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;sort:created;type:private;direction:8664;,,null,,,
test_t4klqxuoakad_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;direction:false;,,null,,,
test_sl9h3xnloin5_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;direction:false;,,null,,,
test_s4xw4lcrr0vs_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:false;direction:desc;,,null,,,
test_u7zmbbqcsvnd_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:true;type:member;,,null,,,
test_1iepfpq6hnltk_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;type:TTQMeEYodIu;,,null,,,
test_qy1ppz0cttfc_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:5572;affiliation:owner,organization_member;sort:updated;type:public;direction:asc;,,null,,,
test_rhrodgy783fp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:2802;type:all;,,null,,,
test_skmrt8gw0d9x_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:member;direction:1254;,,null,,,
test_vf9784keom79_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;sort:created;type:owner;direction:true;,,null,,,
test_1jeffi1n3wbhw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:pushed;type:all;direction:kBewMTzaJAWxCqA;,,null,,,
test_sopmmgtkkf1s_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:AmpPcPvWZjQrlNMxXZO;direction:asc;,,null,,,
test_qhtdz65foqwn_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:6259;,,null,,,
test_to1ss2uyj6ew_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:true;type:owner;direction:asc;,,null,,,
test_skstltjx3dpv_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:public;direction:true;,,null,,,
test_trz6rldkbtk5_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:true;,,null,,,
test_sl3e03tnfewh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:7864;direction:asc;,,null,,,
test_tru3lc84jb6p_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:6236;,,null,,,
test_1hrs2e1dmj78l_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:JObSwxRDbo;affiliation:owner;sort:updated;type:member;direction:desc;,,null,,,
test_sl3y9xe161x3_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;sort:pushed;direction:asc;,,null,,,
test_1jyiry2ps456f_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:false;,,null,,,
test_1jxzwxoqaq9te_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member,collaborator;type:3296;direction:desc;,,null,,,
test_1iuyahoi9pxdl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:collaborator;direction:desc;,,null,,,
test_rhtx1we94nl1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:6929;affiliation:organization_member;sort:full_name;,,null,,,
test_1iupw41getm45_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:owner,collaborator,organization_member;type:all;direction:asc;,,null,,,
test_s4unixfztrua_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:2566;affiliation:owner;sort:updated;type:member;direction:desc;,,null,,,
test_r17a4unb2czc_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,owner,organization_member;direction:vkVxotgxAvVCfL;,,null,,,
test_u8dz6o6t61ww_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;type:AdOHEEdILSsmaSxxoV;direction:desc;,,null,,,
test_1k22cb0i3h6cj_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:BJjMHBqOODpCi;,,null,,,
test_t4ctl9ho8zmr_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:OTbXmpfpyraQVNyUu;direction:asc;,,null,,,
test_1jefy74pskqxu_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:CcodtbJGxzCJktfxs;type:all;direction:desc;,,null,,,
test_1iukf86blawc0_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:true;type:owner;direction:asc;,,null,,,
test_tog545kgl2zo_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,owner,organization_member;sort:iVhGpoTmBkriMFT;direction:asc;,,null,,,
test_1iuy8lzrxgfol_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:dRBhUqsdmcRYd;,,null,,,
test_1jy7qq4m0wt42_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:9919;direction:asc;,,null,,,
test_1ib3ql2jtso54_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner,collaborator;sort:pushed;type:false;direction:desc;,,null,,,
test_1hrjritu3m69c_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:6154;,,null,,,
test_1k1ui4ni0d011_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;sort:full_name;direction:desc;,,null,,,
test_skvmy1o2mhr9_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;sort:pushed;direction:asc;,,null,,,
test_1hvbk39ubf48l_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;direction:QsBtkfFpPqHhgYkYnV;,,null,,,
test_qhnva3f5oxmc_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:ZLykCCBKphjgY;direction:asc;,,null,,,
test_t81ahxax9gs5_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:DwyTrFgizjIo;affiliation:collaborator,organization_member;sort:pushed;type:all;direction:desc;,,null,,,
test_s4sdqt4uydly_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;sort:pushed;type:member;direction:tASIefOggG;,,null,,,
test_urhbl67ku7na_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:organization_member,owner;,,null,,,
test_1hrgyi23yg3zo_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:6571;sort:updated;direction:desc;,,null,,,
test_r1g43qfkgcvl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;sort:pushed;direction:WYcdRjHzEXALeMmMjR;,,null,,,
test_s100ud220rp1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:wKxCDNnBWNUMGG;sort:pushed;type:owner;direction:asc;,,null,,,
test_1hrgzobboetyr_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;direction:vxjYUFlCHI;,,null,,,
