testCaseId,criterionType,rootPath,element
test_u7oi45j880fs_PostProducts,PATH,,/products
test_u7oi45j880fs_PostProducts,OPERATION,/products,POST
test_u7oi45j880fs_PostProducts,PARAMETER,/products->POST,Authorization
test_u7oi45j880fs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7oi45j880fs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl6pbxiqkdo7_PostProducts,PATH,,/products
test_sl6pbxiqkdo7_PostProducts,OPERATION,/products,POST
test_sl6pbxiqkdo7_PostProducts,PARAMETER,/products->POST,Authorization
test_sl6pbxiqkdo7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl6pbxiqkdo7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urrybscanhib_PostProducts,PATH,,/products
test_urrybscanhib_PostProducts,OPERATION,/products,POST
test_urrybscanhib_PostProducts,PARAMETER,/products->POST,Authorization
test_urrybscanhib_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urrybscanhib_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyi997m69cv8_PostProducts,PATH,,/products
test_1iyi997m69cv8_PostProducts,OPERATION,/products,POST
test_1iyi997m69cv8_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyi997m69cv8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyi997m69cv8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urgu4kjco6zl_PostProducts,PATH,,/products
test_urgu4kjco6zl_PostProducts,OPERATION,/products,POST
test_urgu4kjco6zl_PostProducts,PARAMETER,/products->POST,Authorization
test_urgu4kjco6zl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgu4kjco6zl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4v5ikywdooj_PostProducts,PATH,,/products
test_s4v5ikywdooj_PostProducts,OPERATION,/products,POST
test_s4v5ikywdooj_PostProducts,PARAMETER,/products->POST,Authorization
test_s4v5ikywdooj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4v5ikywdooj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urmvwzq4m989_PostProducts,PATH,,/products
test_urmvwzq4m989_PostProducts,OPERATION,/products,POST
test_urmvwzq4m989_PostProducts,PARAMETER,/products->POST,Authorization
test_urmvwzq4m989_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmvwzq4m989_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7wzrqamdqnk_PostProducts,PATH,,/products
test_1h7wzrqamdqnk_PostProducts,OPERATION,/products,POST
test_1h7wzrqamdqnk_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7wzrqamdqnk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7wzrqamdqnk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vevdifciawdh_PostProducts,PATH,,/products
test_vevdifciawdh_PostProducts,OPERATION,/products,POST
test_vevdifciawdh_PostProducts,PARAMETER,/products->POST,Authorization
test_vevdifciawdh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevdifciawdh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7okdxeq838j_PostProducts,PATH,,/products
test_u7okdxeq838j_PostProducts,OPERATION,/products,POST
test_u7okdxeq838j_PostProducts,PARAMETER,/products->POST,Authorization
test_u7okdxeq838j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7okdxeq838j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7u7ofpdtmi8_PostProducts,PATH,,/products
test_1h7u7ofpdtmi8_PostProducts,OPERATION,/products,POST
test_1h7u7ofpdtmi8_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7u7ofpdtmi8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7u7ofpdtmi8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toa3mv0aixpy_PostProducts,PATH,,/products
test_toa3mv0aixpy_PostProducts,OPERATION,/products,POST
test_toa3mv0aixpy_PostProducts,PARAMETER,/products->POST,Authorization
test_toa3mv0aixpy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toa3mv0aixpy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us2zuvdjarlj_PostProducts,PATH,,/products
test_us2zuvdjarlj_PostProducts,OPERATION,/products,POST
test_us2zuvdjarlj_PostProducts,PARAMETER,/products->POST,Authorization
test_us2zuvdjarlj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us2zuvdjarlj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skkhwb93xjqr_PostProducts,PATH,,/products
test_skkhwb93xjqr_PostProducts,OPERATION,/products,POST
test_skkhwb93xjqr_PostProducts,PARAMETER,/products->POST,Authorization
test_skkhwb93xjqr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skkhwb93xjqr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skv5h6k20ppt_PostProducts,PATH,,/products
test_skv5h6k20ppt_PostProducts,OPERATION,/products,POST
test_skv5h6k20ppt_PostProducts,PARAMETER,/products->POST,Authorization
test_skv5h6k20ppt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skv5h6k20ppt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trzmtbn6njg8_PostProducts,PATH,,/products
test_trzmtbn6njg8_PostProducts,OPERATION,/products,POST
test_trzmtbn6njg8_PostProducts,PARAMETER,/products->POST,Authorization
test_trzmtbn6njg8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trzmtbn6njg8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tol6ceqzuo8m_PostProducts,PATH,,/products
test_tol6ceqzuo8m_PostProducts,OPERATION,/products,POST
test_tol6ceqzuo8m_PostProducts,PARAMETER,/products->POST,Authorization
test_tol6ceqzuo8m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol6ceqzuo8m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toa2usebcpx2_PostProducts,PATH,,/products
test_toa2usebcpx2_PostProducts,OPERATION,/products,POST
test_toa2usebcpx2_PostProducts,PARAMETER,/products->POST,Authorization
test_toa2usebcpx2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toa2usebcpx2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr84gzfkjfhv_PostProducts,PATH,,/products
test_1hr84gzfkjfhv_PostProducts,OPERATION,/products,POST
test_1hr84gzfkjfhv_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr84gzfkjfhv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr84gzfkjfhv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubupcoj8at7q_PostProducts,PATH,,/products
test_ubupcoj8at7q_PostProducts,OPERATION,/products,POST
test_ubupcoj8at7q_PostProducts,PARAMETER,/products->POST,Authorization
test_ubupcoj8at7q_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubupcoj8at7q_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv5i80hh3oz5_PostProducts,PATH,,/products
test_1hv5i80hh3oz5_PostProducts,OPERATION,/products,POST
test_1hv5i80hh3oz5_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv5i80hh3oz5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv5i80hh3oz5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7lyb24gnq01_PostProducts,PATH,,/products
test_1h7lyb24gnq01_PostProducts,OPERATION,/products,POST
test_1h7lyb24gnq01_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7lyb24gnq01_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lyb24gnq01_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrggnbsugshf_PostProducts,PATH,,/products
test_1hrggnbsugshf_PostProducts,OPERATION,/products,POST
test_1hrggnbsugshf_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrggnbsugshf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrggnbsugshf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18uk104syt3_PostProducts,PATH,,/products
test_s18uk104syt3_PostProducts,OPERATION,/products,POST
test_s18uk104syt3_PostProducts,PARAMETER,/products->POST,Authorization
test_s18uk104syt3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18uk104syt3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyg0hxgu83fq_PostProducts,PATH,,/products
test_1jyg0hxgu83fq_PostProducts,OPERATION,/products,POST
test_1jyg0hxgu83fq_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyg0hxgu83fq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyg0hxgu83fq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sof4kjsl1944_PostProducts,PATH,,/products
test_sof4kjsl1944_PostProducts,OPERATION,/products,POST
test_sof4kjsl1944_PostProducts,PARAMETER,/products->POST,Authorization
test_sof4kjsl1944_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sof4kjsl1944_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji4yocs4b9de_PostProducts,PATH,,/products
test_1ji4yocs4b9de_PostProducts,OPERATION,/products,POST
test_1ji4yocs4b9de_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji4yocs4b9de_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4yocs4b9de_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhuh8vqkv7lj_PostProducts,PATH,,/products
test_rhuh8vqkv7lj_PostProducts,OPERATION,/products,POST
test_rhuh8vqkv7lj_PostProducts,PARAMETER,/products->POST,Authorization
test_rhuh8vqkv7lj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhuh8vqkv7lj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hux6fp6q18ir_PostProducts,PATH,,/products
test_1hux6fp6q18ir_PostProducts,OPERATION,/products,POST
test_1hux6fp6q18ir_PostProducts,PARAMETER,/products->POST,Authorization
test_1hux6fp6q18ir_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hux6fp6q18ir_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji7r8efc7j1z_PostProducts,PATH,,/products
test_1ji7r8efc7j1z_PostProducts,OPERATION,/products,POST
test_1ji7r8efc7j1z_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji7r8efc7j1z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji7r8efc7j1z_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyhprns506li_PostProducts,PATH,,/products
test_1iyhprns506li_PostProducts,OPERATION,/products,POST
test_1iyhprns506li_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyhprns506li_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyhprns506li_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhugjjtuz4o4_PostProducts,PATH,,/products
test_rhugjjtuz4o4_PostProducts,OPERATION,/products,POST
test_rhugjjtuz4o4_PostProducts,PARAMETER,/products->POST,Authorization
test_rhugjjtuz4o4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhugjjtuz4o4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib8rt1vnonl2_PostProducts,PATH,,/products
test_1ib8rt1vnonl2_PostProducts,OPERATION,/products,POST
test_1ib8rt1vnonl2_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib8rt1vnonl2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib8rt1vnonl2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8a6eh6ui5v9_PostProducts,PATH,,/products
test_t8a6eh6ui5v9_PostProducts,OPERATION,/products,POST
test_t8a6eh6ui5v9_PostProducts,PARAMETER,/products->POST,Authorization
test_t8a6eh6ui5v9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8a6eh6ui5v9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib0y12jfa4hh_PostProducts,PATH,,/products
test_1ib0y12jfa4hh_PostProducts,OPERATION,/products,POST
test_1ib0y12jfa4hh_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib0y12jfa4hh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0y12jfa4hh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb925xtgu3hu_PostProducts,PATH,,/products
test_vb925xtgu3hu_PostProducts,OPERATION,/products,POST
test_vb925xtgu3hu_PostProducts,PARAMETER,/products->POST,Authorization
test_vb925xtgu3hu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb925xtgu3hu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbhw7cd3ufza_PostProducts,PATH,,/products
test_vbhw7cd3ufza_PostProducts,OPERATION,/products,POST
test_vbhw7cd3ufza_PostProducts,PARAMETER,/products->POST,Authorization
test_vbhw7cd3ufza_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhw7cd3ufza_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxfhw6yo9smr_PostProducts,PATH,,/products
test_qxfhw6yo9smr_PostProducts,OPERATION,/products,POST
test_qxfhw6yo9smr_PostProducts,PARAMETER,/products->POST,Authorization
test_qxfhw6yo9smr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfhw6yo9smr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1cvy4amv6lv_PostProducts,PATH,,/products
test_r1cvy4amv6lv_PostProducts,OPERATION,/products,POST
test_r1cvy4amv6lv_PostProducts,PARAMETER,/products->POST,Authorization
test_r1cvy4amv6lv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1cvy4amv6lv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7p1j674woyp_PostProducts,PATH,,/products
test_u7p1j674woyp_PostProducts,OPERATION,/products,POST
test_u7p1j674woyp_PostProducts,PARAMETER,/products->POST,Authorization
test_u7p1j674woyp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7p1j674woyp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib36p65iid6h_PostProducts,PATH,,/products
test_1ib36p65iid6h_PostProducts,OPERATION,/products,POST
test_1ib36p65iid6h_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib36p65iid6h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib36p65iid6h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdyaxio9ulb6_PostProducts,PATH,,/products
test_qdyaxio9ulb6_PostProducts,OPERATION,/products,POST
test_qdyaxio9ulb6_PostProducts,PARAMETER,/products->POST,Authorization
test_qdyaxio9ulb6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdyaxio9ulb6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s164nketbho0_PostProducts,PATH,,/products
test_s164nketbho0_PostProducts,OPERATION,/products,POST
test_s164nketbho0_PostProducts,PARAMETER,/products->POST,Authorization
test_s164nketbho0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s164nketbho0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urp3tj7bet0i_PostProducts,PATH,,/products
test_urp3tj7bet0i_PostProducts,OPERATION,/products,POST
test_urp3tj7bet0i_PostProducts,PARAMETER,/products->POST,Authorization
test_urp3tj7bet0i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urp3tj7bet0i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u82whcck4dgz_PostProducts,PATH,,/products
test_u82whcck4dgz_PostProducts,OPERATION,/products,POST
test_u82whcck4dgz_PostProducts,PARAMETER,/products->POST,Authorization
test_u82whcck4dgz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82whcck4dgz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8aq9jkl59h4_PostProducts,PATH,,/products
test_u8aq9jkl59h4_PostProducts,OPERATION,/products,POST
test_u8aq9jkl59h4_PostProducts,PARAMETER,/products->POST,Authorization
test_u8aq9jkl59h4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8aq9jkl59h4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_soejx6ij9zdu_PostProducts,PATH,,/products
test_soejx6ij9zdu_PostProducts,OPERATION,/products,POST
test_soejx6ij9zdu_PostProducts,PARAMETER,/products->POST,Authorization
test_soejx6ij9zdu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soejx6ij9zdu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urjk9tjf5834_PostProducts,PATH,,/products
test_urjk9tjf5834_PostProducts,OPERATION,/products,POST
test_urjk9tjf5834_PostProducts,PARAMETER,/products->POST,Authorization
test_urjk9tjf5834_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjk9tjf5834_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1a32xsbb6lz_PostProducts,PATH,,/products
test_r1a32xsbb6lz_PostProducts,OPERATION,/products,POST
test_r1a32xsbb6lz_PostProducts,PARAMETER,/products->POST,Authorization
test_r1a32xsbb6lz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a32xsbb6lz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhibceadys85_PostProducts,PATH,,/products
test_qhibceadys85_PostProducts,OPERATION,/products,POST
test_qhibceadys85_PostProducts,PARAMETER,/products->POST,Authorization
test_qhibceadys85_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhibceadys85_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iukfm5hwy8mp_PostProducts,PATH,,/products
test_1iukfm5hwy8mp_PostProducts,OPERATION,/products,POST
test_1iukfm5hwy8mp_PostProducts,PARAMETER,/products->POST,Authorization
test_1iukfm5hwy8mp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukfm5hwy8mp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhkkstxkj7ec_PostProducts,PATH,,/products
test_qhkkstxkj7ec_PostProducts,OPERATION,/products,POST
test_qhkkstxkj7ec_PostProducts,PARAMETER,/products->POST,Authorization
test_qhkkstxkj7ec_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhkkstxkj7ec_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iupwwbk33xo9_PostProducts,PATH,,/products
test_1iupwwbk33xo9_PostProducts,OPERATION,/products,POST
test_1iupwwbk33xo9_PostProducts,PARAMETER,/products->POST,Authorization
test_1iupwwbk33xo9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iupwwbk33xo9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h820on3pbeb6_PostProducts,PATH,,/products
test_1h820on3pbeb6_PostProducts,OPERATION,/products,POST
test_1h820on3pbeb6_PostProducts,PARAMETER,/products->POST,Authorization
test_1h820on3pbeb6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h820on3pbeb6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skmsj1rw31h0_PostProducts,PATH,,/products
test_skmsj1rw31h0_PostProducts,OPERATION,/products,POST
test_skmsj1rw31h0_PostProducts,PARAMETER,/products->POST,Authorization
test_skmsj1rw31h0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmsj1rw31h0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun67oi28x0w_PostProducts,PATH,,/products
test_1iun67oi28x0w_PostProducts,OPERATION,/products,POST
test_1iun67oi28x0w_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun67oi28x0w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun67oi28x0w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iukx5jqo2trk_PostProducts,PATH,,/products
test_1iukx5jqo2trk_PostProducts,OPERATION,/products,POST
test_1iukx5jqo2trk_PostProducts,PARAMETER,/products->POST,Authorization
test_1iukx5jqo2trk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukx5jqo2trk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sksawilpw6sh_PostProducts,PATH,,/products
test_sksawilpw6sh_PostProducts,OPERATION,/products,POST
test_sksawilpw6sh_PostProducts,PARAMETER,/products->POST,Authorization
test_sksawilpw6sh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sksawilpw6sh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkwryellsl68_PostProducts,PATH,,/products
test_rkwryellsl68_PostProducts,OPERATION,/products,POST
test_rkwryellsl68_PostProducts,PARAMETER,/products->POST,Authorization
test_rkwryellsl68_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkwryellsl68_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy1np6ebfacy_PostProducts,PATH,,/products
test_qy1np6ebfacy_PostProducts,OPERATION,/products,POST
test_qy1np6ebfacy_PostProducts,PARAMETER,/products->POST,Authorization
test_qy1np6ebfacy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1np6ebfacy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sok53hso3bs1_PostProducts,PATH,,/products
test_sok53hso3bs1_PostProducts,OPERATION,/products,POST
test_sok53hso3bs1_PostProducts,PARAMETER,/products->POST,Authorization
test_sok53hso3bs1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok53hso3bs1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jicr81u9shmh_PostProducts,PATH,,/products
test_1jicr81u9shmh_PostProducts,OPERATION,/products,POST
test_1jicr81u9shmh_PostProducts,PARAMETER,/products->POST,Authorization
test_1jicr81u9shmh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicr81u9shmh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jed6i7fx9p42_PostProducts,PATH,,/products
test_1jed6i7fx9p42_PostProducts,OPERATION,/products,POST
test_1jed6i7fx9p42_PostProducts,PARAMETER,/products->POST,Authorization
test_1jed6i7fx9p42_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jed6i7fx9p42_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhkj8nks0gtt_PostProducts,PATH,,/products
test_qhkj8nks0gtt_PostProducts,OPERATION,/products,POST
test_qhkj8nks0gtt_PostProducts,PARAMETER,/products->POST,Authorization
test_qhkj8nks0gtt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhkj8nks0gtt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrub213trd4j_PostProducts,PATH,,/products
test_1hrub213trd4j_PostProducts,OPERATION,/products,POST
test_1hrub213trd4j_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrub213trd4j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrub213trd4j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibjuig33gq5h_PostProducts,PATH,,/products
test_1ibjuig33gq5h_PostProducts,OPERATION,/products,POST
test_1ibjuig33gq5h_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibjuig33gq5h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibjuig33gq5h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7lwcqnr5g84_PostProducts,PATH,,/products
test_1h7lwcqnr5g84_PostProducts,OPERATION,/products,POST
test_1h7lwcqnr5g84_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7lwcqnr5g84_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lwcqnr5g84_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl2bz4agoxuq_PostProducts,PATH,,/products
test_rl2bz4agoxuq_PostProducts,OPERATION,/products,POST
test_rl2bz4agoxuq_PostProducts,PARAMETER,/products->POST,Authorization
