testResultId,criterionType,element
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{channelId
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{kind
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{etag
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{id
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorDisplayName
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorProfileImageUrl
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelUrl
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId{value
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{channelId
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{videoId
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textDisplay
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textOriginal
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{parentId
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{canRate
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{viewerRating
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{likeCount
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{publishedAt
test_urjjvi996vcp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{updatedAt
test_urjkc6ev1xdh_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urjkc6ev1xdh_youtubecommentThreadslist,STATUS_CODE,200
test_urjkc6ev1xdh_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urjkc6ev1xdh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urjkc6ev1xdh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urjkc6ev1xdh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urjkc6ev1xdh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urjkc6ev1xdh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urjkc6ev1xdh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urjmalh36hk3_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urjmalh36hk3_youtubecommentThreadslist,STATUS_CODE,200
test_urjmalh36hk3_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urjmalh36hk3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urjmalh36hk3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urjmalh36hk3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urjmalh36hk3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urjmalh36hk3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urjmalh36hk3_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urjmm3tax8oh_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urjmm3tax8oh_youtubecommentThreadslist,STATUS_CODE,200
test_urjmm3tax8oh_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urjmm3tax8oh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urjmm3tax8oh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urjmm3tax8oh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urjmm3tax8oh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urjmm3tax8oh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urjmm3tax8oh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urmc1d6imptl_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urmc1d6imptl_youtubecommentThreadslist,STATUS_CODE,200
test_urmc1d6imptl_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urmc1d6imptl_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urmc1d6imptl_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urmc1d6imptl_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urmc1d6imptl_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urmc1d6imptl_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urmc1d6imptl_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urmc465946ed_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urmc465946ed_youtubecommentThreadslist,STATUS_CODE,200
test_urmc465946ed_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{channelId
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_urmc465946ed_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_urmd7wo3fyuv_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urmd7wo3fyuv_youtubecommentThreadslist,STATUS_CODE,200
test_urmd7wo3fyuv_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urmd7wo3fyuv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urmd7wo3fyuv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urmd7wo3fyuv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urmd7wo3fyuv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urmd7wo3fyuv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urmd7wo3fyuv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urmdzskcq0rn_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urmdzskcq0rn_youtubecommentThreadslist,STATUS_CODE,200
test_urmdzskcq0rn_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urmdzskcq0rn_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urmdzskcq0rn_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urmdzskcq0rn_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urmdzskcq0rn_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urmdzskcq0rn_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urmdzskcq0rn_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urp47hynk4z5_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urp47hynk4z5_youtubecommentThreadslist,STATUS_CODE,200
test_urp47hynk4z5_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urp47hynk4z5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urp47hynk4z5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urp47hynk4z5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_urp47hynk4z5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urp47hynk4z5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urp47hynk4z5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urp47hynk4z5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urp47hynk4z5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_urp47hynk4z5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_urp47hynk4z5_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_urp5rktnfyar_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urp5rktnfyar_youtubecommentThreadslist,STATUS_CODE,200
test_urp5rktnfyar_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urp5rktnfyar_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urp5rktnfyar_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urp5rktnfyar_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_urp5rktnfyar_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urp5rktnfyar_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urp5rktnfyar_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urp5rktnfyar_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urp68am4qmw2_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urp68am4qmw2_youtubecommentThreadslist,STATUS_CODE,200
test_urp68am4qmw2_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_urp68am4qmw2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_urrwrgecju48_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urrwrgecju48_youtubecommentThreadslist,STATUS_CODE,200
test_urrwrgecju48_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urrwrgecju48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urrwrgecju48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urrwrgecju48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urrwrgecju48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urrwrgecju48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urrwrgecju48_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urrwrob14voh_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urrwrob14voh_youtubecommentThreadslist,STATUS_CODE,200
test_urrwrob14voh_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urrwrob14voh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urrwrob14voh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urrwrob14voh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_urrwrob14voh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urrwrob14voh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urrwrob14voh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urrwrob14voh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urrwrob14voh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_urrwrob14voh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_urrwrob14voh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_urrwu2q0b5gh_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_urrwu2q0b5gh_youtubecommentThreadslist,STATUS_CODE,200
test_urrwu2q0b5gh_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{channelId
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_urrwu2q0b5gh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
