testCaseId,criterionType,rootPath,element
test_1iuqh348q3uqr_PostProducts,PATH,,/products
test_1iuqh348q3uqr_PostProducts,OPERATION,/products,POST
test_1iuqh348q3uqr_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuqh348q3uqr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuqh348q3uqr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib3qnhdopilh_PostProducts,PATH,,/products
test_1ib3qnhdopilh_PostProducts,OPERATION,/products,POST
test_1ib3qnhdopilh_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib3qnhdopilh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib3qnhdopilh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7p0ra9zz7ty_PostProducts,PATH,,/products
test_u7p0ra9zz7ty_PostProducts,OPERATION,/products,POST
test_u7p0ra9zz7ty_PostProducts,PARAMETER,/products->POST,Authorization
test_u7p0ra9zz7ty_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7p0ra9zz7ty_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skydjw54owo3_PostProducts,PATH,,/products
test_skydjw54owo3_PostProducts,OPERATION,/products,POST
test_skydjw54owo3_PostProducts,PARAMETER,/products->POST,Authorization
test_skydjw54owo3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skydjw54owo3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhjcnybsoto4_PostProducts,PATH,,/products
test_rhjcnybsoto4_PostProducts,OPERATION,/products,POST
test_rhjcnybsoto4_PostProducts,PARAMETER,/products->POST,Authorization
test_rhjcnybsoto4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhjcnybsoto4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t81cu3wqm0ro_PostProducts,PATH,,/products
test_t81cu3wqm0ro_PostProducts,OPERATION,/products,POST
test_t81cu3wqm0ro_PostProducts,PARAMETER,/products->POST,Authorization
test_t81cu3wqm0ro_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t81cu3wqm0ro_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jecpcr2rlffq_PostProducts,PATH,,/products
test_1jecpcr2rlffq_PostProducts,OPERATION,/products,POST
test_1jecpcr2rlffq_PostProducts,PARAMETER,/products->POST,Authorization
test_1jecpcr2rlffq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jecpcr2rlffq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skmu5h53rubd_PostProducts,PATH,,/products
test_skmu5h53rubd_PostProducts,OPERATION,/products,POST
test_skmu5h53rubd_PostProducts,PARAMETER,/products->POST,Authorization
test_skmu5h53rubd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmu5h53rubd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_socch7ld741d_PostProducts,PATH,,/products
test_socch7ld741d_PostProducts,OPERATION,/products,POST
test_socch7ld741d_PostProducts,PARAMETER,/products->POST,Authorization
test_socch7ld741d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_socch7ld741d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7wwk3vmy6nr_PostProducts,PATH,,/products
test_u7wwk3vmy6nr_PostProducts,OPERATION,/products,POST
test_u7wwk3vmy6nr_PostProducts,PARAMETER,/products->POST,Authorization
test_u7wwk3vmy6nr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7wwk3vmy6nr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrucp034uhpu_PostProducts,PATH,,/products
test_1hrucp034uhpu_PostProducts,OPERATION,/products,POST
test_1hrucp034uhpu_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrucp034uhpu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrucp034uhpu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jiaje3f6mofo_PostProducts,PATH,,/products
test_1jiaje3f6mofo_PostProducts,OPERATION,/products,POST
test_1jiaje3f6mofo_PostProducts,PARAMETER,/products->POST,Authorization
test_1jiaje3f6mofo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jiaje3f6mofo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv9bphfwpizl_PostProducts,PATH,,/products
test_1iv9bphfwpizl_PostProducts,OPERATION,/products,POST
test_1iv9bphfwpizl_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv9bphfwpizl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9bphfwpizl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jxzxeigk59wm_PostProducts,PATH,,/products
test_1jxzxeigk59wm_PostProducts,OPERATION,/products,POST
test_1jxzxeigk59wm_PostProducts,PARAMETER,/products->POST,Authorization
test_1jxzxeigk59wm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jxzxeigk59wm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbg115er17xf_PostProducts,PATH,,/products
test_1hbg115er17xf_PostProducts,OPERATION,/products,POST
test_1hbg115er17xf_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbg115er17xf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbg115er17xf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdvj5qt4a69c_PostProducts,PATH,,/products
test_qdvj5qt4a69c_PostProducts,OPERATION,/products,POST
test_qdvj5qt4a69c_PostProducts,PARAMETER,/products->POST,Authorization
test_qdvj5qt4a69c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdvj5qt4a69c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4ctww6npen7_PostProducts,PATH,,/products
test_t4ctww6npen7_PostProducts,OPERATION,/products,POST
test_t4ctww6npen7_PostProducts,PARAMETER,/products->POST,Authorization
test_t4ctww6npen7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ctww6npen7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxiag8y3gw8h_PostProducts,PATH,,/products
test_qxiag8y3gw8h_PostProducts,OPERATION,/products,POST
test_qxiag8y3gw8h_PostProducts,PARAMETER,/products->POST,Authorization
test_qxiag8y3gw8h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxiag8y3gw8h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuvyoy93nbky_PostProducts,PATH,,/products
test_1iuvyoy93nbky_PostProducts,OPERATION,/products,POST
test_1iuvyoy93nbky_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuvyoy93nbky_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvyoy93nbky_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4fld5ot8qi8_PostProducts,PATH,,/products
test_t4fld5ot8qi8_PostProducts,OPERATION,/products,POST
test_t4fld5ot8qi8_PostProducts,PARAMETER,/products->POST,Authorization
test_t4fld5ot8qi8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4fld5ot8qi8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrgff1wcwtb9_PostProducts,PATH,,/products
test_1hrgff1wcwtb9_PostProducts,OPERATION,/products,POST
test_1hrgff1wcwtb9_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrgff1wcwtb9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgff1wcwtb9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sonfyxke8gmq_PostProducts,PATH,,/products
test_sonfyxke8gmq_PostProducts,OPERATION,/products,POST
test_sonfyxke8gmq_PostProducts,PARAMETER,/products->POST,Authorization
test_sonfyxke8gmq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sonfyxke8gmq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qec4917z7kv9_PostProducts,PATH,,/products
test_qec4917z7kv9_PostProducts,OPERATION,/products,POST
test_qec4917z7kv9_PostProducts,PARAMETER,/products->POST,Authorization
test_qec4917z7kv9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec4917z7kv9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeo9577be8fp_PostProducts,PATH,,/products
test_1jeo9577be8fp_PostProducts,OPERATION,/products,POST
test_1jeo9577be8fp_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeo9577be8fp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeo9577be8fp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s505iedqwj08_PostProducts,PATH,,/products
test_s505iedqwj08_PostProducts,OPERATION,/products,POST
test_s505iedqwj08_PostProducts,PARAMETER,/products->POST,Authorization
test_s505iedqwj08_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s505iedqwj08_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rh8964ft146b_PostProducts,PATH,,/products
test_rh8964ft146b_PostProducts,OPERATION,/products,POST
test_rh8964ft146b_PostProducts,PARAMETER,/products->POST,Authorization
test_rh8964ft146b_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh8964ft146b_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skmtdh7mt5pu_PostProducts,PATH,,/products
test_skmtdh7mt5pu_PostProducts,OPERATION,/products,POST
test_skmtdh7mt5pu_PostProducts,PARAMETER,/products->POST,Authorization
test_skmtdh7mt5pu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmtdh7mt5pu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf6glynkyp11_PostProducts,PATH,,/products
test_vf6glynkyp11_PostProducts,OPERATION,/products,POST
test_vf6glynkyp11_PostProducts,PARAMETER,/products->POST,Authorization
test_vf6glynkyp11_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6glynkyp11_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhug2tzzwyub_PostProducts,PATH,,/products
test_rhug2tzzwyub_PostProducts,OPERATION,/products,POST
test_rhug2tzzwyub_PostProducts,PARAMETER,/products->POST,Authorization
test_rhug2tzzwyub_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhug2tzzwyub_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u82w3awe2dyw_PostProducts,PATH,,/products
test_u82w3awe2dyw_PostProducts,OPERATION,/products,POST
test_u82w3awe2dyw_PostProducts,PARAMETER,/products->POST,Authorization
test_u82w3awe2dyw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82w3awe2dyw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u85pcucv4g1c_PostProducts,PATH,,/products
test_u85pcucv4g1c_PostProducts,OPERATION,/products,POST
test_u85pcucv4g1c_PostProducts,PARAMETER,/products->POST,Authorization
test_u85pcucv4g1c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u85pcucv4g1c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun545ice246_PostProducts,PATH,,/products
test_1iun545ice246_PostProducts,OPERATION,/products,POST
test_1iun545ice246_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun545ice246_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun545ice246_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubp5t0ub8fnc_PostProducts,PATH,,/products
test_ubp5t0ub8fnc_PostProducts,OPERATION,/products,POST
test_ubp5t0ub8fnc_PostProducts,PARAMETER,/products->POST,Authorization
test_ubp5t0ub8fnc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubp5t0ub8fnc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhgl7mu3s181_PostProducts,PATH,,/products
test_rhgl7mu3s181_PostProducts,OPERATION,/products,POST
test_rhgl7mu3s181_PostProducts,PARAMETER,/products->POST,Authorization
test_rhgl7mu3s181_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhgl7mu3s181_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7u389ihg290_PostProducts,PATH,,/products
test_u7u389ihg290_PostProducts,OPERATION,/products,POST
test_u7u389ihg290_PostProducts,PARAMETER,/products->POST,Authorization
test_u7u389ihg290_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7u389ihg290_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7u4eaviqjxg_PostProducts,PATH,,/products
test_u7u4eaviqjxg_PostProducts,OPERATION,/products,POST
test_u7u4eaviqjxg_PostProducts,PARAMETER,/products->POST,Authorization
test_u7u4eaviqjxg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7u4eaviqjxg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibc14dkk4hmd_PostProducts,PATH,,/products
test_1ibc14dkk4hmd_PostProducts,OPERATION,/products,POST
test_1ibc14dkk4hmd_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibc14dkk4hmd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibc14dkk4hmd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbshtykam2wk_PostProducts,PATH,,/products
test_vbshtykam2wk_PostProducts,OPERATION,/products,POST
test_vbshtykam2wk_PostProducts,PARAMETER,/products->POST,Authorization
test_vbshtykam2wk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbshtykam2wk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhvozkd09n50_PostProducts,PATH,,/products
test_qhvozkd09n50_PostProducts,OPERATION,/products,POST
test_qhvozkd09n50_PostProducts,PARAMETER,/products->POST,Authorization
test_qhvozkd09n50_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhvozkd09n50_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb6c0rk69rg3_PostProducts,PATH,,/products
test_vb6c0rk69rg3_PostProducts,OPERATION,/products,POST
test_vb6c0rk69rg3_PostProducts,PARAMETER,/products->POST,Authorization
test_vb6c0rk69rg3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6c0rk69rg3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhntq2kax8hc_PostProducts,PATH,,/products
test_qhntq2kax8hc_PostProducts,OPERATION,/products,POST
test_qhntq2kax8hc_PostProducts,PARAMETER,/products->POST,Authorization
test_qhntq2kax8hc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhntq2kax8hc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rh5113yrschj_PostProducts,PATH,,/products
test_rh5113yrschj_PostProducts,OPERATION,/products,POST
test_rh5113yrschj_PostProducts,PARAMETER,/products->POST,Authorization
test_rh5113yrschj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh5113yrschj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv9b8vmdb96f_PostProducts,PATH,,/products
test_1iv9b8vmdb96f_PostProducts,OPERATION,/products,POST
test_1iv9b8vmdb96f_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv9b8vmdb96f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9b8vmdb96f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubooa1511elu_PostProducts,PATH,,/products
test_ubooa1511elu_PostProducts,OPERATION,/products,POST
test_ubooa1511elu_PostProducts,PARAMETER,/products->POST,Authorization
test_ubooa1511elu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubooa1511elu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbmxfjz9ebld_PostProducts,PATH,,/products
test_vbmxfjz9ebld_PostProducts,OPERATION,/products,POST
test_vbmxfjz9ebld_PostProducts,PARAMETER,/products->POST,Authorization
test_vbmxfjz9ebld_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbmxfjz9ebld_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t86ur6dmbd5v_PostProducts,PATH,,/products
test_t86ur6dmbd5v_PostProducts,OPERATION,/products,POST
test_t86ur6dmbd5v_PostProducts,PARAMETER,/products->POST,Authorization
test_t86ur6dmbd5v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t86ur6dmbd5v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy4gbv3qbuqs_PostProducts,PATH,,/products
test_qy4gbv3qbuqs_PostProducts,OPERATION,/products,POST
test_qy4gbv3qbuqs_PostProducts,PARAMETER,/products->POST,Authorization
test_qy4gbv3qbuqs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4gbv3qbuqs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7gd4mxvjyaq_PostProducts,PATH,,/products
test_1h7gd4mxvjyaq_PostProducts,OPERATION,/products,POST
test_1h7gd4mxvjyaq_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7gd4mxvjyaq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7gd4mxvjyaq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhm41jj9i5wh_PostProducts,PATH,,/products
test_rhm41jj9i5wh_PostProducts,OPERATION,/products,POST
test_rhm41jj9i5wh_PostProducts,PARAMETER,/products->POST,Authorization
test_rhm41jj9i5wh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhm41jj9i5wh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jenqfg3llj5c_PostProducts,PATH,,/products
test_1jenqfg3llj5c_PostProducts,OPERATION,/products,POST
test_1jenqfg3llj5c_PostProducts,PARAMETER,/products->POST,Authorization
test_1jenqfg3llj5c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jenqfg3llj5c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r17s2fk2p4c9_PostProducts,PATH,,/products
test_r17s2fk2p4c9_PostProducts,OPERATION,/products,POST
test_r17s2fk2p4c9_PostProducts,PARAMETER,/products->POST,Authorization
test_r17s2fk2p4c9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r17s2fk2p4c9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy5g3fmqnzaa_PostProducts,PATH,,/products
test_1jy5g3fmqnzaa_PostProducts,OPERATION,/products,POST
test_1jy5g3fmqnzaa_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy5g3fmqnzaa_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy5g3fmqnzaa_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skv48eimxx7m_PostProducts,PATH,,/products
test_skv48eimxx7m_PostProducts,OPERATION,/products,POST
test_skv48eimxx7m_PostProducts,PARAMETER,/products->POST,Authorization
test_skv48eimxx7m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skv48eimxx7m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1jgw6zu6ed3_PostProducts,PATH,,/products
test_s1jgw6zu6ed3_PostProducts,OPERATION,/products,POST
test_s1jgw6zu6ed3_PostProducts,PARAMETER,/products->POST,Authorization
test_s1jgw6zu6ed3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jgw6zu6ed3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u87yt44u0ens_PostProducts,PATH,,/products
test_u87yt44u0ens_PostProducts,OPERATION,/products,POST
test_u87yt44u0ens_PostProducts,PARAMETER,/products->POST,Authorization
test_u87yt44u0ens_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u87yt44u0ens_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iepig1ujtg0x_PostProducts,PATH,,/products
test_1iepig1ujtg0x_PostProducts,OPERATION,/products,POST
test_1iepig1ujtg0x_PostProducts,PARAMETER,/products->POST,Authorization
test_1iepig1ujtg0x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepig1ujtg0x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trz4hzvj1lbk_PostProducts,PATH,,/products
test_trz4hzvj1lbk_PostProducts,OPERATION,/products,POST
test_trz4hzvj1lbk_PostProducts,PARAMETER,/products->POST,Authorization
test_trz4hzvj1lbk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trz4hzvj1lbk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urjkc6e91xyr_PostProducts,PATH,,/products
test_urjkc6e91xyr_PostProducts,OPERATION,/products,POST
test_urjkc6e91xyr_PostProducts,PARAMETER,/products->POST,Authorization
test_urjkc6e91xyr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjkc6e91xyr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1uhchojyuk8_PostProducts,PATH,,/products
test_1k1uhchojyuk8_PostProducts,OPERATION,/products,POST
test_1k1uhchojyuk8_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1uhchojyuk8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1uhchojyuk8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe746tf93xgy_PostProducts,PATH,,/products
test_qe746tf93xgy_PostProducts,OPERATION,/products,POST
test_qe746tf93xgy_PostProducts,PARAMETER,/products->POST,Authorization
test_qe746tf93xgy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe746tf93xgy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iunpb6sd8d2t_PostProducts,PATH,,/products
test_1iunpb6sd8d2t_PostProducts,OPERATION,/products,POST
test_1iunpb6sd8d2t_PostProducts,PARAMETER,/products->POST,Authorization
test_1iunpb6sd8d2t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iunpb6sd8d2t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibetakbg4ppt_PostProducts,PATH,,/products
test_1ibetakbg4ppt_PostProducts,OPERATION,/products,POST
test_1ibetakbg4ppt_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibetakbg4ppt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibetakbg4ppt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy4f2v7b8y1w_PostProducts,PATH,,/products
test_qy4f2v7b8y1w_PostProducts,OPERATION,/products,POST
test_qy4f2v7b8y1w_PostProducts,PARAMETER,/products->POST,Authorization
test_qy4f2v7b8y1w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4f2v7b8y1w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyirk1ywsf20_PostProducts,PATH,,/products
test_1jyirk1ywsf20_PostProducts,OPERATION,/products,POST
test_1jyirk1ywsf20_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyirk1ywsf20_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyirk1ywsf20_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s12sorb33mub_PostProducts,PATH,,/products
test_s12sorb33mub_PostProducts,OPERATION,/products,POST
test_s12sorb33mub_PostProducts,PARAMETER,/products->POST,Authorization
test_s12sorb33mub_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12sorb33mub_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbm2l0c3q3at_PostProducts,PATH,,/products
test_1hbm2l0c3q3at_PostProducts,OPERATION,/products,POST
test_1hbm2l0c3q3at_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbm2l0c3q3at_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbm2l0c3q3at_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf3q30rrir7c_PostProducts,PATH,,/products
test_vf3q30rrir7c_PostProducts,OPERATION,/products,POST
test_vf3q30rrir7c_PostProducts,PARAMETER,/products->POST,Authorization
test_vf3q30rrir7c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf3q30rrir7c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iay52xh44jzp_PostProducts,PATH,,/products
test_1iay52xh44jzp_PostProducts,OPERATION,/products,POST
