testCaseId,criterionType,rootPath,element
test_1hbis3jprbvw1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hbis3jprbvw1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,true
test_1hbis3jprbvw1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hbis3jprbvw1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1hbis3jprbvw1_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rkwrykhl96wo_youtubecommentThreadslist,PATH,,/commentThreads
test_rkwrykhl96wo_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rkwrykhl96wo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rkwrykhl96wo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,51
test_rkwrykhl96wo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rkwrykhl96wo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_rkwrykhl96wo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_rkwrykhl96wo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_rkwrykhl96wo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rkwrykhl96wo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rkwrykhl96wo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rkwrykhl96wo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_rkwrykhl96wo_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_soekb1pyfpkg_youtubecommentThreadslist,PATH,,/commentThreads
test_soekb1pyfpkg_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,rosy-purple
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,66
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_soekb1pyfpkg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_soekb1pyfpkg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_somw0smcwbja_youtubecommentThreadslist,PATH,,/commentThreads
test_somw0smcwbja_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,stabilised
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,91
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,moderationStatus
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->moderationStatus,false
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_somw0smcwbja_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_somw0smcwbja_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t4q6xb38k377_youtubecommentThreadslist,PATH,,/commentThreads
test_t4q6xb38k377_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t4q6xb38k377_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t4q6xb38k377_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,87
test_t4q6xb38k377_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_t4q6xb38k377_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_t4q6xb38k377_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_t4q6xb38k377_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC6nSFpj9HTCZ5t-N3Rm3-HA
test_t4q6xb38k377_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t4q6xb38k377_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4q6xb38k377_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t8f7bhwk39er_youtubecommentThreadslist,PATH,,/commentThreads
test_t8f7bhwk39er_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,unroofed
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,106
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxV04sD52Jtp3rdyPt4AaABAg
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_t8f7bhwk39er_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_t8f7bhwk39er_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hrdo3dqnes6r_youtubecommentThreadslist,PATH,,/commentThreads
test_1hrdo3dqnes6r_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hrdo3dqnes6r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hrdo3dqnes6r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,tenebrous
test_1hrdo3dqnes6r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1hrdo3dqnes6r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_1hrdo3dqnes6r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1hrdo3dqnes6r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_1hrdo3dqnes6r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hrdo3dqnes6r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrdo3dqnes6r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hrdo3dqnes6r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1hrdo3dqnes6r_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t843dlkwm2pg_youtubecommentThreadslist,PATH,,/commentThreads
test_t843dlkwm2pg_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t843dlkwm2pg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_t843dlkwm2pg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,unthankful
test_t843dlkwm2pg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t843dlkwm2pg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,63
test_t843dlkwm2pg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t843dlkwm2pg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t843dlkwm2pg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_t843dlkwm2pg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_t843dlkwm2pg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_t843dlkwm2pg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_t843dlkwm2pg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qe73h41h64ag_youtubecommentThreadslist,PATH,,/commentThreads
test_qe73h41h64ag_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,predictable
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,false
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qe73h41h64ag_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_qe73h41h64ag_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jetar9zsjghc_youtubecommentThreadslist,PATH,,/commentThreads
test_1jetar9zsjghc_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,6707
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jetar9zsjghc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1jetar9zsjghc_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_ts56oti67eid_youtubecommentThreadslist,PATH,,/commentThreads
test_ts56oti67eid_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,forcible
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,moderationStatus
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->moderationStatus,false
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyR8TjvAmSACMJZyH14AaABAg
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_ts56oti67eid_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_ts56oti67eid_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ibeakv8dmofk_youtubecommentThreadslist,PATH,,/commentThreads
test_1ibeakv8dmofk_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ibeakv8dmofk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1ibeakv8dmofk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,mirthless
test_1ibeakv8dmofk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ibeakv8dmofk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxV04sD52Jtp3rdyPt4AaABAg
test_1ibeakv8dmofk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ibeakv8dmofk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibeakv8dmofk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ibeakv8dmofk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1ibeakv8dmofk_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jy2p3k2ji7he_youtubecommentThreadslist,PATH,,/commentThreads
test_1jy2p3k2ji7he_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jy2p3k2ji7he_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jy2p3k2ji7he_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_1jy2p3k2ji7he_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,moderationStatus
test_1jy2p3k2ji7he_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->moderationStatus,8428
test_1jy2p3k2ji7he_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jy2p3k2ji7he_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jy2p3k2ji7he_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qxiqthgvpgtf_youtubecommentThreadslist,PATH,,/commentThreads
test_qxiqthgvpgtf_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qxiqthgvpgtf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qxiqthgvpgtf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,truncate
test_qxiqthgvpgtf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qxiqthgvpgtf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_qxiqthgvpgtf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qxiqthgvpgtf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxiqthgvpgtf_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_skmqksnmv0hh_youtubecommentThreadslist,PATH,,/commentThreads
test_skmqksnmv0hh_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_skmqksnmv0hh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_skmqksnmv0hh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_skmqksnmv0hh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_skmqksnmv0hh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTbR839IUuzmAe8XJ4AaABAg
test_skmqksnmv0hh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_skmqksnmv0hh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_skmqksnmv0hh_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t49j3siccdv5_youtubecommentThreadslist,PATH,,/commentThreads
test_t49j3siccdv5_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t49j3siccdv5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_t49j3siccdv5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,quartan
test_t49j3siccdv5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t49j3siccdv5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,72
test_t49j3siccdv5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_t49j3siccdv5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,usO_6-RuCrg
test_t49j3siccdv5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_t49j3siccdv5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_t49j3siccdv5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t49j3siccdv5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t49j3siccdv5_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iyq0bextwks9_youtubecommentThreadslist,PATH,,/commentThreads
test_1iyq0bextwks9_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iyq0bextwks9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iyq0bextwks9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_1iyq0bextwks9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iyq0bextwks9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyq0bextwks9_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1k1x8qlwkochg_youtubecommentThreadslist,PATH,,/commentThreads
test_1k1x8qlwkochg_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1k1x8qlwkochg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1k1x8qlwkochg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,3
test_1k1x8qlwkochg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1k1x8qlwkochg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_1k1x8qlwkochg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1k1x8qlwkochg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k1x8qlwkochg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rl2dj6cdk8j9_youtubecommentThreadslist,PATH,,/commentThreads
test_rl2dj6cdk8j9_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,53
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rl2dj6cdk8j9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,true
test_rl2dj6cdk8j9_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qdqiphjrxlk4_youtubecommentThreadslist,PATH,,/commentThreads
test_qdqiphjrxlk4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,ineffable
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qdqiphjrxlk4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_qdqiphjrxlk4_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhr5zehcbfqc_youtubecommentThreadslist,PATH,,/commentThreads
test_rhr5zehcbfqc_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhr5zehcbfqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_rhr5zehcbfqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_rhr5zehcbfqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhr5zehcbfqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhr5zehcbfqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rhr5zehcbfqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_rhr5zehcbfqc_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t8cgbsa2a4wx_youtubecommentThreadslist,PATH,,/commentThreads
test_t8cgbsa2a4wx_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t8cgbsa2a4wx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_t8cgbsa2a4wx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,bacillary
test_t8cgbsa2a4wx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
