testCaseId,criterionType,rootPath,element
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,55
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ji9zg24dpqp2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji9zg24dpqp2_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jew2zzjfosiq_youtubevideoslist,PATH,,/videos
test_1jew2zzjfosiq_youtubevideoslist,OPERATION,/videos,GET
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2471
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,50
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jew2zzjfosiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jew2zzjfosiq_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ib5z946jwg1f_youtubevideoslist,PATH,,/videos
test_1ib5z946jwg1f_youtubevideoslist,OPERATION,/videos,GET
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,false
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,19
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,recordingDetails
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ib5z946jwg1f_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3739
test_1ib5z946jwg1f_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_r1l4mckwnxh3_youtubevideoslist,PATH,,/videos
test_r1l4mckwnxh3_youtubevideoslist,OPERATION,/videos,GET
test_r1l4mckwnxh3_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_r1l4mckwnxh3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,LoYgbxcWdMamwiUrTHM
test_r1l4mckwnxh3_youtubevideoslist,PARAMETER,/videos->GET,part
test_r1l4mckwnxh3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,status,liveStreamingDetails
test_r1l4mckwnxh3_youtubevideoslist,PARAMETER,/videos->GET,chart
test_r1l4mckwnxh3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_r1l4mckwnxh3_youtubevideoslist,PARAMETER,/videos->GET,key
test_r1l4mckwnxh3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1l4mckwnxh3_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qdw1v4gpo6rc_youtubevideoslist,PATH,,/videos
test_qdw1v4gpo6rc_youtubevideoslist,OPERATION,/videos,GET
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5337
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,13
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER,/videos->GET,part
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER,/videos->GET,id
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER,/videos->GET,key
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qdw1v4gpo6rc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,false
test_qdw1v4gpo6rc_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1huzxhxmcr19t_youtubevideoslist,PATH,,/videos
test_1huzxhxmcr19t_youtubevideoslist,OPERATION,/videos,GET
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,246
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER,/videos->GET,part
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,liveStreamingDetails,statistics,id
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER,/videos->GET,id
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER,/videos->GET,key
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1huzxhxmcr19t_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,JhowYwYoavXxclbci
test_1huzxhxmcr19t_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s0uzlz6b71wi_youtubevideoslist,PATH,,/videos
test_s0uzlz6b71wi_youtubevideoslist,OPERATION,/videos,GET
test_s0uzlz6b71wi_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_s0uzlz6b71wi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6665
test_s0uzlz6b71wi_youtubevideoslist,PARAMETER,/videos->GET,part
test_s0uzlz6b71wi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,status
test_s0uzlz6b71wi_youtubevideoslist,PARAMETER,/videos->GET,key
test_s0uzlz6b71wi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s0uzlz6b71wi_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_s0uzlz6b71wi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,8193
test_s0uzlz6b71wi_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_to7vt43qafqp_youtubevideoslist,PATH,,/videos
test_to7vt43qafqp_youtubevideoslist,OPERATION,/videos,GET
test_to7vt43qafqp_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_to7vt43qafqp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_to7vt43qafqp_youtubevideoslist,PARAMETER,/videos->GET,hl
test_to7vt43qafqp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_to7vt43qafqp_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_to7vt43qafqp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3851
test_to7vt43qafqp_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_to7vt43qafqp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_to7vt43qafqp_youtubevideoslist,PARAMETER,/videos->GET,chart
test_to7vt43qafqp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_to7vt43qafqp_youtubevideoslist,PARAMETER,/videos->GET,key
test_to7vt43qafqp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_to7vt43qafqp_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_soen13xilir8_youtubevideoslist,PATH,,/videos
test_soen13xilir8_youtubevideoslist,OPERATION,/videos,GET
test_soen13xilir8_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_soen13xilir8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_soen13xilir8_youtubevideoslist,PARAMETER,/videos->GET,hl
test_soen13xilir8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_soen13xilir8_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_soen13xilir8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_soen13xilir8_youtubevideoslist,PARAMETER,/videos->GET,chart
test_soen13xilir8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_soen13xilir8_youtubevideoslist,PARAMETER,/videos->GET,key
test_soen13xilir8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_soen13xilir8_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_soen13xilir8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4442
test_soen13xilir8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iexq9japkkz4_youtubevideoslist,PATH,,/videos
test_1iexq9japkkz4_youtubevideoslist,OPERATION,/videos,GET
test_1iexq9japkkz4_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iexq9japkkz4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1iexq9japkkz4_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iexq9japkkz4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1iexq9japkkz4_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iexq9japkkz4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,9
test_1iexq9japkkz4_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iexq9japkkz4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1iexq9japkkz4_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iexq9japkkz4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iexq9japkkz4_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_sl68kw3jmy49_youtubevideoslist,PATH,,/videos
test_sl68kw3jmy49_youtubevideoslist,OPERATION,/videos,GET
test_sl68kw3jmy49_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_sl68kw3jmy49_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_sl68kw3jmy49_youtubevideoslist,PARAMETER,/videos->GET,id
test_sl68kw3jmy49_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_sl68kw3jmy49_youtubevideoslist,PARAMETER,/videos->GET,key
test_sl68kw3jmy49_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl68kw3jmy49_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_sl68kw3jmy49_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,866
test_sl68kw3jmy49_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iupww3bp5z6s_youtubevideoslist,PATH,,/videos
test_1iupww3bp5z6s_youtubevideoslist,OPERATION,/videos,GET
test_1iupww3bp5z6s_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_1iupww3bp5z6s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,2237
test_1iupww3bp5z6s_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iupww3bp5z6s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails
test_1iupww3bp5z6s_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iupww3bp5z6s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iupww3bp5z6s_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iupww3bp5z6s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4042
test_1iupww3bp5z6s_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qxobxbl1329i_youtubevideoslist,PATH,,/videos
test_qxobxbl1329i_youtubevideoslist,OPERATION,/videos,GET
test_qxobxbl1329i_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qxobxbl1329i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_qxobxbl1329i_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qxobxbl1329i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3286
test_qxobxbl1329i_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qxobxbl1329i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_qxobxbl1329i_youtubevideoslist,PARAMETER,/videos->GET,id
test_qxobxbl1329i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_qxobxbl1329i_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qxobxbl1329i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qxobxbl1329i_youtubevideoslist,PARAMETER,/videos->GET,key
test_qxobxbl1329i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxobxbl1329i_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qxobxbl1329i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,363
test_qxobxbl1329i_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hrm0is1wcvvo_youtubevideoslist,PATH,,/videos
test_1hrm0is1wcvvo_youtubevideoslist,OPERATION,/videos,GET
test_1hrm0is1wcvvo_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hrm0is1wcvvo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_1hrm0is1wcvvo_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hrm0is1wcvvo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1hrm0is1wcvvo_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hrm0is1wcvvo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrm0is1wcvvo_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hrm0is1wcvvo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2444
test_1hrm0is1wcvvo_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qxyv52sy4xth_youtubevideoslist,PATH,,/videos
test_qxyv52sy4xth_youtubevideoslist,OPERATION,/videos,GET
test_qxyv52sy4xth_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qxyv52sy4xth_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_qxyv52sy4xth_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qxyv52sy4xth_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_qxyv52sy4xth_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qxyv52sy4xth_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3004
test_qxyv52sy4xth_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qxyv52sy4xth_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,40
test_qxyv52sy4xth_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qxyv52sy4xth_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_qxyv52sy4xth_youtubevideoslist,PARAMETER,/videos->GET,part
test_qxyv52sy4xth_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,liveStreamingDetails
test_qxyv52sy4xth_youtubevideoslist,PARAMETER,/videos->GET,id
test_qxyv52sy4xth_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_qxyv52sy4xth_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qxyv52sy4xth_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,5013
test_qxyv52sy4xth_youtubevideoslist,PARAMETER,/videos->GET,key
test_qxyv52sy4xth_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxyv52sy4xth_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qxyv52sy4xth_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1094
test_qxyv52sy4xth_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hrot2i697588_youtubevideoslist,PATH,,/videos
test_1hrot2i697588_youtubevideoslist,OPERATION,/videos,GET
test_1hrot2i697588_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1hrot2i697588_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_1hrot2i697588_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hrot2i697588_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,5
test_1hrot2i697588_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hrot2i697588_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1hrot2i697588_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hrot2i697588_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrot2i697588_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hrot2i697588_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3293
test_1hrot2i697588_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_soq6yn5s91ro_youtubevideoslist,PATH,,/videos
test_soq6yn5s91ro_youtubevideoslist,OPERATION,/videos,GET
test_soq6yn5s91ro_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_soq6yn5s91ro_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5823
test_soq6yn5s91ro_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_soq6yn5s91ro_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,36
test_soq6yn5s91ro_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_soq6yn5s91ro_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_soq6yn5s91ro_youtubevideoslist,PARAMETER,/videos->GET,id
test_soq6yn5s91ro_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_soq6yn5s91ro_youtubevideoslist,PARAMETER,/videos->GET,chart
test_soq6yn5s91ro_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_soq6yn5s91ro_youtubevideoslist,PARAMETER,/videos->GET,key
test_soq6yn5s91ro_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_soq6yn5s91ro_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rh7tl1ldsggx_youtubevideoslist,PATH,,/videos
test_rh7tl1ldsggx_youtubevideoslist,OPERATION,/videos,GET
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7588
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,-6
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER,/videos->GET,part
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,player,id
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER,/videos->GET,key
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_rh7tl1ldsggx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5802
test_rh7tl1ldsggx_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u87yez3eumoy_youtubevideoslist,PATH,,/videos
test_u87yez3eumoy_youtubevideoslist,OPERATION,/videos,GET
test_u87yez3eumoy_youtubevideoslist,PARAMETER,/videos->GET,hl
test_u87yez3eumoy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_u87yez3eumoy_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u87yez3eumoy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,MzNMjcKKJbCnkALXi
test_u87yez3eumoy_youtubevideoslist,PARAMETER,/videos->GET,part
test_u87yez3eumoy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,status,recordingDetails,topicDetails
test_u87yez3eumoy_youtubevideoslist,PARAMETER,/videos->GET,id
test_u87yez3eumoy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_u87yez3eumoy_youtubevideoslist,PARAMETER,/videos->GET,chart
test_u87yez3eumoy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_u87yez3eumoy_youtubevideoslist,PARAMETER,/videos->GET,key
test_u87yez3eumoy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u87yez3eumoy_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s4pkq9987s4w_youtubevideoslist,PATH,,/videos
test_s4pkq9987s4w_youtubevideoslist,OPERATION,/videos,GET
test_s4pkq9987s4w_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_s4pkq9987s4w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,XLYHbrwSRGNZjoYlII
test_s4pkq9987s4w_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s4pkq9987s4w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_s4pkq9987s4w_youtubevideoslist,PARAMETER,/videos->GET,part
test_s4pkq9987s4w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails
test_s4pkq9987s4w_youtubevideoslist,PARAMETER,/videos->GET,key
test_s4pkq9987s4w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4pkq9987s4w_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_s4pkq9987s4w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,548
test_s4pkq9987s4w_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s1dww30bifch_youtubevideoslist,PATH,,/videos
test_s1dww30bifch_youtubevideoslist,OPERATION,/videos,GET
test_s1dww30bifch_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s1dww30bifch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_s1dww30bifch_youtubevideoslist,PARAMETER,/videos->GET,part
test_s1dww30bifch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails
test_s1dww30bifch_youtubevideoslist,PARAMETER,/videos->GET,id
test_s1dww30bifch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_s1dww30bifch_youtubevideoslist,PARAMETER,/videos->GET,chart
test_s1dww30bifch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_s1dww30bifch_youtubevideoslist,PARAMETER,/videos->GET,key
test_s1dww30bifch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1dww30bifch_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_s1dww30bifch_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,true
test_s1dww30bifch_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skxuuay6n7zq_youtubevideoslist,PATH,,/videos
test_skxuuay6n7zq_youtubevideoslist,OPERATION,/videos,GET
test_skxuuay6n7zq_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_skxuuay6n7zq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_skxuuay6n7zq_youtubevideoslist,PARAMETER,/videos->GET,hl
test_skxuuay6n7zq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_skxuuay6n7zq_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_skxuuay6n7zq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,8201
test_skxuuay6n7zq_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_skxuuay6n7zq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,32
test_skxuuay6n7zq_youtubevideoslist,PARAMETER,/videos->GET,part
test_skxuuay6n7zq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_skxuuay6n7zq_youtubevideoslist,PARAMETER,/videos->GET,id
