testResultId,statusCode,responseBody,outputContentType
test_t8cy93ohknqx_PostCoupons,200,"{
  ""id"": ""J6VIladi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976950,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 7,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 54.0,
  ""redeem_by"": 1628728082,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8f8hpiw1agi_PostCoupons,200,"{
  ""id"": ""wDZskD1IJtFhzzCc1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976950,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 1,
  ""livemode"": false,
  ""max_redemptions"": 94,
  ""metadata"": {
  },
  ""name"": ""maladjustive"",
  ""percent_off"": 14.0,
  ""redeem_by"": 1595561517,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_t8foh0zpcmye_PostCoupons,200,"{
  ""id"": ""m2A2WRBS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976951,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""unhomogenised"",
  ""percent_off"": 60.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tnz0jfna0pis_PostCoupons,200,"{
  ""id"": ""dog66xCololvpDL1u9"",
  ""object"": ""coupon"",
  ""amount_off"": 20,
  ""created"": 1586976951,
  ""currency"": ""djf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 80,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1595763569,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tnz1pmlp51rn_PostCoupons,200,"{
  ""id"": ""MKMP25jHronPNgJLjX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976952,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 31,
  ""livemode"": false,
  ""max_redemptions"": 42,
  ""metadata"": {
  },
  ""name"": ""gushing"",
  ""percent_off"": 82.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tnz2hqqe0306_PostCoupons,200,"{
  ""id"": ""WVqoMVi7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976952,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 74,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": 1618679629,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tnzjbh9ky1yd_PostCoupons,200,"{
  ""id"": ""U7X70dx8gKekDDpUd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976953,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""psychiatrical"",
  ""percent_off"": 13.0,
  ""redeem_by"": 1606294005,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tnzjpo9iwto0_PostCoupons,200,"{
  ""id"": ""0xrYsTnQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976953,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to1ss19j0m5x_PostCoupons,200,"{
  ""id"": ""ONVEBDpb6Mq8b1g945"",
  ""object"": ""coupon"",
  ""amount_off"": 4,
  ""created"": 1586976954,
  ""currency"": ""gyd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 93,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1644261294,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to2b0or1oz8k_PostCoupons,200,"{
  ""id"": ""mfFZqROZiQT6fsRZFoTt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976954,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 54,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 80.0,
  ""redeem_by"": 1631803327,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to2bhi4hm59t_PostCoupons,200,"{
  ""id"": ""BUTKOnYVdiL1V6pv"",
  ""object"": ""coupon"",
  ""amount_off"": 83,
  ""created"": 1586976955,
  ""currency"": ""aed"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 98,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to4jrmysj8s0_PostCoupons,200,"{
  ""id"": ""jJfNERwV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976955,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 43,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 14.0,
  ""redeem_by"": 1630023651,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to4k3gs5g8j4_PostCoupons,200,"{
  ""id"": ""i6WhPfPX"",
  ""object"": ""coupon"",
  ""amount_off"": 56,
  ""created"": 1586976956,
  ""currency"": ""krw"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 73,
  ""livemode"": false,
  ""max_redemptions"": 17,
  ""metadata"": {
  },
  ""name"": ""sensate"",
  ""percent_off"": null,
  ""redeem_by"": 1624004911,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to53n9ig22qu_PostCoupons,200,"{
  ""id"": ""OnU2FTBc"",
  ""object"": ""coupon"",
  ""amount_off"": 12,
  ""created"": 1586976956,
  ""currency"": ""pkr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 45,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""nomothetic"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to541g4z50dw_PostCoupons,200,"{
  ""id"": ""jc9ySl0w"",
  ""object"": ""coupon"",
  ""amount_off"": 29,
  ""created"": 1586976957,
  ""currency"": ""mnt"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 30,
  ""livemode"": false,
  ""max_redemptions"": 54,
  ""metadata"": {
  },
  ""name"": ""mesoblastic"",
  ""percent_off"": null,
  ""redeem_by"": 1640509688,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to7buv7ehjqu_PostCoupons,200,"{
  ""id"": ""DpHQml3T"",
  ""object"": ""coupon"",
  ""amount_off"": 48,
  ""created"": 1586976957,
  ""currency"": ""lbp"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 56,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to7cmz15vx42_PostCoupons,200,"{
  ""id"": ""5pTB5Hu8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976958,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""blebby"",
  ""percent_off"": 7.0,
  ""redeem_by"": 1611131906,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to7dvt1k7mn5_PostCoupons,200,"{
  ""id"": ""MPtwzMMa"",
  ""object"": ""coupon"",
  ""amount_off"": 71,
  ""created"": 1586976958,
  ""currency"": ""dzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""hyperboloidal"",
  ""percent_off"": null,
  ""redeem_by"": 1618124504,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to7tsdrrtxdj_PostCoupons,200,"{
  ""id"": ""7hIOCrMda0LshcgIU9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976959,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 49,
  ""livemode"": false,
  ""max_redemptions"": 86,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 70.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to7v166gcfhh_PostCoupons,200,"{
  ""id"": ""WMheGcNU"",
  ""object"": ""coupon"",
  ""amount_off"": 3,
  ""created"": 1586976959,
  ""currency"": ""cve"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 46,
  ""livemode"": false,
  ""max_redemptions"": 15,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1627473723,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_to7vf4xgp9gy_PostCoupons,200,"{
  ""id"": ""QeCQDs0TARrOox0DcKr5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976960,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 38,
  ""metadata"": {
  },
  ""name"": ""pyramidical"",
  ""percent_off"": 10.0,
  ""redeem_by"": 1642806267,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toa2h36ayuzq_PostCoupons,200,"{
  ""id"": ""F6JRgvsbmCDCudsdYx6N"",
  ""object"": ""coupon"",
  ""amount_off"": 92,
  ""created"": 1586976960,
  ""currency"": ""mur"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 15,
  ""livemode"": false,
  ""max_redemptions"": 40,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toa3pn87l16d_PostCoupons,200,"{
  ""id"": ""ukOLlQcs"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976961,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 49,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 38.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toa4t9smf5te_PostCoupons,200,"{
  ""id"": ""FiWeMC0x"",
  ""object"": ""coupon"",
  ""amount_off"": 69,
  ""created"": 1586976961,
  ""currency"": ""gnf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 54,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1622360962,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tocw6qo74mk0_PostCoupons,200,"{
  ""id"": ""ipN4E5cb"",
  ""object"": ""coupon"",
  ""amount_off"": 32,
  ""created"": 1586976962,
  ""currency"": ""scr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 91,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tocx1fmk7inp_PostCoupons,200,"{
  ""id"": ""io9FBg1p"",
  ""object"": ""coupon"",
  ""amount_off"": 21,
  ""created"": 1586976962,
  ""currency"": ""aud"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 27,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tocx1pgnp2rb_PostCoupons,200,"{
  ""id"": ""mCCo6eMq"",
  ""object"": ""coupon"",
  ""amount_off"": 91,
  ""created"": 1586976963,
  ""currency"": ""bgn"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 14,
  ""livemode"": false,
  ""max_redemptions"": 95,
  ""metadata"": {
  },
  ""name"": ""aplacental"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tofo1j2loaqt_PostCoupons,200,"{
  ""id"": ""1OpjwQm23WYsEUnSWx8x"",
  ""object"": ""coupon"",
  ""amount_off"": 6,
  ""created"": 1586976963,
  ""currency"": ""sar"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 42,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toie94j0ypfa_PostCoupons,200,"{
  ""id"": ""jlrChvHZFlfDaLG"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1586976964,
  ""currency"": ""lrd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toiww1dg3v4y_PostCoupons,200,"{
  ""id"": ""Rjzd5Dgx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976964,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 3.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toixac13214n_PostCoupons,200,"{
  ""id"": ""LMd56ePlTzDbo8jka7Rg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976965,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 66,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 33.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tol779ztr0af_PostCoupons,200,"{
  ""id"": ""WJRP51MVdFqgfXzarcV"",
  ""object"": ""coupon"",
  ""amount_off"": 67,
  ""created"": 1586976965,
  ""currency"": ""uyu"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tol7ii2eg4ma_PostCoupons,200,"{
  ""id"": ""XGLH5bETP81o2fLSuCvy"",
  ""object"": ""coupon"",
  ""amount_off"": 69,
  ""created"": 1586976966,
  ""currency"": ""php"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""soporiferous"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tol92udwc180_PostCoupons,200,"{
  ""id"": ""z4QKrSEp"",
  ""object"": ""coupon"",
  ""amount_off"": 3,
  ""created"": 1586976966,
  ""currency"": ""sbd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 27,
  ""livemode"": false,
  ""max_redemptions"": 59,
  ""metadata"": {
  },
  ""name"": ""house-trained"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tonxq3jh9co2_PostCoupons,200,"{
  ""id"": ""xHuW29w5"",
  ""object"": ""coupon"",
  ""amount_off"": 77,
  ""created"": 1586976967,
  ""currency"": ""zar"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 57,
  ""livemode"": false,
  ""max_redemptions"": 66,
  ""metadata"": {
  },
  ""name"": ""fundamental"",
  ""percent_off"": null,
  ""redeem_by"": 1629757661,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tonzd4lphum1_PostCoupons,200,"{
  ""id"": ""eoEkkvbP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976968,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 18.0,
  ""redeem_by"": 1618177870,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_toohzz3q5vms_PostCoupons,200,"{
  ""id"": ""S6dIphxqN8XhrGKGdS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976968,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 53,
  ""livemode"": false,
  ""max_redemptions"": 70,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 100.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tooidsacralh_PostCoupons,200,"{
  ""id"": ""gyFt3aHbJ4876ZZhjzJi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976969,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 26.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tooigovlj4ty_PostCoupons,200,"{
  ""id"": ""BzHp9Ps0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976969,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 87,
  ""livemode"": false,
  ""max_redemptions"": 24,
  ""metadata"": {
  },
  ""name"": ""nitrogen-bearing"",
  ""percent_off"": 10.0,
  ""redeem_by"": 1588754542,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trqtyelhp3ch_PostCoupons,200,"{
  ""id"": ""Ac0NNeO0KnYJrK4R"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1586976970,
  ""currency"": ""myr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 70,
  ""metadata"": {
  },
  ""name"": ""vitrified"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trrbt2kl6qg4_PostCoupons,200,"{
  ""id"": ""6BUcFbxG5V7rbxetA"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1586976970,
  ""currency"": ""mwk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""unconstricted"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trrbvx6z6mgm_PostCoupons,200,"{
  ""id"": ""DqmvbRY0atVugmM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976971,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 8,
  ""metadata"": {
  },
  ""name"": ""mesophytic"",
  ""percent_off"": 51.0,
  ""redeem_by"": 1638335150,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trrbvx82uwdi_PostCoupons,200,"{
  ""id"": ""GtQDnUZV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976971,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 59,
  ""livemode"": false,
  ""max_redemptions"": 49,
  ""metadata"": {
  },
  ""name"": ""undaunted"",
  ""percent_off"": 47.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trtk3srd0bp2_PostCoupons,200,"{
  ""id"": ""Ky37LShHOfEhDoaxvx"",
  ""object"": ""coupon"",
  ""amount_off"": 23,
  ""created"": 1586976972,
  ""currency"": ""eur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 19,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1612725007,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trtm497lqmgl_PostCoupons,200,"{
  ""id"": ""PxdBT3HrvVqRPHkWpN6"",
  ""object"": ""coupon"",
  ""amount_off"": 69,
  ""created"": 1586976972,
  ""currency"": ""ttd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 51,
  ""livemode"": false,
  ""max_redemptions"": 45,
  ""metadata"": {
  },
  ""name"": ""unmercenary"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_tru4qxrqxyle_PostCoupons,200,"{
  ""id"": ""6WIXpalK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976973,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 7,
  ""metadata"": {
  },
  ""name"": ""uninhabited"",
  ""percent_off"": 89.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trwbv96h0ig2_PostCoupons,200,"{
  ""id"": ""ShYtqNnt"",
  ""object"": ""coupon"",
  ""amount_off"": 71,
  ""created"": 1586976973,
  ""currency"": ""bnd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 17,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""dendroid"",
  ""percent_off"": null,
  ""redeem_by"": 1641832651,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trwd1e5lc67a_PostCoupons,200,"{
  ""id"": ""vrks66J5dHTgk0YHRD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976974,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 38,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 12.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trweo59nvtra_PostCoupons,200,"{
  ""id"": ""bLAf3QErUuofUK43SwII"",
  ""object"": ""coupon"",
  ""amount_off"": 90,
  ""created"": 1586976974,
  ""currency"": ""mxn"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 63,
  ""livemode"": false,
  ""max_redemptions"": 86,
  ""metadata"": {
  },
  ""name"": ""autarkic"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trwwzpc3obc6_PostCoupons,200,"{
  ""id"": ""CdgC42wrwkwCsvyzC0"",
  ""object"": ""coupon"",
  ""amount_off"": 9,
  ""created"": 1586976975,
  ""currency"": ""nok"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 90,
  ""livemode"": false,
  ""max_redemptions"": 7,
  ""metadata"": {
  },
  ""name"": ""unfrosted"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trz4w0yk48xi_PostCoupons,200,"{
  ""id"": ""01u0zSYISZF8vr7u"",
  ""object"": ""coupon"",
  ""amount_off"": 2,
  ""created"": 1586976975,
  ""currency"": ""szl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""comfortless"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trz57757lmjn_PostCoupons,200,"{
  ""id"": ""61Vcnh3x8uKUGkNG8E"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976976,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 20,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": 1601635811,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trz6rjgpefs6_PostCoupons,200,"{
  ""id"": ""IzR2iNrH"",
  ""object"": ""coupon"",
  ""amount_off"": 48,
  ""created"": 1586976977,
  ""currency"": ""nio"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""reflective"",
  ""percent_off"": null,
  ""redeem_by"": 1625321571,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trz75qgvdqgk_PostCoupons,200,"{
  ""id"": ""1Jdou08QQUtH3rigeDt9"",
  ""object"": ""coupon"",
  ""amount_off"": 7,
  ""created"": 1586976977,
  ""currency"": ""srd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {
  },
  ""name"": ""dual-purpose"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trz75sekkm5z_PostCoupons,200,"{
  ""id"": ""k6gNR1mP"",
  ""object"": ""coupon"",
  ""amount_off"": 98,
  ""created"": 1586976978,
  ""currency"": ""mnt"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 79,
  ""livemode"": false,
  ""max_redemptions"": 3,
  ""metadata"": {
  },
  ""name"": ""98"",
  ""percent_off"": null,
  ""redeem_by"": 1644247450,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trznj311lbg0_PostCoupons,200,"{
  ""id"": ""mZ04ElWzq8wWRJMWj"",
  ""object"": ""coupon"",
  ""amount_off"": 6,
  ""created"": 1586976978,
  ""currency"": ""brl"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 21,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""sedative"",
  ""percent_off"": null,
  ""redeem_by"": 1634787287,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trzoaxp8ao8j_PostCoupons,200,"{
  ""id"": ""FN4UoXOnXtSUe1m"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976979,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 64.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_trzorf7dz6m0_PostCoupons,200,"{
  ""id"": ""0232o6No"",
  ""object"": ""coupon"",
  ""amount_off"": 46,
  ""created"": 1586976979,
  ""currency"": ""twd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 83,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {
  },
  ""name"": ""confluent"",
  ""percent_off"": null,
  ""redeem_by"": 1647683118,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
