testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_u7ww5ysvu1ya_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1640092041;duration_in_months:81;percent_off:58;,null,,,
test_1iut8xp4a0qwj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1605496395;percent_off:57;,null,,,
test_uvgwgbo9rmsy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1621782120;name:brumal;percent_off:13;,null,,,
test_r17c0fgf6fdw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1621677969;name:rough-spoken;percent_off:44;id:cPIYL9lOdkyLVFZVra;,null,,,
test_1jed7lgiv6xq0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:89;currency:tzs;percent_off:49;,null,,,
test_rhr6u9cmgbc6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1632973308;name:professed;currency:sll;id:qsUPAu3nEGOXYoqZn7V;amount_off:23;,null,,,
test_t49j3uuozrjt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:45;percent_off:86;,null,,,
test_1jyis9f4yk0ms_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1590874453;name:sky-blue;percent_off:48;,null,,,
test_1hb87myki0vn6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:57;max_redemptions:48;name:classical;percent_off:52;,null,,,
test_1je9wqdtnyvs3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:30;name:categorised;currency:tzs;percent_off:92;id:4dnJS8iAPeXQ9KZzf;,null,,,
test_1if0krn8wmeld_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1612537649;max_redemptions:65;currency:inr;percent_off:16;id:X709iNq1YGitMsdz;,null,,,
test_s1dxa63lij4z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1646159327;name:oligarchical;currency:uyu;amount_off:46;,null,,,
test_1hb7pe56e3ub7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1628752531;currency:all;percent_off:47;id:nOrLd6I33D6aYndRBCCJ;,null,,,
test_1ib0y3f11pnj7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1637422479;duration_in_months:20;currency:aoa;id:jqSLRhob2xaBiUZoi;amount_off:73;,null,,,
test_sok53he8nak3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1618785894;name:convincible;currency:ars;percent_off:34;,null,,,
test_skkhwh5ddp2p_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:42;name:effervescent;currency:dop;id:HrdMh1cvTIzytrE;amount_off:51;,null,,,
test_urv6xf18ps8j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:enviable;currency:ron;id:zumjNHZdbpCBapk4u3;amount_off:42;,null,,,
test_1hrdpkvgt2h4o_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1633443098;max_redemptions:15;name:destructive;percent_off:7;id:AcOKd2BzX6Yfh5q;,null,,,
test_1hv8rx4zoismd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:78;name:exoergic;currency:mnt;id:xJJjy8bgDFmAcC5l;amount_off:17;,null,,,
test_1jy25mah9ggv5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:25;name:bucolic;currency:lak;amount_off:88;,null,,,
test_somvb6t3sy1x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1647023922;currency:xaf;percent_off:95;id:IZu1L8U8dp6iGdGCTHY;,null,,,
test_1iynrn5g1a6nl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:basidial;currency:sgd;percent_off:27;,null,,,
test_1ibbhbi1zkllt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:46;currency:tjs;id:0UUTeCSfDp2A81vfB;amount_off:26;,null,,,
test_qeew0j9b0qid_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1607265006;duration_in_months:73;name:glinting;currency:vnd;id:IEHrT1dilyW1bIs;amount_off:38;,null,,,
test_sl66y8jfhoon_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1609961578;duration_in_months:98;max_redemptions:34;name:deleterious;currency:aud;percent_off:58;id:QzsImX6RtV06hwWuq;,null,,,
test_skn9ogitrar5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:89;currency:gtq;percent_off:39;id:mBGl573NjTwyn7K;,null,,,
test_to541g4z50dw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1640509688;duration_in_months:30;max_redemptions:54;name:mesoblastic;currency:mnt;amount_off:29;,null,,,
test_qdy9fz0go6ra_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1645084680;duration_in_months:32;max_redemptions:6;currency:thb;percent_off:32;id:AHUbAaR3sfbW7OfnxF9;,null,,,
test_s4se2jdr1yd2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1643507097;max_redemptions:90;name:hundred-and-ninetieth;currency:eur;percent_off:10;id:cSwUI9HWY7OlxJNCx375;,null,,,
test_qhkkc0m0e89x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:71;max_redemptions:71;name:batwing;currency:djf;id:isZXZWS6DAnfriH8c4GM;amount_off:21;,null,,,
test_1jetbje5jd946_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1622365702;max_redemptions:21;name:three-membered;currency:std;id:YCChqY4NAM6ovfOgIqI9;amount_off:29;,null,,,
test_ubuq4uqg84s5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:83;name:dark-blue;percent_off:70;,null,,,
test_t4hsetn59ulw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:98;max_redemptions:64;percent_off:78;,null,,,
test_trzorf7dz6m0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647683118;duration_in_months:83;max_redemptions:14;name:confluent;currency:twd;amount_off:46;,null,,,
test_qdvha04mwrc5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:73;,null,,,
test_t4ctiv32lwzb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1603919330;currency:bzd;percent_off:73;,null,,,
test_1ibeto5nxzos4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:exultant;currency:bwp;amount_off:29;,null,,,
test_1hv5gnu2iqwqb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:golden-yellow;currency:aoa;amount_off:68;,null,,,
test_ubjnfktk9x7n_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:45;max_redemptions:31;currency:cdf;amount_off:93;,null,,,
test_t4sx2frvjmev_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:6;id:2cW9oRnctlPASoyphYPe;,null,,,
test_uv6d5u6wju5e_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:krw;id:JhcJPdiToVKAUO2;amount_off:81;,null,,,
test_1hvbksrbmq6oz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1607298604;duration_in_months:32;max_redemptions:100;name:unspecific;currency:bsd;id:XnLJANMXwitNRPIHbSKN;amount_off:83;,null,,,
test_s4p2t0hyt10k_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:9;name:aromatic;currency:try;percent_off:32;id:tNhgePbxsGHHGEEHx2;,null,,,
test_1h7wj0o4somk6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1648883530;percent_off:94;,null,,,
test_1jy276mglkw1l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:4;max_redemptions:86;name:ungraceful;currency:scr;amount_off:44;,null,,,
test_rl7xshgn0lde_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:30;max_redemptions:18;name:nonracial;currency:std;id:HZDcaqVQN2TDMSG;amount_off:59;,null,,,
test_ubgb2mycwbas_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:14;currency:aud;percent_off:10;id:cSf3LFCVhlWaczYhz;,null,,,
test_skk2dnmiv19u_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:82;currency:idr;percent_off:78;,null,,,
test_uvbfmtqjk2ly_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1635340913;percent_off:19;id:vT85dJguZLeljsjqoc;,null,,,
test_skplgp2xm62b_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1620222435;name:mastoid;currency:huf;percent_off:71;,null,,,
test_1jxzdgl4vs4f7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:18;max_redemptions:53;percent_off:42;,null,,,
test_rkzjcngdzub5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:21;max_redemptions:54;currency:vuv;id:TbLtBHSIzcnjDAZH;amount_off:20;,null,,,
test_tooidsacralh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:37;percent_off:26;id:gyFt3aHbJ4876ZZhjzJi;,null,,,
test_1k1rqcvmuvcc2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:unnumbered;percent_off:35;id:xTClJxeG2wg4VqjwAS8;,null,,,
test_1jeiqd206s6r5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1602854987;name:coccygeal;currency:gbp;id:XYwpEWpeF7JD70d;amount_off:68;,null,,,
test_vbbtmh9s4llu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:34;currency:szl;amount_off:33;,null,,,
test_ubu71m9ewbox_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:34;currency:usd;percent_off:64;id:FOTlLTrkf3CDEqoe;,null,,,
test_s1jgi7helv04_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1629471523;duration_in_months:39;max_redemptions:55;name:semi-erect;currency:rsd;amount_off:62;,null,,,
test_1jetu8vdvaptj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:48;percent_off:87;,null,,,
test_1k1zk2kt9h6b6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1603807540;duration_in_months:24;currency:lak;percent_off:83;,null,,,
test_1iuqfzk0wcrhy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:6;max_redemptions:91;currency:xcd;amount_off:16;,null,,,
test_r1fkm3epuxbm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:40;name:statewide;percent_off:27;,null,,,
test_u7u17n7d6436_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:75;name:ingrowing;percent_off:65;id:TPc0r1emHmXcxIPAD;,null,,,
test_1hbd8h50b2fs1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:93;name:unfrequented;percent_off:5;,null,,,
test_1hvb23ef0cmcx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:33;name:flavorous;percent_off:96;id:mrrZnhkElBTZt8B7;,null,,,
test_1h7wgojt45iyg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1598201866;duration_in_months:81;max_redemptions:66;currency:gbp;percent_off:69;id:6rkfQNDkMwe6urEg2vR;,null,,,
test_uve52kwzdysl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1644309383;percent_off:82;id:wXtCSvgeoo3FXYZNx;,null,,,
test_1k1wsaio9auzo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1620746595;max_redemptions:92;percent_off:76;,null,,,
test_vf6zbvn3yyxv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1607044494;currency:twd;id:DcePriinO7vo9CIX0;amount_off:12;,null,,,
test_1hrbg4o0mnprq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1605156947;name:steep;currency:djf;amount_off:36;,null,,,
test_to7buv7ehjqu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:56;currency:lbp;amount_off:48;,null,,,
test_r1akjj1qa7vp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:32;max_redemptions:41;percent_off:94;id:Rikqv260trE8zgI;,null,,,
test_qec48tdr050j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:23;name:agoraphobic;currency:awg;id:IxH89HviRucoWsSIVcRo;amount_off:3;,null,,,
test_s102smjg27ug_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1594409032;duration_in_months:44;max_redemptions:24;name:possessed;percent_off:78;,null,,,
test_tnz0jfna0pis_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1595763569;duration_in_months:80;currency:djf;id:dog66xCololvpDL1u9;amount_off:20;,null,,,
test_qxg0ls48jdya_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1627398177;duration_in_months:52;max_redemptions:69;currency:bob;amount_off:81;,null,,,
test_1iyn8xindci7k_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1635958753;name:craved;currency:htg;amount_off:85;,null,,,
test_s101b2hfscog_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1612140107;name:egregious;currency:nok;amount_off:80;,null,,,
test_vbhd3q48btx3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1588524826;duration_in_months:76;currency:bob;id:3IRVKMUdJzqsQaa;amount_off:89;,null,,,
test_1iun5fhxqo08n_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:cop;percent_off:100;id:3qPkIiVncvm86vtODQ;,null,,,
test_1hbfzgso9vi29_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1633423920;max_redemptions:74;name:eye-popping;currency:gel;amount_off:96;,null,,,
test_vb94w7knyerd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1635850319;name:random;percent_off:89;,null,,,
test_vey310q6izj9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1618035456;duration_in_months:67;name:mouth-watering;currency:mzn;id:pVsVTvQnBlG6RdzqN4Q;amount_off:1;,null,,,
test_qy25pa3cdv02_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:incombustible;currency:pab;id:ucyRekkoahf6WP5d;amount_off:27;,null,,,
test_1ib99chrwc8dg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1613124173;duration_in_months:50;max_redemptions:10;name:unrealized;currency:thb;amount_off:64;,null,,,
test_1ibetagr99quw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:58;currency:fjd;amount_off:8;,null,,,
test_toie94j0ypfa_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:lrd;id:jlrChvHZFlfDaLG;amount_off:93;,null,,,
test_trwd1e5lc67a_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:38;percent_off:12;id:vrks66J5dHTgk0YHRD;,null,,,
test_1hux77peykg8j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1644632625;max_redemptions:30;currency:mur;percent_off:39;,null,,,
test_u804bdfkoj8l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1588481057;duration_in_months:2;currency:bdt;amount_off:74;,null,,,
test_u85nh3yb2xk5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:mediterranean;currency:xaf;percent_off:83;,null,,,
test_trzoaxp8ao8j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:kes;percent_off:64;id:FN4UoXOnXtSUe1m;,null,,,
test_1h7zssfs2l5ya_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1645114216;name:squirting;currency:qar;percent_off:66;id:FVdgBeny5gwsSts;,null,,,
test_1hv60h1e3zfxg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1598990710;duration_in_months:53;currency:sbd;amount_off:90;,null,,,
test_t4hssx4k9u0k_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:bob;amount_off:56;,null,,,
test_rhjczd2pi0yr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:67;max_redemptions:38;name:smooth-spoken;currency:jpy;amount_off:20;,null,,,
test_tonzd4lphum1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1618177870;percent_off:18;,null,,,
test_1jetar80ph6ig_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1606978662;max_redemptions:96;currency:mur;percent_off:98;,null,,,
test_to7vf4xgp9gy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1642806267;max_redemptions:38;name:pyramidical;currency:gyd;percent_off:10;id:QeCQDs0TARrOox0DcKr5;,null,,,
test_sobuh5ivoqb6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:69;max_redemptions:22;percent_off:65;,null,,,
test_u7u383lpxi06_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1625249527;max_redemptions:83;currency:vnd;id:cwvfl2UQ9P0ylPAxx;amount_off:48;,null,,,
test_1je9wc37x5jxu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1594336656;duration_in_months:78;max_redemptions:11;name:skin-deep;currency:zar;id:yIN31laUHwqfbCvSMnkq;amount_off:91;,null,,,
test_qxr2iy5p2kis_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647340422;duration_in_months:13;max_redemptions:73;name:predatory;percent_off:67;,null,,,
test_1jyobtb2fkfuf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1646970106;duration_in_months:86;max_redemptions:57;currency:pkr;percent_off:23;,null,,,
test_1hrs38obwg6cx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1621095891;duration_in_months:72;max_redemptions:89;currency:sos;percent_off:10;,null,,,
