testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_ubj3y0zkypme_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:990;price:2;latitude:33.344223;limit:1;term:food;location:Melbourne;locale:en_AU;radius:FtyRrggLUrAV;open_at:1662695604;longitude:-95.46389;,,null,,,
test_1iusqxhgd233n_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:83;price:4;latitude:40.38608;limit:24;attributes:cashback,deals;sort_by:3617;locale:sv_SE;open_at:2025699586;,,null,,,
test_1jxzx0bhrunvq_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:786;price:1,3,2,4;limit:31;attributes:request_a_quote,reservation;categories:livestocksupply;radius:20377;open_at:true;longitude:-112.48928;,,null,,,
test_1k1uiiml676g2_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;attributes:gender_neutral_restrooms,wheelchair_accessible;locale:ja_JP;radius:true;,,null,,,
test_1jia2k517coq8_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:true;term:exciting;categories:catering,vietnamese,rhinelandian,hotdogs;open_at:1926202823;,,null,,,
test_1ibkc27syp73r_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:6573;offset:920;limit:14;location:Seville, Spain;attributes:gender_neutral_restrooms,cashback,reservation;sort_by:review_count;locale:en_BE;open_at:2131897248;,,null,,,
test_1h8208556kz74_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:EjzIhRvbkDHCtLTmIK;price:1,4;term:cinema;attributes:open_to_all,waitlist_reservation,wheelchair_accessible;sort_by:rating;radius:8365;open_at:2137751104;,,null,,,
test_qhsx7s4v9lbt_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,4,1;latitude:38.549152;limit:33;attributes:waitlist_reservation;sort_by:rating;radius:36435;locale:fr_CH;open_at:KgimUXwYWUvH;,,null,,,
test_1ib5ygzm3r0hh_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:SgjmLixhfMky;latitude:40.507812;location:Paris;attributes:cashback;categories:argentine,observatories,wholesalers,artmuseums,consumerlaw;sort_by:rating;longitude:-95.42513;,,null,,,
test_qxwmgraewpwz_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:rBYcscayYjugea;price:1,2,3,4;latitude:43.95931;limit:30;term:public;location:Paris;attributes:wheelchair_accessible,open_to_all,reservation;categories:general_litigation;sort_by:best_match;locale:ja_JP;open_at:1928000486;,,null,,,
test_tofp4ts9qe78_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:390;price:1,4;limit:40;term:open;attributes:cashback,hot_and_new,reservation;sort_by:best_match;radius:39041;locale:en_PH;open_at:2147483649;longitude:-99.59596;,,null,,,
test_1iay531ec5gma_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:KdAXRzOyqzGGxF;offset:25;price:3,1,4;latitude:42.2882;attributes:wheelchair_accessible;categories:diyautoshop;radius:400;open_at:1926289579;,,null,,,
test_1jeafi9w8ncj8_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:MaRDBwDFIsFmZhCOpZ;price:2,3,4;limit:10;term:food;location:Juarez, Mexico;radius:12136;locale:en_CA;open_at:1709433318;longitude:-91.2875;,,null,,,
test_sohc37r1csop_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;limit:47;term:cafe;location:Krakow;categories:icedelivery;sort_by:1852;open_at:2105938083;longitude:-116.78231;,,null,,,
test_qxwm5ej2qgj6_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,location:Paris;categories:musicvenues;sort_by:best_match;radius:32965;open_at:2147483651;,,null,,,
test_uvbdlvluhult_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:43.33989;limit:58;term:ok;attributes:open_to_all,hot_and_new,reservation;sort_by:distance;longitude:-109.24122;,,null,,,
test_vb943xhtoiex_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:431;price:3,1,2,4;latitude:37.6911;limit:9;attributes:gender_neutral_restrooms,hot_and_new,deals;categories:sessionphotography,persian;radius:true;locale:en_IE;longitude:-104.13949;,,null,,,
test_rkziyc3ob583_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:46.496414;limit:10;attributes:cashback,open_to_all;sort_by:2123;open_at:1792229373;,,null,,,
test_1h7zagrq4wspv_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;limit:true;location:Tokyo;categories:skiing;sort_by:rating;radius:38453;open_at:1659063900;,,null,,,
test_1jed6to6gx2ec_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;limit:43;term:food;categories:auto;sort_by:review_count;radius:AFCCzrCxnjctPB;locale:nl_BE;,,null,,,
test_qxywdwfp857q_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:TSEKnPJPnNcSNcTKlE;price:1,3,4;latitude:39.36276;limit:33;term:exciting;location:Seville, Spain;radius:22600;,,null,,,
test_1h84uemu5uvjo_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:354;price:4,3,1,2;latitude:41.334633;limit:21;term:ok;locale:en_BE;open_at:ZlCSASwNoOtbFeQWbMH;,,null,,,
test_s1jfq1pe6rll_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:122;limit:true;term:cheap;location:Juarez, Mexico;attributes:request_a_quote;categories:linens;open_at:1867465404;longitude:-80.825645;,,null,,,
test_1jecq2e4gqzas_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:239;limit:10;term:food;location:Krakow;sort_by:best_match;open_at:2147483651;longitude:-94.50471;,,null,,,
test_1ibhjhvydl5bt_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:854;price:1;latitude:40.98687;limit:OXpEbYIMnnHQUBy;location:Paris;attributes:cashback,open_to_all;locale:sv_SE;,,null,,,
test_1iauvdee9u4on_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:hxpmeKTysrsNlxtxE;latitude:39.803726;location:Melbourne;categories:singaporean,pet_training,chickenshop,funeralservices;locale:it_IT;,,null,,,
test_t4a06sh94roz_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:685;price:1,4;latitude:43.53093;term:ok;attributes:reservation,cashback,waitlist_reservation;categories:painters;open_at:2147483656;longitude:-94.62533;,,null,,,
test_1hrub2bb8h1dd_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,1;limit:25;term:open;locale:fi_FI;open_at:2147483650;,,null,,,
test_uvbe0cuhrgbo_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:10;price:1;limit:52;attributes:request_a_quote,gender_neutral_restrooms;locale:fr_FR;open_at:1922448512;longitude:-115.78873;,,null,,,
test_sopokkrgooxc_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:187;price:4,1;latitude:35.38266;location:San Francisco;radius:ouAgKEBFipJNnNOJyZm;locale:fil_PH;,,null,,,
test_1iyhp01r81f1h_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:EFCIoQeeDKcSDFKh;term:food;location:Milan, Italy;locale:ja_JP;open_at:1897841325;,,null,,,
test_ubu6nni2plix_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term:food;location:Juarez, Mexico;sort_by:false;radius:19673;locale:en_PH;open_at:1737792526;,,null,,,
test_t4vpp0hkbwbn_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2;latitude:39.592663;limit:27;term:public;locale:es_AR;open_at:true;,,null,,,
test_skv3unafx649_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:QfGJEzoXhOATWswwyQE;price:4,3;latitude:34.803493;attributes:reservation,gender_neutral_restrooms;sort_by:best_match;open_at:1624494058;,,null,,,
test_qhw4nnatof1y_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:1,2;term:open;location:Paris;categories:alsatian,arcades,skiresorts;radius:13025;open_at:2147483651;longitude:-115.27795;,,null,,,
test_1jidae2xdr336_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:45.73094;term:open;location:NYC;categories:indpak;sort_by:true;,,null,,,
test_1iv9csrr8mq1t_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:905;limit:28;attributes:reservation,cashback,open_to_all;categories:memorycare,food,eventplanning,firstaidclasses,culturalcenter;sort_by:1460;radius:5372;longitude:-106.02486;,,null,,,
test_tofm37zjq7ug_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:55;attributes:reservation,request_a_quote;categories:registry_office;locale:nl_BE;,,null,,,
test_1iepytiptkggy_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:560;latitude:42.366653;limit:avdkKzgmZtyyPfIlE;sort_by:distance;locale:pt_BR;open_at:1782267300;,,null,,,
test_t4nvu7ts9yr9_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,attributes:cashback;sort_by:2600;radius:1533;locale:pt_PT;open_at:1999316462;,,null,,,
test_1h7o8344wygqb_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:9574;offset:11;price:1;latitude:38.06553;limit:35;attributes:reservation;sort_by:review_count;longitude:-109.48341;,,null,,,
test_sksdmty4hy79_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:35.92348;limit:false;term:food;location:Melbourne;locale:en_NZ;longitude:-105.56243;,,null,,,
test_urmd7qbz2qew_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:606;price:3;latitude:39.765724;limit:26;term:cinema;location:Paris;locale:fr_CH;radius:LOVtsbbdyzE;,,null,,,
test_s18ewft1let5_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:489;latitude:34.908146;term:cinema;attributes:cashback,waitlist_reservation;categories:vet;radius:40008;locale:en_SG;open_at:1947199425;,,null,,,
test_1k1uhcn9g1bn4_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:363;term:open;location:Seville, Spain;categories:contractlaw,duischools;sort_by:pkZokwROCtkJS;locale:en_AU;open_at:1664800098;longitude:-113.72894;,,null,,,
test_1hv89zxweh838_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:479;location:Egypt;attributes:cashback;categories:friulan;sort_by:best_match;radius:false;,,null,,,
test_1jifk8du3lgl4_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:501;latitude:40.16689;location:NYC;attributes:waitlist_reservation,reservation;sort_by:4800;radius:32438;locale:de_DE;,,null,,,
test_1hb86uoh3u43a_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:884;price:2;term:ok;sort_by:ItadqEjpwpWFSUsGVrK;radius:18861;,,null,,,
test_1hr84v4grjwit_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:zaLbgMcDvRsBilTyG;price:2,1,4;latitude:42.2707;limit:45;term:cinema;location:San Francisco;sort_by:rating;,,null,,,
test_skkjgfaxr31v_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:4;latitude:42.390633;limit:EfdIqRmslczqGEoBfuK;term:ok;location:Juarez, Mexico;longitude:-106.25326;,,null,,,
test_t4fkwpsbqnhi_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:106;price:2,1,3,4;limit:11;location:Seville, Spain;categories:hometheatreinstallation;radius:19606;locale:it_CH;open_at:2147483652;longitude:-87.30691;,,null,,,
test_qy4gmzmekk6u_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;limit:51;term:cheap;location:Melbourne;categories:orthodontists;longitude:-116.401306;,,null,,,
