testResultId,statusCode,responseBody,outputContentType
test_tocvemum5zkz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_tocwl02nsmyh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_tocxr12a2u01_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_toddqaj02p80_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_todei75m4j1f_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_todel3cpd5is_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_tofm37zjq7ug_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_tofm3diplve9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_tofn6w5nv883_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40009 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40009}}",application/json
test_tofoqwmywmd5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8782' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""8782""}}",application/json
test_tofp4ts9qe78_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_tofp7itlhlk2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_tog7257t2cf6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_toiekezfyng2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_toigl799k1m9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_toihar25j3nd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40003 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40003}}",application/json
test_toiww8w926hv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jehPbFzSKwrmk' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""jehPbFzSKwrmk""}}",application/json
test_toiyg5tbj29c_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_toiyuciy0300_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_toiyugszs0mr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'SsNQZTFRULLjqq' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""SsNQZTFRULLjqq""}}",application/json
test_tol5ydmr875c_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_tolp25v1jrxz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_tony6tbavntx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_tonzqxt693du_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_toohludemek1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_tooi2o3wa1k3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'PhCZLevWRIfBND' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""PhCZLevWRIfBND""}}",application/json
test_trqsbhjrzgpx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_trrdd90xi0jd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2322' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""2322""}}",application/json
test_trtmtwmmmjc3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_tru4fv9odkkj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_trwvfmwd0jmr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'yYOnjmlekb' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""yYOnjmlekb""}}",application/json
test_trz41lk7290y_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_trz6rhtvtx6g_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_trzn4zxbmfqr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2168' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""2168""}}",application/json
test_trzornhxll4k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40001 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40001}}",application/json
test_ts1vf6cy8fvn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_ts1xdg908yue_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_ts2ewk9m3k1g_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'rIcTQTjDZiGXTmob' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""rIcTQTjDZiGXTmob""}}",application/json
test_ts2ezehwhnav_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_ts2fos0du59y_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_ts2g2l8qb41k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'IGtRgRTjHXvxjVnauB' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""IGtRgRTjHXvxjVnauB""}}",application/json
test_ts4n78hgmq0j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ts4ofqmihfsj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2808' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""2808""}}",application/json
test_ts588o2o7rcn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u7ohno073uif_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_u7oi45kaffc2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u7ojo9ytq52t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_u7okdxegb12u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_u7okgi5ooyly_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'OnoPpdSPIjyCBlbVf' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""OnoPpdSPIjyCBlbVf""}}",application/json
test_u7ralh8bqi40_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u7u17hm954xf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u7u1a2czfk1k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2370' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""2370""}}",application/json
test_u7u1zne9of20_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u7xcgyj09yr6_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_u7zlxi5t66nk_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_u7znhd326yig_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u7znhkzqmdko_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.38008, ""latitude"": 46.632347}}}",application/json
test_u8048qpj85sx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_u8048ub41261_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_u804pg60xuua_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u82e394g92k6_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_u82fpudvtv07_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'hHdJQZOFbsMUEGB' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""hHdJQZOFbsMUEGB""}}",application/json
test_u82g1ar42eld_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_u82wsih7s1uq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u855xpqc65gw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_u87xpfn0egrm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'TbPlGBmpTyODkfpr' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""TbPlGBmpTyODkfpr""}}",application/json
test_u87z6z9zky7n_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_u88fn0wtrozb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_u88gf1489tgi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40007 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40007}}",application/json
test_u8ao8pbenk9y_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_u8aomoi89bg9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u8b8ysv6pq3q_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json
test_u8dfp93f49yd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_u8dg33wnbomc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3574' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3574""}}",application/json
test_u8di19gzigj5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2487' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""2487""}}",application/json
test_u8dj4w0bshmf_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_u8dzymh4p6qu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AzEdiUEFkXijYko' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""AzEdiUEFkXijYko""}}",application/json
test_u8e0o00pu6us_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4070' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4070""}}",application/json
test_u8e0qt00dw6u_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_ubgbgg6p7xh5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubgcmrf4431e_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_ubgtpndsookl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_ubguhdem7h2u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'YnZjwVZpavYBK' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""YnZjwVZpavYBK""}}",application/json
test_ubj3y0zkypme_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'FtyRrggLUrAV' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""FtyRrggLUrAV""}}",application/json
test_ubj4pxo4uxbt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'BlEKSZbJozo' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""BlEKSZbJozo""}}",application/json
test_ubjmnac0wrw5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubjnfihjouap_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'lxQJgWFukY' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""lxQJgWFukY""}}",application/json
test_ublxqf76yfs3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5740' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""5740""}}",application/json
test_ubmd9cqlfxwi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubmd9d2933ol_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubmdn0dhybmr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubolxmlppv03_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'PJiggWUJXQKYZJzSJHn' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""PJiggWUJXQKYZJzSJHn""}}",application/json
test_ubom08zvawxj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_ubonvs5jsugi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6760' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""6760""}}",application/json
test_uboo9sw4xzqt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_ubopide6wj8i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.81675, ""latitude"": 45.791847}}}",application/json
test_ubp5sxampe7n_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubrdpg4aflgm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ubrek5d71w6v_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_ubryfrj1465z_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_ubu6nni2plix_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_ubupflheu5gz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ure2a01wp7hu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_ure34uwcsrax_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'xHZPwmseyqVnsehz' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""xHZPwmseyqVnsehz""}}",application/json
test_ureklk4priuo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40009 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40009}}",application/json
test_urguu03mzale_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_urjm7v55a3c1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VFxzkaKZRqxQl' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""VFxzkaKZRqxQl""}}",application/json
test_urjmm27ba2ic_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""54 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 54}}",application/json
test_urk3fqbnlj6u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'RLGWXeNVbrzeGW' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""RLGWXeNVbrzeGW""}}",application/json
test_urk3r15o60j8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_urmc1uxqvq01_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_urmcw7zh5dnn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ejtLbaafZMepbaJ' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""ejtLbaafZMepbaJ""}}",application/json
test_urmd7qbz2qew_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'LOVtsbbdyzE' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""LOVtsbbdyzE""}}",application/json
test_urmdzoo00spu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_urme2hmsgqwi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'FHlrcAHaOVnH' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""FHlrcAHaOVnH""}}",application/json
test_urmeuhupatkn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_urmv7mj2orxh_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_urp4zu3t51sx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DPfwVdInJVL' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""DPfwVdInJVL""}}",application/json
test_urp52awiy3hv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_urp5u7iv0bw9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.894135, ""latitude"": 35.148407}}}",application/json
test_urpm7e4vj9lx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_urpnovjbzm0m_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.24206, ""latitude"": 34.24402}}}",application/json
test_urpo5jakdqau_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'MDZYMyZVvzMNQR' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""MDZYMyZVvzMNQR""}}",application/json
test_urrvlml09zz6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_urrw1wkwmhk2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8368' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""8368""}}",application/json
test_urrwra3xpr21_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_urrye9j2c852_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_ursf2ol9crqc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_urv7mq8pbk8m_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'qjCwLtWsNKFjYCeXbb' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""qjCwLtWsNKFjYCeXbb""}}",application/json
test_urxfj5giooxe_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_urxh5ylibkgx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""52 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 52}}",application/json
test_urxxgsoqyqsz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_urxymvok2ss1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_urxz0izkwf1u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40006 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40006}}",application/json
test_us0q0gvgy4ir_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5614' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""5614""}}",application/json
test_us2zjf0ctgl2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_us313roa8jzq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_us3i6lbobluu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_us3i6nouz60p_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_us3imxorbn76_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_uv5u2i4aghmb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.27843, ""latitude"": 38.177002}}}",application/json
test_uv6dy0nw1750_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_uv8lwog19v05_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_uv8lwqsc04f5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_uv8ne28p2ova_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.93858, ""latitude"": 42.9952}}}",application/json
test_uvbcu95nuf5e_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_uvbdlvluhult_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_uvbe0cuhrgbo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""52 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 52}}",application/json
