testResultId,statusCode,responseBody,outputContentType
test_t81d850pa3j9_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'xZgXXEKuidyx'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'xZgXXEKuidyx'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_t843dlkwm2pg_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_t86udh5lsqxy_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'true'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'true'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_t86v5drpqud5_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '1414'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '1414'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_t87corol6yid_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_t87dgi2i93jo_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId, channelId""
 }
}
",application/json; charset=UTF-8
test_t89mx59jquya_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId""
 }
}
",application/json; charset=UTF-8
test_t8a5mezas9k1_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [html, plaintext]"",
    ""locationType"": ""parameter"",
    ""location"": ""textFormat""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [html, plaintext]""
 }
}
",application/json; charset=UTF-8
test_t8a636qt8ppx_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'true'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'true'.""
 }
}
",application/json; charset=UTF-8
test_t8a6ewl9rigk_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_t8cd7fswx7c2_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_t8cedonmxkc1_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, channelId""
 }
}
",application/json; charset=UTF-8
test_t8cgbsa2a4wx_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '1224'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '1224'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_t8cway41llio_youtubecommentThreadslist,403,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.commentThread"",
    ""reason"": ""commentsDisabled"",
    ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
    ""locationType"": ""parameter"",
    ""location"": ""videoId""
   }
  ],
  ""code"": 403,
  ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments.""
 }
}
",application/json; charset=UTF-8
test_t8cx0flyzzg7_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_t8cx2ydg5w6p_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_t8cxecdg2fxy_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: channelId, allThreadsRelatedToChannelId, videoId, id, idParam"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: channelId, allThreadsRelatedToChannelId, videoId, id, idParam""
 }
}
",application/json; charset=UTF-8
test_t8f6jlljhw82_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId""
 }
}
",application/json; charset=UTF-8
test_t8f7bhwk39er_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '106'. Values must be within the range: [1, 100]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '106'. Values must be within the range: [1, 100]""
 }
}
",application/json; charset=UTF-8
test_t8fpyom4nkv5_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_tnyztvtu0s3b_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'true'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'true'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_tnz1pilgzl12_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_tnz2k7x5rn1i_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_tnzijlb42gyq_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'nACrChqXewTkMDnAWmY'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'nACrChqXewTkMDnAWmY'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_to1r7sju0yn6_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_to1rlvkjwxtc_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_to1t5u4tu5vb_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_to1u9qjtxlpu_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId, channelId""
 }
}
",application/json; charset=UTF-8
test_to1unnouqmox_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_to2ab6xqvr5g_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_to4ln3fwu8fm_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_to4mhwpphelt_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_to52vb78rar8_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_to53981fwu9h_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, id, allThreadsRelatedToChannelId, videoId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, id, allThreadsRelatedToChannelId, videoId""
 }
}
",application/json; charset=UTF-8
test_to7bvanzwfg7_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '6781'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '6781'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_to7dhvwjjbck_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_to7vcm61bqle_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId, channelId""
 }
}
",application/json; charset=UTF-8
test_toa38tjm7ju9_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, videoId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, videoId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_toa56z36jejn_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'WCxritFBPKfHgO'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'WCxritFBPKfHgO'.""
 }
}
",application/json; charset=UTF-8
test_toa5la1oulvb_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_toalymwyexk4_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId""
 }
}
",application/json; charset=UTF-8
test_toan78misuuo_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_tocx1fzvo0fm_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_tode4jhneyqq_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, id""
 }
}
",application/json; charset=UTF-8
test_tog6o80smmht_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'mBmxcrHdokgVRWDViPL'. Allowed values: [html, plaintext]"",
    ""locationType"": ""parameter"",
    ""location"": ""textFormat""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'mBmxcrHdokgVRWDViPL'. Allowed values: [html, plaintext]""
 }
}
",application/json; charset=UTF-8
test_toifcv19i7uh_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId""
 }
}
",application/json; charset=UTF-8
test_toifqw42ics7_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '7519'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '7519'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
