testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_r1l4mckwnxh3_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:LoYgbxcWdMamwiUrTHM;part:contentDetails,status,liveStreamingDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qdw1v4gpo6rc_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:5337;maxResults:13;part:recordingDetails;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;maxWidth:false;,,null,,,
test_1huzxhxmcr19t_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:246;videoCategoryId:1;part:localizations,liveStreamingDetails,statistics,id;id:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;maxWidth:JhowYwYoavXxclbci;,,null,,,
test_s0uzlz6b71wi_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:6665;part:liveStreamingDetails,status;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8193;,,null,,,
test_to7vt43qafqp_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:fr;maxHeight:3851;videoCategoryId:1;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_soen13xilir8_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:es;videoCategoryId:0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4442;,,null,,,
test_1iexq9japkkz4_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:en;maxResults:9;videoCategoryId:10;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_sl68kw3jmy49_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:19;id:LGR-Qfeb88c;key:AUTHENTICATION_TOKEN_HERE;maxWidth:866;,,null,,,
test_1iupww3bp5z6s_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,myRating:2237;part:topicDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4042;,,null,,,
test_qxobxbl1329i_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxHeight:3286;videoCategoryId:20;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:363;,,null,,,
test_1hrm0is1wcvvo_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:0;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2444;,,null,,,
test_qxyv52sy4xth_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:fr;maxHeight:3004;maxResults:40;videoCategoryId:1;part:localizations,liveStreamingDetails;id:usO_6-RuCrg;chart:5013;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1094;,,null,,,
test_1hrot2i697588_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxResults:5;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3293;,,null,,,
test_soq6yn5s91ro_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:5823;maxResults:36;videoCategoryId:10;id:yDgLFOxnQ8Y;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rh7tl1ldsggx_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:7588;videoCategoryId:19;maxResults:-6;part:recordingDetails,player,id;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5802;,,null,,,
test_u87yez3eumoy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:MzNMjcKKJbCnkALXi;part:snippet,status,recordingDetails,topicDetails;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s4pkq9987s4w_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:XLYHbrwSRGNZjoYlII;videoCategoryId:2;part:topicDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:548;,,null,,,
test_s1dww30bifch_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;part:contentDetails;id:yDgLFOxnQ8Y;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:true;,,null,,,
test_skxuuay6n7zq_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:es;maxHeight:8201;maxResults:32;part:id;id:zZa8PFYtWr4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iuqgrlwgrrza_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:it;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jyagmdndjn7a_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;videoCategoryId:19;part:status;chart:UZvwirgZiX;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6113;,,null,,,
test_t4l4g96z3xgx_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxResults:36;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1961;,,null,,,
test_1k22b2gcwi4he_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxHeight:71;part:player,id,snippet,statistics,liveStreamingDetails,status;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rhr75rcau63q_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:748;maxResults:7;videoCategoryId:19;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_sl3d7vooibll_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:63;part:statistics;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s10jmaowdhet_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;myRating:RTQvoGgcgFDMcRkE;part:status;key:AUTHENTICATION_TOKEN_HERE;maxWidth:864;,,null,,,
test_qy4z14dyb8s5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxHeight:6469;maxResults:8;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_skyeel122d7l_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:1422;maxResults:18;id:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6910;,,null,,,
test_1jyfzs1uvd836_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:en;maxHeight:922;myRating:false;part:recordingDetails,snippet,contentDetails;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iyq13l4vinac_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:65;part:player;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6419;,,null,,,
test_toohm48k820o_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxHeight:4105;maxResults:3;videoCategoryId:1;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:678;,,null,,,
test_1hbgi6lqik95w_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,id:t22flliJLTQ;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5591;,,null,,,
test_qxi83wblcxtd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:30;videoCategoryId:15;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8040;,,null,,,
test_to7ap3dla5ph_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;myRating:false;videoCategoryId:1;part:status;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7977;,,null,,,
test_qhsuvxaf2fz8_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxHeight:false;part:status;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_r1l48ffm3xwi_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:3113;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_u8dgvc0yeiqr_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:it;maxHeight:67;maxResults:26;videoCategoryId:19;part:statistics;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7010;,,null,,,
test_s4msynm9q9me_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;maxHeight:2681;maxResults:48;videoCategoryId:1;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1393;,,null,,,
test_r1csg8398mcy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:de;maxHeight:534;id:LGR-Qfeb88c;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_urgs42jm04f6_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:fr;maxHeight:7911;maxResults:17;part:snippet;chart:false;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tol6cmno71ia_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;maxResults:24;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1924;,,null,,,
test_s0uzortrphyp_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxResults:37;part:recordingDetails,player,id;id:t22flliJLTQ;chart:naYxyaMQyqPytotkU;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1k229w8r4dvzm_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:it;maxResults:4;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_u82eh8nj84te_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxResults:2;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rlaouq8xitdh_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxHeight:2445;maxResults:55;videoCategoryId:0;part:player;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_trtlntam7l13_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:873;id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vb9ky1seci7m_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:es;maxResults:-1;videoCategoryId:20;part:liveStreamingDetails,localizations;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6366;,,null,,,
test_1je9v8ql5v4mv_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:3503;maxResults:13;part:player;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8197;,,null,,,
test_qdt9bc002erb_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxHeight:7437;maxResults:6;videoCategoryId:2;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qe6nfbto0e9k_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:de;maxHeight:6537;maxResults:40;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jxzep5k3uuec_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxResults:9;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qdt8xd7w6ce0_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:5810;videoCategoryId:20;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:791;,,null,,,
test_qy4h16n4fxwl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:21;videoCategoryId:1;part:localizations,recordingDetails;id:usO_6-RuCrg;chart:EcnIQojaqit;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3270;,,null,,,
test_qdyu130fsks5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxHeight:3238;videoCategoryId:10;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s4mc6xrqqxd2_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxResults:37;part:localizations,contentDetails;id:n8I-YVuaSR0;chart:false;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3014;,,null,,,
test_1huxpx6nkvjg9_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:1463;videoCategoryId:17;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iyq3i6mro7xw_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;maxHeight:545;part:liveStreamingDetails;chart:1989;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1509;,,null,,,
test_trqunrtdib1f_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:it;maxResults:51;videoCategoryId:1;part:liveStreamingDetails;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hre74bp9bacy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;part:liveStreamingDetails;id:YHD77LIL7s0;chart:tVSZMjsVinJxc;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5648;,,null,,,
test_to7un4q3q735_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxHeight:66;part:topicDetails,contentDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vf6y5i2ak1ma_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:pt;maxHeight:ITjCKBOrJXsN;maxResults:36;part:snippet,status;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rhg23qn929gj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:pt;maxHeight:740;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iv10b6w4gx85_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;maxHeight:1624;part:topicDetails,player;chart:false;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7371;,,null,,,
test_t4a1f90mwew2_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxResults:KYCWkWlEPq;part:recordingDetails,localizations,contentDetails,snippet;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1202;,,null,,,
test_1k22c8bf79dtd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,part:player,liveStreamingDetails;id:YHD77LIL7s0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:JtZPBpCJpcmLeJYnl;,,null,,,
test_tonxck68mkir_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:es;videoCategoryId:2;maxResults:58;part:snippet,topicDetails;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vf3mhw5ub2w3_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:7179;videoCategoryId:1;maxResults:true;part:localizations;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;maxWidth:559;,,null,,,
test_1hbghv3eaz4fr_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:true;maxResults:22;videoCategoryId:20;part:snippet,recordingDetails,id,player;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7212;,,null,,,
test_1if117em7bdbo_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxResults:-1;videoCategoryId:1;part:contentDetails,status;id:usO_6-RuCrg;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1h7trmrgse9fb_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;maxHeight:4624;maxResults:9;videoCategoryId:19;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4832;,,null,,,
test_sok5etvl5mxu_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:en;maxResults:21;videoCategoryId:2;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1027;,,null,,,
test_to1t5uhlbghe_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:es;myRating:kTFcvKjQdwhGzSG;maxResults:4;part:id;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iupww5a87nzm_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;videoCategoryId:19;maxResults:59;part:snippet,statistics;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jxzxpqzu4jfm_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxHeight:2312;part:id,liveStreamingDetails;id:TUJWx7vo44c;chart:false;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s1jf9dj6v67r_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:6870;maxResults:2;part:player,recordingDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:false;,,null,,,
test_qdta5r09rk2q_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:58;part:player,snippet,liveStreamingDetails,localizations,statistics;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s0x9glyby06e_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:pt;maxResults:13;part:id,player;id:usO_6-RuCrg;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:65;,,null,,,
test_1iycqhrp2p9o2_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;videoCategoryId:10;maxResults:-3;part:recordingDetails,topicDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1211;,,null,,,
test_trrc9sqly720_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:fr;maxHeight:66;maxResults:13;videoCategoryId:1;part:liveStreamingDetails,status,contentDetails;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7668;,,null,,,
test_skq1wkeamb8k_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:3599;maxResults:24;part:statistics,liveStreamingDetails;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:SVKxZvIWVNgJbEb;,,null,,,
test_sl8yec4q4it0_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:fr;maxResults:ZlxQGOWvoT;part:liveStreamingDetails;id:zZa8PFYtWr4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t4vp8gaksdo4_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxHeight:5333;maxResults:11;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1967;,,null,,,
test_to7tsrljl8vm_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7405;,,null,,,
test_1jezdvbbzw56g_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:11;videoCategoryId:1;part:statistics,status;id:LGR-Qfeb88c;key:AUTHENTICATION_TOKEN_HERE;maxWidth:70;,,null,,,
test_uve68gclhjz8_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:en;maxHeight:6283;myRating:false;videoCategoryId:10;part:localizations;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qeexyr4dydet_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:5137;maxResults:56;videoCategoryId:15;part:statistics,id,status;id:TUJWx7vo44c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6118;,,null,,,
test_uve6jwptu1wx_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:it;maxHeight:4254;maxResults:-7;part:contentDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vbf6dcllzvar_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,myRating:true;maxResults:12;videoCategoryId:17;part:contentDetails,recordingDetails;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3660;,,null,,,
test_1huzz23ohzrjn_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;maxResults:2;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_to4m14kxmou1_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxHeight:3042;myRating:8294;part:topicDetails;id:YHD77LIL7s0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2434;,,null,,,
test_qxnt7wd2b2w3_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:it;maxHeight:191;myRating:VYWuYrMgacn;videoCategoryId:0;part:player,topicDetails,contentDetails,statistics;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2097;,,null,,,
test_r1ivhdagq987_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:pt;myRating:true;maxResults:28;videoCategoryId:15;part:liveStreamingDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_urjkq931j49w_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:en;maxHeight:2953;myRating:btVPqXJkyDsDRIJnAR;maxResults:40;part:localizations,liveStreamingDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6279;,,null,,,
test_s0xbhc7k62pd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:2385;maxResults:12;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7677;,,null,,,
test_tru3nr15p9b7_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxResults:5;videoCategoryId:0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ien6n7n1qgj8_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;maxResults:28;id:yDgLFOxnQ8Y;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5486;,,null,,,
test_ubony8k2ct9y_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:39;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4695;,,null,,,
test_r178yz9cwm05_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:7380;maxResults:23;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;maxWidth:901;,,null,,,
test_tocxfqmij38z_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:45;videoCategoryId:15;part:statistics;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8197;,,null,,,
test_1ib5zbugjyiih_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:6675;videoCategoryId:10;id:5kUu97Vkwj4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
