testCaseId,criterionType,rootPath,element
test_vf6huu8ctqus_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vf6huu8ctqus_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_vf6huu8ctqus_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vf6huu8ctqus_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_vf6huu8ctqus_getUserRepos,PARAMETER,/user/repos->GET,type
test_vf6huu8ctqus_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_vf6huu8ctqus_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vf6huu8ctqus_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_vf6huu8ctqus_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vey62ovsz0oi_getUserRepos,PATH,,/user/repos
test_vey62ovsz0oi_getUserRepos,OPERATION,/user/repos,GET
test_vey62ovsz0oi_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vey62ovsz0oi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vey62ovsz0oi_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vey62ovsz0oi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_vey62ovsz0oi_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vey62ovsz0oi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_vey62ovsz0oi_getUserRepos,PARAMETER,/user/repos->GET,type
test_vey62ovsz0oi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_vey62ovsz0oi_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qe3sx0czu44h_getUserRepos,PATH,,/user/repos
test_qe3sx0czu44h_getUserRepos,OPERATION,/user/repos,GET
test_qe3sx0czu44h_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qe3sx0czu44h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qe3sx0czu44h_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qe3sx0czu44h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_qe3sx0czu44h_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qe3sx0czu44h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_qe3sx0czu44h_getUserRepos,PARAMETER,/user/repos->GET,type
test_qe3sx0czu44h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_qe3sx0czu44h_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vb94i0k7u6uu_getUserRepos,PATH,,/user/repos
test_vb94i0k7u6uu_getUserRepos,OPERATION,/user/repos,GET
test_vb94i0k7u6uu_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vb94i0k7u6uu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vb94i0k7u6uu_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urguts5mealw_getUserRepos,PATH,,/user/repos
test_urguts5mealw_getUserRepos,OPERATION,/user/repos,GET
test_urguts5mealw_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urguts5mealw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urguts5mealw_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urguts5mealw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_urguts5mealw_getUserRepos,PARAMETER,/user/repos->GET,sort
test_urguts5mealw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_urguts5mealw_getUserRepos,PARAMETER,/user/repos->GET,type
test_urguts5mealw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_urguts5mealw_getUserRepos,PARAMETER,/user/repos->GET,direction
test_urguts5mealw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_urguts5mealw_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u7u1zdjo0j09_getUserRepos,PATH,,/user/repos
test_u7u1zdjo0j09_getUserRepos,OPERATION,/user/repos,GET
test_u7u1zdjo0j09_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u7u1zdjo0j09_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u7u1zdjo0j09_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uvjpef41rr5c_getUserRepos,PATH,,/user/repos
test_uvjpef41rr5c_getUserRepos,OPERATION,/user/repos,GET
test_uvjpef41rr5c_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uvjpef41rr5c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uvjpef41rr5c_getUserRepos,PARAMETER,/user/repos->GET,sort
test_uvjpef41rr5c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_uvjpef41rr5c_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r1l5c4ahe3qe_getUserRepos,PATH,,/user/repos
test_r1l5c4ahe3qe_getUserRepos,OPERATION,/user/repos,GET
test_r1l5c4ahe3qe_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r1l5c4ahe3qe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r1l5c4ahe3qe_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_r1l5c4ahe3qe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_r1l5c4ahe3qe_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_r1l5c4ahe3qe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_r1l5c4ahe3qe_getUserRepos,PARAMETER,/user/repos->GET,sort
test_r1l5c4ahe3qe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_r1l5c4ahe3qe_getUserRepos,PARAMETER,/user/repos->GET,direction
test_r1l5c4ahe3qe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_r1l5c4ahe3qe_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qy4ednygj6uc_getUserRepos,PATH,,/user/repos
test_qy4ednygj6uc_getUserRepos,OPERATION,/user/repos,GET
test_qy4ednygj6uc_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qy4ednygj6uc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qy4ednygj6uc_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qy4ednygj6uc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_qy4ednygj6uc_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qy4ednygj6uc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_qy4ednygj6uc_getUserRepos,PARAMETER,/user/repos->GET,type
test_qy4ednygj6uc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_qy4ednygj6uc_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qy4ednygj6uc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_qy4ednygj6uc_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyfhvqc7m4vn_getUserRepos,PATH,,/user/repos
test_1iyfhvqc7m4vn_getUserRepos,OPERATION,/user/repos,GET
test_1iyfhvqc7m4vn_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyfhvqc7m4vn_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyfhvqc7m4vn_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iyfhvqc7m4vn_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1iyfhvqc7m4vn_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iyfhvqc7m4vn_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1iyfhvqc7m4vn_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iyfhvqc7m4vn_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iyfhvqc7m4vn_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbemkie9g27m_getUserRepos,PATH,,/user/repos
test_vbemkie9g27m_getUserRepos,OPERATION,/user/repos,GET
test_vbemkie9g27m_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbemkie9g27m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbemkie9g27m_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vbemkie9g27m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_vbemkie9g27m_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vbemkie9g27m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_vbemkie9g27m_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rl2b71nnfpkk_getUserRepos,PATH,,/user/repos
test_rl2b71nnfpkk_getUserRepos,OPERATION,/user/repos,GET
test_rl2b71nnfpkk_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl2b71nnfpkk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl2b71nnfpkk_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rl2b71nnfpkk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_rl2b71nnfpkk_getUserRepos,PARAMETER,/user/repos->GET,type
test_rl2b71nnfpkk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_rl2b71nnfpkk_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrmjam4a3i9f_getUserRepos,PATH,,/user/repos
test_1hrmjam4a3i9f_getUserRepos,OPERATION,/user/repos,GET
test_1hrmjam4a3i9f_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrmjam4a3i9f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrmjam4a3i9f_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hrmjam4a3i9f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1hrmjam4a3i9f_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hrmjam4a3i9f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1hrmjam4a3i9f_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hrmjam4a3i9f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hrmjam4a3i9f_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyhr0o2lzfw6_getUserRepos,PATH,,/user/repos
test_1iyhr0o2lzfw6_getUserRepos,OPERATION,/user/repos,GET
test_1iyhr0o2lzfw6_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyhr0o2lzfw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyhr0o2lzfw6_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iyhr0o2lzfw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1iyhr0o2lzfw6_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iyhr0o2lzfw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1iyhr0o2lzfw6_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vb3imgfil0l3_getUserRepos,PATH,,/user/repos
test_vb3imgfil0l3_getUserRepos,OPERATION,/user/repos,GET
test_vb3imgfil0l3_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vb3imgfil0l3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vb3imgfil0l3_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vb3imgfil0l3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_vb3imgfil0l3_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vb3imgfil0l3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_vb3imgfil0l3_getUserRepos,PARAMETER,/user/repos->GET,type
test_vb3imgfil0l3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_vb3imgfil0l3_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vb3imgfil0l3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_vb3imgfil0l3_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_skmtrjz98xti_getUserRepos,PATH,,/user/repos
test_skmtrjz98xti_getUserRepos,OPERATION,/user/repos,GET
test_skmtrjz98xti_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_skmtrjz98xti_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_skmtrjz98xti_getUserRepos,PARAMETER,/user/repos->GET,sort
test_skmtrjz98xti_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_skmtrjz98xti_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ji4gabxaopyc_getUserRepos,PATH,,/user/repos
test_1ji4gabxaopyc_getUserRepos,OPERATION,/user/repos,GET
test_1ji4gabxaopyc_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ji4gabxaopyc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ji4gabxaopyc_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1ji4gabxaopyc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1ji4gabxaopyc_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r1icru3brqd1_getUserRepos,PATH,,/user/repos
test_r1icru3brqd1_getUserRepos,OPERATION,/user/repos,GET
test_r1icru3brqd1_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r1icru3brqd1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r1icru3brqd1_getUserRepos,PARAMETER,/user/repos->GET,type
test_r1icru3brqd1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_r1icru3brqd1_getUserRepos,PARAMETER,/user/repos->GET,direction
test_r1icru3brqd1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_r1icru3brqd1_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rl8ejnkh9e7l_getUserRepos,PATH,,/user/repos
test_rl8ejnkh9e7l_getUserRepos,OPERATION,/user/repos,GET
test_rl8ejnkh9e7l_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl8ejnkh9e7l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl8ejnkh9e7l_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rl8ejnkh9e7l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_rl8ejnkh9e7l_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rl8ejnkh9e7l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_rl8ejnkh9e7l_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rl8ejnkh9e7l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_rl8ejnkh9e7l_getUserRepos,PARAMETER,/user/repos->GET,type
test_rl8ejnkh9e7l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_rl8ejnkh9e7l_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ibes6xulldnq_getUserRepos,PATH,,/user/repos
test_1ibes6xulldnq_getUserRepos,OPERATION,/user/repos,GET
test_1ibes6xulldnq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ibes6xulldnq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ibes6xulldnq_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1ibes6xulldnq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1ibes6xulldnq_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1ibes6xulldnq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1ibes6xulldnq_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1ibes6xulldnq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1ibes6xulldnq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ibhkqpxxu3hw_getUserRepos,PATH,,/user/repos
test_1ibhkqpxxu3hw_getUserRepos,OPERATION,/user/repos,GET
test_1ibhkqpxxu3hw_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ibhkqpxxu3hw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ibhkqpxxu3hw_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1ibhkqpxxu3hw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1ibhkqpxxu3hw_getUserRepos,PARAMETER,/user/repos->GET,type
test_1ibhkqpxxu3hw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1ibhkqpxxu3hw_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1ibhkqpxxu3hw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1ibhkqpxxu3hw_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hv8r54s7slly_getUserRepos,PATH,,/user/repos
test_1hv8r54s7slly_getUserRepos,OPERATION,/user/repos,GET
test_1hv8r54s7slly_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hv8r54s7slly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hv8r54s7slly_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hv8r54s7slly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1hv8r54s7slly_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hv8r54s7slly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1hv8r54s7slly_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hv8r54s7slly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1hv8r54s7slly_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hv8r54s7slly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hv8r54s7slly_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxoce1dyrzvp_getUserRepos,PATH,,/user/repos
test_qxoce1dyrzvp_getUserRepos,OPERATION,/user/repos,GET
test_qxoce1dyrzvp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxoce1dyrzvp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxoce1dyrzvp_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qxoce1dyrzvp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_qxoce1dyrzvp_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qxoce1dyrzvp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_qxoce1dyrzvp_getUserRepos,PARAMETER,/user/repos->GET,type
test_qxoce1dyrzvp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_qxoce1dyrzvp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbf4vokr79ly_getUserRepos,PATH,,/user/repos
test_vbf4vokr79ly_getUserRepos,OPERATION,/user/repos,GET
test_vbf4vokr79ly_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbf4vokr79ly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbf4vokr79ly_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vbf4vokr79ly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_vbf4vokr79ly_getUserRepos,PARAMETER,/user/repos->GET,type
test_vbf4vokr79ly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_vbf4vokr79ly_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vbf4vokr79ly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_vbf4vokr79ly_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrrlp8unjcc8_getUserRepos,PATH,,/user/repos
test_1hrrlp8unjcc8_getUserRepos,OPERATION,/user/repos,GET
test_1hrrlp8unjcc8_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrrlp8unjcc8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrrlp8unjcc8_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hrrlp8unjcc8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1hrrlp8unjcc8_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hrrlp8unjcc8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member
test_1hrrlp8unjcc8_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hrrlp8unjcc8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1hrrlp8unjcc8_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vevdlblhxws0_getUserRepos,PATH,,/user/repos
test_vevdlblhxws0_getUserRepos,OPERATION,/user/repos,GET
test_vevdlblhxws0_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vevdlblhxws0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vevdlblhxws0_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vevdlblhxws0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_vevdlblhxws0_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jew3bbkynard_getUserRepos,PATH,,/user/repos
test_1jew3bbkynard_getUserRepos,OPERATION,/user/repos,GET
test_1jew3bbkynard_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jew3bbkynard_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jew3bbkynard_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jew3bbkynard_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1jew3bbkynard_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rl544yvichfc_getUserRepos,PATH,,/user/repos
test_rl544yvichfc_getUserRepos,OPERATION,/user/repos,GET
test_rl544yvichfc_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl544yvichfc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl544yvichfc_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rl544yvichfc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_rl544yvichfc_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rl544yvichfc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_rl544yvichfc_getUserRepos,PARAMETER,/user/repos->GET,type
test_rl544yvichfc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_rl544yvichfc_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrm1azuk10ds_getUserRepos,PATH,,/user/repos
test_1hrm1azuk10ds_getUserRepos,OPERATION,/user/repos,GET
test_1hrm1azuk10ds_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrm1azuk10ds_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrm1azuk10ds_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hrm1azuk10ds_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1hrm1azuk10ds_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hrm1azuk10ds_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_1hrm1azuk10ds_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hrm1azuk10ds_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1hrm1azuk10ds_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hrm1azuk10ds_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1hrm1azuk10ds_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uve5glz00ndv_getUserRepos,PATH,,/user/repos
test_uve5glz00ndv_getUserRepos,OPERATION,/user/repos,GET
test_uve5glz00ndv_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uve5glz00ndv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uve5glz00ndv_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_uve5glz00ndv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_uve5glz00ndv_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jew1d0igpsfs_getUserRepos,PATH,,/user/repos
test_1jew1d0igpsfs_getUserRepos,OPERATION,/user/repos,GET
test_1jew1d0igpsfs_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jew1d0igpsfs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jew1d0igpsfs_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jew1d0igpsfs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1jew1d0igpsfs_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s4xdf06ffotg_getUserRepos,PATH,,/user/repos
test_s4xdf06ffotg_getUserRepos,OPERATION,/user/repos,GET
test_s4xdf06ffotg_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s4xdf06ffotg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s4xdf06ffotg_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s4xdf06ffotg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_s4xdf06ffotg_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s4xdf06ffotg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_s4xdf06ffotg_getUserRepos,PARAMETER,/user/repos->GET,type
